chunk_size,iov_count,run_number,time_ms,throughput_mibps
2048,2,4,699.803,292.654
2048,2,5,600.102,341.276
2048,2,6,610.134,335.664
2048,2,7,596.375,343.408
2048,2,8,587.756,348.444
2048,2,9,635.523,322.254
2048,2,10,623.988,328.211
2048,2,11,633.468,323.300
2048,2,12,637.291,321.360
2048,2,13,618.317,331.222
2048,2,14,641.434,319.285
2048,2,15,649.221,315.455
2048,2,16,619.485,330.597
2048,2,17,670.255,305.555
2048,2,18,651.319,314.439
2048,2,19,662.168,309.287
2048,2,20,608.857,336.368
2048,2,21,613.967,333.568
2048,2,22,667.049,307.024
2048,2,23,598.423,342.233
2048,2,24,750.299,272.958
2048,2,25,646.222,316.919
2048,2,26,582.781,351.419
2048,2,27,652.339,313.947
2048,2,28,586.941,348.927
2048,2,29,595.780,343.751
2048,2,30,645.367,317.339
2048,4,1,366.673,558.535
2048,4,2,342.007,598.819
2048,4,3,320.485,639.032
2048,4,4,357.501,572.866
2048,4,5,391.486,523.134
2048,4,6,351.888,582.004
2048,4,7,386.964,529.249
2048,4,8,364.260,562.235
2048,4,9,347.890,588.693
2048,4,10,326.159,627.915
2048,4,11,378.715,540.776
2048,4,12,346.583,590.911
2048,4,13,330.447,619.767
2048,4,14,367.814,556.803
2048,4,15,332.206,616.486
2048,4,16,354.018,578.501
2048,4,17,388.355,527.353
2048,4,18,339.527,603.192
2048,4,19,374.588,546.734
2048,4,20,371.501,551.277
2048,4,21,374.942,546.218
2048,4,22,388.709,526.873
2048,4,23,327.504,625.336
2048,4,24,335.481,610.467
2048,4,25,334.590,612.093
2048,4,26,388.113,527.682
2048,4,27,412.968,495.922
2048,4,28,366.072,559.453
2048,4,29,334.975,611.389
2048,4,30,348.591,587.508
2048,8,1,228.525,896.183
2048,8,2,236.400,866.330
2048,8,3,204.648,1000.744
2048,8,4,209.742,976.439
2048,8,5,222.820,919.126
2048,8,6,201.054,1018.631
2048,8,7,206.371,992.386
2048,8,8,220.217,929.993
2048,8,9,205.275,997.687
2048,8,10,210.886,971.139
2048,8,11,211.177,969.804
2048,8,12,239.036,856.774
2048,8,13,206.268,992.882
2048,8,14,232.545,880.689
2048,8,15,203.265,1007.553
2048,8,16,236.434,866.203
2048,8,17,219.510,932.985
2048,8,18,201.007,1018.872
2048,8,19,204.819,999.905
2048,8,20,214.962,952.728
2048,8,21,201.544,1016.153
2048,8,22,209.817,976.088
2048,8,23,210.613,972.400
2048,8,24,221.981,922.603
2048,8,25,216.841,944.471
2048,8,26,190.763,1073.583
2048,8,27,206.432,992.096
2048,8,28,214.752,953.657
2048,8,29,214.483,954.856
2048,8,30,220.982,926.771
2048,16,1,148.620,1378.014
2048,16,2,147.862,1385.072
2048,16,3,145.804,1404.626
2048,16,4,145.471,1407.836
2048,16,5,148.481,1379.304
2048,16,6,145.067,1411.759
2048,16,7,141.731,1444.987
2048,16,8,146.734,1395.726
2048,16,9,139.320,1469.999
2048,16,10,145.290,1409.592
2048,16,11,137.812,1486.084
2048,16,12,142.704,1435.135
2048,16,13,141.601,1446.320
2048,16,14,147.090,1392.348
2048,16,15,141.206,1450.364
2048,16,16,138.396,1479.807
2048,16,17,141.680,1445.514
2048,16,18,146.538,1397.590
2048,16,19,131.299,1559.795
2048,16,20,128.858,1589.347
2048,16,21,134.126,1526.927
2048,16,22,144.220,1420.057
2048,16,23,140.759,1454.971
2048,16,24,142.126,1440.972
2048,16,25,145.757,1405.078
2048,16,26,148.524,1378.902
2048,16,27,147.350,1389.884
2048,16,28,142.634,1435.838
2048,16,29,134.357,1524.297
2048,16,30,136.152,1504.201
4096,1,1,622.153,329.180
4096,1,2,622.171,329.170
4096,1,3,603.431,339.393
4096,1,4,583.691,350.871
4096,1,5,611.928,334.680
4096,1,6,613.318,333.921
4096,1,7,691.835,296.024
4096,1,8,635.944,322.041
4096,1,9,591.792,346.068
4096,1,10,608.298,336.677
4096,1,11,640.013,319.993
4096,1,12,641.130,319.436
4096,1,13,642.840,318.586
4096,1,14,599.515,341.609
4096,1,15,613.207,333.982
4096,1,16,640.448,319.776
4096,1,17,661.167,309.755
4096,1,18,628.294,325.962
4096,1,19,592.825,345.465
4096,1,20,610.566,335.427
4096,1,21,639.773,320.114
4096,1,22,667.035,307.031
4096,1,23,563.958,363.147
4096,1,24,643.489,318.265
4096,1,25,591.343,346.331
4096,1,26,639.121,320.440
4096,1,27,632.715,323.684
4096,1,28,615.896,332.523
4096,1,29,632.055,324.022
4096,1,30,630.221,324.965
4096,2,1,392.871,521.291
4096,2,2,341.302,600.055
4096,2,3,358.609,571.096
4096,2,4,379.891,539.102
4096,2,5,366.682,558.522
4096,2,6,372.417,549.921
4096,2,7,348.013,588.484
4096,2,8,362.846,564.427
4096,2,9,320.165,639.671
4096,2,10,313.735,652.780
4096,2,11,323.675,632.733
4096,2,12,326.217,627.803
4096,2,13,326.005,628.210
4096,2,14,348.280,588.033
4096,2,15,328.658,623.140
4096,2,16,344.664,594.202
4096,2,17,335.312,610.774
4096,2,18,375.126,545.950
4096,2,19,337.582,606.667
4096,2,20,369.888,553.682
4096,2,21,363.522,563.377
4096,2,22,342.318,598.274
4096,2,23,383.929,533.432
4096,2,24,345.528,592.717
4096,2,25,348.940,586.920
4096,2,26,326.687,626.900
4096,2,27,377.250,542.876
4096,2,28,335.266,610.858
4096,2,29,351.758,582.219
4096,2,30,343.080,596.945
4096,4,1,190.604,1074.477
4096,4,2,180.620,1133.872
4096,4,3,197.249,1038.280
4096,4,4,210.809,971.495
4096,4,5,218.544,937.111
4096,4,6,197.446,1037.246
4096,4,7,201.079,1018.508
4096,4,8,199.014,1029.074
4096,4,9,199.252,1027.845
4096,4,10,209.317,978.421
4096,4,11,201.685,1015.443
4096,4,12,203.218,1007.783
4096,4,13,211.759,967.136
4096,4,14,227.210,901.370
4096,4,15,209.187,979.029
4096,4,16,192.247,1065.297
4096,4,17,211.428,968.649
4096,4,18,209.547,977.346
4096,4,19,210.226,974.192
4096,4,20,194.759,1051.553
4096,4,21,211.082,970.241
4096,4,22,206.259,992.927
4096,4,23,201.187,1017.958
4096,4,24,224.722,911.349
4096,4,25,202.407,1011.824
4096,4,26,209.263,978.673
4096,4,27,212.696,962.876
4096,4,28,213.530,959.114
4096,4,29,212.816,962.332
4096,4,30,217.900,939.879
4096,8,1,126.984,1612.803
4096,8,2,127.492,1606.370
4096,8,3,147.198,1391.327
4096,8,4,131.106,1562.099
4096,8,5,123.650,1656.290
4096,8,6,126.463,1619.440
4096,8,7,124.183,1649.176
4096,8,8,129.756,1578.350
4096,8,9,127.322,1608.519
4096,8,10,129.337,1583.461
4096,8,11,119.734,1710.452
4096,8,12,118.734,1724.866
4096,8,13,123.088,1663.851
4096,8,14,124.732,1641.920
4096,8,15,134.126,1526.919
4096,8,16,124.379,1646.580
4096,8,17,130.506,1569.282
4096,8,18,134.691,1520.517
4096,8,19,129.901,1576.584
4096,8,20,130.695,1567.012
4096,8,21,131.611,1556.107
4096,8,22,122.134,1676.847
4096,8,23,132.135,1549.931
4096,8,24,142.340,1438.806
4096,8,25,143.594,1426.245
4096,8,26,123.710,1655.483
4096,8,27,131.057,1562.681
4096,8,28,140.155,1461.243
4096,8,29,135.049,1516.483
4096,8,30,136.814,1496.921
4096,16,1,97.769,2094.740
4096,16,2,103.484,1979.058
4096,16,3,106.315,1926.357
4096,16,4,92.569,2212.402
4096,16,5,97.206,2106.865
4096,16,6,94.684,2162.978
4096,16,7,86.782,2359.945
4096,16,8,93.115,2199.430
4096,16,9,93.286,2195.399
4096,16,10,96.198,2128.943
4096,16,11,91.774,2231.561
4096,16,12,90.361,2266.472
4096,16,13,97.553,2099.373
4096,16,14,92.476,2214.637
4096,16,15,84.614,2420.401
4096,16,16,94.382,2169.914
4096,16,17,87.523,2339.947
4096,16,18,93.430,2192.014
4096,16,19,91.029,2249.821
4096,16,20,92.470,2214.769
4096,16,21,90.101,2273.007
4096,16,22,88.734,2308.034
4096,16,23,94.449,2168.370
4096,16,24,87.935,2329.004
4096,16,25,90.717,2257.561
4096,16,26,99.326,2061.904
4096,16,27,90.757,2256.563
4096,16,28,90.091,2273.259
4096,16,29,98.390,2081.502
4096,16,30,95.435,2145.973
8192,1,1,311.623,657.204
8192,1,2,353.420,579.481
8192,1,3,354.147,578.291
8192,1,4,367.852,556.745
8192,1,5,346.801,590.540
8192,1,6,334.080,613.026
8192,1,7,348.208,588.155
8192,1,8,352.072,581.699
8192,1,9,325.363,629.451
8192,1,10,371.405,551.420
8192,1,11,347.619,589.150
8192,1,12,357.473,572.910
8192,1,13,328.197,624.015
8192,1,14,377.247,542.880
8192,1,15,359.824,569.167
8192,1,16,337.883,606.127
8192,1,17,313.681,652.892
8192,1,18,308.585,663.676
8192,1,19,346.731,590.659
8192,1,20,391.594,522.991
8192,1,21,326.853,626.580
8192,1,22,319.764,640.473
8192,1,23,303.791,674.147
8192,1,24,357.944,572.157
8192,1,25,385.186,531.691
8192,1,26,377.465,542.566
8192,1,27,313.555,653.154
8192,1,28,343.431,596.335
8192,1,29,332.673,615.620
8192,1,30,346.294,591.404
8192,2,1,205.762,995.327
8192,2,2,228.685,895.554
8192,2,3,199.050,1028.887
8192,2,4,208.419,982.636
8192,2,5,202.746,1010.129
8192,2,6,196.401,1042.763
8192,2,7,187.346,1093.164
8192,2,8,200.335,1022.289
8192,2,9,229.094,893.956
8192,2,10,212.046,965.827
8192,2,11,212.045,965.833
8192,2,12,195.216,1049.097
8192,2,13,190.209,1076.711
8192,2,14,220.459,928.969
8192,2,15,226.697,903.409
8192,2,16,192.863,1061.896
8192,2,17,213.539,959.074
8192,2,18,209.355,978.241
8192,2,19,221.658,923.944
8192,2,20,193.897,1056.230
8192,2,21,197.391,1037.534
8192,2,22,188.016,1089.270
8192,2,23,192.393,1064.486
8192,2,24,198.053,1034.065
8192,2,25,210.130,974.636
8192,2,26,200.729,1020.280
8192,2,27,211.854,966.702
8192,2,28,218.367,937.871
8192,2,29,214.778,953.545
8192,2,30,210.802,971.527
8192,4,1,121.357,1687.587
8192,4,2,124.356,1646.887
8192,4,3,149.284,1371.877
8192,4,4,141.292,1449.484
8192,4,5,127.577,1605.306
8192,4,6,141.751,1444.791
8192,4,7,140.846,1454.075
8192,4,8,123.638,1656.455
8192,4,9,122.642,1669.898
8192,4,10,134.148,1526.674
8192,4,11,130.189,1573.097
8192,4,12,135.400,1512.555
8192,4,13,138.607,1477.556
8192,4,14,128.431,1594.633
8192,4,15,137.732,1486.946
8192,4,16,135.424,1512.291
8192,4,17,129.821,1577.558
8192,4,18,124.492,1645.083
8192,4,19,125.238,1635.289
8192,4,20,118.698,1725.387
8192,4,21,122.207,1675.846
8192,4,22,125.935,1626.237
8192,4,23,134.943,1517.674
8192,4,24,127.926,1600.924
8192,4,25,132.771,1542.501
8192,4,26,136.644,1498.785
8192,4,27,142.933,1432.842
8192,4,28,120.280,1702.695
8192,4,29,137.561,1488.798
8192,4,30,125.242,1635.228
8192,8,1,84.453,2425.026
8192,8,2,94.393,2169.660
8192,8,3,95.510,2144.279
8192,8,4,95.029,2155.130
8192,8,5,85.815,2386.532
8192,8,6,88.221,2321.445
8192,8,7,88.908,2303.499
8192,8,8,86.956,2355.209
8192,8,9,92.881,2204.983
8192,8,10,89.899,2278.114
8192,8,11,87.037,2353.020
8192,8,12,94.340,2170.871
8192,8,13,93.051,2200.944
8192,8,14,86.705,2362.023
8192,8,15,90.299,2268.020
8192,8,16,90.638,2259.546
8192,8,17,88.821,2305.764
8192,8,18,90.282,2268.455
8192,8,19,88.274,2320.042
8192,8,20,97.560,2099.224
8192,8,21,91.040,2249.562
8192,8,22,87.038,2353.001
8192,8,23,93.030,2201.429
8192,8,24,88.024,2326.638
8192,8,25,89.043,2300.009
8192,8,26,94.669,2163.324
8192,8,27,94.404,2169.406
8192,8,28,93.727,2185.072
8192,8,29,95.341,2148.081
8192,8,30,98.450,2080.245
8192,16,1,75.437,2714.859
8192,16,2,71.767,2853.671
8192,16,3,69.368,2952.381
8192,16,4,76.339,2682.768
8192,16,5,70.207,2917.101
8192,16,6,76.368,2681.752
8192,16,7,71.752,2854.262
8192,16,8,71.037,2883.021
8192,16,9,72.789,2813.596
8192,16,10,74.792,2738.245
8192,16,11,77.594,2639.388
8192,16,12,70.913,2888.041
8192,16,13,72.809,2812.839
8192,16,14,69.038,2966.488
8192,16,15,70.911,2888.143
8192,16,16,78.569,2606.632
8192,16,17,67.641,3027.767
8192,16,18,73.724,2777.936
8192,16,19,78.036,2624.423
8192,16,20,74.072,2764.865
8192,16,21,77.282,2650.045
8192,16,22,76.354,2682.253
8192,16,23,76.735,2668.940
8192,16,24,71.784,2853.011
8192,16,25,78.118,2621.679
8192,16,26,73.056,2803.345
8192,16,27,70.023,2924.736
8192,16,28,73.429,2789.106
8192,16,29,75.359,2717.660
8192,16,30,69.795,2934.288
16384,1,1,203.440,1006.687
16384,1,2,211.524,968.214
16384,1,3,184.763,1108.447
16384,1,4,203.663,1005.585
16384,1,5,189.191,1082.505
16384,1,6,192.501,1063.888
16384,1,7,194.721,1051.761
16384,1,8,232.204,881.982
16384,1,9,198.178,1033.415
16384,1,10,192.169,1065.728
16384,1,11,183.393,1116.729
16384,1,12,178.916,1144.673
16384,1,13,201.013,1018.837
16384,1,14,196.539,1042.031
16384,1,15,201.727,1015.235
16384,1,16,204.349,1002.205
16384,1,17,201.296,1017.406
16384,1,18,196.129,1044.211
16384,1,19,199.974,1024.134
16384,1,20,215.414,950.727
16384,1,21,207.481,987.077
16384,1,22,202.848,1009.621
16384,1,23,181.894,1125.931
16384,1,24,207.842,985.363
16384,1,25,209.885,975.772
16384,1,26,215.215,951.609
16384,1,27,191.643,1068.655
16384,1,28,211.039,970.436
16384,1,29,203.603,1005.880
16384,1,30,201.933,1014.196
16384,2,1,135.606,1510.260
16384,2,2,135.856,1507.476
16384,2,3,132.111,1550.213
16384,2,4,123.729,1655.233
16384,2,5,130.639,1567.682
16384,2,6,134.830,1518.954
16384,2,7,137.198,1492.730
16384,2,8,129.276,1584.211
16384,2,9,136.908,1495.896
16384,2,10,129.382,1582.909
16384,2,11,126.367,1620.675
16384,2,12,130.683,1567.148
16384,2,13,118.187,1732.844
16384,2,14,124.044,1651.033
16384,2,15,125.860,1627.201
16384,2,16,135.844,1507.612
16384,2,17,130.932,1564.174
16384,2,18,122.957,1665.620
16384,2,19,135.084,1516.095
16384,2,20,136.364,1501.864
16384,2,21,129.372,1583.037
16384,2,22,123.471,1658.693
16384,2,23,128.417,1594.810
16384,2,24,137.400,1490.540
16384,2,25,131.281,1560.008
16384,2,26,131.585,1556.403
16384,2,27,121.479,1685.889
16384,2,28,119.027,1720.624
16384,2,29,130.453,1569.919
16384,2,30,127.520,1606.025
16384,4,1,86.168,2376.747
16384,4,2,88.102,2324.576
16384,4,3,97.558,2099.271
16384,4,4,94.181,2174.538
16384,4,5,93.031,2201.420
16384,4,6,94.377,2170.014
16384,4,7,92.843,2205.883
16384,4,8,97.260,2105.687
16384,4,9,98.477,2079.672
16384,4,10,95.421,2146.267
16384,4,11,93.633,2187.271
16384,4,12,94.083,2176.799
16384,4,13,94.734,2161.849
16384,4,14,90.902,2252.965
16384,4,15,90.917,2252.609
16384,4,16,95.259,2149.933
16384,4,17,94.635,2164.105
16384,4,18,93.860,2181.963
16384,4,19,95.308,2148.814
16384,4,20,95.647,2141.211
16384,4,21,98.241,2084.669
16384,4,22,96.971,2111.973
16384,4,23,95.252,2150.092
16384,4,24,93.475,2190.960
16384,4,25,90.403,2265.417
16384,4,26,100.075,2046.463
16384,4,27,97.551,2099.408
16384,4,28,97.109,2108.964
16384,4,29,87.150,2349.975
16384,4,30,83.595,2449.896
16384,8,1,71.610,2859.938
16384,8,2,70.447,2907.160
16384,8,3,74.989,2731.085
16384,8,4,76.356,2682.183
16384,8,5,71.981,2845.182
16384,8,6,73.626,2781.613
16384,8,7,69.518,2946.000
16384,8,8,69.078,2964.775
16384,8,9,74.285,2756.961
16384,8,10,71.895,2848.596
16384,8,11,69.971,2926.911
16384,8,12,72.260,2834.218
16384,8,13,68.298,2998.613
16384,8,14,77.869,2630.042
16384,8,15,72.399,2828.781
16384,8,16,70.533,2903.620
16384,8,17,75.524,2711.714
16384,8,18,72.446,2826.935
16384,8,19,71.789,2852.800
16384,8,20,72.709,2816.691
16384,8,21,75.738,2704.060
16384,8,22,69.723,2937.343
16384,8,23,74.472,2750.019
16384,8,24,71.583,2860.999
16384,8,25,77.550,2640.889
16384,8,26,73.110,2801.265
16384,8,27,66.872,3062.577
16384,8,28,72.524,2823.909
16384,8,29,67.621,3028.649
16384,8,30,74.157,2761.714
16384,16,1,58.146,3522.151
16384,16,2,61.804,3313.686
16384,16,3,59.857,3421.487
16384,16,4,62.020,3302.177
16384,16,5,61.638,3322.650
16384,16,6,58.664,3491.092
16384,16,7,59.045,3468.521
16384,16,8,64.130,3193.532
16384,16,9,63.749,3212.584
16384,16,10,62.523,3275.613
16384,16,11,59.541,3439.653
16384,16,12,65.193,3141.463
16384,16,13,63.082,3246.591
16384,16,14,59.939,3416.826
16384,16,15,59.069,3467.138
16384,16,16,66.320,3088.044
16384,16,17,60.190,3402.555
16384,16,18,66.597,3075.212
16384,16,19,63.680,3216.095
16384,16,20,61.816,3313.036
16384,16,21,64.035,3198.237
16384,16,22,63.638,3218.223
16384,16,23,62.583,3272.432
16384,16,24,62.718,3265.410
16384,16,25,60.037,3411.233
16384,16,26,66.695,3070.704
16384,16,27,64.741,3163.354
16384,16,28,61.173,3347.888
16384,16,29,65.485,3127.453
16384,16,30,62.764,3263.031
