chunk_size,iov_count,run_number,time_ms,throughput_mibps
2048,2,28,523.989,390.848
2048,2,29,589.930,347.160
2048,2,30,569.693,359.492
2048,4,1,334.773,611.758
2048,4,2,328.069,624.259
2048,4,3,347.949,588.593
2048,4,4,336.480,608.654
2048,4,5,302.567,676.876
2048,4,6,324.100,631.903
2048,4,7,353.687,579.043
2048,4,8,313.306,653.674
2048,4,9,331.605,617.602
2048,4,10,314.521,651.148
2048,4,11,304.720,672.093
2048,4,12,343.867,595.579
2048,4,13,285.420,717.539
2048,4,14,313.431,653.412
2048,4,15,280.160,731.010
2048,4,16,284.543,719.750
2048,4,17,298.200,686.788
2048,4,18,354.069,578.418
2048,4,19,371.010,552.007
2048,4,20,296.595,690.504
2048,4,21,279.332,733.177
2048,4,22,284.700,719.354
2048,4,23,290.565,704.833
2048,4,24,319.190,641.624
2048,4,25,359.148,570.239
2048,4,26,308.920,662.955
2048,4,27,315.661,648.797
2048,4,28,300.035,682.587
2048,4,29,281.287,728.082
2048,4,30,295.273,693.596
2048,8,1,173.901,1177.684
2048,8,2,174.450,1173.973
2048,8,3,178.155,1149.558
2048,8,4,198.270,1032.936
2048,8,5,201.819,1014.771
2048,8,6,168.100,1218.324
2048,8,7,164.418,1245.603
2048,8,8,168.595,1214.742
2048,8,9,168.289,1216.958
2048,8,10,163.946,1249.191
2048,8,11,166.235,1231.989
2048,8,12,175.198,1168.960
2048,8,13,178.483,1147.446
2048,8,14,175.662,1165.873
2048,8,15,175.856,1164.587
2048,8,16,176.844,1158.084
2048,8,17,182.198,1124.052
2048,8,18,189.851,1078.742
2048,8,19,184.596,1109.448
2048,8,20,178.590,1146.758
2048,8,21,186.952,1095.467
2048,8,22,165.047,1240.861
2048,8,23,186.372,1098.880
2048,8,24,191.658,1068.572
2048,8,25,198.113,1033.752
2048,8,26,177.918,1151.092
2048,8,27,162.731,1258.518
2048,8,28,168.231,1217.374
2048,8,29,164.229,1247.042
2048,8,30,191.455,1069.701
2048,16,1,112.126,1826.517
2048,16,2,119.566,1712.866
2048,16,3,118.508,1728.156
2048,16,4,117.179,1747.758
2048,16,5,125.135,1636.632
2048,16,6,115.420,1774.392
2048,16,7,117.586,1741.708
2048,16,8,118.239,1732.091
2048,16,9,121.336,1687.872
2048,16,10,117.916,1736.836
2048,16,11,105.279,1945.311
2048,16,12,104.478,1960.225
2048,16,13,121.789,1681.593
2048,16,14,122.498,1671.871
2048,16,15,110.272,1857.227
2048,16,16,114.727,1785.109
2048,16,17,113.003,1812.342
2048,16,18,113.671,1801.690
2048,16,19,121.936,1679.573
2048,16,20,115.100,1779.317
2048,16,21,104.181,1965.816
2048,16,22,110.035,1861.229
2048,16,23,120.147,1704.576
2048,16,24,117.925,1736.691
2048,16,25,118.472,1728.672
2048,16,26,110.653,1850.834
2048,16,27,108.176,1893.209
2048,16,28,104.167,1966.076
2048,16,29,109.802,1865.181
2048,16,30,104.726,1955.574
4096,1,1,526.862,388.717
4096,1,2,513.838,398.569
4096,1,3,636.821,321.597
4096,1,4,581.381,352.265
4096,1,5,592.509,345.649
4096,1,6,648.473,315.819
4096,1,7,516.924,396.190
4096,1,8,547.606,373.992
4096,1,9,577.144,354.851
4096,1,10,533.104,384.165
4096,1,11,548.330,373.498
4096,1,12,617.377,331.726
4096,1,13,596.997,343.051
4096,1,14,533.868,383.616
4096,1,15,504.919,405.609
4096,1,16,491.947,416.305
4096,1,17,541.207,378.414
4096,1,18,613.741,333.691
4096,1,19,639.324,320.338
4096,1,20,611.328,335.008
4096,1,21,529.251,386.962
4096,1,22,571.856,358.132
4096,1,23,609.091,336.239
4096,1,24,572.839,357.517
4096,1,25,542.896,377.236
4096,1,26,531.914,385.024
4096,1,27,597.441,342.796
4096,1,28,577.751,354.478
4096,1,29,585.808,349.602
4096,1,30,587.832,348.399
4096,2,1,310.187,660.247
4096,2,2,330.587,619.504
4096,2,3,287.693,711.871
4096,2,4,298.776,685.462
4096,2,5,295.307,693.516
4096,2,6,302.045,678.046
4096,2,7,304.533,672.505
4096,2,8,326.851,626.585
4096,2,9,317.302,645.441
4096,2,10,286.629,714.513
4096,2,11,276.796,739.896
4096,2,12,274.345,746.505
4096,2,13,307.184,666.701
4096,2,14,333.693,613.738
4096,2,15,294.352,695.765
4096,2,16,280.970,728.903
4096,2,17,280.879,729.139
4096,2,18,273.997,747.454
4096,2,19,299.085,684.755
4096,2,20,353.043,580.099
4096,2,21,305.058,671.347
4096,2,22,296.057,691.759
4096,2,23,281.690,727.040
4096,2,24,299.457,683.906
4096,2,25,336.623,608.396
4096,2,26,332.427,616.076
4096,2,27,300.006,682.654
4096,2,28,316.742,646.583
4096,2,29,291.381,702.859
4096,2,30,318.037,643.949
4096,4,1,157.062,1303.940
4096,4,2,157.688,1298.764
4096,4,3,153.866,1331.024
4096,4,4,155.227,1319.359
4096,4,5,170.082,1204.126
4096,4,6,181.323,1129.476
4096,4,7,191.239,1070.911
4096,4,8,177.782,1151.974
4096,4,9,155.857,1314.026
4096,4,10,156.773,1306.348
4096,4,11,175.669,1165.830
4096,4,12,171.740,1192.503
4096,4,13,166.356,1231.092
4096,4,14,178.101,1149.907
4096,4,15,200.279,1022.572
4096,4,16,196.972,1039.741
4096,4,17,168.259,1217.173
4096,4,18,204.080,1003.527
4096,4,19,178.079,1150.053
4096,4,20,157.213,1302.694
4096,4,21,190.840,1073.153
4096,4,22,160.082,1279.341
4096,4,23,160.271,1277.838
4096,4,24,156.233,1310.863
4096,4,25,155.656,1315.723
4096,4,26,157.246,1302.421
4096,4,27,172.249,1188.973
4096,4,28,170.834,1198.827
4096,4,29,181.140,1130.618
4096,4,30,181.896,1125.917
4096,8,1,105.543,1940.448
4096,8,2,104.105,1967.239
4096,8,3,109.477,1870.707
4096,8,4,112.848,1814.831
4096,8,5,118.744,1724.713
4096,8,6,119.483,1714.052
4096,8,7,106.376,1925.238
4096,8,8,113.710,1801.071
4096,8,9,104.328,1963.030
4096,8,10,99.492,2058.448
4096,8,11,106.648,1920.336
4096,8,12,102.293,2002.100
4096,8,13,99.609,2056.039
4096,8,14,116.664,1755.465
4096,8,15,110.323,1856.366
4096,8,16,101.976,2008.306
4096,8,17,114.638,1786.486
4096,8,18,113.465,1804.957
4096,8,19,117.139,1748.356
4096,8,20,101.053,2026.663
4096,8,21,96.170,2129.559
4096,8,22,98.426,2080.747
4096,8,23,100.390,2040.043
4096,8,24,110.915,1846.466
4096,8,25,111.407,1838.303
4096,8,26,111.338,1839.447
4096,8,27,100.804,2031.657
4096,8,28,109.974,1862.250
4096,8,29,117.613,1741.307
4096,8,30,115.720,1769.790
4096,16,1,70.358,2910.814
4096,16,2,72.087,2841.020
4096,16,3,72.995,2805.689
4096,16,4,70.237,2915.839
4096,16,5,74.777,2738.825
4096,16,6,80.000,2560.003
4096,16,7,74.276,2757.277
4096,16,8,71.894,2848.648
4096,16,9,72.141,2838.865
4096,16,10,77.461,2643.901
4096,16,11,74.365,2754.000
4096,16,12,68.341,2996.756
4096,16,13,73.428,2789.138
4096,16,14,69.715,2937.681
4096,16,15,68.077,3008.347
4096,16,16,72.585,2821.506
4096,16,17,72.775,2814.160
4096,16,18,71.085,2881.049
4096,16,19,66.029,3101.691
4096,16,20,64.667,3166.975
4096,16,21,64.769,3162.010
4096,16,22,65.344,3134.164
4096,16,23,64.893,3155.971
4096,16,24,65.034,3149.098
4096,16,25,64.798,3160.575
4096,16,26,69.374,2952.107
4096,16,27,73.632,2781.409
4096,16,28,72.685,2817.643
4096,16,29,71.314,2871.809
4096,16,30,71.876,2849.361
8192,1,1,346.138,591.672
8192,1,2,360.254,568.488
8192,1,3,281.383,727.834
8192,1,4,285.666,716.921
8192,1,5,283.229,723.091
8192,1,6,275.126,744.387
8192,1,7,301.892,678.388
8192,1,8,368.285,556.090
8192,1,9,282.368,725.295
8192,1,10,293.355,698.131
8192,1,11,330.416,619.824
8192,1,12,310.769,659.010
8192,1,13,278.457,735.482
8192,1,14,294.223,696.070
8192,1,15,310.097,660.438
8192,1,16,311.302,657.881
8192,1,17,327.211,625.896
8192,1,18,328.869,622.740
8192,1,19,320.678,638.648
8192,1,20,302.138,677.837
8192,1,21,294.432,695.577
8192,1,22,321.234,637.542
8192,1,23,302.344,677.375
8192,1,24,273.890,747.746
8192,1,25,270.095,758.251
8192,1,26,275.467,743.465
8192,1,27,317.202,645.646
8192,1,28,321.885,636.252
8192,1,29,292.383,700.451
8192,1,30,297.433,688.559
8192,2,1,168.225,1217.415
8192,2,2,174.260,1175.253
8192,2,3,182.190,1124.099
8192,2,4,172.697,1185.893
8192,2,5,166.169,1232.478
8192,2,6,164.934,1241.710
8192,2,7,164.999,1241.217
8192,2,8,164.856,1242.295
8192,2,9,154.259,1327.637
8192,2,10,154.316,1327.145
8192,2,11,168.036,1218.788
8192,2,12,168.750,1213.629
8192,2,13,190.545,1074.810
8192,2,14,181.900,1125.895
8192,2,15,159.179,1286.603
8192,2,16,153.398,1335.090
8192,2,17,164.002,1248.763
8192,2,18,165.633,1236.467
8192,2,19,182.663,1121.188
8192,2,20,197.293,1038.051
8192,2,21,188.403,1087.031
8192,2,22,179.734,1139.459
8192,2,23,162.107,1263.360
8192,2,24,168.423,1215.985
8192,2,25,167.972,1219.251
8192,2,26,163.446,1253.014
8192,2,27,185.096,1106.453
8192,2,28,165.996,1233.762
8192,2,29,163.543,1252.272
8192,2,30,165.173,1239.911
8192,4,1,99.297,2062.509
8192,4,2,97.147,2108.145
8192,4,3,93.733,2184.923
8192,4,4,93.689,2185.946
8192,4,5,93.727,2185.072
8192,4,6,96.120,2130.667
8192,4,7,98.603,2077.024
8192,4,8,100.168,2044.563
8192,4,9,105.265,1945.565
8192,4,10,111.645,1834.381
8192,4,11,110.614,1851.479
8192,4,12,102.734,1993.504
8192,4,13,105.227,1946.266
8192,4,14,106.526,1922.531
8192,4,15,110.593,1851.837
8192,4,16,116.965,1750.957
8192,4,17,108.106,1894.431
8192,4,18,104.391,1961.846
8192,4,19,108.336,1890.408
8192,4,20,109.218,1875.153
8192,4,21,102.646,1995.216
8192,4,22,97.861,2092.769
8192,4,23,92.935,2203.701
8192,4,24,104.938,1951.619
8192,4,25,111.605,1835.036
8192,4,26,104.325,1963.103
8192,4,27,108.365,1889.914
8192,4,28,114.127,1794.492
8192,4,29,100.268,2042.523
8192,4,30,102.550,1997.077
8192,8,1,72.138,2839.005
8192,8,2,69.179,2960.424
8192,8,3,64.860,3157.553
8192,8,4,69.012,2967.604
8192,8,5,68.257,3000.428
8192,8,6,68.063,3008.990
8192,8,7,72.826,2812.199
8192,8,8,69.272,2956.456
8192,8,9,69.749,2936.263
8192,8,10,70.047,2923.739
8192,8,11,73.251,2795.871
8192,8,12,73.350,2792.074
8192,8,13,69.358,2952.802
8192,8,14,69.227,2958.385
8192,8,15,70.845,2890.804
8192,8,16,72.552,2822.820
8192,8,17,71.538,2862.808
8192,8,18,67.844,3018.677
8192,8,19,71.342,2870.666
8192,8,20,68.811,2976.274
8192,8,21,73.484,2787.014
8192,8,22,70.285,2913.869
8192,8,23,78.186,2619.410
8192,8,24,78.943,2594.285
8192,8,25,68.102,3007.270
8192,8,26,70.092,2921.860
8192,8,27,73.532,2785.177
8192,8,28,72.215,2835.964
8192,8,29,73.038,2804.023
8192,8,30,67.563,3031.237
8192,16,1,54.609,3750.266
8192,16,2,50.522,4053.699
8192,16,3,53.711,3812.965
8192,16,4,52.189,3924.163
8192,16,5,54.826,3735.449
8192,16,6,51.070,4010.194
8192,16,7,50.876,4025.448
8192,16,8,54.042,3789.678
8192,16,9,53.632,3818.628
8192,16,10,51.184,4001.258
8192,16,11,51.549,3972.900
8192,16,12,51.348,3988.464
8192,16,13,53.600,3820.881
8192,16,14,52.482,3902.291
8192,16,15,51.409,3983.740
8192,16,16,48.773,4199.026
8192,16,17,51.619,3967.537
8192,16,18,53.397,3835.447
8192,16,19,50.300,4071.598
8192,16,20,48.956,4183.332
8192,16,21,48.206,4248.476
8192,16,22,47.818,4282.878
8192,16,23,50.592,4048.067
8192,16,24,51.626,3967.022
8192,16,25,48.403,4231.114
8192,16,26,50.772,4033.733
8192,16,27,50.050,4091.867
8192,16,28,53.140,3854.005
8192,16,29,53.669,3815.956
8192,16,30,53.138,3854.137
16384,1,1,189.850,1078.747
16384,1,2,170.771,1199.266
16384,1,3,153.767,1331.884
16384,1,4,173.537,1180.154
16384,1,5,181.555,1128.030
16384,1,6,169.614,1207.451
16384,1,7,167.525,1222.505
16384,1,8,177.791,1151.912
16384,1,9,166.620,1229.145
16384,1,10,166.281,1231.649
16384,1,11,166.340,1231.214
16384,1,12,187.349,1093.148
16384,1,13,164.463,1245.263
16384,1,14,168.352,1216.499
16384,1,15,153.963,1330.194
16384,1,16,179.753,1139.338
16384,1,17,201.053,1018.637
16384,1,18,195.342,1048.417
16384,1,19,160.602,1275.198
16384,1,20,154.157,1328.518
16384,1,21,160.110,1279.124
16384,1,22,156.048,1312.416
16384,1,23,161.419,1268.745
16384,1,24,173.299,1181.770
16384,1,25,154.324,1327.078
16384,1,26,154.478,1325.759
16384,1,27,171.696,1192.804
16384,1,28,170.365,1202.122
16384,1,29,165.582,1236.852
16384,1,30,200.784,1020.003
16384,2,1,107.607,1903.222
16384,2,2,96.759,2116.590
16384,2,3,107.821,1899.442
16384,2,4,96.588,2120.341
16384,2,5,93.820,2182.893
16384,2,6,94.264,2172.620
16384,2,7,102.730,1993.583
16384,2,8,107.626,1902.894
16384,2,9,111.977,1828.949
16384,2,10,104.644,1957.112
16384,2,11,95.461,2145.376
16384,2,12,93.523,2189.846
16384,2,13,92.934,2203.707
16384,2,14,101.416,2019.409
16384,2,15,98.870,2071.399
16384,2,16,100.231,2043.282
16384,2,17,99.468,2058.945
16384,2,18,113.547,1803.657
16384,2,19,100.554,2036.716
16384,2,20,98.088,2087.930
16384,2,21,93.869,2181.770
16384,2,22,106.821,1917.234
16384,2,23,98.893,2070.930
16384,2,24,104.955,1951.318
16384,2,25,100.935,2029.023
16384,2,26,106.178,1928.844
16384,2,27,110.596,1851.782
16384,2,28,110.837,1847.755
16384,2,29,107.372,1907.380
16384,2,30,108.705,1883.993
16384,4,1,72.625,2819.963
16384,4,2,68.898,2972.490
16384,4,3,69.813,2933.560
16384,4,4,69.476,2947.779
16384,4,5,65.953,3105.235
16384,4,6,65.581,3122.875
16384,4,7,65.377,3132.590
16384,4,8,65.008,3150.401
16384,4,9,64.347,3182.733
16384,4,10,65.834,3110.848
16384,4,11,65.862,3109.551
16384,4,12,65.514,3126.027
16384,4,13,68.817,2976.005
16384,4,14,68.979,2969.028
16384,4,15,63.750,3212.543
16384,4,16,64.074,3196.311
16384,4,17,64.962,3152.617
16384,4,18,72.752,2815.046
16384,4,19,74.620,2744.569
16384,4,20,71.779,2853.199
16384,4,21,71.054,2882.312
16384,4,22,67.414,3037.956
16384,4,23,70.345,2911.353
16384,4,24,67.133,3050.682
16384,4,25,63.689,3215.634
16384,4,26,62.706,3266.010
16384,4,27,63.578,3221.258
16384,4,28,62.970,3252.327
16384,4,29,67.919,3015.354
16384,4,30,75.257,2721.328
16384,8,1,50.391,4064.239
16384,8,2,48.478,4224.561
16384,8,3,48.502,4222.525
16384,8,4,49.172,4164.951
16384,8,5,53.874,3801.464
16384,8,6,51.880,3947.590
16384,8,7,52.061,3933.867
16384,8,8,49.082,4172.624
16384,8,9,49.197,4162.853
16384,8,10,49.384,4147.103
16384,8,11,49.545,4133.628
16384,8,12,49.621,4127.247
16384,8,13,49.007,4178.979
16384,8,14,49.624,4127.033
16384,8,15,53.599,3820.940
16384,8,16,55.506,3689.709
16384,8,17,48.422,4229.455
16384,8,18,52.156,3926.685
16384,8,19,52.631,3891.273
16384,8,20,50.490,4056.268
16384,8,21,53.335,3839.902
16384,8,22,48.936,4185.058
16384,8,23,52.268,3918.268
16384,8,24,49.199,4162.679
16384,8,25,48.233,4246.085
16384,8,26,48.879,4189.963
16384,8,27,50.103,4087.609
16384,8,28,51.158,4003.271
16384,8,29,49.395,4146.131
16384,8,30,50.417,4062.098
16384,16,1,41.933,4883.970
16384,16,2,42.607,4806.761
16384,16,3,40.733,5027.839
16384,16,4,43.469,4711.427
16384,16,5,43.519,4706.011
16384,16,6,41.626,4919.989
16384,16,7,43.649,4691.979
16384,16,8,42.274,4844.641
16384,16,9,41.555,4928.383
16384,16,10,42.689,4797.449
16384,16,11,40.205,5093.860
16384,16,12,45.229,4528.073
16384,16,13,42.513,4817.296
16384,16,14,42.628,4804.361
16384,16,15,40.795,5020.234
16384,16,16,41.143,4977.759
16384,16,17,45.401,4510.897
16384,16,18,42.532,4815.243
16384,16,19,41.966,4880.120
16384,16,20,44.641,4587.740
16384,16,21,41.227,4967.598
16384,16,22,41.353,4952.471
16384,16,23,41.301,4958.766
16384,16,24,40.913,5005.728
16384,16,25,40.989,4996.426
16384,16,26,40.908,5006.413
16384,16,27,40.725,5028.855
16384,16,28,41.239,4966.188
16384,16,29,40.846,5013.916
16384,16,30,41.271,4962.355
