chunk_size,iov_count,run_number,time_ms,throughput_mibps
4096,16,8,83.748,2445.441
4096,16,9,73.943,2769.703
4096,16,10,73.939,2769.848
4096,16,11,76.194,2687.893
4096,16,12,77.490,2642.922
4096,16,13,73.605,2782.436
4096,16,14,74.653,2743.354
4096,16,15,73.078,2802.476
4096,16,16,81.361,2517.162
4096,16,17,79.034,2591.290
4096,16,18,82.087,2494.928
4096,16,19,82.321,2487.809
4096,16,20,79.270,2583.566
4096,16,21,76.036,2693.460
4096,16,22,72.190,2836.972
4096,16,23,73.506,2786.184
4096,16,24,72.018,2843.723
4096,16,25,83.399,2455.666
4096,16,26,72.308,2832.343
4096,16,27,71.252,2874.305
4096,16,28,77.532,2641.494
4096,16,29,75.988,2695.152
4096,16,30,77.819,2631.752
8192,1,1,279.717,732.168
8192,1,2,273.884,747.762
8192,1,3,298.922,685.129
8192,1,4,280.697,729.613
8192,1,5,272.895,750.471
8192,1,6,261.237,783.962
8192,1,7,255.079,802.890
8192,1,8,290.286,705.512
8192,1,9,258.183,793.237
8192,1,10,257.018,796.830
8192,1,11,242.347,845.071
8192,1,12,274.163,747.000
8192,1,13,297.544,688.302
8192,1,14,263.168,778.210
8192,1,15,263.362,777.637
8192,1,16,297.920,687.434
8192,1,17,287.663,711.944
8192,1,18,286.015,716.047
8192,1,19,297.648,688.062
8192,1,20,248.272,824.901
8192,1,21,257.275,796.035
8192,1,22,291.560,702.429
8192,1,23,289.854,706.563
8192,1,24,297.025,689.504
8192,1,25,254.442,804.899
8192,1,26,284.357,720.222
8192,1,27,296.027,691.828
8192,1,28,285.498,717.342
8192,1,29,310.899,658.734
8192,1,30,287.221,713.041
8192,2,1,172.691,1185.931
8192,2,2,164.986,1241.318
8192,2,3,143.973,1422.490
8192,2,4,164.920,1241.812
8192,2,5,175.061,1169.878
8192,2,6,172.807,1185.135
8192,2,7,155.379,1318.067
8192,2,8,163.335,1253.861
8192,2,9,152.839,1339.969
8192,2,10,164.087,1248.115
8192,2,11,156.525,1308.416
8192,2,12,155.936,1313.356
8192,2,13,147.970,1384.065
8192,2,14,178.496,1147.367
8192,2,15,167.650,1221.594
8192,2,16,170.042,1204.407
8192,2,17,166.732,1228.317
8192,2,18,148.645,1377.775
8192,2,19,141.220,1450.218
8192,2,20,144.429,1418.000
8192,2,21,172.273,1188.808
8192,2,22,183.024,1118.979
8192,2,23,175.524,1166.792
8192,2,24,171.233,1196.033
8192,2,25,184.640,1109.185
8192,2,26,181.895,1125.927
8192,2,27,174.918,1170.836
8192,2,28,167.177,1225.052
8192,2,29,159.402,1284.802
8192,2,30,157.907,1296.970
8192,4,1,111.461,1837.414
8192,4,2,114.088,1795.100
8192,4,3,111.163,1842.336
8192,4,4,116.948,1751.208
8192,4,5,107.378,1907.280
8192,4,6,97.065,2109.923
8192,4,7,110.243,1857.717
8192,4,8,108.915,1880.371
8192,4,9,104.591,1958.103
8192,4,10,92.505,2213.943
8192,4,11,96.069,2131.794
8192,4,12,111.997,1828.622
8192,4,13,111.709,1833.330
8192,4,14,106.026,1931.599
8192,4,15,118.330,1730.749
8192,4,16,107.898,1898.083
8192,4,17,102.996,1988.428
8192,4,18,101.045,2026.817
8192,4,19,113.500,1804.403
8192,4,20,102.112,2005.638
8192,4,21,103.466,1979.393
8192,4,22,102.234,2003.253
8192,4,23,96.807,2115.558
8192,4,24,96.903,2113.464
8192,4,25,98.697,2075.038
8192,4,26,110.302,1856.728
8192,4,27,106.882,1916.130
8192,4,28,110.780,1848.711
8192,4,29,115.262,1776.817
8192,4,30,115.603,1771.583
8192,8,1,74.138,2762.418
8192,8,2,73.961,2769.025
8192,8,3,70.394,2909.355
8192,8,4,71.692,2856.660
8192,8,5,79.429,2578.402
8192,8,6,81.865,2501.677
8192,8,7,83.924,2440.309
8192,8,8,77.338,2648.129
8192,8,9,77.140,2654.919
8192,8,10,75.698,2705.484
8192,8,11,69.088,2964.338
8192,8,12,74.138,2762.398
8192,8,13,73.975,2768.509
8192,8,14,75.244,2721.794
8192,8,15,71.061,2882.019
8192,8,16,75.974,2695.657
8192,8,17,78.216,2618.385
8192,8,18,74.625,2744.384
8192,8,19,79.062,2590.360
8192,8,20,68.765,2978.255
8192,8,21,77.059,2657.718
8192,8,22,82.608,2479.191
8192,8,23,79.938,2561.979
8192,8,24,80.073,2557.680
8192,8,25,75.582,2709.646
8192,8,26,74.823,2737.127
8192,8,27,73.732,2777.612
8192,8,28,72.411,2828.291
8192,8,29,77.562,2640.473
8192,8,30,78.307,2615.350
8192,16,1,64.233,3188.407
8192,16,2,62.207,3292.234
8192,16,3,64.531,3173.688
8192,16,4,59.336,3451.508
8192,16,5,61.242,3344.118
8192,16,6,62.091,3298.370
8192,16,7,64.516,3174.424
8192,16,8,62.102,3297.803
8192,16,9,64.025,3198.753
8192,16,10,62.473,3278.228
8192,16,11,62.872,3257.386
8192,16,12,64.578,3171.383
8192,16,13,65.118,3145.043
8192,16,14,61.980,3304.277
8192,16,15,61.829,3312.343
8192,16,16,61.414,3334.725
8192,16,17,63.954,3202.278
8192,16,18,64.326,3183.786
8192,16,19,59.986,3414.135
8192,16,20,56.604,3618.093
8192,16,21,58.252,3515.729
8192,16,22,56.616,3617.365
8192,16,23,59.520,3440.878
8192,16,24,65.120,3144.942
8192,16,25,63.279,3236.459
8192,16,26,59.252,3456.429
8192,16,27,62.291,3287.802
8192,16,28,59.628,3434.609
8192,16,29,63.818,3209.140
8192,16,30,61.758,3316.171
16384,1,1,149.474,1370.136
16384,1,2,149.546,1369.481
16384,1,3,161.467,1268.373
16384,1,4,165.402,1238.196
16384,1,5,150.109,1364.345
16384,1,6,185.273,1105.398
16384,1,7,162.317,1261.731
16384,1,8,154.310,1327.202
16384,1,9,145.443,1408.109
16384,1,10,156.859,1305.628
16384,1,11,158.465,1292.399
16384,1,12,157.228,1302.563
16384,1,13,181.988,1125.347
16384,1,14,160.201,1278.398
16384,1,15,182.368,1123.005
16384,1,16,163.338,1253.844
16384,1,17,165.063,1240.741
16384,1,18,152.870,1339.704
16384,1,19,144.103,1421.210
16384,1,20,164.766,1242.974
16384,1,21,166.499,1230.034
16384,1,22,172.423,1187.775
16384,1,23,154.088,1329.110
16384,1,24,163.063,1255.954
16384,1,25,164.653,1243.830
16384,1,26,151.123,1355.189
16384,1,27,156.010,1312.736
16384,1,28,168.754,1213.598
16384,1,29,170.748,1199.429
16384,1,30,164.075,1248.213
16384,2,1,108.817,1882.062
16384,2,2,105.051,1949.524
16384,2,3,113.480,1804.729
16384,2,4,108.923,1880.229
16384,2,5,104.858,1953.116
16384,2,6,113.471,1804.868
16384,2,7,100.191,2044.096
16384,2,8,93.942,2180.060
16384,2,9,93.016,2201.763
16384,2,10,90.632,2259.697
16384,2,11,91.734,2232.547
16384,2,12,92.891,2204.742
16384,2,13,93.172,2198.094
16384,2,14,92.371,2217.137
16384,2,15,98.607,2076.932
16384,2,16,99.323,2061.955
16384,2,17,92.018,2225.647
16384,2,18,94.714,2162.294
16384,2,19,107.735,1900.961
16384,2,20,113.639,1802.195
16384,2,21,99.687,2054.436
16384,2,22,104.496,1959.889
16384,2,23,110.774,1848.806
16384,2,24,94.941,2157.138
16384,2,25,94.063,2177.272
16384,2,26,104.694,1956.184
16384,2,27,97.700,2096.214
16384,2,28,97.262,2105.656
16384,2,29,107.455,1905.910
16384,2,30,95.069,2154.220
16384,4,1,70.967,2885.867
16384,4,2,69.791,2934.497
16384,4,3,74.791,2738.306
16384,4,4,80.756,2536.038
16384,4,5,75.986,2695.248
16384,4,6,77.072,2657.259
16384,4,7,75.083,2727.665
16384,4,8,78.901,2595.668
16384,4,9,75.494,2712.786
16384,4,10,84.924,2411.563
16384,4,11,73.404,2790.050
16384,4,12,77.804,2632.270
16384,4,13,76.492,2677.407
16384,4,14,74.933,2733.092
16384,4,15,80.502,2544.028
16384,4,16,74.858,2735.864
16384,4,17,76.695,2670.306
16384,4,18,75.929,2697.256
16384,4,19,76.633,2672.495
16384,4,20,75.571,2710.044
16384,4,21,76.154,2689.292
16384,4,22,74.989,2731.062
16384,4,23,74.935,2733.037
16384,4,24,80.163,2554.789
16384,4,25,71.856,2850.162
16384,4,26,72.921,2808.515
16384,4,27,65.512,3126.131
16384,4,28,77.738,2634.501
16384,4,29,77.663,2637.026
16384,4,30,78.948,2594.114
16384,8,1,57.784,3544.244
16384,8,2,61.156,3348.834
16384,8,3,60.140,3405.412
16384,8,4,56.234,3641.922
16384,8,5,57.565,3557.704
16384,8,6,56.367,3633.312
16384,8,7,57.152,3583.439
16384,8,8,57.971,3532.772
16384,8,9,59.945,3416.486
16384,8,10,64.047,3197.639
16384,8,11,66.115,3097.643
16384,8,12,60.096,3407.891
16384,8,13,57.991,3531.599
16384,8,14,59.497,3442.186
16384,8,15,57.717,3548.338
16384,8,16,59.756,3427.279
16384,8,17,57.644,3552.812
16384,8,18,55.865,3665.986
16384,8,19,55.441,3694.032
16384,8,20,61.045,3354.892
16384,8,21,56.593,3618.845
16384,8,22,66.042,3101.053
16384,8,23,55.372,3698.632
16384,8,24,60.356,3393.222
16384,8,25,58.941,3474.677
16384,8,26,57.383,3568.981
16384,8,27,59.542,3439.571
16384,8,28,62.796,3261.362
16384,8,29,62.327,3285.877
16384,8,30,62.330,3285.734
16384,16,1,49.169,4165.256
16384,16,2,52.063,3933.729
16384,16,3,49.348,4150.125
16384,16,4,58.384,3507.829
16384,16,5,52.787,3879.708
16384,16,6,50.808,4030.895
16384,16,7,52.149,3927.213
16384,16,8,57.724,3547.937
16384,16,9,51.197,4000.236
16384,16,10,49.761,4115.655
16384,16,11,49.895,4104.594
16384,16,12,50.447,4059.732
16384,16,13,55.000,3723.621
16384,16,14,52.513,3899.969
16384,16,15,52.024,3936.653
16384,16,16,48.347,4236.063
16384,16,17,50.723,4037.593
16384,16,18,54.895,3730.786
16384,16,19,50.395,4063.934
16384,16,20,56.054,3653.645
16384,16,21,51.793,3954.206
16384,16,22,51.561,3971.980
16384,16,23,52.799,3878.888
16384,16,24,50.068,4090.466
16384,16,25,53.449,3831.698
16384,16,26,51.263,3995.082
16384,16,27,52.376,3910.154
16384,16,28,50.399,4063.555
16384,16,29,56.615,3617.438
16384,16,30,49.698,4120.903
