chunk_size,iov_count,run_number,time_ms,throughput_mibps
2048,2,16,419.879,487.759
2048,2,17,406.283,504.082
2048,2,18,408.089,501.851
2048,2,19,467.782,437.810
2048,2,20,484.679,422.547
2048,2,21,451.684,453.414
2048,2,22,467.500,438.074
2048,2,23,490.796,417.281
2048,2,24,521.814,392.477
2048,2,25,530.053,386.377
2048,2,26,426.078,480.663
2048,2,27,427.004,479.621
2048,2,28,437.895,467.692
2048,2,29,429.254,477.107
2048,2,30,469.802,435.929
2048,4,1,243.510,841.034
2048,4,2,269.814,759.041
2048,4,3,268.405,763.027
2048,4,4,262.978,778.772
2048,4,5,232.203,881.985
2048,4,6,280.090,731.192
2048,4,7,253.071,809.261
2048,4,8,268.046,764.048
2048,4,9,286.818,714.042
2048,4,10,275.798,742.574
2048,4,11,253.586,807.615
2048,4,12,229.853,891.004
2048,4,13,257.355,795.789
2048,4,14,247.276,828.223
2048,4,15,241.002,849.786
2048,4,16,270.010,758.491
2048,4,17,264.057,775.591
2048,4,18,278.678,734.898
2048,4,19,231.651,884.087
2048,4,20,240.946,849.985
2048,4,21,238.810,857.587
2048,4,22,256.212,799.337
2048,4,23,252.826,810.044
2048,4,24,249.432,821.064
2048,4,25,222.304,921.259
2048,4,26,244.215,838.606
2048,4,27,230.974,886.681
2048,4,28,252.877,809.879
2048,4,29,243.398,841.421
2048,4,30,227.496,900.237
2048,8,1,167.202,1224.864
2048,8,2,162.708,1258.697
2048,8,3,140.462,1458.046
2048,8,4,153.790,1331.684
2048,8,5,143.751,1424.690
2048,8,6,140.039,1462.448
2048,8,7,158.445,1292.565
2048,8,8,143.553,1426.648
2048,8,9,144.005,1422.173
2048,8,10,131.095,1562.232
2048,8,11,147.324,1390.130
2048,8,12,149.614,1368.852
2048,8,13,150.098,1364.445
2048,8,14,150.169,1363.793
2048,8,15,154.045,1329.482
2048,8,16,151.495,1351.859
2048,8,17,141.230,1450.120
2048,8,18,134.532,1522.315
2048,8,19,141.322,1449.174
2048,8,20,157.941,1296.687
2048,8,21,161.402,1268.878
2048,8,22,132.914,1540.850
2048,8,23,137.780,1486.431
2048,8,24,139.120,1472.111
2048,8,25,133.681,1532.004
2048,8,26,148.642,1377.810
2048,8,27,144.637,1415.954
2048,8,28,149.010,1374.408
2048,8,29,150.292,1362.676
2048,8,30,133.376,1535.508
2048,16,1,98.611,2076.849
2048,16,2,88.072,2325.366
2048,16,3,99.078,2067.052
2048,16,4,104.157,1966.271
2048,16,5,97.968,2090.480
2048,16,6,97.651,2097.271
2048,16,7,100.966,2028.413
2048,16,8,90.503,2262.899
2048,16,9,92.053,2224.800
2048,16,10,92.822,2206.383
2048,16,11,99.849,2051.106
2048,16,12,101.801,2011.765
2048,16,13,99.944,2049.145
2048,16,14,99.214,2064.227
2048,16,15,91.271,2243.867
2048,16,16,84.336,2428.376
2048,16,17,100.471,2038.394
2048,16,18,95.718,2139.608
2048,16,19,85.789,2387.252
2048,16,20,98.510,2078.982
2048,16,21,97.623,2097.858
2048,16,22,94.930,2157.380
2048,16,23,89.444,2289.688
2048,16,24,105.374,1943.548
2048,16,25,95.977,2133.852
2048,16,26,104.431,1961.107
2048,16,27,91.561,2236.757
2048,16,28,95.445,2145.747
2048,16,29,88.372,2317.474
2048,16,30,96.602,2120.041
4096,1,1,480.953,425.821
4096,1,2,478.655,427.865
4096,1,3,508.047,403.112
4096,1,4,485.636,421.715
4096,1,5,442.869,462.439
4096,1,6,438.358,467.198
4096,1,7,426.466,480.226
4096,1,8,510.047,401.532
4096,1,9,508.440,402.801
4096,1,10,424.214,482.775
4096,1,11,475.189,430.986
4096,1,12,434.238,471.630
4096,1,13,504.336,406.079
4096,1,14,459.291,445.905
4096,1,15,423.438,483.659
4096,1,16,443.963,461.300
4096,1,17,469.887,435.850
4096,1,18,502.050,407.928
4096,1,19,467.283,438.278
4096,1,20,462.217,443.082
4096,1,21,465.667,439.799
4096,1,22,450.902,454.200
4096,1,23,438.080,467.495
4096,1,24,465.622,439.842
4096,1,25,450.939,454.164
4096,1,26,431.666,474.441
4096,1,27,429.170,477.200
4096,1,28,496.421,412.553
4096,1,29,464.743,440.674
4096,1,30,423.425,483.675
4096,2,1,292.551,700.050
4096,2,2,249.246,821.678
4096,2,3,258.050,793.645
4096,2,4,274.876,745.064
4096,2,5,271.982,752.990
4096,2,6,261.197,784.083
4096,2,7,243.951,839.511
4096,2,8,242.210,845.548
4096,2,9,269.366,760.303
4096,2,10,228.183,897.524
4096,2,11,253.586,807.616
4096,2,12,260.148,787.245
4096,2,13,259.425,789.438
4096,2,14,265.971,770.009
4096,2,15,268.747,762.055
4096,2,16,230.256,889.446
4096,2,17,240.303,852.257
4096,2,18,271.178,755.223
4096,2,19,247.663,826.931
4096,2,20,274.428,746.280
4096,2,21,248.968,822.594
4096,2,22,228.422,896.587
4096,2,23,263.235,778.012
4096,2,24,262.839,779.183
4096,2,25,234.999,871.491
4096,2,26,239.866,853.810
4096,2,27,265.527,771.295
4096,2,28,253.754,807.080
4096,2,29,227.013,902.153
4096,2,30,233.057,878.753
4096,4,1,154.105,1328.961
4096,4,2,141.513,1447.213
4096,4,3,156.353,1309.855
4096,4,4,165.186,1239.815
4096,4,5,142.240,1439.821
4096,4,6,153.108,1337.620
4096,4,7,158.500,1292.118
4096,4,8,161.695,1266.583
4096,4,9,155.817,1314.361
4096,4,10,149.860,1366.610
4096,4,11,153.082,1337.845
4096,4,12,157.170,1303.046
4096,4,13,145.138,1411.071
4096,4,14,151.647,1350.508
4096,4,15,146.208,1400.743
4096,4,16,152.587,1342.188
4096,4,17,139.836,1464.573
4096,4,18,149.103,1373.544
4096,4,19,130.677,1567.218
4096,4,20,141.435,1448.020
4096,4,21,134.787,1519.433
4096,4,22,135.732,1508.861
4096,4,23,154.491,1325.645
4096,4,24,159.002,1288.035
4096,4,25,139.996,1462.896
4096,4,26,140.400,1458.692
4096,4,27,130.666,1567.359
4096,4,28,148.168,1382.211
4096,4,29,146.736,1395.706
4096,4,30,150.882,1357.350
4096,8,1,91.708,2233.179
4096,8,2,99.077,2067.071
4096,8,3,91.527,2237.587
4096,8,4,97.190,2107.219
4096,8,5,89.110,2298.272
4096,8,6,88.619,2311.005
4096,8,7,85.818,2386.451
4096,8,8,87.873,2330.646
4096,8,9,84.993,2409.616
4096,8,10,87.233,2347.732
4096,8,11,89.173,2296.662
4096,8,12,88.712,2308.589
4096,8,13,89.123,2297.940
4096,8,14,89.294,2293.550
4096,8,15,98.186,2085.829
4096,8,16,95.089,2153.776
4096,8,17,87.622,2337.308
4096,8,18,82.240,2490.269
4096,8,19,92.600,2211.665
4096,8,20,97.435,2101.922
4096,8,21,88.525,2313.463
4096,8,22,94.686,2162.949
4096,8,23,83.730,2445.950
4096,8,24,79.145,2587.655
4096,8,25,93.254,2196.155
4096,8,26,91.011,2250.289
4096,8,27,93.319,2194.616
4096,8,28,89.239,2294.952
4096,8,29,83.843,2442.654
4096,8,30,97.308,2104.656
4096,16,1,60.309,3395.856
4096,16,2,60.249,3399.216
4096,16,3,57.861,3539.517
4096,16,4,54.480,3759.195
4096,16,5,62.746,3263.943
4096,16,6,58.062,3527.266
4096,16,7,58.617,3493.876
4096,16,8,57.675,3550.947
4096,16,9,60.911,3362.296
4096,16,10,62.824,3259.897
4096,16,11,63.323,3234.217
4096,16,12,59.498,3442.151
4096,16,13,61.521,3328.922
4096,16,14,62.234,3290.793
4096,16,15,59.570,3437.989
4096,16,16,62.660,3268.456
4096,16,17,61.194,3346.725
4096,16,18,58.956,3473.805
4096,16,19,60.201,3401.922
4096,16,20,57.725,3547.855
4096,16,21,54.933,3728.156
4096,16,22,53.658,3816.795
4096,16,23,56.114,3649.694
4096,16,24,63.475,3226.492
4096,16,25,60.994,3357.698
4096,16,26,59.626,3434.761
4096,16,27,55.510,3689.404
4096,16,28,55.213,3709.293
4096,16,29,55.249,3706.827
4096,16,30,54.270,3773.726
8192,1,1,231.177,885.900
8192,1,2,276.396,740.967
8192,1,3,254.354,805.178
8192,1,4,247.687,826.851
8192,1,5,257.562,795.148
8192,1,6,285.758,716.691
8192,1,7,232.204,881.984
8192,1,8,255.350,802.036
8192,1,9,245.252,835.059
8192,1,10,244.418,837.910
8192,1,11,274.865,745.094
8192,1,12,259.780,788.359
8192,1,13,237.162,863.545
8192,1,14,246.783,829.880
8192,1,15,252.603,810.758
8192,1,16,274.160,747.009
8192,1,17,264.677,773.773
8192,1,18,271.506,754.311
8192,1,19,249.788,819.896
8192,1,20,264.691,773.734
8192,1,21,263.874,776.128
8192,1,22,268.031,764.090
8192,1,23,265.783,770.554
8192,1,24,261.572,782.960
8192,1,25,269.670,759.445
8192,1,26,251.439,814.513
8192,1,27,251.606,813.970
8192,1,28,253.723,807.178
8192,1,29,231.171,885.924
8192,1,30,237.397,862.688
8192,2,1,122.495,1671.903
8192,2,2,147.843,1385.254
8192,2,3,130.796,1565.799
8192,2,4,152.895,1339.484
8192,2,5,130.938,1564.103
8192,2,6,125.384,1633.386
8192,2,7,136.685,1498.331
8192,2,8,124.440,1645.775
8192,2,9,139.062,1472.726
8192,2,10,133.492,1534.170
8192,2,11,136.829,1496.764
8192,2,12,127.262,1609.282
8192,2,13,131.301,1559.777
8192,2,14,160.920,1272.685
8192,2,15,142.631,1435.875
8192,2,16,150.855,1357.595
8192,2,17,133.161,1537.990
8192,2,18,121.988,1678.852
8192,2,19,122.121,1677.025
8192,2,20,147.864,1385.054
8192,2,21,139.438,1468.754
8192,2,22,138.296,1480.884
8192,2,23,149.795,1367.199
8192,2,24,150.837,1357.760
8192,2,25,149.567,1369.284
8192,2,26,155.660,1315.691
8192,2,27,138.842,1475.061
8192,2,28,125.298,1634.499
8192,2,29,136.366,1501.844
8192,2,30,152.793,1340.375
8192,4,1,78.618,2604.996
8192,4,2,86.619,2364.385
8192,4,3,79.522,2575.377
8192,4,4,86.642,2363.748
8192,4,5,97.055,2110.135
8192,4,6,91.120,2247.587
8192,4,7,81.876,2501.331
8192,4,8,88.054,2325.855
8192,4,9,86.621,2364.336
8192,4,10,88.406,2316.576
8192,4,11,82.096,2494.637
8192,4,12,90.464,2263.886
8192,4,13,90.865,2253.901
8192,4,14,83.402,2455.584
8192,4,15,78.956,2593.853
8192,4,16,77.569,2640.223
8192,4,17,75.609,2708.655
8192,4,18,83.867,2441.959
8192,4,19,85.155,2405.027
8192,4,20,77.878,2629.742
8192,4,21,87.888,2330.226
8192,4,22,86.078,2379.246
8192,4,23,85.408,2397.899
8192,4,24,95.494,2144.646
8192,4,25,90.877,2253.595
8192,4,26,80.179,2554.292
8192,4,27,85.980,2381.961
8192,4,28,83.254,2459.954
8192,4,29,77.887,2629.450
8192,4,30,94.341,2170.855
8192,8,1,60.549,3382.377
8192,8,2,53.838,3803.984
8192,8,3,53.605,3820.537
8192,8,4,54.057,3788.560
8192,8,5,62.394,3282.378
8192,8,6,62.269,3288.962
8192,8,7,54.919,3729.143
8192,8,8,62.540,3274.682
8192,8,9,57.690,3550.029
8192,8,10,59.497,3442.178
8192,8,11,57.366,3570.053
8192,8,12,57.174,3582.047
8192,8,13,59.638,3434.037
8192,8,14,56.463,3627.168
8192,8,15,59.204,3459.223
8192,8,16,57.302,3574.023
8192,8,17,54.175,3780.327
8192,8,18,57.076,3588.203
8192,8,19,59.750,3427.595
8192,8,20,59.205,3459.157
8192,8,21,55.098,3717.014
8192,8,22,53.069,3859.140
8192,8,23,52.845,3875.515
8192,8,24,52.520,3899.476
8192,8,25,54.235,3776.125
8192,8,26,62.056,3300.248
8192,8,27,54.941,3727.660
8192,8,28,60.871,3364.510
8192,8,29,58.111,3524.309
8192,8,30,53.793,3807.193
8192,16,1,43.505,4707.538
8192,16,2,49.013,4178.518
8192,16,3,46.234,4429.612
8192,16,4,45.698,4481.632
8192,16,5,45.519,4499.206
8192,16,6,43.255,4734.667
8192,16,7,45.655,4485.820
8192,16,8,45.638,4487.459
8192,16,9,45.625,4488.757
8192,16,10,43.585,4698.877
8192,16,11,41.283,4960.848
8192,16,12,44.597,4592.272
8192,16,13,42.259,4846.329
8192,16,14,41.100,4983.006
8192,16,15,45.456,4505.426
8192,16,16,41.239,4966.158
8192,16,17,40.985,4996.947
8192,16,18,42.921,4771.571
8192,16,19,43.608,4696.382
8192,16,20,41.288,4960.241
8192,16,21,41.109,4981.890
8192,16,22,40.826,5016.463
8192,16,23,40.391,5070.400
8192,16,24,40.409,5068.126
8192,16,25,40.185,5096.376
8192,16,26,40.172,5098.052
8192,16,27,40.178,5097.335
8192,16,28,40.210,5093.237
8192,16,29,40.108,5106.246
8192,16,30,40.138,5102.437
16384,1,1,131.706,1554.974
16384,1,2,128.689,1591.438
16384,1,3,151.464,1352.139
16384,1,4,144.282,1419.440
16384,1,5,141.290,1449.505
16384,1,6,137.896,1485.172
16384,1,7,133.063,1539.117
16384,1,8,130.885,1564.730
16384,1,9,160.097,1279.225
16384,1,10,149.921,1366.048
16384,1,11,134.355,1524.318
16384,1,12,152.850,1339.876
16384,1,13,136.186,1503.826
16384,1,14,130.320,1571.516
16384,1,15,139.834,1464.595
16384,1,16,140.276,1459.980
16384,1,17,131.105,1562.112
16384,1,18,135.445,1512.051
16384,1,19,127.391,1607.647
16384,1,20,121.999,1678.696
16384,1,21,133.420,1534.997
16384,1,22,154.008,1329.798
16384,1,23,135.294,1513.740
16384,1,24,127.975,1600.317
16384,1,25,134.868,1518.524
16384,1,26,160.216,1278.273
16384,1,27,134.537,1522.262
16384,1,28,146.034,1402.418
16384,1,29,145.353,1408.988
16384,1,30,124.119,1650.034
16384,2,1,88.022,2326.696
16384,2,2,94.414,2169.180
16384,2,3,94.372,2170.144
16384,2,4,89.469,2289.065
16384,2,5,82.519,2481.845
16384,2,6,77.294,2649.616
16384,2,7,85.340,2399.818
16384,2,8,93.821,2182.886
16384,2,9,85.183,2404.226
16384,2,10,92.352,2217.605
16384,2,11,81.937,2499.479
16384,2,12,85.448,2396.768
16384,2,13,82.941,2469.216
16384,2,14,83.130,2463.606
16384,2,15,93.504,2190.289
16384,2,16,92.832,2206.132
16384,2,17,80.808,2534.410
16384,2,18,84.786,2415.488
16384,2,19,80.901,2531.475
16384,2,20,81.579,2510.464
16384,2,21,93.918,2180.625
16384,2,22,90.228,2269.810
16384,2,23,90.956,2251.645
16384,2,24,91.576,2236.393
16384,2,25,89.444,2289.690
16384,2,26,83.071,2465.365
16384,2,27,77.362,2647.285
16384,2,28,79.663,2570.819
16384,2,29,84.192,2432.530
16384,2,30,91.017,2250.137
16384,4,1,59.276,3455.048
16384,4,2,60.329,3394.708
16384,4,3,58.891,3477.634
16384,4,4,56.011,3656.401
16384,4,5,55.594,3683.828
16384,4,6,56.417,3630.081
16384,4,7,57.056,3589.440
16384,4,8,58.000,3531.035
16384,4,9,56.486,3625.700
16384,4,10,58.801,3482.929
16384,4,11,56.919,3598.108
16384,4,12,56.926,3597.645
16384,4,13,62.511,3276.217
16384,4,14,54.449,3761.330
16384,4,15,61.337,3338.915
16384,4,16,55.768,3672.341
16384,4,17,56.191,3644.694
16384,4,18,62.464,3278.675
16384,4,19,57.826,3541.649
16384,4,20,59.058,3467.784
16384,4,21,62.319,3286.306
16384,4,22,57.719,3548.197
16384,4,23,58.185,3519.828
16384,4,24,56.206,3643.719
16384,4,25,52.455,3904.297
16384,4,26,51.460,3979.772
16384,4,27,51.079,4009.499
16384,4,28,51.122,4006.138
16384,4,29,57.133,3584.643
16384,4,30,56.030,3655.154
16384,8,1,41.813,4898.003
16384,8,2,43.473,4711.001
16384,8,3,42.301,4841.510
16384,8,4,43.144,4746.940
16384,8,5,43.035,4758.913
16384,8,6,42.375,4833.047
16384,8,7,43.162,4744.881
16384,8,8,42.377,4832.832
16384,8,9,42.817,4783.139
16384,8,10,43.816,4674.136
16384,8,11,42.044,4871.059
16384,8,12,40.738,5027.195
16384,8,13,42.751,4790.565
16384,8,14,43.820,4673.672
16384,8,15,42.826,4782.135
16384,8,16,42.487,4820.247
16384,8,17,42.810,4783.976
16384,8,18,43.718,4684.579
16384,8,19,43.144,4746.942
16384,8,20,42.082,4866.636
16384,8,21,43.915,4663.508
16384,8,22,42.310,4840.487
16384,8,23,44.346,4618.271
16384,8,24,43.356,4723.657
16384,8,25,43.456,4712.773
16384,8,26,44.123,4641.616
16384,8,27,42.907,4773.161
16384,8,28,42.731,4792.822
16384,8,29,42.833,4781.406
16384,8,30,44.998,4551.344
16384,16,1,34.622,5915.235
16384,16,2,35.189,5820.027
16384,16,3,35.382,5788.189
16384,16,4,36.405,5625.574
16384,16,5,34.512,5934.183
16384,16,6,35.012,5849.363
16384,16,7,34.929,5863.278
16384,16,8,35.725,5732.666
16384,16,9,35.989,5690.641
16384,16,10,34.946,5860.553
16384,16,11,35.399,5785.525
16384,16,12,35.390,5786.895
16384,16,13,35.397,5785.792
16384,16,14,35.248,5810.182
16384,16,15,35.021,5847.897
16384,16,16,35.958,5695.458
16384,16,17,34.744,5894.604
16384,16,18,34.729,5897.138
16384,16,19,35.447,5777.681
16384,16,20,34.778,5888.807
16384,16,21,35.504,5768.388
16384,16,22,35.202,5817.880
16384,16,23,35.339,5795.360
16384,16,24,35.164,5824.074
16384,16,25,36.222,5654.099
16384,16,26,36.107,5672.085
16384,16,27,35.629,5748.127
16384,16,28,34.338,5964.221
16384,16,29,35.521,5765.614
16384,16,30,34.225,5983.953
