chunk_size,run_number,time_ms,throughput_mibps
40960,12,77.224,2652.039
40960,13,73.056,2803.332
40960,14,70.924,2887.604
40960,15,71.015,2883.915
40960,16,73.804,2774.926
40960,17,76.212,2687.224
40960,18,72.911,2808.905
40960,19,70.115,2920.911
40960,20,78.626,2604.723
40960,21,78.788,2599.371
40960,22,76.877,2663.995
40960,23,71.089,2880.894
40960,24,72.115,2839.924
40960,25,75.282,2720.437
40960,26,77.605,2639.019
40960,27,71.105,2880.247
40960,28,77.661,2637.114
40960,29,74.094,2764.040
40960,30,74.693,2741.896
49152,1,62.927,3254.567
49152,2,72.508,2824.502
49152,3,72.400,2828.736
49152,4,71.734,2854.984
49152,5,67.670,3026.467
49152,6,60.185,3402.824
49152,7,69.781,2934.907
49152,8,66.404,3084.174
49152,9,66.926,3060.107
49152,10,70.249,2915.348
49152,11,67.666,3026.643
49152,12,67.532,3032.645
49152,13,63.739,3213.096
49152,14,69.135,2962.302
49152,15,71.889,2848.845
49152,16,66.438,3082.576
49152,17,68.766,2978.195
49152,18,69.709,2937.915
49152,19,68.415,2993.517
49152,20,68.240,3001.172
49152,21,68.301,2998.481
49152,22,68.374,2995.295
49152,23,69.339,2953.584
49152,24,68.844,2974.858
49152,25,67.632,3028.160
49152,26,69.198,2959.625
49152,27,62.438,3280.076
49152,28,68.575,2986.524
49152,29,67.508,3033.719
49152,30,69.854,2931.824
57344,1,58.022,3529.668
57344,2,57.695,3549.672
57344,3,58.535,3498.753
57344,4,58.997,3471.353
57344,5,64.549,3172.788
57344,6,58.290,3513.454
57344,7,64.543,3173.084
57344,8,60.364,3392.761
57344,9,59.172,3461.108
57344,10,60.536,3383.097
57344,11,56.766,3607.801
57344,12,55.424,3695.175
57344,13,60.509,3384.643
57344,14,62.988,3251.404
57344,15,61.398,3335.638
57344,16,62.789,3261.723
57344,17,64.932,3154.050
57344,18,63.966,3201.702
57344,19,60.716,3373.089
57344,20,62.312,3286.671
57344,21,63.335,3233.579
57344,22,60.066,3409.561
57344,23,68.204,3002.774
57344,24,62.569,3273.208
57344,25,63.013,3250.117
57344,26,61.810,3313.393
57344,27,59.899,3419.080
57344,28,55.424,3695.140
57344,29,55.111,3716.135
57344,30,53.817,3805.511
65536,1,50.882,4024.982
65536,2,60.046,3410.735
65536,3,57.788,3543.989
65536,4,55.728,3675.001
65536,5,55.780,3671.565
65536,6,56.374,3632.858
65536,7,57.032,3590.955
65536,8,55.330,3701.404
65536,9,57.169,3582.380
65536,10,55.651,3680.054
65536,11,56.458,3627.490
65536,12,54.376,3766.392
65536,13,58.498,3500.956
65536,14,55.260,3706.136
65536,15,55.397,3696.961
65536,16,54.347,3768.352
65536,17,59.481,3443.106
65536,18,57.487,3562.540
65536,19,55.340,3700.760
65536,20,59.065,3467.353
65536,21,58.092,3525.471
65536,22,59.823,3423.456
65536,23,56.324,3636.123
65536,24,52.848,3875.286
65536,25,52.420,3906.870
65536,26,61.136,3349.932
65536,27,57.372,3569.716
65536,28,56.844,3602.860
65536,29,53.712,3812.894
65536,30,51.829,3951.469
73728,1,50.383,4064.894
73728,2,51.329,3989.973
73728,3,53.017,3862.923
73728,4,51.194,4000.431
73728,5,53.282,3843.666
73728,6,56.399,3631.260
73728,7,54.645,3747.843
73728,8,53.838,3804.031
73728,9,51.846,3950.147
73728,10,54.549,3754.421
73728,11,54.232,3776.374
73728,12,55.127,3715.027
73728,13,53.550,3824.435
73728,14,53.285,3843.496
73728,15,52.708,3885.584
73728,16,53.338,3839.653
73728,17,54.027,3790.725
73728,18,52.622,3891.939
73728,19,52.566,3896.023
73728,20,53.039,3861.285
73728,21,52.939,3868.570
73728,22,51.969,3940.848
73728,23,54.965,3726.008
73728,24,52.110,3930.111
73728,25,53.354,3838.497
73728,26,53.280,3843.817
73728,27,54.773,3739.065
73728,28,55.019,3722.332
73728,29,54.332,3769.432
73728,30,53.103,3856.661
81920,1,51.819,3952.183
81920,2,50.620,4045.828
81920,3,50.108,4087.186
81920,4,51.429,3982.217
81920,5,50.137,4084.769
81920,6,46.897,4366.979
81920,7,54.023,3790.970
81920,8,51.967,3940.941
81920,9,51.819,3952.249
81920,10,47.162,4342.519
81920,11,47.652,4297.817
81920,12,49.613,4127.977
81920,13,47.226,4336.597
81920,14,46.635,4391.551
81920,15,46.766,4379.290
81920,16,46.613,4393.595
81920,17,54.024,3790.917
81920,18,50.622,4045.648
81920,19,50.097,4088.093
81920,20,52.014,3937.412
81920,21,49.670,4123.193
81920,22,48.185,4250.291
81920,23,47.065,4351.470
81920,24,46.634,4391.665
81920,25,51.136,4005.027
81920,26,51.470,3979.055
81920,27,52.191,3924.049
81920,28,51.111,4006.991
81920,29,52.737,3883.398
81920,30,53.746,3810.483
90112,1,49.287,4155.290
90112,2,51.446,3980.843
90112,3,49.514,4136.179
90112,4,47.482,4313.198
90112,5,50.124,4085.876
90112,6,48.692,4206.061
90112,7,48.346,4236.138
90112,8,48.139,4254.327
90112,9,47.784,4285.945
90112,10,48.564,4217.133
90112,11,49.941,4100.859
90112,12,48.500,4222.654
90112,13,48.540,4219.179
90112,14,48.935,4185.170
90112,15,48.256,4244.021
90112,16,48.584,4215.389
90112,17,48.566,4216.935
90112,18,48.454,4226.652
90112,19,48.482,4224.252
90112,20,48.381,4233.066
90112,21,48.049,4262.351
90112,22,48.350,4235.798
90112,23,49.585,4130.259
90112,24,49.391,4146.505
90112,25,47.955,4270.705
90112,26,47.539,4308.056
90112,27,44.905,4560.782
90112,28,44.768,4574.666
90112,29,45.755,4476.031
90112,30,47.713,4292.364
98304,1,44.916,4559.619
98304,2,46.654,4389.770
98304,3,47.634,4299.416
98304,4,46.323,4421.095
98304,5,46.061,4446.252
98304,6,47.070,4350.946
98304,7,48.159,4252.620
98304,8,46.377,4415.939
98304,9,45.700,4481.373
98304,10,43.613,4695.814
98304,11,43.448,4713.675
98304,12,47.268,4332.701
98304,13,46.268,4426.357
98304,14,46.536,4400.913
98304,15,44.444,4608.047
98304,16,46.671,4388.203
98304,17,48.626,4211.757
98304,18,48.844,4192.970
98304,19,48.825,4194.550
98304,20,48.779,4198.508
98304,21,46.081,4444.361
98304,22,47.181,4340.735
98304,23,44.394,4613.262
98304,24,49.172,4164.934
98304,25,46.739,4381.767
98304,26,47.335,4326.587
98304,27,46.948,4362.238
98304,28,46.558,4398.848
98304,29,45.721,4479.385
98304,30,43.731,4683.173
106496,1,42.944,4768.986
106496,2,42.925,4771.090
106496,3,47.361,4324.268
106496,4,46.955,4361.661
106496,5,46.851,4371.339
106496,6,47.420,4318.863
106496,7,47.717,4291.991
106496,8,42.488,4820.150
106496,9,41.857,4892.874
106496,10,41.594,4923.759
106496,11,43.851,4670.399
106496,12,44.922,4559.009
106496,13,41.532,4931.089
106496,14,41.639,4918.470
106496,15,41.350,4952.832
106496,16,43.605,4696.720
106496,17,44.583,4593.709
106496,18,41.534,4930.851
106496,19,41.157,4976.024
106496,20,44.680,4583.752
106496,21,46.734,4382.222
106496,22,41.496,4935.358
106496,23,41.421,4944.294
106496,24,41.159,4975.802
106496,25,44.882,4563.084
106496,26,46.612,4393.704
106496,27,44.031,4651.249
106496,28,43.918,4663.218
106496,29,46.929,4364.079
106496,30,46.701,4385.353
114688,1,43.063,4755.840
114688,2,45.185,4532.519
114688,3,45.109,4540.069
114688,4,45.530,4498.162
114688,5,45.349,4516.064
114688,6,45.166,4534.354
114688,7,45.384,4512.624
114688,8,45.296,4521.361
114688,9,45.283,4522.653
114688,10,45.518,4499.293
114688,11,45.171,4533.929
114688,12,41.200,4970.866
114688,13,41.021,4992.557
114688,14,45.178,4533.197
114688,15,40.576,5047.282
114688,16,40.143,5101.766
114688,17,40.252,5087.951
114688,18,40.022,5117.232
114688,19,39.932,5128.732
114688,20,39.254,5217.320
114688,21,39.539,5179.651
114688,22,39.238,5219.420
114688,23,40.363,5073.978
114688,24,39.555,5177.593
114688,25,39.163,5229.393
114688,26,39.707,5157.816
114688,27,41.318,4956.621
114688,28,45.018,4549.311
114688,29,45.043,4546.788
114688,30,45.021,4548.955
122880,1,41.998,4876.409
122880,2,39.351,5204.478
122880,3,38.955,5257.335
122880,4,39.436,5193.247
122880,5,38.668,5296.394
122880,6,38.202,5361.033
122880,7,38.106,5374.523
122880,8,38.943,5259.019
122880,9,43.779,4677.999
122880,10,43.718,4684.616
122880,11,43.789,4677.010
122880,12,43.592,4698.098
122880,13,43.631,4693.893
122880,14,44.082,4645.858
122880,15,41.868,4891.544
122880,16,44.571,4594.876
122880,17,43.797,4676.116
122880,18,46.321,4421.282
122880,19,43.826,4672.988
122880,20,39.306,5210.401
122880,21,43.768,4679.182
122880,22,43.915,4663.543
122880,23,42.951,4768.194
122880,24,39.513,5183.130
122880,25,39.469,5188.884
122880,26,42.578,4810.020
122880,27,43.163,4744.751
122880,28,42.872,4776.974
122880,29,39.734,5154.215
122880,30,39.573,5175.190
131072,1,42.954,4767.888
131072,2,42.684,4798.099
131072,3,43.085,4753.408
131072,4,42.798,4785.243
131072,5,38.738,5286.807
131072,6,38.563,5310.810
131072,7,38.311,5345.764
131072,8,38.574,5309.322
131072,9,41.332,4955.048
131072,10,43.071,4754.951
131072,11,42.698,4796.456
131072,12,42.740,4791.805
131072,13,42.779,4787.365
131072,14,42.664,4800.285
131072,15,42.729,4792.985
131072,16,40.413,5067.648
131072,17,42.725,4793.490
131072,18,42.620,4805.266
131072,19,42.579,4809.828
131072,20,38.531,5315.209
131072,21,38.619,5303.026
131072,22,43.443,4714.200
131072,23,41.298,4959.086
131072,24,40.972,4998.547
131072,25,41.169,4974.567
131072,26,41.006,4994.442
131072,27,40.226,5091.296
131072,28,38.847,5271.980
131072,29,42.808,4784.122
131072,30,40.675,5035.057
139264,1,37.538,5455.802
139264,2,41.739,4906.660
139264,3,40.302,5081.596
139264,4,39.332,5207.015
139264,5,39.860,5137.981
139264,6,39.393,5198.907
139264,7,41.003,4994.696
139264,8,40.053,5113.259
139264,9,41.114,4981.268
139264,10,40.326,5078.563
139264,11,39.717,5156.496
139264,12,40.540,5051.762
139264,13,39.922,5129.943
139264,14,40.392,5070.304
139264,15,40.679,5034.588
139264,16,40.208,5093.480
139264,17,37.885,5405.779
139264,18,39.676,5161.849
139264,19,41.293,4959.670
139264,20,40.278,5084.648
139264,21,40.081,5109.690
139264,22,37.771,5422.204
139264,23,39.154,5230.601
139264,24,39.436,5193.172
139264,25,39.049,5244.688
139264,26,40.236,5090.027
139264,27,39.990,5121.246
139264,28,39.766,5150.069
139264,29,41.380,4949.303
139264,30,43.444,4714.073
147456,1,40.574,5047.622
147456,2,38.335,5342.377
147456,3,40.345,5076.187
147456,4,38.824,5275.153
147456,5,40.807,5018.755
147456,6,38.423,5330.080
147456,7,37.170,5509.878
147456,8,37.140,5514.239
147456,9,39.758,5151.216
147456,10,40.814,5017.856
147456,11,40.355,5074.953
147456,12,40.139,5102.233
147456,13,39.957,5125.487
147456,14,39.899,5132.930
147456,15,40.233,5090.303
147456,16,39.987,5121.663
147456,17,36.884,5552.553
147456,18,36.221,5654.238
147456,19,37.044,5528.622
147456,20,40.251,5088.026
147456,21,39.201,5224.350
147456,22,38.928,5261.044
147456,23,38.050,5382.410
147456,24,38.239,5355.836
147456,25,39.304,5210.640
147456,26,40.295,5082.534
147456,27,39.085,5239.859
147456,28,38.736,5287.090
147456,29,37.121,5517.037
147456,30,39.961,5124.983
155648,1,36.936,5544.741
155648,2,36.717,5577.780
155648,3,36.402,5626.000
155648,4,35.854,5712.113
155648,5,38.389,5334.798
155648,6,39.984,5122.067
155648,7,38.765,5283.142
155648,8,37.904,5403.083
155648,9,38.505,5318.776
155648,10,37.663,5437.749
155648,11,38.481,5322.082
155648,12,38.612,5304.014
155648,13,39.721,5155.905
155648,14,38.320,5344.453
155648,15,39.150,5231.142
155648,16,38.187,5363.126
155648,17,39.534,5180.360
155648,18,38.901,5264.662
155648,19,39.607,5170.808
155648,20,39.204,5223.994
155648,21,38.013,5387.646
155648,22,37.808,5416.910
155648,23,40.677,5034.808
155648,24,39.424,5194.866
155648,25,40.205,5093.896
155648,26,39.392,5199.089
155648,27,38.570,5309.826
155648,28,38.257,5353.310
155648,29,37.669,5436.886
155648,30,38.130,5371.055
163840,1,37.952,5396.244
163840,2,41.310,4957.648
163840,3,40.556,5049.818
163840,4,40.012,5118.447
163840,5,39.431,5193.841
163840,6,39.319,5208.695
163840,7,38.183,5363.593
163840,8,36.034,5683.463
163840,9,35.764,5726.452
163840,10,35.709,5735.328
163840,11,35.640,5746.317
163840,12,35.675,5740.699
163840,13,39.322,5208.262
163840,14,39.328,5207.517
163840,15,39.453,5191.017
163840,16,38.192,5362.313
163840,17,37.122,5516.874
163840,18,39.390,5199.225
163840,19,38.263,5352.427
163840,20,37.491,5462.653
163840,21,38.546,5313.109
163840,22,38.635,5300.948
163840,23,38.185,5363.383
163840,24,37.640,5440.980
163840,25,38.274,5350.929
163840,26,37.970,5393.709
163840,27,37.944,5397.465
163840,28,37.627,5442.892
163840,29,37.558,5452.856
163840,30,37.788,5419.672
172032,1,36.890,5551.567
172032,2,37.908,5402.579
172032,3,36.359,5632.661
172032,4,37.207,5504.369
172032,5,36.221,5654.161
172032,6,37.648,5439.814
172032,7,37.020,5532.208
172032,8,36.817,5562.601
172032,9,37.265,5495.749
172032,10,37.276,5494.158
172032,11,37.108,5519.012
172032,12,37.928,5399.776
172032,13,36.982,5537.819
172032,14,37.883,5406.081
172032,15,37.785,5420.091
172032,16,38.049,5382.559
172032,17,37.301,5490.517
172032,18,37.340,5484.694
172032,19,37.390,5477.422
172032,20,37.093,5521.276
172032,21,37.083,5522.710
172032,22,37.627,5442.957
172032,23,37.971,5393.523
172032,24,35.552,5760.538
172032,25,37.323,5487.272
172032,26,37.071,5524.557
172032,27,37.655,5438.808
172032,28,35.929,5700.105
172032,29,35.603,5752.318
172032,30,35.537,5763.031
180224,1,36.356,5633.164
180224,2,34.735,5896.039
180224,3,36.069,5677.987
180224,4,37.396,5476.571
180224,5,38.120,5372.573
180224,6,37.212,5503.643
180224,7,38.608,5304.665
180224,8,36.283,5644.446
180224,9,38.037,5384.296
180224,10,36.645,5588.833
180224,11,37.145,5513.523
180224,12,35.636,5747.075
180224,13,35.519,5765.975
180224,14,35.474,5773.287
180224,15,38.846,5272.086
180224,16,36.954,5542.100
180224,17,37.873,5407.529
180224,18,36.082,5675.886
180224,19,36.602,5595.290
180224,20,35.772,5725.080
180224,21,36.274,5645.941
180224,22,36.315,5639.547
180224,23,35.928,5700.336
180224,24,36.755,5571.984
180224,25,35.883,5707.380
180224,26,38.078,5378.416
180224,27,35.945,5697.538
180224,28,34.631,5913.851
180224,29,34.431,5948.067
180224,30,36.888,5551.875
188416,1,34.967,5856.909
188416,2,38.487,5321.230
188416,3,38.366,5338.002
188416,4,39.136,5232.986
188416,5,37.168,5510.120
188416,6,35.234,5812.510
188416,7,33.925,6036.928
188416,8,34.368,5958.991
188416,9,37.828,5413.950
188416,10,37.668,5436.988
188416,11,35.293,5802.905
188416,12,38.224,5357.889
188416,13,35.656,5743.780
188416,14,36.067,5678.343
188416,15,37.157,5511.724
188416,16,35.347,5793.967
188416,17,35.656,5743.822
188416,18,35.954,5696.199
188416,19,37.062,5525.810
188416,20,36.788,5567.025
188416,21,37.005,5534.450
188416,22,35.343,5794.575
188416,23,35.931,5699.776
188416,24,38.112,5373.676
188416,25,35.807,5719.596
188416,26,37.583,5449.337
188416,27,36.000,5688.872
188416,28,37.359,5481.948
188416,29,35.461,5775.349
188416,30,37.315,5488.362
196608,1,35.160,5824.725
196608,2,37.949,5396.680
196608,3,34.947,5860.383
196608,4,35.873,5708.953
196608,5,35.469,5774.037
196608,6,36.960,5541.137
196608,7,34.854,5876.023
196608,8,36.239,5651.399
196608,9,35.287,5803.798
196608,10,36.224,5653.769
196608,11,35.709,5735.193
196608,12,35.096,5835.485
196608,13,34.676,5906.112
196608,14,38.369,5337.587
196608,15,34.899,5868.313
196608,16,36.042,5682.278
196608,17,37.183,5507.885
196608,18,35.467,5774.446
196608,19,34.108,6004.528
196608,20,34.174,5992.820
196608,21,36.512,5609.046
196608,22,33.906,6040.301
196608,23,33.727,6072.300
196608,24,33.484,6116.331
196608,25,33.388,6133.873
196608,26,35.949,5696.930
196608,27,36.599,5595.838
196608,28,36.310,5640.384
196608,29,36.232,5652.401
196608,30,35.597,5753.276
204800,1,33.879,6044.988
204800,2,36.364,5631.952
204800,3,34.091,6007.485
204800,4,37.403,5475.481
204800,5,34.865,5874.130
204800,6,35.716,5734.054
204800,7,35.707,5735.524
204800,8,35.873,5709.090
204800,9,36.066,5678.479
204800,10,35.014,5849.120
204800,11,34.892,5869.458
204800,12,35.588,5754.787
204800,13,35.448,5777.519
204800,14,34.659,5909.009
204800,15,35.096,5835.398
204800,16,35.140,5828.116
204800,17,35.480,5772.278
204800,18,36.572,5599.878
204800,19,34.361,5960.296
204800,20,35.653,5744.252
204800,21,35.156,5825.450
204800,22,35.821,5717.253
204800,23,34.768,5890.404
204800,24,36.067,5678.267
204800,25,35.152,5826.204
204800,26,34.829,5880.190
204800,27,36.954,5542.059
204800,28,33.932,6035.525
204800,29,33.186,6171.252
204800,30,33.426,6127.021
212992,1,34.994,5852.369
212992,2,35.894,5705.747
212992,3,36.138,5667.182
212992,4,35.619,5749.810
212992,5,35.592,5754.152
212992,6,33.265,6156.663
212992,7,32.799,6244.142
212992,8,32.732,6256.925
212992,9,35.737,5730.707
212992,10,35.390,5786.942
212992,11,35.427,5780.980
212992,12,34.179,5992.047
212992,13,32.730,6257.172
212992,14,32.554,6291.173
212992,15,32.871,6230.451
212992,16,33.045,6197.569
212992,17,32.560,6289.928
212992,18,32.212,6357.881
212992,19,32.216,6357.059
212992,20,32.098,6380.528
212992,21,32.229,6354.571
212992,22,32.125,6375.140
212992,23,32.108,6378.474
212992,24,32.082,6383.599
212992,25,32.232,6353.996
212992,26,32.098,6380.497
212992,27,32.166,6367.006
212992,28,32.759,6251.812
212992,29,32.524,6296.851
212992,30,32.305,6339.504
221184,1,31.775,6445.329
221184,2,31.367,6529.102
221184,3,31.319,6539.192
221184,4,32.219,6356.523
221184,5,32.097,6380.682
221184,6,31.956,6408.784
221184,7,31.955,6408.961
221184,8,33.403,6131.261
221184,9,35.049,5843.271
221184,10,34.935,5862.279
221184,11,34.234,5982.299
221184,12,32.554,6291.136
221184,13,32.319,6336.830
221184,14,33.289,6152.238
221184,15,36.208,5656.173
221184,16,36.171,5662.026
221184,17,33.647,6086.635
221184,18,33.278,6154.201
221184,19,34.350,5962.118
221184,20,34.562,5925.642
221184,21,35.345,5794.309
221184,22,33.664,6083.561
221184,23,34.260,5977.829
221184,24,35.018,5848.368
221184,25,34.675,5906.324
221184,26,34.478,5940.094
221184,27,33.763,6065.814
221184,28,33.875,6045.742
221184,29,35.683,5739.392
221184,30,38.631,5301.392
229376,1,35.645,5745.511
229376,2,35.428,5780.715
229376,3,34.114,6003.334
229376,4,32.938,6217.651
229376,5,32.708,6261.488
229376,6,35.822,5717.211
229376,7,33.919,6037.840
229376,8,35.607,5751.722
229376,9,33.552,6103.976
229376,10,33.075,6192.052
229376,11,33.436,6125.130
229376,12,33.102,6186.853
229376,13,33.339,6143.047
229376,14,33.452,6122.184
229376,15,34.873,5872.812
229376,16,33.243,6160.771
229376,17,34.058,6013.319
229376,18,35.446,5777.882
229376,19,34.026,6019.004
229376,20,34.310,5969.181
229376,21,33.396,6132.480
229376,22,34.181,5991.592
229376,23,34.720,5898.624
229376,24,33.348,6141.372
229376,25,34.291,5972.435
229376,26,35.193,5819.287
229376,27,34.235,5982.188
229376,28,34.858,5875.184
229376,29,35.296,5802.380
229376,30,34.413,5951.195
237568,1,33.273,6155.221
237568,2,33.394,6132.876
237568,3,32.987,6208.504
237568,4,33.338,6143.129
237568,5,33.707,6075.912
237568,6,34.505,5935.434
237568,7,33.778,6063.176
237568,8,34.257,5978.311
237568,9,33.737,6070.560
237568,10,33.480,6117.169
237568,11,33.605,6094.353
237568,12,33.083,6190.458
237568,13,34.459,5943.343
237568,14,33.544,6105.338
237568,15,32.744,6254.541
237568,16,33.278,6154.211
237568,17,33.161,6175.885
237568,18,31.821,6435.951
237568,19,31.940,6411.980
237568,20,31.839,6432.383
237568,21,32.003,6399.439
237568,22,33.217,6165.565
237568,23,33.624,6090.951
237568,24,34.671,5906.901
237568,25,32.616,6279.168
237568,26,32.417,6317.612
237568,27,33.466,6119.603
237568,28,34.938,5861.788
237568,29,32.669,6268.862
237568,30,35.079,5838.243
245760,1,33.052,6196.294
245760,2,34.599,5919.247
245760,3,32.256,6349.151
245760,4,32.968,6212.157
245760,5,33.885,6043.998
245760,6,33.430,6126.283
245760,7,33.534,6107.180
245760,8,33.405,6130.764
245760,9,33.094,6188.353
245760,10,36.592,5596.845
245760,11,33.128,6182.009
245760,12,35.143,5827.661
245760,13,34.618,5916.028
245760,14,33.817,6056.156
245760,15,32.544,6293.100
245760,16,33.204,6167.840
245760,17,34.233,5982.544
245760,18,32.575,6286.987
245760,19,32.643,6274.028
245760,20,32.833,6237.554
245760,21,34.683,5904.978
245760,22,33.787,6061.416
245760,23,33.441,6124.260
245760,24,33.788,6061.252
245760,25,33.908,6039.905
245760,26,34.057,6013.471
245760,27,32.718,6259.458
245760,28,34.408,5952.019
245760,29,34.899,5868.372
245760,30,34.340,5963.856
253952,1,32.580,6286.121
253952,2,34.883,5871.016
253952,3,34.599,5919.171
253952,4,34.038,6016.733
253952,5,32.602,6281.908
253952,6,31.723,6455.881
253952,7,32.745,6254.474
253952,8,34.003,6023.035
253952,9,33.704,6076.402
253952,10,33.722,6073.114
253952,11,33.638,6088.355
253952,12,33.629,6089.915
253952,13,33.772,6064.174
253952,14,33.668,6082.933
253952,15,33.703,6076.551
253952,16,33.609,6093.588
253952,17,33.653,6085.720
253952,18,33.858,6048.798
253952,19,32.449,6311.531
253952,20,31.634,6474.085
253952,21,35.242,5811.318
253952,22,32.372,6326.539
253952,23,33.297,6150.779
253952,24,33.504,6112.660
253952,25,32.227,6354.855
253952,26,34.939,5861.598
253952,27,33.423,6127.577
253952,28,33.894,6042.317
253952,29,33.361,6138.876
253952,30,33.914,6038.830
