chunk_size,run_number,time_ms,throughput_mibps
24576,13,117.158,1748.073
24576,14,124.420,1646.041
24576,15,125.684,1629.484
24576,16,138.416,1479.598
24576,17,117.165,1747.956
24576,18,109.079,1877.535
24576,19,121.378,1687.295
24576,20,123.341,1660.433
24576,21,116.885,1752.149
24576,22,123.802,1654.256
24576,23,117.416,1744.221
24576,24,128.332,1595.857
24576,25,120.756,1695.980
24576,26,120.203,1703.790
24576,27,136.459,1500.820
24576,28,133.486,1534.246
24576,29,135.071,1516.240
24576,30,131.768,1554.247
32768,1,101.843,2010.945
32768,2,107.364,1907.526
32768,3,98.223,2085.044
32768,4,106.187,1928.667
32768,5,105.534,1940.603
32768,6,97.035,2110.577
32768,7,112.847,1814.843
32768,8,101.692,2013.932
32768,9,110.380,1855.411
32768,10,103.760,1973.776
32768,11,110.748,1849.244
32768,12,116.873,1752.322
32768,13,105.350,1943.987
32768,14,109.600,1868.610
32768,15,110.749,1849.233
32768,16,109.350,1872.880
32768,17,98.754,2073.835
32768,18,103.779,1973.427
32768,19,101.537,2016.993
32768,20,101.431,2019.102
32768,21,100.637,2035.032
32768,22,107.032,1913.442
32768,23,107.762,1900.484
32768,24,95.062,2154.393
32768,25,106.785,1917.870
32768,26,101.441,2018.917
32768,27,98.239,2084.713
32768,28,107.546,1904.303
32768,29,112.474,1820.858
32768,30,106.786,1917.862
40960,1,96.341,2125.789
40960,2,95.893,2135.710
40960,3,95.854,2136.572
40960,4,89.674,2283.836
40960,5,91.810,2230.684
40960,6,89.584,2286.112
40960,7,95.016,2155.426
40960,8,91.197,2245.688
40960,9,81.395,2516.138
40960,10,86.167,2376.793
40960,11,91.466,2239.084
40960,12,87.620,2337.371
40960,13,96.661,2118.754
40960,14,100.542,2036.959
40960,15,84.161,2433.442
40960,16,92.289,2219.112
40960,17,93.086,2200.126
40960,18,93.809,2183.166
40960,19,93.495,2190.494
40960,20,85.727,2388.991
40960,21,96.828,2115.094
40960,22,91.557,2236.863
40960,23,91.212,2245.312
40960,24,92.080,2224.153
40960,25,101.221,2023.293
40960,26,91.118,2247.635
40960,27,90.173,2271.189
40960,28,90.999,2250.586
40960,29,96.240,2128.022
40960,30,85.542,2394.133
49152,1,78.337,2614.330
49152,2,77.972,2626.568
49152,3,77.926,2628.134
49152,4,84.612,2420.471
49152,5,79.828,2565.513
49152,6,83.109,2464.239
49152,7,83.853,2442.374
49152,8,82.894,2470.633
49152,9,90.082,2273.494
49152,10,80.181,2554.228
49152,11,83.865,2442.007
49152,12,85.661,2390.808
49152,13,80.417,2546.735
49152,14,77.532,2641.480
49152,15,86.015,2380.991
49152,16,77.083,2656.885
49152,17,78.091,2622.592
49152,18,76.367,2681.778
49152,19,75.944,2696.733
49152,20,81.762,2504.841
49152,21,80.965,2529.492
49152,22,85.549,2393.939
49152,23,82.622,2478.761
49152,24,84.007,2437.894
49152,25,81.129,2524.367
49152,26,74.329,2755.301
49152,27,78.676,2603.079
49152,28,78.505,2608.748
49152,29,76.538,2675.786
49152,30,79.055,2590.592
57344,1,80.784,2535.169
57344,2,73.246,2796.066
57344,3,78.096,2622.408
57344,4,81.000,2528.410
57344,5,79.989,2560.354
57344,6,80.191,2553.913
57344,7,74.755,2739.629
57344,8,81.840,2502.429
57344,9,82.594,2479.591
57344,10,81.102,2525.208
57344,11,85.461,2396.418
57344,12,81.142,2523.957
57344,13,70.173,2918.521
57344,14,71.882,2849.096
57344,15,73.737,2777.431
57344,16,82.873,2471.243
57344,17,79.207,2585.617
57344,18,70.834,2891.256
57344,19,76.734,2668.959
57344,20,74.394,2752.919
57344,21,82.199,2491.525
57344,22,76.650,2671.874
57344,23,77.368,2647.075
57344,24,83.512,2452.334
57344,25,80.432,2546.255
57344,26,83.559,2450.971
57344,27,79.078,2589.851
57344,28,83.897,2441.092
57344,29,71.688,2856.807
57344,30,76.920,2662.506
65536,1,73.211,2797.403
65536,2,72.036,2843.020
65536,3,77.378,2646.760
65536,4,78.413,2611.823
65536,5,73.880,2772.066
65536,6,76.712,2669.723
65536,7,74.916,2733.725
65536,8,67.498,3034.156
65536,9,77.111,2655.917
65536,10,75.010,2730.298
65536,11,79.456,2577.541
65536,12,76.065,2692.448
65536,13,72.730,2815.896
65536,14,77.337,2648.144
65536,15,75.031,2729.533
65536,16,76.879,2663.915
65536,17,66.461,3081.501
65536,18,72.699,2817.111
65536,19,73.075,2802.586
65536,20,74.655,2743.297
65536,21,73.383,2790.848
65536,22,66.253,3091.176
65536,23,75.389,2716.559
65536,24,73.014,2804.956
65536,25,65.535,3125.030
65536,26,67.957,3013.685
65536,27,70.372,2910.250
65536,28,70.608,2900.536
65536,29,73.483,2787.036
65536,30,71.392,2868.652
73728,1,64.952,3153.076
73728,2,78.546,2607.378
73728,3,72.611,2820.500
73728,4,71.791,2852.733
73728,5,73.006,2805.258
73728,6,74.096,2763.966
73728,7,66.078,3099.359
73728,8,69.655,2940.192
73728,9,70.133,2920.164
73728,10,67.415,3037.905
73728,11,71.822,2851.489
73728,12,69.989,2926.176
73728,13,66.693,3070.775
73728,14,73.648,2780.778
73728,15,73.039,2803.969
73728,16,75.607,2708.736
73728,17,73.866,2772.593
73728,18,71.688,2856.819
73728,19,70.210,2916.960
73728,20,64.215,3189.288
73728,21,75.492,2712.883
73728,22,72.645,2819.179
73728,23,70.873,2889.666
73728,24,75.664,2706.698
73728,25,74.417,2752.063
73728,26,77.951,2627.280
73728,27,76.236,2686.406
73728,28,71.346,2870.505
73728,29,64.344,3182.876
73728,30,68.647,2983.385
81920,1,62.728,3264.909
81920,2,64.104,3194.831
81920,3,71.144,2878.660
81920,4,67.049,3054.494
81920,5,62.747,3263.913
81920,6,65.472,3128.038
81920,7,62.551,3274.146
81920,8,61.493,3330.478
81920,9,67.036,3055.064
81920,10,72.665,2818.397
81920,11,70.871,2889.753
81920,12,66.403,3084.212
81920,13,71.393,2868.619
81920,14,64.391,3180.579
81920,15,65.616,3121.213
81920,16,66.883,3062.083
81920,17,66.470,3081.112
81920,18,67.641,3027.741
81920,19,64.419,3179.165
81920,20,73.469,2787.569
81920,21,76.210,2687.320
81920,22,71.112,2879.948
81920,23,69.832,2932.734
81920,24,72.718,2816.343
81920,25,69.175,2960.599
81920,26,65.947,3105.517
81920,27,61.557,3326.984
81920,28,65.761,3114.302
81920,29,68.648,2983.352
81920,30,64.960,3152.687
90112,1,60.492,3385.568
90112,2,61.080,3352.960
90112,3,61.627,3323.245
90112,4,68.188,3003.463
90112,5,69.289,2955.735
90112,6,60.756,3370.838
90112,7,61.624,3323.377
90112,8,63.100,3245.637
90112,9,60.392,3391.152
90112,10,63.129,3244.132
90112,11,63.106,3245.342
90112,12,66.130,3096.929
90112,13,63.779,3211.067
90112,14,64.513,3174.542
90112,15,62.908,3255.569
90112,16,65.910,3107.267
90112,17,65.619,3121.046
90112,18,71.329,2871.197
90112,19,64.217,3189.165
90112,20,71.057,2882.190
90112,21,60.293,3396.767
90112,22,63.092,3246.079
90112,23,68.234,3001.415
90112,24,65.736,3115.502
90112,25,62.678,3267.519
90112,26,63.705,3214.796
90112,27,66.094,3098.630
90112,28,65.549,3124.393
90112,29,69.807,2933.782
90112,30,65.109,3145.494
98304,1,60.093,3408.042
98304,2,62.128,3296.433
98304,3,60.308,3395.878
98304,4,61.420,3334.404
98304,5,61.137,3349.836
98304,6,65.291,3136.703
98304,7,58.885,3477.986
98304,8,60.667,3375.798
98304,9,58.418,3505.788
98304,10,59.573,3437.780
98304,11,58.330,3511.039
98304,12,54.370,3766.798
98304,13,57.091,3587.279
98304,14,58.893,3477.521
98304,15,67.891,3016.621
98304,16,65.875,3108.938
98304,17,61.369,3337.210
98304,18,60.926,3361.453
98304,19,68.749,2978.973
98304,20,62.664,3268.238
98304,21,65.887,3108.375
98304,22,61.160,3348.590
98304,23,56.361,3633.723
98304,24,63.581,3221.094
98304,25,55.021,3722.237
98304,26,60.698,3374.084
98304,27,57.119,3585.496
98304,28,65.103,3145.803
98304,29,66.879,3062.253
98304,30,68.253,3000.609
106496,1,64.196,3190.234
106496,2,65.951,3105.322
106496,3,63.900,3205.003
106496,4,67.231,3046.210
106496,5,62.283,3288.231
106496,6,64.012,3199.378
106496,7,65.719,3116.298
106496,8,64.788,3161.090
106496,9,57.532,3559.747
106496,10,57.202,3580.302
106496,11,66.707,3070.130
106496,12,63.754,3212.361
106496,13,67.092,3052.512
106496,14,61.682,3320.254
106496,15,68.873,2973.605
106496,16,60.796,3368.662
106496,17,64.942,3153.564
106496,18,66.109,3097.921
106496,19,64.948,3153.309
106496,20,66.409,3083.912
106496,21,62.811,3260.601
106496,22,66.687,3071.069
106496,23,63.325,3234.110
106496,24,63.471,3226.682
106496,25,66.507,3079.354
106496,26,60.891,3363.413
106496,27,59.956,3415.847
106496,28,62.850,3258.576
106496,29,61.211,3345.785
106496,30,72.316,2832.008
114688,1,60.245,3399.445
114688,2,61.514,3329.342
114688,3,66.409,3083.940
114688,4,65.221,3140.079
114688,5,60.826,3366.970
114688,6,59.198,3459.601
114688,7,59.037,3469.027
114688,8,64.073,3196.348
114688,9,62.505,3276.543
114688,10,58.821,3481.768
114688,11,59.639,3433.993
114688,12,60.294,3396.678
114688,13,62.786,3261.881
114688,14,65.349,3133.938
114688,15,64.350,3182.586
114688,16,58.861,3479.358
114688,17,61.521,3328.949
114688,18,63.751,3212.507
114688,19,57.324,3572.690
114688,20,64.877,3156.765
114688,21,60.009,3412.828
114688,22,56.087,3651.480
114688,23,58.649,3491.933
114688,24,61.874,3309.964
114688,25,59.873,3420.596
114688,26,68.254,3000.556
114688,27,56.816,3604.590
114688,28,59.037,3469.036
114688,29,60.618,3378.520
114688,30,61.818,3312.960
122880,1,64.583,3171.106
122880,2,58.100,3524.968
122880,3,57.738,3547.032
122880,4,66.537,3077.965
122880,5,59.385,3448.705
122880,6,61.673,3320.753
122880,7,60.463,3387.193
122880,8,63.693,3215.426
122880,9,53.229,3847.496
122880,10,52.992,3864.712
122880,11,59.306,3453.256
122880,12,61.302,3340.826
122880,13,58.206,3518.551
122880,14,57.793,3543.671
122880,15,61.479,3331.202
122880,16,57.661,3551.822
122880,17,60.859,3365.168
122880,18,62.184,3293.476
122880,19,59.882,3420.069
122880,20,57.129,3584.854
122880,21,58.799,3483.026
122880,22,63.142,3243.477
122880,23,63.936,3203.225
122880,24,61.272,3342.447
122880,25,59.485,3442.864
122880,26,61.944,3306.189
122880,27,57.356,3570.691
122880,28,62.287,3288.031
122880,29,57.810,3542.625
122880,30,60.545,3382.589
131072,1,59.835,3422.738
131072,2,55.742,3674.060
131072,3,59.119,3464.177
131072,4,58.996,3471.448
131072,5,55.832,3668.165
131072,6,61.084,3352.758
131072,7,59.852,3421.800
131072,8,62.276,3288.578
131072,9,57.328,3572.418
131072,10,54.819,3735.942
131072,11,63.909,3204.550
131072,12,57.358,3570.558
131072,13,62.746,3263.970
131072,14,59.129,3463.628
131072,15,56.883,3600.359
131072,16,54.194,3778.984
131072,17,58.468,3502.782
131072,18,52.263,3918.674
131072,19,56.553,3621.365
131072,20,55.083,3718.005
131072,21,56.319,3636.434
131072,22,64.233,3188.405
131072,23,54.879,3731.836
131072,24,56.279,3639.006
131072,25,52.567,3896.006
131072,26,61.108,3351.449
131072,27,56.554,3621.339
131072,28,57.349,3571.087
131072,29,59.261,3455.924
131072,30,56.655,3614.844
139264,1,58.144,3522.277
139264,2,55.061,3719.540
139264,3,57.341,3571.591
139264,4,57.715,3548.496
139264,5,61.231,3344.708
139264,6,57.627,3553.889
139264,7,54.013,3791.659
139264,8,53.407,3834.691
139264,9,56.742,3609.325
139264,10,54.324,3770.004
139264,11,58.874,3478.623
139264,12,60.545,3382.620
139264,13,55.083,3718.032
139264,14,58.883,3478.106
139264,15,55.227,3708.300
139264,16,56.493,3625.249
139264,17,62.274,3288.693
139264,18,56.046,3654.144
139264,19,60.443,3388.293
139264,20,55.164,3712.597
139264,21,57.961,3533.389
139264,22,59.229,3457.751
139264,23,57.314,3573.277
139264,24,60.309,3395.842
139264,25,60.900,3362.915
139264,26,57.821,3541.950
139264,27,56.958,3595.642
139264,28,60.988,3358.030
139264,29,61.906,3308.219
139264,30,61.285,3341.767
147456,1,57.649,3552.507
147456,2,55.897,3663.878
147456,3,59.895,3419.309
147456,4,56.266,3639.867
147456,5,57.769,3545.155
147456,6,57.199,3580.468
147456,7,57.761,3545.618
147456,8,58.298,3512.980
147456,9,61.453,3332.620
147456,10,54.992,3724.178
147456,11,58.992,3471.638
147456,12,61.192,3346.840
147456,13,55.959,3659.823
147456,14,59.950,3416.152
147456,15,55.785,3671.268
147456,16,55.160,3712.834
147456,17,59.595,3436.508
147456,18,59.036,3469.090
147456,19,53.792,3807.231
147456,20,58.612,3494.158
147456,21,54.937,3727.880
147456,22,56.632,3616.307
147456,23,54.762,3739.839
147456,24,61.764,3315.864
147456,25,59.685,3431.349
147456,26,58.788,3483.686
147456,27,64.271,3186.516
147456,28,52.852,3874.976
147456,29,54.233,3776.323
147456,30,53.148,3853.406
155648,1,51.846,3950.127
155648,2,53.711,3813.034
155648,3,52.918,3870.135
155648,4,53.775,3808.448
155648,5,52.946,3868.084
155648,6,53.933,3797.305
155648,7,54.555,3753.984
155648,8,53.417,3833.992
155648,9,54.181,3779.901
155648,10,59.710,3429.919
155648,11,55.961,3659.713
155648,12,59.441,3445.435
155648,13,58.602,3494.781
155648,14,56.483,3625.848
155648,15,59.902,3418.944
155648,16,58.754,3485.696
155648,17,57.583,3556.621
155648,18,52.979,3865.687
155648,19,53.292,3842.974
155648,20,53.779,3808.174
155648,21,50.685,4040.662
155648,22,49.613,4127.980
155648,23,53.487,3828.952
155648,24,60.168,3403.786
155648,25,58.095,3525.260
155648,26,58.721,3487.700
155648,27,57.162,3582.785
155648,28,55.617,3682.309
155648,29,58.567,3496.875
155648,30,59.402,3447.688
163840,1,49.068,4173.762
163840,2,58.597,3495.082
163840,3,59.091,3465.866
163840,4,55.340,3700.730
163840,5,55.264,3705.873
163840,6,52.344,3912.545
163840,7,63.374,3231.598
163840,8,59.197,3459.620
163840,9,57.573,3557.225
163840,10,54.398,3764.849
163840,11,59.446,3445.172
163840,12,57.973,3532.677
163840,13,59.321,3452.397
163840,14,60.026,3411.878
163840,15,56.955,3595.824
163840,16,54.054,3788.793
163840,17,61.034,3355.522
163840,18,53.384,3836.384
163840,19,54.261,3774.377
163840,20,53.226,3847.733
163840,21,55.584,3684.533
163840,22,61.078,3353.089
163840,23,56.753,3608.620
163840,24,56.154,3647.100
163840,25,55.392,3697.300
163840,26,53.496,3828.302
163840,27,60.425,3389.353
163840,28,54.205,3778.242
163840,29,53.942,3796.693
163840,30,61.159,3348.657
172032,1,51.656,3964.722
172032,2,56.005,3656.822
172032,3,57.409,3567.371
172032,4,52.892,3872.052
172032,5,55.512,3689.292
172032,6,53.985,3793.676
172032,7,55.037,3721.110
172032,8,51.600,3968.976
172032,9,56.205,3643.804
172032,10,51.534,3974.112
172032,11,57.932,3535.160
172032,12,57.675,3550.913
172032,13,52.783,3880.015
172032,14,57.500,3561.764
172032,15,56.349,3634.491
172032,16,56.478,3626.222
172032,17,61.381,3336.559
172032,18,52.090,3931.653
172032,19,56.410,3630.565
172032,20,55.745,3673.847
172032,21,58.485,3501.761
172032,22,56.906,3598.930
172032,23,58.362,3509.139
172032,24,55.903,3663.491
172032,25,54.781,3738.494
172032,26,55.719,3675.600
172032,27,58.551,3497.817
172032,28,57.205,3580.127
172032,29,58.813,3482.194
172032,30,54.750,3740.650
180224,1,54.366,3767.070
180224,2,56.894,3599.672
180224,3,55.555,3686.469
180224,4,54.619,3749.611
180224,5,55.668,3678.924
180224,6,57.529,3559.916
180224,7,53.269,3844.656
180224,8,57.820,3542.050
180224,9,53.438,3832.476
180224,10,61.199,3346.447
180224,11,54.652,3747.340
180224,12,54.947,3727.258
180224,13,57.647,3552.661
180224,14,55.009,3723.010
180224,15,55.845,3667.303
180224,16,56.369,3633.219
180224,17,59.193,3459.877
180224,18,52.809,3878.122
180224,19,50.471,4057.815
180224,20,52.971,3866.234
180224,21,57.833,3541.221
180224,22,57.750,3546.291
180224,23,50.785,4032.711
180224,24,59.021,3469.935
180224,25,55.939,3661.111
180224,26,55.376,3698.326
180224,27,56.390,3631.831
180224,28,54.257,3774.662
180224,29,52.461,3903.826
180224,30,60.719,3372.902
188416,1,47.804,4284.172
188416,2,53.181,3851.020
188416,3,51.946,3942.523
188416,4,51.814,3952.606
188416,5,49.757,4115.992
188416,6,53.238,3846.877
188416,7,53.279,3843.919
188416,8,53.139,3854.045
188416,9,48.506,4222.154
188416,10,50.895,4023.949
188416,11,51.648,3965.270
188416,12,51.405,3984.061
188416,13,50.519,4053.889
188416,14,55.360,3699.405
188416,15,55.283,3704.574
188416,16,55.861,3666.257
188416,17,51.655,3964.745
188416,18,53.296,3842.676
188416,19,51.124,4005.924
188416,20,54.470,3759.892
188416,21,51.803,3953.432
188416,22,57.707,3548.970
188416,23,52.168,3925.803
188416,24,50.409,4062.749
188416,25,51.729,3959.108
188416,26,48.714,4204.130
188416,27,52.958,3867.241
188416,28,53.369,3837.447
188416,29,58.660,3491.320
188416,30,50.857,4027.013
196608,1,53.187,3850.594
196608,2,50.127,4085.627
196608,3,56.925,3597.696
196608,4,49.822,4110.644
196608,5,59.928,3417.450
196608,6,51.986,3939.553
196608,7,50.603,4047.227
196608,8,52.180,3924.892
196608,9,59.954,3415.929
196608,10,53.575,3822.661
196608,11,55.940,3661.098
196608,12,50.194,4080.145
196608,13,54.288,3772.477
196608,14,48.570,4216.555
196608,15,46.919,4364.925
196608,16,52.504,3900.656
196608,17,47.226,4336.585
196608,18,50.646,4043.715
196608,19,51.947,3942.502
196608,20,57.908,3536.669
196608,21,51.251,3996.052
196608,22,52.541,3897.878
196608,23,55.647,3680.334
196608,24,55.569,3685.500
196608,25,55.741,3674.167
196608,26,55.418,3695.526
196608,27,58.019,3529.899
196608,28,50.069,4090.370
196608,29,51.360,3987.545
196608,30,48.751,4200.967
204800,1,48.577,4215.966
204800,2,54.408,3764.157
204800,3,54.667,3746.349
204800,4,53.278,3843.977
204800,5,51.169,4002.388
204800,6,54.878,3731.899
204800,7,48.454,4226.726
204800,8,52.511,3900.164
204800,9,53.289,3843.205
204800,10,50.914,4022.449
204800,11,50.831,4029.053
204800,12,52.545,3897.580
204800,13,51.904,3945.735
204800,14,51.299,3992.302
204800,15,50.146,4084.098
204800,16,56.200,3644.143
204800,17,55.443,3693.855
204800,18,52.994,3864.591
204800,19,50.755,4035.062
204800,20,55.595,3683.796
204800,21,49.699,4120.768
204800,22,48.380,4233.116
204800,23,51.370,3986.741
204800,24,46.233,4429.756
204800,25,50.625,4045.452
204800,26,47.995,4267.154
204800,27,49.306,4153.640
204800,28,50.422,4061.745
204800,29,53.564,3823.494
204800,30,52.395,3908.762
212992,1,52.829,3876.684
212992,2,53.229,3847.516
212992,3,57.656,3552.083
212992,4,51.991,3939.121
212992,5,50.686,4040.578
212992,6,57.753,3546.119
212992,7,53.231,3847.388
212992,8,56.248,3641.038
212992,9,57.306,3573.821
212992,10,49.778,4114.261
212992,11,47.772,4287.072
212992,12,54.521,3756.383
212992,13,54.036,3790.082
212992,14,52.310,3915.095
212992,15,48.438,4228.127
212992,16,50.556,4050.927
212992,17,49.355,4149.513
212992,18,48.825,4194.604
212992,19,51.097,4008.050
212992,20,54.212,3777.747
212992,21,50.118,4086.349
212992,22,51.802,3953.487
212992,23,52.279,3917.426
212992,24,46.935,4363.481
212992,25,51.200,3999.978
212992,26,54.135,3783.130
212992,27,56.416,3630.169
212992,28,51.844,3950.287
212992,29,55.709,3676.226
212992,30,54.434,3762.377
221184,1,55.283,3704.574
221184,2,50.933,4020.960
221184,3,55.697,3677.055
221184,4,49.342,4150.648
221184,5,51.274,3994.218
221184,6,55.191,3710.734
221184,7,48.755,4200.588
221184,8,50.410,4062.718
221184,9,51.449,3980.604
221184,10,49.966,4098.799
221184,11,49.666,4123.521
221184,12,51.473,3978.772
221184,13,51.264,3994.977
221184,14,50.039,4092.791
221184,15,51.605,3968.643
221184,16,50.088,4088.824
221184,17,57.191,3581.003
221184,18,49.553,4132.914
221184,19,51.376,3986.285
221184,20,49.678,4122.546
221184,21,56.145,3647.697
221184,22,55.345,3700.443
221184,23,49.378,4147.575
221184,24,54.958,3726.512
221184,25,50.572,4049.697
221184,26,56.468,3626.825
221184,27,52.294,3916.295
221184,28,56.430,3629.268
221184,29,52.176,3925.150
221184,30,54.229,3776.557
229376,1,50.117,4086.466
229376,2,49.957,4099.566
229376,3,52.873,3873.407
229376,4,47.993,4267.289
229376,5,50.272,4073.854
229376,6,51.923,3944.297
229376,7,47.811,4283.541
229376,8,53.988,3793.454
229376,9,54.150,3782.053
229376,10,55.748,3673.669
229376,11,53.337,3839.716
229376,12,49.416,4144.374
229376,13,52.699,3886.215
229376,14,54.799,3737.312
229376,15,54.322,3770.100
229376,16,53.589,3821.646
229376,17,52.033,3935.948
229376,18,53.532,3825.735
229376,19,51.208,3999.339
229376,20,46.701,4385.375
229376,21,56.750,3608.798
229376,22,56.434,3628.997
229376,23,50.488,4056.382
229376,24,49.347,4150.207
229376,25,48.122,4255.826
229376,26,52.160,3926.346
229376,27,54.704,3743.761
229376,28,54.732,3741.858
229376,29,51.022,4013.987
229376,30,61.168,3348.141
237568,1,50.082,4089.323
237568,2,57.840,3540.796
237568,3,53.844,3803.569
237568,4,53.806,3806.288
237568,5,51.976,3940.266
237568,6,53.241,3846.671
237568,7,56.655,3614.861
237568,8,50.401,4063.409
237568,9,53.821,3805.191
237568,10,51.476,3978.590
237568,11,53.518,3826.785
237568,12,52.851,3875.038
237568,13,56.266,3639.825
237568,14,48.922,4186.239
237568,15,54.528,3755.879
237568,16,49.896,4104.499
237568,17,48.691,4206.152
237568,18,54.795,3737.575
237568,19,50.088,4088.798
237568,20,54.481,3759.115
237568,21,50.326,4069.475
237568,22,48.518,4221.152
237568,23,54.677,3745.646
237568,24,52.552,3897.112
237568,25,55.114,3715.923
237568,26,50.640,4044.273
237568,27,47.819,4282.772
237568,28,52.045,3935.031
237568,29,55.056,3719.817
237568,30,51.086,4008.889
245760,1,52.501,3900.874
245760,2,47.679,4295.360
245760,3,49.718,4119.207
245760,4,51.922,3944.399
245760,5,55.593,3683.897
245760,6,52.108,3930.317
245760,7,55.203,3709.961
245760,8,50.773,4033.613
245760,9,55.448,3693.537
245760,10,57.130,3584.795
245760,11,48.386,4232.636
245760,12,52.791,3879.474
245760,13,55.811,3669.543
245760,14,50.447,4059.709
245760,15,56.123,3649.114
245760,16,53.075,3858.710
245760,17,52.273,3917.862
245760,18,54.144,3782.499
245760,19,49.394,4146.221
245760,20,53.889,3800.374
245760,21,55.755,3673.236
245760,22,51.211,3999.150
245760,23,48.970,4182.169
245760,24,53.228,3847.623
245760,25,48.241,4245.320
245760,26,53.396,3835.498
245760,27,53.038,3861.400
245760,28,47.975,4268.875
245760,29,56.778,3607.055
245760,30,55.115,3715.855
253952,1,47.527,4309.172
253952,2,50.863,4026.471
253952,3,47.219,4337.192
253952,4,49.373,4148.026
253952,5,47.138,4344.676
253952,6,49.421,4143.999
253952,7,49.412,4144.774
253952,8,49.973,4098.185
253952,9,49.671,4123.140
253952,10,51.120,4006.272
253952,11,47.838,4281.150
253952,12,51.020,4014.105
253952,13,49.875,4106.241
253952,14,48.257,4243.913
253952,15,46.543,4400.187
253952,16,46.413,4412.555
253952,17,49.037,4176.445
253952,18,50.085,4089.017
253952,19,53.989,3793.349
253952,20,50.639,4044.353
253952,21,50.582,4048.879
253952,22,48.538,4219.377
253952,23,50.066,4090.624
253952,24,55.271,3705.400
253952,25,53.350,3838.784
253952,26,51.342,3988.931
253952,27,48.194,4249.456
253952,28,55.030,3721.608
253952,29,48.856,4191.869
253952,30,48.930,4185.553
