chunk_size,run_number,time_ms,throughput_mibps
180224,3,57.739,3547.024
180224,4,57.023,3591.549
180224,5,60.559,3381.799
180224,6,58.647,3492.083
180224,7,60.255,3398.904
180224,8,58.247,3516.046
180224,9,60.835,3366.478
180224,10,58.995,3471.458
180224,11,59.290,3454.190
180224,12,59.777,3426.046
180224,13,59.229,3457.770
180224,14,56.306,3637.241
180224,15,54.665,3746.455
180224,16,56.938,3596.920
180224,17,61.637,3322.701
180224,18,58.095,3525.233
180224,19,60.646,3376.950
180224,20,57.147,3583.769
180224,21,58.143,3522.323
180224,22,60.368,3392.529
180224,23,56.439,3628.674
180224,24,56.110,3649.996
180224,25,60.043,3410.865
180224,26,58.782,3484.056
180224,27,58.627,3493.246
180224,28,58.691,3489.482
180224,29,58.605,3494.599
180224,30,59.209,3458.947
188416,1,57.145,3583.844
188416,2,58.216,3517.908
188416,3,55.374,3698.491
188416,4,58.511,3500.180
188416,5,58.018,3529.914
188416,6,58.780,3484.204
188416,7,59.580,3437.385
188416,8,60.083,3408.642
188416,9,59.045,3468.554
188416,10,57.998,3531.165
188416,11,58.070,3526.785
188416,12,58.605,3494.576
188416,13,59.305,3453.323
188416,14,56.573,3620.129
188416,15,58.911,3476.433
188416,16,54.943,3727.468
188416,17,60.613,3378.794
188416,18,58.360,3509.236
188416,19,58.935,3474.988
188416,20,57.349,3571.144
188416,21,57.576,3557.059
188416,22,58.595,3495.171
188416,23,55.254,3706.524
188416,24,58.627,3493.249
188416,25,54.557,3753.841
188416,26,58.246,3516.139
188416,27,59.037,3469.025
188416,28,58.085,3525.844
188416,29,58.562,3497.146
188416,30,57.849,3540.261
196608,1,51.175,4001.930
196608,2,55.263,3705.891
196608,3,52.793,3879.280
196608,4,52.194,3923.814
196608,5,54.592,3751.489
196608,6,60.123,3406.359
196608,7,57.291,3574.741
196608,8,57.221,3579.113
196608,9,58.201,3518.827
196608,10,59.082,3466.345
196608,11,57.668,3551.377
196608,12,58.312,3512.114
196608,13,55.948,3660.554
196608,14,58.992,3471.671
196608,15,57.895,3537.466
196608,16,56.469,3626.759
196608,17,58.846,3480.255
196608,18,61.456,3332.465
196608,19,58.546,3498.100
196608,20,57.282,3575.292
196608,21,57.942,3534.597
196608,22,53.559,3823.841
196608,23,53.579,3822.408
196608,24,55.792,3670.745
196608,25,55.096,3717.175
196608,26,56.866,3601.465
196608,27,60.236,3399.938
196608,28,54.877,3731.974
196608,29,58.276,3514.334
196608,30,57.856,3539.838
204800,1,58.307,3512.436
204800,2,62.219,3291.594
204800,3,58.611,3494.230
204800,4,59.013,3470.418
204800,5,58.934,3475.068
204800,6,58.054,3527.735
204800,7,55.738,3674.342
204800,8,60.881,3363.949
204800,9,54.806,3736.810
204800,10,59.545,3439.420
204800,11,57.013,3592.163
204800,12,60.477,3386.393
204800,13,56.993,3593.439
204800,14,58.348,3510.000
204800,15,54.951,3726.942
204800,16,57.827,3541.571
204800,17,57.385,3568.848
204800,18,56.752,3608.662
204800,19,53.981,3793.920
204800,20,54.615,3749.882
204800,21,52.749,3882.570
204800,22,53.058,3859.921
204800,23,56.157,3646.930
204800,24,53.251,3845.971
204800,25,53.614,3819.863
204800,26,53.057,3860.008
204800,27,53.315,3841.344
204800,28,52.856,3874.672
204800,29,54.841,3734.448
204800,30,55.728,3674.960
212992,1,55.333,3701.249
212992,2,54.361,3767.380
212992,3,57.040,3590.464
212992,4,55.557,3686.302
212992,5,57.705,3549.076
212992,6,54.924,3728.819
212992,7,56.957,3595.676
212992,8,55.484,3691.149
212992,9,56.994,3593.350
212992,10,55.504,3689.832
212992,11,57.394,3568.345
212992,12,55.475,3691.784
212992,13,57.100,3586.691
212992,14,55.720,3675.529
212992,15,57.229,3578.580
212992,16,55.962,3659.643
212992,17,59.932,3417.207
212992,18,56.677,3613.449
212992,19,59.263,3455.794
212992,20,59.019,3470.084
212992,21,57.215,3579.467
212992,22,58.571,3496.586
212992,23,59.927,3417.473
212992,24,60.304,3396.153
212992,25,58.482,3501.909
212992,26,59.435,3445.765
212992,27,59.661,3432.757
212992,28,59.200,3459.455
212992,29,59.666,3432.440
212992,30,58.909,3476.524
221184,1,56.650,3615.176
221184,2,56.856,3602.101
221184,3,59.682,3431.497
221184,4,59.427,3446.227
221184,5,57.399,3567.998
221184,6,61.931,3306.890
221184,7,56.761,3608.110
221184,8,58.365,3508.928
221184,9,58.081,3526.128
221184,10,57.749,3546.373
221184,11,57.695,3549.720
221184,12,59.148,3462.500
221184,13,59.854,3421.676
221184,14,57.955,3533.800
221184,15,58.451,3503.793
221184,16,58.595,3495.181
221184,17,57.496,3562.017
221184,18,57.150,3583.537
221184,19,60.801,3368.382
221184,20,54.764,3739.676
221184,21,55.633,3681.280
221184,22,60.147,3405.011
221184,23,51.428,3982.259
221184,24,55.800,3670.264
221184,25,52.581,3894.915
221184,26,58.139,3522.603
221184,27,54.607,3750.401
221184,28,56.645,3615.469
221184,29,57.951,3534.036
221184,30,57.440,3565.481
229376,1,56.019,3655.874
229376,2,56.050,3653.874
229376,3,56.461,3627.305
229376,4,54.896,3730.724
229376,5,58.382,3507.958
229376,6,54.802,3737.111
229376,7,54.430,3762.597
229376,8,51.285,3993.362
229376,9,56.538,3622.352
229376,10,53.317,3841.166
229376,11,55.649,3680.209
229376,12,51.013,4014.648
229376,13,49.150,4166.817
229376,14,56.551,3621.530
229376,15,51.052,4011.610
229376,16,61.841,3311.699
229376,17,56.388,3631.999
229376,18,56.189,3644.873
229376,19,54.134,3783.171
229376,20,54.563,3753.467
229376,21,58.906,3476.720
229376,22,56.926,3597.677
229376,23,56.660,3614.560
229376,24,55.440,3694.074
229376,25,56.380,3632.483
229376,26,55.933,3661.552
229376,27,56.523,3623.335
229376,28,55.846,3667.244
229376,29,56.226,3642.464
229376,30,56.549,3621.659
237568,1,56.355,3634.104
237568,2,56.328,3635.857
237568,3,56.111,3649.914
237568,4,56.395,3631.557
237568,5,55.715,3675.826
237568,6,56.018,3655.990
237568,7,61.816,3313.065
237568,8,54.403,3764.493
237568,9,54.692,3744.618
237568,10,57.845,3540.513
237568,11,54.588,3751.719
237568,12,53.050,3860.504
237568,13,53.961,3795.348
237568,14,55.871,3665.576
237568,15,52.272,3917.996
237568,16,56.616,3617.326
237568,17,57.021,3591.661
237568,18,56.663,3614.332
237568,19,61.404,3335.315
237568,20,55.438,3694.239
237568,21,55.404,3696.460
237568,22,57.538,3559.395
237568,23,54.207,3778.133
237568,24,58.374,3508.401
237568,25,58.395,3507.164
237568,26,55.316,3702.362
237568,27,54.725,3742.338
237568,28,52.547,3897.445
237568,29,56.592,3618.885
237568,30,56.239,3641.606
245760,1,55.284,3704.493
245760,2,54.437,3762.147
245760,3,53.781,3808.048
245760,4,56.574,3620.060
245760,5,53.124,3855.153
245760,6,55.000,3723.670
245760,7,52.851,3875.050
245760,8,53.189,3850.408
245760,9,53.591,3821.550
245760,10,54.453,3761.050
245760,11,54.265,3774.055
245760,12,51.988,3939.340
245760,13,54.544,3754.782
245760,14,54.811,3736.450
245760,15,56.059,3653.288
245760,16,56.385,3632.150
245760,17,54.828,3735.332
245760,18,53.734,3811.365
245760,19,53.630,3818.728
245760,20,55.874,3665.395
245760,21,55.234,3707.869
245760,22,54.617,3749.731
245760,23,54.973,3725.458
245760,24,61.822,3312.716
245760,25,56.350,3634.455
245760,26,57.373,3569.602
245760,27,57.337,3571.891
245760,28,57.732,3547.434
245760,29,56.469,3626.747
245760,30,55.065,3719.221
253952,1,51.995,3938.841
253952,2,58.301,3512.812
253952,3,56.471,3626.645
253952,4,56.629,3616.495
253952,5,59.158,3461.916
253952,6,55.126,3715.150
253952,7,55.732,3674.708
253952,8,54.290,3772.355
253952,9,56.417,3630.094
253952,10,55.859,3666.344
253952,11,55.581,3684.700
253952,12,55.023,3722.092
253952,13,57.607,3555.139
253952,14,54.180,3779.976
253952,15,54.567,3753.167
253952,16,57.616,3554.576
253952,17,53.372,3837.206
253952,18,54.577,3752.519
253952,19,55.708,3676.295
253952,20,51.257,3995.550
253952,21,55.585,3684.442
253952,22,52.481,3902.354
253952,23,52.919,3870.099
253952,24,54.605,3750.551
253952,25,53.472,3830.047
253952,26,53.607,3820.409
253952,27,53.186,3850.659
253952,28,53.170,3851.768
253952,29,57.020,3591.723
253952,30,53.296,3842.656
