chunk_size,run_number,time_ms,throughput_mibps
49152,2,70.329,2912.044
49152,3,64.022,3198.898
49152,4,62.622,3270.396
49152,5,63.361,3232.275
49152,6,65.465,3128.387
49152,7,69.145,2961.911
49152,8,65.986,3103.706
49152,9,66.488,3080.248
49152,10,68.510,2989.346
49152,11,66.921,3060.321
49152,12,66.253,3091.180
49152,13,64.330,3183.591
49152,14,67.427,3037.338
49152,15,60.779,3369.584
49152,16,58.969,3473.004
49152,17,69.640,2940.847
49152,18,61.816,3313.034
49152,19,69.884,2930.585
49152,20,68.421,2993.238
49152,21,59.006,3470.823
49152,22,65.670,3118.617
49152,23,69.823,2933.111
49152,24,69.700,2938.317
49152,25,61.089,3352.498
49152,26,58.650,3491.912
49152,27,57.746,3546.580
49152,28,65.684,3117.978
49152,29,64.049,3197.560
49152,30,67.271,3044.417
57344,1,63.511,3224.661
57344,2,54.233,3776.324
57344,3,57.137,3584.371
57344,4,58.539,3498.552
57344,5,56.300,3637.670
57344,6,59.008,3470.695
57344,7,53.801,3806.593
57344,8,53.758,3809.645
57344,9,52.497,3901.154
57344,10,57.801,3543.208
57344,11,53.879,3801.096
57344,12,53.118,3855.592
57344,13,52.207,3922.826
57344,14,52.094,3931.349
57344,15,52.246,3919.917
57344,16,52.271,3918.027
57344,17,52.536,3898.299
57344,18,52.462,3903.803
57344,19,52.115,3929.761
57344,20,51.996,3938.749
57344,21,52.632,3891.192
57344,22,52.071,3933.107
57344,23,52.083,3932.222
57344,24,58.017,3529.974
57344,25,63.996,3200.205
57344,26,60.025,3411.895
57344,27,63.739,3213.100
57344,28,63.999,3200.060
57344,29,63.856,3207.240
57344,30,62.615,3270.808
65536,1,50.694,4039.964
65536,2,57.321,3572.835
65536,3,52.292,3916.467
65536,4,56.751,3608.732
65536,5,58.539,3498.503
65536,6,55.757,3673.065
65536,7,55.973,3658.929
65536,8,53.028,3862.098
65536,9,52.966,3866.652
65536,10,56.080,3651.917
65536,11,59.122,3464.007
65536,12,58.800,3483.011
65536,13,51.659,3964.434
65536,14,53.378,3836.777
65536,15,54.954,3726.757
65536,16,57.643,3552.878
65536,17,54.194,3779.044
65536,18,55.077,3718.419
65536,19,55.596,3683.722
65536,20,53.714,3812.763
65536,21,58.490,3501.481
65536,22,53.362,3837.967
65536,23,53.450,3831.634
65536,24,57.145,3583.838
65536,25,54.062,3788.225
65536,26,55.415,3695.760
65536,27,58.430,3505.027
65536,28,53.284,3843.520
65536,29,56.265,3639.943
65536,30,56.250,3640.881
73728,1,49.111,4170.183
73728,2,52.740,3883.214
73728,3,51.572,3971.149
73728,4,51.726,3959.325
73728,5,53.651,3817.295
73728,6,53.248,3846.153
73728,7,51.768,3956.134
73728,8,57.462,3564.121
73728,9,51.173,4002.101
73728,10,51.590,3969.789
73728,11,48.754,4200.649
73728,12,54.897,3730.656
73728,13,54.991,3724.270
73728,14,55.006,3723.246
73728,15,50.211,4078.753
73728,16,53.341,3839.420
73728,17,55.061,3719.480
73728,18,54.708,3743.530
73728,19,54.903,3730.231
73728,20,54.846,3734.109
73728,21,55.027,3721.825
73728,22,50.447,4059.733
73728,23,47.680,4295.300
73728,24,47.124,4345.963
73728,25,46.503,4404.064
73728,26,45.933,4458.623
73728,27,49.892,4104.889
73728,28,50.528,4053.180
73728,29,48.609,4213.183
73728,30,54.664,3746.553
81920,1,49.649,4124.940
81920,2,48.342,4236.470
81920,3,45.708,4480.646
81920,4,45.425,4508.512
81920,5,44.770,4574.531
81920,6,44.047,4649.600
81920,7,43.947,4660.149
81920,8,44.040,4650.276
81920,9,44.958,4555.361
81920,10,46.249,4428.206
81920,11,45.540,4497.172
81920,12,45.068,4544.254
81920,13,46.123,4440.270
81920,14,45.585,4492.732
81920,15,45.264,4524.520
81920,16,44.974,4553.702
81920,17,44.529,4599.226
81920,18,50.323,4069.713
81920,19,51.977,3940.239
81920,20,52.265,3918.520
81920,21,51.633,3966.466
81920,22,45.420,4509.018
81920,23,48.293,4240.739
81920,24,45.171,4533.914
81920,25,45.044,4546.698
81920,26,44.797,4571.741
81920,27,44.142,4639.597
81920,28,50.863,4026.493
81920,29,46.463,4407.828
81920,30,45.152,4535.767
90112,1,45.275,4523.480
90112,2,49.630,4126.541
90112,3,47.082,4349.894
90112,4,45.999,4452.249
90112,5,49.557,4132.575
90112,6,49.592,4129.710
90112,7,46.818,4374.347
90112,8,43.925,4662.542
90112,9,43.389,4720.111
90112,10,47.706,4292.976
90112,11,49.356,4149.417
90112,12,47.766,4287.604
90112,13,47.900,4275.549
90112,14,46.808,4375.309
90112,15,49.150,4166.853
90112,16,47.291,4330.633
90112,17,46.465,4407.610
90112,18,47.697,4293.768
90112,19,45.969,4455.172
90112,20,43.541,4703.585
90112,21,43.274,4732.636
90112,22,41.762,4903.946
90112,23,46.255,4427.672
90112,24,45.357,4515.270
90112,25,46.902,4366.582
90112,26,47.073,4350.701
90112,27,46.454,4408.687
90112,28,49.917,4102.839
90112,29,47.509,4310.801
90112,30,46.103,4442.268
98304,1,44.244,4628.839
98304,2,47.119,4346.446
98304,3,46.551,4399.439
98304,4,45.468,4504.247
98304,5,45.053,4545.716
98304,6,45.784,4473.191
98304,7,44.493,4602.996
98304,8,46.904,4366.410
98304,9,47.015,4356.038
98304,10,45.390,4511.959
98304,11,45.009,4550.176
98304,12,44.987,4552.411
98304,13,46.234,4429.602
98304,14,44.737,4577.840
98304,15,45.259,4525.072
98304,16,45.955,4456.486
98304,17,45.127,4538.348
98304,18,44.956,4555.603
98304,19,45.715,4479.932
98304,20,46.026,4449.705
98304,21,45.906,4461.299
98304,22,46.270,4426.226
98304,23,45.783,4473.236
98304,24,46.048,4447.500
98304,25,46.371,4416.546
98304,26,45.279,4523.031
98304,27,46.277,4425.509
98304,28,45.674,4483.910
98304,29,44.350,4617.813
98304,30,46.731,4382.520
106496,1,44.140,4639.769
106496,2,43.837,4671.880
106496,3,43.774,4678.622
106496,4,42.890,4775.054
106496,5,43.811,4674.621
106496,6,43.237,4736.635
106496,7,43.778,4678.157
106496,8,42.848,4779.715
106496,9,45.948,4457.181
106496,10,42.671,4799.568
106496,11,41.210,4969.651
106496,12,40.035,5115.485
106496,13,39.775,5148.927
106496,14,44.273,4625.835
106496,15,44.150,4638.702
106496,16,45.396,4511.387
106496,17,43.795,4676.316
106496,18,44.097,4644.348
106496,19,43.465,4711.852
106496,20,43.087,4753.156
106496,21,44.835,4567.886
106496,22,43.676,4689.100
106496,23,44.331,4619.812
106496,24,43.348,4724.608
106496,25,43.071,4754.957
106496,26,42.980,4765.034
106496,27,42.966,4766.603
106496,28,44.167,4636.929
106496,29,43.615,4695.634
106496,30,42.091,4865.633
114688,1,39.342,5205.600
114688,2,38.791,5279.611
114688,3,38.315,5345.174
114688,4,44.203,4633.157
114688,5,42.981,4764.857
114688,6,42.503,4818.502
114688,7,43.013,4761.352
114688,8,42.387,4831.723
114688,9,42.188,4854.453
114688,10,42.065,4868.689
114688,11,42.627,4804.451
114688,12,42.458,4823.569
114688,13,42.046,4870.822
114688,14,42.548,4813.358
114688,15,43.312,4728.447
114688,16,45.642,4487.070
114688,17,44.633,4588.502
114688,18,42.000,4876.224
114688,19,39.793,5146.620
114688,20,42.679,4798.577
114688,21,42.283,4843.547
114688,22,40.742,5026.697
114688,23,42.780,4787.292
114688,24,42.772,4788.204
114688,25,40.285,5083.750
114688,26,39.257,5216.906
114688,27,43.171,4743.875
114688,28,42.010,4875.061
114688,29,40.283,5084.009
114688,30,39.497,5185.214
122880,1,40.984,4997.106
122880,2,41.979,4878.590
122880,3,39.080,5240.517
122880,4,40.876,5010.279
122880,5,40.399,5069.404
122880,6,40.610,5043.125
122880,7,40.884,5009.240
122880,8,40.083,5109.340
122880,9,40.905,5006.754
122880,10,42.436,4826.069
122880,11,42.029,4872.798
122880,12,40.487,5058.439
122880,13,40.723,5029.158
122880,14,40.717,5029.787
122880,15,39.570,5175.702
122880,16,38.692,5293.019
122880,17,43.657,4691.089
122880,18,40.957,5000.388
122880,19,41.732,4907.521
122880,20,41.180,4973.278
122880,21,41.275,4961.803
122880,22,40.084,5109.329
122880,23,41.139,4978.199
122880,24,39.039,5246.045
122880,25,39.457,5190.454
122880,26,40.129,5103.572
122880,27,42.740,4791.727
122880,28,40.669,5035.738
122880,29,40.615,5042.431
122880,30,40.294,5082.609
131072,1,39.889,5134.217
131072,2,39.346,5205.079
131072,3,38.826,5274.770
131072,4,38.645,5299.486
131072,5,41.772,4902.845
131072,6,37.410,5474.466
131072,7,40.406,5068.588
131072,8,39.882,5135.104
131072,9,37.696,5432.994
131072,10,39.684,5160.796
131072,11,41.692,4912.231
131072,12,40.097,5107.644
131072,13,40.814,5017.849
131072,14,39.680,5161.242
131072,15,38.125,5371.783
131072,16,41.129,4979.489
131072,17,39.154,5230.613
131072,18,41.975,4879.070
131072,19,39.638,5166.753
131072,20,37.882,5406.207
131072,21,37.629,5442.556
131072,22,40.871,5010.832
131072,23,41.850,4893.629
131072,24,41.729,4907.857
131072,25,40.807,5018.786
131072,26,38.020,5386.647
131072,27,40.018,5117.696
131072,28,42.067,4868.373
131072,29,39.200,5224.477
131072,30,37.768,5422.594
139264,1,36.853,5557.233
139264,2,36.649,5588.136
139264,3,39.207,5223.517
139264,4,40.783,5021.719
139264,5,40.889,5008.640
139264,6,40.834,5015.443
139264,7,41.043,4989.921
139264,8,40.708,5030.923
139264,9,38.797,5278.757
139264,10,40.482,5058.987
139264,11,40.830,5015.859
139264,12,40.830,5015.895
139264,13,37.057,5526.622
139264,14,39.970,5123.815
139264,15,41.053,4988.644
139264,16,40.804,5019.072
139264,17,40.886,5009.042
139264,18,40.799,5019.719
139264,19,40.985,4996.932
139264,20,40.686,5033.646
139264,21,40.990,4996.360
139264,22,37.171,5509.677
139264,23,41.171,4974.326
139264,24,38.717,5289.725
139264,25,38.666,5296.631
139264,26,40.064,5111.816
139264,27,38.625,5302.241
139264,28,41.777,4902.187
139264,29,39.946,5126.894
139264,30,37.214,5503.274
147456,1,37.373,5479.945
147456,2,38.571,5309.695
147456,3,38.219,5358.627
147456,4,38.897,5265.165
147456,5,38.345,5340.997
147456,6,40.067,5111.397
147456,7,37.992,5390.670
147456,8,36.366,5631.654
147456,9,37.390,5477.438
147456,10,36.643,5589.025
147456,11,36.456,5617.665
147456,12,36.196,5658.088
147456,13,36.520,5607.880
147456,14,37.510,5459.932
147456,15,39.979,5122.742
147456,16,41.001,4995.036
147456,17,40.029,5116.269
147456,18,35.935,5699.141
147456,19,38.724,5288.761
147456,20,38.697,5292.458
147456,21,37.953,5396.168
147456,22,40.118,5104.994
147456,23,37.965,5394.445
147456,24,37.880,5406.483
147456,25,38.712,5290.337
147456,26,38.014,5387.483
147456,27,37.632,5442.198
147456,28,38.596,5306.283
147456,29,39.909,5131.653
147456,30,37.989,5390.987
155648,1,35.907,5703.652
155648,2,37.367,5480.842
155648,3,40.076,5110.305
155648,4,37.280,5493.493
155648,5,38.315,5345.213
155648,6,38.180,5364.067
155648,7,35.929,5700.208
155648,8,37.271,5494.954
155648,9,40.632,5040.368
155648,10,37.568,5451.475
155648,11,35.877,5708.323
155648,12,36.456,5617.716
155648,13,40.224,5091.475
155648,14,37.214,5503.304
155648,15,36.274,5645.874
155648,16,36.671,5584.855
155648,17,36.704,5579.713
155648,18,40.376,5072.378
155648,19,38.507,5318.504
155648,20,38.286,5349.219
155648,21,35.565,5758.427
155648,22,37.675,5435.975
155648,23,37.212,5503.612
155648,24,35.599,5752.912
155648,25,37.601,5446.648
155648,26,37.092,5521.357
155648,27,36.769,5569.842
155648,28,37.304,5490.090
155648,29,35.703,5736.158
155648,30,37.012,5533.343
163840,1,35.258,5808.683
163840,2,36.663,5585.989
163840,3,37.712,5430.647
163840,4,36.786,5567.322
163840,5,36.904,5549.472
163840,6,36.758,5571.556
163840,7,38.943,5258.959
163840,8,36.932,5545.358
163840,9,38.132,5370.780
163840,10,37.900,5403.687
163840,11,37.636,5441.633
163840,12,36.431,5621.527
163840,13,37.620,5443.904
163840,14,37.688,5434.129
163840,15,36.177,5661.071
163840,16,37.296,5491.228
163840,17,37.569,5451.319
163840,18,38.592,5306.804
163840,19,37.591,5448.114
163840,20,37.820,5415.169
163840,21,37.188,5507.083
163840,22,37.879,5406.623
163840,23,36.980,5538.179
163840,24,35.571,5757.426
163840,25,38.777,5281.453
163840,26,38.440,5327.790
163840,27,37.173,5509.312
163840,28,39.461,5189.894
163840,29,37.879,5406.740
163840,30,38.321,5344.317
172032,1,34.298,5971.254
172032,2,38.944,5258.773
172032,3,35.740,5730.243
172032,4,37.480,5464.285
172032,5,35.537,5762.976
172032,6,35.654,5744.145
172032,7,37.068,5524.978
172032,8,37.619,5444.072
172032,9,37.221,5502.265
172032,10,35.908,5703.426
172032,11,37.375,5479.647
172032,12,36.659,5586.638
172032,13,36.592,5596.793
172032,14,37.398,5476.278
172032,15,36.357,5633.055
172032,16,36.145,5666.109
172032,17,36.143,5666.412
172032,18,36.088,5674.947
172032,19,37.659,5438.336
172032,20,35.034,5845.709
172032,21,33.945,6033.312
172032,22,35.984,5691.380
172032,23,36.680,5583.445
172032,24,36.507,5609.921
172032,25,34.483,5939.179
172032,26,36.730,5575.863
172032,27,37.980,5392.360
172032,28,37.529,5457.057
172032,29,37.907,5402.697
172032,30,36.812,5563.441
180224,1,35.384,5787.904
180224,2,34.684,5904.703
180224,3,37.446,5469.177
180224,4,35.159,5825.017
180224,5,34.469,5941.544
180224,6,37.365,5481.129
180224,7,35.833,5715.462
180224,8,36.169,5662.274
180224,9,36.201,5657.293
180224,10,34.861,5874.686
180224,11,35.059,5841.563
180224,12,35.076,5838.702
180224,13,35.666,5742.231
180224,14,35.017,5848.512
180224,15,34.801,5884.830
180224,16,36.891,5551.504
180224,17,35.706,5735.696
180224,18,33.872,6046.250
180224,19,37.258,5496.838
180224,20,39.154,5230.683
180224,21,37.494,5462.265
180224,22,37.624,5443.288
180224,23,36.684,5582.828
180224,24,37.437,5470.464
180224,25,36.173,5661.700
180224,26,35.591,5754.274
180224,27,37.581,5449.562
180224,28,34.975,5855.599
180224,29,33.764,6065.587
180224,30,32.379,6325.132
188416,1,34.721,5898.527
188416,2,35.776,5724.536
188416,3,34.863,5874.488
188416,4,35.698,5737.024
188416,5,35.174,5822.541
188416,6,35.121,5831.215
188416,7,36.128,5668.785
188416,8,35.825,5716.632
188416,9,35.542,5762.230
188416,10,35.624,5748.940
188416,11,35.553,5760.398
188416,12,35.617,5750.062
188416,13,34.600,5918.998
188416,14,35.313,5799.556
188416,15,35.252,5809.680
188416,16,35.437,5779.235
188416,17,35.277,5805.486
188416,18,34.998,5851.710
188416,19,35.714,5734.520
188416,20,35.361,5791.641
188416,21,35.291,5803.236
188416,22,33.808,6057.698
188416,23,35.751,5728.568
188416,24,35.294,5802.633
188416,25,35.322,5798.054
188416,26,35.478,5772.669
188416,27,34.785,5887.516
188416,28,36.104,5672.495
188416,29,35.215,5815.771
188416,30,35.020,5848.089
196608,1,34.127,6001.046
196608,2,34.826,5880.623
196608,3,34.429,5948.484
196608,4,35.703,5736.219
196608,5,34.352,5961.834
196608,6,34.922,5864.481
196608,7,33.851,6050.112
196608,8,34.789,5886.911
196608,9,33.475,6117.931
196608,10,35.529,5764.362
196608,11,34.480,5939.716
196608,12,33.783,6062.229
196608,13,33.698,6077.447
196608,14,35.735,5731.117
196608,15,35.980,5692.093
196608,16,34.511,5934.405
196608,17,35.179,5821.694
196608,18,34.932,5862.780
196608,19,34.860,5874.921
196608,20,35.190,5819.853
196608,21,35.707,5735.587
196608,22,34.376,5957.694
196608,23,34.778,5888.836
196608,24,36.118,5670.230
196608,25,33.849,6050.390
196608,26,35.235,5812.391
196608,27,33.981,6026.953
196608,28,35.213,5816.085
196608,29,34.337,5964.414
196608,30,34.070,6011.232
204800,1,34.082,6008.976
204800,2,34.856,5875.518
204800,3,33.974,6028.222
204800,4,32.720,6259.205
204800,5,33.088,6189.622
204800,6,33.084,6190.237
204800,7,33.272,6155.356
204800,8,34.080,6009.345
204800,9,34.515,5933.578
204800,10,33.335,6143.651
204800,11,33.668,6082.956
204800,12,30.933,6620.844
204800,13,30.832,6642.551
204800,14,31.010,6604.288
204800,15,30.937,6619.920
204800,16,34.389,5955.479
204800,17,36.371,5630.933
204800,18,33.347,6141.515
204800,19,36.644,5588.944
204800,20,33.257,6158.065
204800,21,33.545,6105.314
204800,22,33.267,6156.286
204800,23,35.063,5840.904
204800,24,34.634,5913.288
204800,25,33.987,6025.777
204800,26,34.419,5950.185
204800,27,34.747,5894.113
204800,28,35.141,5827.890
204800,29,33.363,6138.478
204800,30,33.298,6150.548
212992,1,33.272,6155.328
212992,2,32.347,6331.415
212992,3,33.823,6055.125
212992,4,34.790,5886.765
212992,5,34.579,5922.667
212992,6,32.943,6216.753
212992,7,35.180,5821.424
212992,8,33.338,6143.095
212992,9,34.350,5962.212
212992,10,33.452,6122.226
212992,11,34.555,5926.812
212992,12,33.390,6133.639
212992,13,33.356,6139.772
212992,14,34.667,5907.659
212992,15,32.784,6246.888
212992,16,33.312,6148.017
212992,17,35.607,5751.729
212992,18,33.690,6078.870
212992,19,34.477,5940.225
212992,20,34.012,6021.339
212992,21,34.531,5930.922
212992,22,33.769,6064.764
212992,23,34.283,5973.818
212992,24,34.178,5992.126
212992,25,34.746,5894.244
212992,26,33.517,6110.329
212992,27,34.900,5868.228
212992,28,33.360,6139.105
212992,29,35.302,5801.354
212992,30,34.542,5928.962
221184,1,33.603,6094.694
221184,2,33.057,6195.355
221184,3,35.779,5723.959
221184,4,33.419,6128.200
221184,5,35.185,5820.605
221184,6,32.695,6263.923
221184,7,35.126,5830.408
221184,8,34.022,6019.552
221184,9,33.949,6032.498
221184,10,34.978,5855.041
221184,11,32.904,6224.137
221184,12,35.193,5819.369
221184,13,33.233,6162.483
221184,14,34.901,5868.104
221184,15,33.499,6113.565
221184,16,34.851,5876.371
221184,17,34.837,5878.845
221184,18,33.596,6095.990
221184,19,35.006,5850.498
221184,20,32.640,6274.556
221184,21,35.400,5785.381
221184,22,32.996,6206.732
221184,23,33.690,6079.033
221184,24,32.808,6242.443
221184,25,35.129,5830.024
221184,26,34.096,6006.581
221184,27,33.282,6153.540
221184,28,33.554,6103.560
221184,29,33.677,6081.347
221184,30,35.035,5845.600
229376,1,32.407,6319.666
229376,2,32.681,6266.648
229376,3,32.602,6281.850
229376,4,34.153,5996.506
229376,5,32.541,6293.565
229376,6,32.527,6296.341
229376,7,33.004,6205.296
229376,8,33.910,6039.564
229376,9,33.613,6092.954
229376,10,32.203,6359.566
229376,11,33.476,6117.892
229376,12,34.094,6006.892
229376,13,32.820,6240.023
229376,14,32.743,6254.698
229376,15,32.330,6334.740
229376,16,32.593,6283.567
229376,17,32.245,6351.336
229376,18,32.231,6354.098
229376,19,32.313,6337.930
229376,20,32.751,6253.225
229376,21,34.000,6023.614
229376,22,35.413,5783.147
229376,23,34.404,5952.754
229376,24,34.996,5852.132
229376,25,33.903,6040.747
229376,26,33.558,6102.860
229376,27,33.428,6126.516
229376,28,33.932,6035.644
229376,29,33.897,6041.795
229376,30,33.607,6094.025
237568,1,31.853,6429.451
237568,2,32.095,6381.128
237568,3,33.803,6058.558
237568,4,34.550,5927.680
237568,5,33.923,6037.257
237568,6,32.874,6229.790
237568,7,32.648,6272.927
237568,8,33.431,6125.987
237568,9,32.517,6298.197
237568,10,33.398,6132.070
237568,11,33.303,6149.630
237568,12,31.911,6417.849
237568,13,33.249,6159.590
237568,14,33.064,6194.003
237568,15,32.753,6252.919
237568,16,31.680,6464.724
237568,17,31.395,6523.345
237568,18,35.635,5747.141
237568,19,34.547,5928.084
237568,20,32.889,6227.090
237568,21,32.422,6316.614
237568,22,32.290,6342.471
237568,23,32.126,6374.854
237568,24,32.379,6325.006
237568,25,32.174,6365.367
237568,26,31.651,6470.611
237568,27,31.885,6423.177
237568,28,31.535,6494.382
237568,29,31.891,6421.782
237568,30,31.495,6502.542
245760,1,31.588,6483.405
245760,2,31.313,6540.336
245760,3,31.364,6529.782
245760,4,31.371,6528.347
245760,5,31.248,6553.975
245760,6,33.830,6053.715
245760,7,34.058,6013.186
245760,8,33.985,6026.205
245760,9,33.944,6033.419
245760,10,33.962,6030.251
245760,11,32.035,6393.046
245760,12,33.377,6136.002
245760,13,31.947,6410.551
245760,14,31.927,6414.683
245760,15,31.993,6401.451
245760,16,33.838,6052.366
245760,17,32.483,6304.772
245760,18,33.471,6118.728
245760,19,32.955,6214.525
245760,20,33.699,6077.352
245760,21,33.742,6069.656
245760,22,32.817,6240.675
245760,23,32.666,6269.608
245760,24,32.277,6345.020
245760,25,32.592,6283.754
245760,26,32.732,6256.802
245760,27,32.863,6231.908
245760,28,35.086,5837.036
245760,29,31.725,6455.549
245760,30,31.283,6546.635
253952,1,31.209,6562.189
253952,2,32.827,6238.701
253952,3,33.290,6152.031
253952,4,32.827,6238.742
253952,5,31.161,6572.342
253952,6,31.362,6530.284
253952,7,31.103,6584.527
253952,8,32.280,6344.437
253952,9,31.925,6415.007
253952,10,31.786,6443.143
253952,11,31.680,6464.587
253952,12,30.704,6670.236
253952,13,30.867,6635.019
253952,14,32.190,6362.187
253952,15,33.538,6106.552
253952,16,34.212,5986.281
253952,17,32.538,6294.208
253952,18,32.838,6236.642
253952,19,35.154,5825.817
253952,20,32.462,6308.943
253952,21,32.335,6333.759
253952,22,33.287,6152.644
253952,23,31.690,6462.565
253952,24,32.862,6232.065
253952,25,32.909,6223.162
253952,26,33.411,6129.742
253952,27,33.595,6096.141
253952,28,32.962,6213.174
253952,29,33.246,6160.196
253952,30,32.971,6211.507
