chunk_size,run_number,time_ms,throughput_mibps
40960,16,29.727,6889.409
40960,17,29.966,6834.448
40960,18,29.735,6887.420
40960,19,29.689,6898.183
40960,20,29.689,6898.090
40960,21,29.668,6903.104
40960,22,30.056,6813.926
40960,23,29.808,6870.595
40960,24,29.832,6865.209
40960,25,29.875,6855.208
40960,26,29.984,6830.401
40960,27,29.847,6861.674
40960,28,29.792,6874.331
40960,29,29.789,6874.928
40960,30,29.908,6847.587
49152,1,28.755,7122.341
49152,2,28.604,7159.756
49152,3,29.048,7050.506
49152,4,28.702,7135.411
49152,5,28.806,7109.520
49152,6,28.301,7236.369
49152,7,28.361,7221.284
49152,8,28.294,7238.301
49152,9,27.804,7365.761
49152,10,27.749,7380.372
49152,11,27.883,7345.056
49152,12,27.780,7372.286
49152,13,27.729,7385.836
49152,14,27.725,7386.871
49152,15,27.685,7397.492
49152,16,27.676,7399.833
49152,17,27.631,7412.071
49152,18,27.769,7375.142
49152,19,27.675,7400.095
49152,20,27.695,7394.749
49152,21,27.637,7410.270
49152,22,27.702,7392.901
49152,23,27.597,7421.077
49152,24,27.879,7345.920
49152,25,27.815,7362.803
49152,26,27.674,7400.529
49152,27,28.114,7284.745
49152,28,27.681,7398.558
49152,29,27.545,7435.116
49152,30,27.612,7417.049
57344,1,26.863,7623.900
57344,2,27.180,7534.992
57344,3,27.570,7428.272
57344,4,27.371,7482.334
57344,5,27.025,7578.214
57344,6,26.825,7634.811
57344,7,26.724,7663.575
57344,8,26.903,7612.481
57344,9,26.643,7686.950
57344,10,26.499,7728.556
57344,11,26.542,7715.953
57344,12,26.369,7766.689
57344,13,26.562,7710.403
57344,14,26.467,7737.947
57344,15,26.435,7747.306
57344,16,26.433,7748.025
57344,17,26.708,7668.249
57344,18,26.594,7700.969
57344,19,26.724,7663.595
57344,20,26.419,7752.033
57344,21,26.418,7752.206
57344,22,26.664,7680.650
57344,23,26.945,7600.643
57344,24,26.756,7654.297
57344,25,26.617,7694.423
57344,26,26.698,7670.951
57344,27,26.609,7696.750
57344,28,26.500,7728.202
57344,29,26.497,7729.234
57344,30,26.507,7726.167
65536,1,26.385,7762.064
65536,2,26.515,7724.027
65536,3,26.583,7704.127
65536,4,26.641,7687.429
65536,5,26.824,7634.960
65536,6,26.298,7787.682
65536,7,26.315,7782.704
65536,8,26.079,7852.963
65536,9,25.975,7884.467
65536,10,25.997,7877.782
65536,11,25.813,7934.033
65536,12,25.861,7919.316
65536,13,25.989,7880.254
65536,14,25.704,7967.730
65536,15,25.730,7959.521
65536,16,25.873,7915.514
65536,17,25.830,7928.639
65536,18,25.875,7914.888
65536,19,25.923,7900.212
65536,20,25.954,7890.770
65536,21,26.080,7852.619
65536,22,25.763,7949.374
65536,23,25.795,7939.670
65536,24,25.726,7960.860
65536,25,25.694,7970.827
65536,26,25.651,7984.121
65536,27,25.611,7996.630
65536,28,25.968,7886.660
65536,29,25.828,7929.494
65536,30,25.725,7961.272
73728,1,25.388,8066.775
73728,2,25.700,7968.724
73728,3,25.805,7936.384
73728,4,25.780,7944.233
73728,5,25.979,7883.163
73728,6,25.773,7946.160
73728,7,25.703,7967.835
73728,8,25.574,8008.068
73728,9,25.291,8097.698
73728,10,25.194,8128.834
73728,11,25.078,8166.502
73728,12,25.016,8186.780
73728,13,25.095,8161.051
73728,14,25.155,8141.515
73728,15,25.084,8164.708
73728,16,25.103,8158.354
73728,17,25.847,7923.516
73728,18,25.741,7956.082
73728,19,25.291,8097.727
73728,20,25.286,8099.196
73728,21,25.187,8131.062
73728,22,25.010,8188.836
73728,23,25.184,8132.000
73728,24,24.945,8209.925
73728,25,24.911,8221.118
73728,26,24.928,8215.808
73728,27,24.850,8241.486
73728,28,24.818,8251.959
73728,29,24.792,8260.616
73728,30,25.100,8159.357
81920,1,24.980,8198.535
81920,2,25.076,8167.115
81920,3,25.159,8140.160
81920,4,25.246,8112.192
81920,5,25.093,8161.484
81920,6,24.984,8197.111
81920,7,24.571,8335.014
81920,8,24.572,8334.654
81920,9,24.405,8391.626
81920,10,24.296,8429.404
81920,11,24.368,8404.592
81920,12,24.303,8426.804
81920,13,24.408,8390.834
81920,14,24.309,8424.713
81920,15,24.226,8453.614
81920,16,24.335,8415.789
81920,17,24.256,8443.303
81920,18,24.149,8480.598
81920,19,24.185,8468.161
81920,20,24.158,8477.651
81920,21,24.322,8420.410
81920,22,24.249,8445.776
81920,23,24.740,8278.196
81920,24,24.683,8297.251
81920,25,24.426,8384.642
81920,26,24.458,8373.418
81920,27,24.338,8414.788
81920,28,24.345,8412.426
81920,29,24.213,8458.206
81920,30,24.152,8479.508
90112,1,24.622,8317.629
90112,2,24.652,8307.631
90112,3,24.750,8274.667
90112,4,24.908,8222.226
90112,5,24.742,8277.381
90112,6,24.864,8236.860
90112,7,24.245,8447.259
90112,8,24.205,8461.077
90112,9,24.037,8520.045
90112,10,24.013,8528.698
90112,11,23.976,8541.788
90112,12,23.924,8560.292
90112,13,24.008,8530.324
90112,14,23.885,8574.306
90112,15,23.923,8560.722
90112,16,24.038,8519.864
90112,17,24.030,8522.514
90112,18,23.899,8569.544
90112,19,23.994,8535.550
90112,20,23.961,8547.138
90112,21,23.932,8557.493
90112,22,23.933,8557.185
90112,23,23.966,8545.341
90112,24,23.929,8558.797
90112,25,24.229,8452.624
90112,26,23.964,8546.245
90112,27,23.881,8575.795
90112,28,23.801,8604.700
90112,29,23.906,8566.972
90112,30,23.923,8560.686
98304,1,23.958,8548.289
98304,2,24.420,8386.582
98304,3,24.489,8362.836
98304,4,24.461,8372.598
98304,5,24.426,8384.405
98304,6,24.474,8368.122
98304,7,24.434,8381.662
98304,8,24.586,8329.913
98304,9,24.412,8389.184
98304,10,24.603,8324.295
98304,11,24.438,8380.249
98304,12,24.575,8333.662
98304,13,24.423,8385.695
98304,14,24.554,8340.847
98304,15,23.967,8545.059
98304,16,24.046,8517.170
98304,17,23.917,8562.877
98304,18,23.673,8651.028
98304,19,23.820,8597.910
98304,20,23.953,8550.019
98304,21,23.851,8586.566
98304,22,23.895,8570.715
98304,23,23.660,8655.875
98304,24,23.674,8650.798
98304,25,23.630,8666.771
98304,26,23.642,8662.540
98304,27,23.618,8671.219
98304,28,23.710,8637.678
98304,29,23.700,8641.268
98304,30,23.664,8654.585
106496,1,23.980,8540.386
106496,2,24.062,8511.453
106496,3,24.016,8527.755
106496,4,24.082,8504.343
106496,5,24.024,8524.903
106496,6,24.110,8494.254
106496,7,24.094,8499.898
106496,8,24.111,8494.165
106496,9,24.156,8478.220
106496,10,24.121,8490.489
106496,11,24.296,8429.216
106496,12,24.101,8497.428
106496,13,24.119,8491.057
106496,14,24.072,8507.776
106496,15,24.128,8488.113
106496,16,24.192,8465.678
106496,17,24.116,8492.291
106496,18,24.282,8434.099
106496,19,24.125,8489.266
106496,20,24.124,8489.639
106496,21,24.082,8504.332
106496,22,24.132,8486.611
106496,23,24.078,8505.815
106496,24,24.104,8496.584
106496,25,24.124,8489.389
106496,26,24.101,8497.611
106496,27,24.117,8492.045
106496,28,24.101,8497.453
106496,29,24.142,8483.188
106496,30,24.139,8484.178
114688,1,23.965,8545.937
114688,2,23.797,8605.997
114688,3,23.784,8610.927
114688,4,23.747,8624.413
114688,5,23.833,8593.287
114688,6,23.850,8586.848
114688,7,23.961,8547.098
114688,8,23.995,8535.147
114688,9,23.735,8628.622
114688,10,23.614,8672.949
114688,11,23.756,8621.056
114688,12,23.684,8647.277
114688,13,23.760,8619.475
114688,14,23.624,8669.134
114688,15,23.309,8786.302
114688,16,23.183,8834.176
114688,17,23.254,8807.031
114688,18,23.033,8891.721
114688,19,22.905,8941.286
114688,20,23.103,8864.468
114688,21,22.886,8948.512
114688,22,22.846,8964.260
114688,23,22.758,8999.000
114688,24,23.114,8860.299
114688,25,23.022,8895.765
114688,26,22.961,8919.474
114688,27,23.148,8847.517
114688,28,22.858,8959.812
114688,29,22.870,8954.839
114688,30,22.843,8965.431
122880,1,23.246,8810.216
122880,2,23.257,8805.881
122880,3,23.387,8756.830
122880,4,23.365,8765.392
122880,5,23.407,8749.529
122880,6,23.442,8736.448
122880,7,23.520,8707.499
122880,8,23.448,8734.302
122880,9,23.500,8715.042
122880,10,23.742,8625.887
122880,11,23.543,8699.135
122880,12,23.460,8729.568
122880,13,23.626,8668.480
122880,14,23.753,8622.045
122880,15,23.658,8656.568
122880,16,23.631,8666.410
122880,17,23.597,8679.061
122880,18,23.525,8705.596
122880,19,23.594,8680.333
122880,20,23.329,8778.619
122880,21,23.498,8715.800
122880,22,23.589,8681.899
122880,23,23.575,8687.176
122880,24,23.531,8703.328
122880,25,23.489,8718.826
122880,26,23.734,8629.098
122880,27,23.568,8689.720
122880,28,23.506,8712.828
122880,29,23.589,8682.161
122880,30,23.472,8725.447
131072,1,23.380,8759.735
131072,2,23.345,8772.674
131072,3,23.368,8764.215
131072,4,23.355,8769.039
131072,5,23.445,8735.242
131072,6,23.306,8787.593
131072,7,23.382,8758.796
131072,8,23.349,8771.379
131072,9,23.346,8772.550
131072,10,23.423,8743.428
131072,11,23.232,8815.561
131072,12,23.107,8863.000
131072,13,23.110,8862.119
131072,14,22.935,8929.440
131072,15,22.951,8923.234
131072,16,22.737,9007.287
131072,17,22.833,8969.554
131072,18,22.611,9057.387
131072,19,22.629,9050.401
131072,20,22.901,8942.972
131072,21,22.921,8935.002
131072,22,22.833,8969.653
131072,23,23.036,8890.278
131072,24,23.173,8837.874
131072,25,23.195,8829.544
131072,26,23.062,8880.534
131072,27,22.885,8949.017
131072,28,22.835,8968.716
131072,29,22.745,9004.145
131072,30,22.667,9035.156
139264,1,22.996,8905.884
139264,2,22.993,8907.223
139264,3,23.056,8882.872
139264,4,23.064,8879.728
139264,5,23.147,8847.762
139264,6,23.119,8858.571
139264,7,23.132,8853.476
139264,8,23.067,8878.471
139264,9,23.130,8854.208
139264,10,23.092,8868.956
139264,11,23.136,8851.969
139264,12,22.826,8972.070
139264,13,22.745,9003.994
139264,14,23.031,8892.336
139264,15,23.098,8866.613
139264,16,23.075,8875.279
139264,17,23.163,8841.841
139264,18,23.025,8894.804
139264,19,23.082,8872.836
139264,20,23.102,8864.944
139264,21,23.164,8841.390
139264,22,23.213,8822.505
139264,23,23.200,8827.565
139264,24,23.246,8810.064
139264,25,23.236,8813.912
139264,26,23.177,8836.349
139264,27,23.216,8821.401
139264,28,23.223,8818.973
139264,29,23.224,8818.368
139264,30,23.224,8818.573
147456,1,23.262,8803.887
147456,2,23.037,8890.047
147456,3,22.999,8904.833
147456,4,22.980,8912.241
147456,5,22.923,8934.299
147456,6,22.924,8933.877
147456,7,22.863,8957.727
147456,8,22.824,8973.141
147456,9,22.968,8916.629
147456,10,22.836,8968.157
147456,11,22.913,8938.084
147456,12,22.933,8930.372
147456,13,22.905,8941.157
147456,14,22.912,8938.643
147456,15,22.855,8960.837
147456,16,22.935,8929.553
147456,17,22.897,8944.291
147456,18,22.930,8931.656
147456,19,22.925,8933.401
147456,20,22.845,8964.661
147456,21,22.971,8915.610
147456,22,22.875,8952.968
147456,23,22.963,8918.859
147456,24,23.014,8899.118
147456,25,22.962,8918.897
147456,26,22.948,8924.446
147456,27,22.961,8919.606
147456,28,22.942,8926.800
147456,29,22.862,8958.029
147456,30,22.785,8988.343
155648,1,23.027,8893.841
155648,2,22.958,8920.809
155648,3,22.749,9002.658
155648,4,22.725,9012.192
155648,5,22.673,9032.804
155648,6,22.239,9209.147
155648,7,22.557,9079.271
155648,8,22.636,9047.357
155648,9,22.629,9050.517
155648,10,22.607,9059.084
155648,11,22.596,9063.366
155648,12,22.629,9050.449
155648,13,22.662,9037.225
155648,14,22.717,9015.459
155648,15,22.736,9007.672
155648,16,22.647,9043.250
155648,17,22.652,9041.090
155648,18,22.755,9000.101
155648,19,22.628,9050.926
155648,20,22.666,9035.751
155648,21,22.708,9018.684
155648,22,22.596,9063.450
155648,23,22.720,9014.055
155648,24,22.561,9077.804
155648,25,22.560,9078.114
155648,26,22.628,9050.653
155648,27,22.539,9086.609
155648,28,22.647,9043.086
155648,29,22.697,9023.183
155648,30,22.641,9045.403
163840,1,22.725,9012.259
163840,2,22.591,9065.428
163840,3,22.605,9060.080
163840,4,22.787,8987.427
163840,5,22.722,9013.233
163840,6,22.741,9005.597
163840,7,22.740,9006.113
163840,8,22.729,9010.527
163840,9,22.641,9045.627
163840,10,22.350,9163.484
163840,11,22.164,9240.085
163840,12,22.034,9294.793
163840,13,22.115,9260.793
163840,14,22.021,9300.036
163840,15,22.018,9301.272
163840,16,21.964,9324.395
163840,17,21.970,9321.899
163840,18,22.144,9248.525
163840,19,22.136,9251.861
163840,20,22.262,9199.714
163840,21,22.308,9180.613
163840,22,22.650,9041.862
163840,23,22.554,9080.251
163840,24,22.627,9051.054
163840,25,22.600,9061.896
163840,26,22.900,8943.192
163840,27,22.594,9064.435
163840,28,22.589,9066.457
163840,29,22.569,9074.499
163840,30,22.740,9006.208
172032,1,22.716,9015.646
172032,2,22.542,9085.243
172032,3,22.559,9078.267
172032,4,22.573,9072.699
172032,5,22.561,9077.751
172032,6,22.624,9052.317
172032,7,22.642,9045.327
172032,8,22.584,9068.295
172032,9,22.557,9079.166
172032,10,22.492,9105.563
172032,11,22.460,9118.483
172032,12,22.546,9083.552
172032,13,22.540,9086.144
172032,14,22.587,9067.048
172032,15,22.493,9105.218
172032,16,22.482,9109.613
172032,17,22.517,9095.204
172032,18,22.589,9066.160
172032,19,22.531,9089.699
172032,20,22.515,9096.353
172032,21,22.531,9089.595
172032,22,22.632,9049.119
172032,23,22.560,9078.174
172032,24,22.638,9046.888
172032,25,22.623,9052.573
172032,26,22.470,9114.511
172032,27,22.518,9095.147
172032,28,22.491,9106.001
172032,29,22.668,9034.752
172032,30,22.502,9101.444
180224,1,22.588,9066.610
180224,2,22.487,9107.287
180224,3,22.395,9144.799
180224,4,22.433,9129.496
180224,5,22.363,9157.811
180224,6,22.407,9140.003
180224,7,22.367,9156.523
180224,8,22.405,9140.804
180224,9,22.453,9121.181
180224,10,22.401,9142.492
180224,11,22.410,9138.736
180224,12,22.545,9084.214
180224,13,22.343,9166.135
180224,14,22.314,9178.296
180224,15,22.351,9162.971
180224,16,22.323,9174.247
180224,17,22.332,9170.896
180224,18,22.349,9163.595
180224,19,22.428,9131.461
180224,20,22.386,9148.491
180224,21,22.418,9135.649
180224,22,22.279,9192.669
180224,23,22.100,9266.927
180224,24,22.012,9304.057
180224,25,21.965,9323.961
180224,26,22.258,9201.337
180224,27,22.275,9194.124
180224,28,22.218,9217.951
180224,29,22.270,9196.432
180224,30,22.285,9190.222
188416,1,22.407,9139.987
188416,2,22.276,9193.685
188416,3,22.248,9205.518
188416,4,22.237,9209.927
188416,5,22.298,9184.783
188416,6,22.321,9175.034
188416,7,22.207,9222.193
188416,8,22.172,9236.857
188416,9,22.220,9216.932
188416,10,22.320,9175.742
188416,11,22.241,9208.123
188416,12,22.257,9201.673
188416,13,22.277,9193.305
188416,14,22.313,9178.543
188416,15,22.265,9198.410
188416,16,22.245,9206.538
188416,17,22.302,9182.910
188416,18,22.238,9209.537
188416,19,22.243,9207.409
188416,20,22.261,9200.049
188416,21,22.262,9199.457
188416,22,22.320,9175.437
188416,23,22.253,9203.347
188416,24,22.251,9204.067
188416,25,22.259,9200.753
188416,26,22.576,9071.430
188416,27,22.305,9181.825
188416,28,22.251,9203.931
188416,29,22.297,9185.018
188416,30,22.272,9195.476
196608,1,22.483,9108.992
196608,2,22.287,9189.069
196608,3,22.176,9235.330
196608,4,22.182,9232.760
196608,5,22.158,9242.713
196608,6,22.154,9244.435
196608,7,22.139,9250.664
196608,8,22.298,9184.478
196608,9,22.253,9203.334
196608,10,22.212,9220.337
196608,11,22.213,9219.976
196608,12,22.517,9095.394
196608,13,22.147,9247.262
196608,14,22.222,9216.185
196608,15,22.070,9279.421
196608,16,22.215,9219.156
196608,17,22.177,9234.888
196608,18,22.100,9266.998
196608,19,22.103,9265.818
196608,20,22.080,9275.434
196608,21,22.064,9281.970
196608,22,22.054,9286.115
196608,23,22.029,9296.754
196608,24,22.154,9244.192
196608,25,22.008,9305.845
196608,26,22.100,9266.973
196608,27,22.071,9279.206
196608,28,22.081,9274.996
196608,29,22.078,9276.398
196608,30,22.160,9241.722
204800,1,22.350,9163.287
204800,2,22.067,9280.976
204800,3,22.030,9296.297
204800,4,21.987,9314.414
204800,5,21.956,9327.675
204800,6,21.960,9326.216
204800,7,21.931,9338.256
204800,8,21.953,9328.918
204800,9,21.947,9331.618
204800,10,22.015,9302.639
204800,11,21.904,9349.788
204800,12,21.930,9338.686
204800,13,21.936,9336.234
204800,14,22.426,9132.420
204800,15,22.146,9247.827
204800,16,21.998,9310.016
204800,17,21.974,9320.313
204800,18,22.031,9296.031
204800,19,22.087,9272.324
204800,20,22.110,9262.690
204800,21,22.127,9255.678
204800,22,22.157,9243.172
204800,23,22.124,9256.957
204800,24,22.095,9269.183
204800,25,22.119,9259.044
204800,26,22.080,9275.429
204800,27,22.047,9289.179
204800,28,22.025,9298.424
204800,29,22.075,9277.366
204800,30,22.152,9245.234
212992,1,22.600,9061.976
212992,2,22.108,9263.496
212992,3,22.066,9281.275
212992,4,22.071,9279.354
212992,5,22.010,9304.735
212992,6,22.273,9195.091
212992,7,21.980,9317.667
212992,8,21.955,9328.109
212992,9,22.004,9307.217
212992,10,22.037,9293.258
212992,11,22.023,9299.444
212992,12,22.062,9282.855
212992,13,22.036,9294.032
212992,14,21.982,9316.762
212992,15,22.004,9307.213
212992,16,22.049,9288.512
212992,17,22.167,9238.953
212992,18,22.022,9299.706
212992,19,21.976,9319.336
212992,20,22.021,9300.315
212992,21,22.001,9308.612
212992,22,21.952,9329.259
212992,23,21.993,9312.170
212992,24,21.996,9310.770
212992,25,21.932,9338.004
212992,26,22.056,9285.322
212992,27,22.094,9269.558
212992,28,22.001,9308.727
212992,29,22.064,9282.181
212992,30,21.980,9317.769
221184,1,22.086,9272.829
221184,2,22.009,9305.433
221184,3,21.938,9335.496
221184,4,21.997,9310.189
221184,5,21.953,9329.093
221184,6,21.904,9349.856
221184,7,21.907,9348.723
221184,8,21.799,9394.817
221184,9,21.986,9314.979
221184,10,21.868,9365.084
221184,11,21.875,9362.279
221184,12,21.950,9330.208
221184,13,21.935,9336.482
221184,14,21.896,9353.262
221184,15,21.966,9323.566
221184,16,21.931,9338.469
221184,17,21.931,9338.383
221184,18,21.925,9340.735
221184,19,21.972,9321.078
221184,20,21.951,9329.676
221184,21,22.065,9281.600
221184,22,21.943,9333.429
221184,23,21.978,9318.525
221184,24,21.941,9333.979
221184,25,21.952,9329.259
221184,26,21.938,9335.543
221184,27,21.903,9350.502
221184,28,21.928,9339.826
221184,29,21.914,9345.582
221184,30,21.926,9340.585
229376,1,22.060,9283.753
229376,2,21.971,9321.210
229376,3,22.008,9305.578
229376,4,21.891,9355.642
229376,5,21.903,9350.305
229376,6,21.960,9326.007
229376,7,21.860,9368.548
229376,8,21.893,9354.494
229376,9,21.850,9373.101
229376,10,21.846,9374.533
229376,11,21.892,9354.871
229376,12,21.823,9384.600
229376,13,21.862,9367.926
229376,14,22.020,9300.747
229376,15,21.852,9372.006
229376,16,21.892,9355.150
229376,17,21.847,9374.082
229376,18,21.893,9354.662
229376,19,21.932,9337.966
229376,20,21.938,9335.334
229376,21,22.141,9249.773
229376,22,21.962,9325.216
229376,23,21.932,9337.902
229376,24,21.987,9314.673
229376,25,21.951,9329.701
229376,26,21.892,9354.965
229376,27,21.881,9359.536
229376,28,21.895,9353.651
229376,29,21.889,9356.374
229376,30,21.918,9344.074
237568,1,22.126,9256.181
237568,2,21.859,9369.201
237568,3,21.866,9366.063
237568,4,21.907,9348.753
237568,5,21.849,9373.424
237568,6,21.760,9411.960
237568,7,22.161,9241.664
237568,8,21.975,9319.757
237568,9,21.821,9385.595
237568,10,21.786,9400.434
237568,11,21.885,9357.946
237568,12,21.907,9348.736
237568,13,21.829,9381.938
237568,14,21.811,9389.708
237568,15,21.812,9389.246
237568,16,21.758,9412.584
237568,17,21.744,9418.530
237568,18,21.643,9462.675
237568,19,21.759,9412.181
237568,20,21.743,9419.303
237568,21,21.725,9426.813
237568,22,21.727,9425.996
237568,23,21.789,9399.150
237568,24,21.742,9419.441
237568,25,21.733,9423.254
237568,26,21.690,9442.280
237568,27,21.645,9461.807
237568,28,21.764,9410.153
237568,29,21.765,9409.512
237568,30,21.687,9443.454
245760,1,21.857,9369.836
245760,2,21.723,9427.878
245760,3,21.659,9455.514
245760,4,21.691,9441.591
245760,5,21.672,9450.159
245760,6,21.745,9418.044
245760,7,21.703,9436.639
245760,8,21.760,9411.874
245760,9,21.757,9412.962
245760,10,21.695,9439.786
245760,11,21.637,9465.326
245760,12,21.617,9473.968
245760,13,21.706,9435.015
245760,14,21.655,9457.356
245760,15,21.667,9452.266
245760,16,21.659,9455.825
245760,17,21.648,9460.608
245760,18,21.734,9423.128
245760,19,21.734,9422.837
245760,20,21.798,9395.293
245760,21,21.730,9424.718
245760,22,21.720,9429.305
245760,23,21.785,9401.160
245760,24,21.809,9390.597
245760,25,21.916,9344.672
245760,26,21.748,9416.751
245760,27,21.858,9369.699
245760,28,21.848,9373.760
245760,29,21.736,9422.290
245760,30,21.922,9342.118
253952,1,21.940,9334.746
253952,2,22.460,9118.569
253952,3,21.913,9345.855
253952,4,21.799,9395.085
253952,5,21.804,9392.970
253952,6,21.790,9398.800
253952,7,21.783,9401.697
253952,8,21.814,9388.643
253952,9,21.862,9367.969
253952,10,21.699,9438.295
253952,11,21.829,9381.860
253952,12,21.822,9385.061
253952,13,21.773,9406.027
253952,14,21.733,9423.671
253952,15,21.823,9384.621
253952,16,21.806,9391.796
253952,17,21.773,9406.010
253952,18,21.720,9428.913
253952,19,21.723,9427.661
253952,20,21.782,9402.267
253952,21,21.817,9387.311
253952,22,21.756,9413.443
253952,23,21.861,9368.415
253952,24,21.695,9439.903
253952,25,21.810,9390.066
253952,26,21.783,9401.619
253952,27,21.781,9402.613
253952,28,21.727,9426.261
253952,29,21.701,9437.563
253952,30,21.761,9411.341
