chunk_size,run_number,time_ms,throughput_mibps
32768,21,60.106,3407.299
32768,22,60.095,3407.937
32768,23,60.782,3369.432
32768,24,59.899,3419.098
32768,25,60.479,3386.281
32768,26,60.172,3403.563
32768,27,60.538,3383.017
32768,28,59.852,3421.764
32768,29,60.317,3395.406
32768,30,59.946,3416.414
40960,1,57.623,3554.161
40960,2,57.738,3547.056
40960,3,57.293,3574.586
40960,4,57.207,3579.952
40960,5,57.294,3574.556
40960,6,57.163,3582.710
40960,7,57.380,3569.206
40960,8,57.132,3584.709
40960,9,57.235,3578.230
40960,10,57.370,3569.820
40960,11,57.207,3579.982
40960,12,56.902,3599.142
40960,13,57.223,3578.997
40960,14,57.001,3592.936
40960,15,56.996,3593.207
40960,16,57.015,3592.015
40960,17,56.975,3594.535
40960,18,57.267,3576.219
40960,19,57.040,3590.449
40960,20,57.184,3581.405
40960,21,57.269,3576.091
40960,22,57.162,3582.808
40960,23,57.242,3577.794
40960,24,56.729,3610.157
40960,25,56.936,3597.008
40960,26,56.602,3618.247
40960,27,56.908,3598.762
40960,28,56.967,3595.081
40960,29,57.050,3589.824
40960,30,56.995,3593.270
49152,1,55.238,3707.589
49152,2,55.046,3720.527
49152,3,50.351,4067.427
49152,4,52.611,3892.706
49152,5,53.326,3840.534
49152,6,53.020,3862.673
49152,7,52.934,3868.938
49152,8,53.376,3836.921
49152,9,53.456,3831.192
49152,10,53.813,3805.768
49152,11,54.731,3741.924
49152,12,54.869,3732.502
49152,13,55.245,3707.119
49152,14,55.310,3702.792
49152,15,55.510,3689.402
49152,16,55.253,3706.580
49152,17,55.310,3702.763
49152,18,55.232,3707.992
49152,19,54.837,3734.696
49152,20,54.810,3736.561
49152,21,55.134,3714.570
49152,22,54.435,3762.302
49152,23,54.668,3746.230
49152,24,54.553,3754.180
49152,25,55.065,3719.248
49152,26,55.024,3722.027
49152,27,53.111,3856.060
49152,28,54.842,3734.390
49152,29,52.990,3864.848
49152,30,54.043,3789.554
57344,1,53.376,3836.952
57344,2,53.895,3799.987
57344,3,53.072,3858.881
57344,4,53.896,3799.905
57344,5,53.290,3843.109
57344,6,53.467,3830.419
57344,7,51.250,3996.101
57344,8,54.321,3770.193
57344,9,51.029,4013.424
57344,10,52.531,3898.653
57344,11,53.032,3861.827
57344,12,53.968,3794.821
57344,13,53.777,3808.342
57344,14,52.290,3916.600
57344,15,53.525,3826.233
57344,16,52.940,3868.552
57344,17,53.197,3849.867
57344,18,53.002,3863.984
57344,19,53.175,3851.428
57344,20,53.259,3845.341
57344,21,53.218,3848.305
57344,22,52.621,3892.002
57344,23,52.342,3912.718
57344,24,52.649,3889.947
57344,25,52.163,3926.164
57344,26,52.347,3912.391
57344,27,52.131,3928.538
57344,28,52.364,3911.057
57344,29,52.193,3923.898
57344,30,52.231,3921.033
65536,1,52.244,3920.095
65536,2,52.189,3924.218
65536,3,52.449,3904.775
65536,4,51.883,3947.361
65536,5,51.687,3962.338
65536,6,50.782,4032.941
65536,7,50.434,4060.774
65536,8,50.572,4049.701
65536,9,50.429,4061.149
65536,10,50.351,4067.468
65536,11,50.514,4054.307
65536,12,50.737,4036.490
65536,13,50.417,4062.110
65536,14,50.436,4060.563
65536,15,50.911,4022.708
65536,16,50.360,4066.751
65536,17,50.605,4047.023
65536,18,50.614,4046.294
65536,19,50.569,4049.886
65536,20,49.443,4142.108
65536,21,50.529,4053.126
65536,22,50.040,4092.698
65536,23,51.068,4010.361
65536,24,50.648,4043.610
65536,25,51.717,3960.042
65536,26,51.133,4005.220
65536,27,51.442,3981.221
65536,28,51.507,3976.169
65536,29,47.517,4310.001
65536,30,51.624,3967.117
73728,1,48.292,4240.908
73728,2,50.823,4029.638
73728,3,49.161,4165.899
73728,4,49.613,4127.952
73728,5,50.423,4061.620
73728,6,49.739,4117.485
73728,7,50.755,4035.095
73728,8,50.304,4071.269
73728,9,50.623,4045.626
73728,10,50.829,4029.220
73728,11,50.604,4047.074
73728,12,50.468,4057.989
73728,13,50.111,4086.940
73728,14,50.698,4039.636
73728,15,50.278,4073.389
73728,16,50.305,4071.182
73728,17,49.967,4098.744
73728,18,49.908,4103.530
73728,19,50.044,4092.395
73728,20,50.457,4058.932
73728,21,49.713,4119.668
73728,22,50.336,4068.675
73728,23,50.329,4069.233
73728,24,50.198,4079.828
73728,25,50.410,4062.708
73728,26,51.159,4003.199
73728,27,50.343,4068.079
73728,28,51.134,4005.131
73728,29,50.096,4088.175
73728,30,50.399,4063.603
81920,1,45.245,4526.429
81920,2,50.159,4083.010
81920,3,46.855,4370.967
81920,4,49.448,4141.703
81920,5,47.750,4289.031
81920,6,49.814,4111.288
81920,7,48.408,4230.671
81920,8,49.850,4108.344
81920,9,48.817,4195.221
81920,10,49.499,4137.430
81920,11,49.687,4121.836
81920,12,50.320,4069.949
81920,13,50.295,4072.011
81920,14,50.195,4080.048
81920,15,50.487,4056.489
81920,16,50.251,4075.540
81920,17,50.406,4063.031
81920,18,50.531,4052.984
81920,19,49.993,4096.551
81920,20,50.525,4053.475
81920,21,50.438,4060.420
81920,22,50.667,4042.102
81920,23,50.408,4062.843
81920,24,49.892,4104.828
81920,25,50.403,4063.271
81920,26,50.413,4062.446
81920,27,50.313,4070.539
81920,28,50.158,4083.093
81920,29,49.383,4147.190
81920,30,50.199,4079.774
90112,1,46.099,4442.567
90112,2,49.922,4102.383
90112,3,47.278,4331.857
90112,4,49.631,4126.445
90112,5,48.425,4229.198
90112,6,49.344,4150.492
90112,7,49.259,4157.657
90112,8,48.982,4181.143
90112,9,49.067,4173.924
90112,10,49.632,4126.378
90112,11,49.162,4165.848
90112,12,49.436,4142.763
90112,13,49.104,4170.758
90112,14,49.261,4157.483
90112,15,49.295,4154.572
90112,16,49.153,4166.579
90112,17,49.138,4167.895
90112,18,49.676,4122.705
90112,19,49.463,4140.456
90112,20,49.256,4157.878
90112,21,49.330,4151.648
90112,22,49.385,4146.978
90112,23,49.498,4137.581
90112,24,49.278,4156.017
90112,25,49.750,4116.589
90112,26,49.514,4136.195
90112,27,49.912,4103.243
90112,28,49.763,4115.468
90112,29,49.528,4135.024
90112,30,49.700,4120.708
98304,1,49.370,4148.273
98304,2,49.948,4100.258
98304,3,48.965,4182.546
98304,4,50.149,4083.823
98304,5,49.467,4140.137
98304,6,50.190,4080.503
98304,7,49.361,4149.053
98304,8,50.274,4073.659
98304,9,49.354,4149.589
98304,10,49.414,4144.580
98304,11,49.496,4137.718
98304,12,49.504,4136.999
98304,13,49.024,4177.533
98304,14,49.452,4141.377
98304,15,48.885,4189.420
98304,16,49.516,4136.045
98304,17,49.214,4161.416
98304,18,49.008,4178.948
98304,19,48.592,4214.703
98304,20,49.636,4126.066
98304,21,48.823,4194.756
98304,22,49.483,4138.765
98304,23,49.002,4179.450
98304,24,49.200,4162.609
98304,25,49.004,4179.220
98304,26,49.208,4161.926
98304,27,48.750,4201.040
98304,28,49.586,4130.207
98304,29,49.144,4167.368
98304,30,49.223,4160.625
106496,1,45.699,4481.496
106496,2,49.100,4171.065
106496,3,45.993,4452.882
106496,4,48.312,4239.127
106496,5,47.724,4291.307
106496,6,48.444,4227.562
106496,7,47.738,4290.098
106496,8,48.551,4218.242
106496,9,48.138,4254.473
106496,10,48.549,4218.391
106496,11,48.037,4263.380
106496,12,48.399,4231.472
106496,13,47.858,4279.322
106496,14,48.221,4247.153
106496,15,48.357,4235.135
106496,16,48.323,4238.109
106496,17,48.172,4251.393
106496,18,48.002,4266.455
106496,19,48.320,4238.418
106496,20,48.065,4260.886
106496,21,48.050,4262.214
106496,22,47.381,4322.407
106496,23,47.238,4335.529
106496,24,48.061,4261.258
106496,25,46.982,4359.146
106496,26,47.440,4317.053
106496,27,47.852,4279.861
106496,28,47.476,4313.723
106496,29,47.791,4285.366
106496,30,47.750,4288.975
114688,1,46.815,4374.668
114688,2,47.846,4280.373
114688,3,46.607,4394.194
114688,4,47.513,4310.365
114688,5,47.568,4305.393
114688,6,47.046,4353.188
114688,7,47.071,4350.842
114688,8,45.928,4459.193
114688,9,48.436,4228.232
114688,10,46.619,4393.035
114688,11,47.846,4280.436
114688,12,47.239,4335.424
114688,13,48.691,4206.093
114688,14,47.664,4296.713
114688,15,47.890,4276.424
114688,16,48.150,4253.387
114688,17,48.033,4263.746
114688,18,47.099,4348.257
114688,19,48.789,4197.707
114688,20,47.043,4353.464
114688,21,48.137,4254.549
114688,22,47.189,4340.018
114688,23,48.193,4249.547
114688,24,47.399,4320.748
114688,25,48.150,4253.360
114688,26,47.561,4306.057
114688,27,48.149,4253.453
114688,28,47.718,4291.843
114688,29,47.586,4303.784
114688,30,47.028,4354.851
122880,1,47.274,4332.151
122880,2,46.929,4364.045
122880,3,47.346,4325.567
122880,4,47.008,4356.729
122880,5,47.134,4345.044
122880,6,47.243,4334.997
122880,7,47.173,4341.474
122880,8,47.693,4294.094
122880,9,47.170,4341.713
122880,10,47.752,4288.832
122880,11,47.218,4337.298
122880,12,46.780,4377.959
122880,13,47.140,4344.531
122880,14,47.221,4337.099
122880,15,46.822,4374.005
122880,16,47.284,4331.274
122880,17,46.587,4396.064
122880,18,47.552,4306.848
122880,19,47.177,4341.055
122880,20,46.972,4360.007
122880,21,46.966,4360.627
122880,22,46.959,4361.267
122880,23,47.001,4357.382
122880,24,48.371,4233.970
122880,25,47.084,4349.644
122880,26,47.006,4356.859
122880,27,46.555,4399.054
122880,28,47.137,4344.745
122880,29,47.057,4352.138
122880,30,46.958,4361.313
131072,1,43.450,4713.431
131072,2,47.870,4278.244
131072,3,43.748,4681.389
131072,4,46.844,4371.925
131072,5,46.090,4443.513
131072,6,46.568,4397.852
131072,7,46.483,4405.907
131072,8,47.001,4357.357
131072,9,42.839,4780.710
131072,10,47.607,4301.924
131072,11,43.929,4662.106
131072,12,47.654,4297.639
131072,13,45.170,4533.935
131072,14,46.375,4416.181
131072,15,45.862,4465.582
131072,16,46.258,4427.316
131072,17,46.043,4448.043
131072,18,46.988,4358.554
131072,19,46.584,4396.352
131072,20,46.494,4404.850
131072,21,46.677,4387.572
131072,22,46.116,4440.949
131072,23,46.446,4409.394
131072,24,46.741,4381.604
131072,25,46.322,4421.244
131072,26,46.765,4379.320
131072,27,46.983,4358.991
131072,28,46.264,4426.768
131072,29,46.942,4362.873
131072,30,47.348,4325.381
139264,1,46.833,4373.025
139264,2,46.905,4366.314
139264,3,46.490,4405.232
139264,4,46.470,4407.117
139264,5,46.531,4401.334
139264,6,46.165,4436.267
139264,7,46.965,4360.680
139264,8,46.726,4383.010
139264,9,46.393,4414.453
139264,10,46.837,4372.630
139264,11,46.291,4424.223
139264,12,46.334,4420.114
139264,13,46.488,4405.464
139264,14,46.834,4372.900
139264,15,46.750,4380.794
139264,16,46.775,4378.393
139264,17,46.556,4398.980
139264,18,46.987,4358.683
139264,19,46.786,4377.341
139264,20,46.748,4380.952
139264,21,46.383,4415.379
139264,22,47.052,4352.608
139264,23,46.416,4412.315
139264,24,46.996,4357.839
139264,25,46.860,4370.490
139264,26,46.629,4392.132
139264,27,46.812,4374.990
139264,28,47.025,4355.090
139264,29,46.386,4415.141
139264,30,46.952,4361.874
147456,1,46.925,4364.411
147456,2,45.651,4486.222
147456,3,47.535,4308.388
147456,4,46.120,4440.617
147456,5,47.002,4357.274
147456,6,46.544,4400.097
147456,7,46.838,4372.561
147456,8,46.886,4368.075
147456,9,46.775,4378.395
147456,10,46.713,4384.252
147456,11,46.916,4365.246
147456,12,46.689,4386.456
147456,13,47.128,4345.615
147456,14,46.775,4378.407
147456,15,46.681,4387.186
147456,16,46.835,4372.842
147456,17,47.276,4331.975
147456,18,46.679,4387.454
147456,19,46.696,4385.854
147456,20,47.189,4339.966
147456,21,46.415,4412.407
147456,22,47.122,4346.211
147456,23,47.584,4303.955
147456,24,46.412,4412.634
147456,25,47.368,4323.632
147456,26,46.556,4399.049
147456,27,46.320,4421.449
147456,28,46.589,4395.895
147456,29,46.998,4357.673
147456,30,46.638,4391.276
155648,1,46.705,4385.009
155648,2,46.302,4423.160
155648,3,42.845,4780.075
155648,4,46.987,4358.663
155648,5,44.543,4597.843
155648,6,46.961,4361.025
155648,7,45.019,4549.199
155648,8,46.457,4408.335
155648,9,46.434,4410.542
155648,10,46.123,4440.338
155648,11,46.371,4416.580
155648,12,46.501,4404.218
155648,13,45.833,4468.431
155648,14,46.640,4391.078
155648,15,45.994,4452.747
155648,16,45.867,4465.091
155648,17,46.482,4405.975
155648,18,46.280,4425.266
155648,19,45.996,4452.523
155648,20,46.575,4397.205
155648,21,46.606,4394.316
155648,22,46.766,4379.288
155648,23,46.574,4397.328
155648,24,46.119,4440.696
155648,25,47.096,4348.557
155648,26,46.227,4430.273
155648,27,47.165,4342.196
155648,28,46.295,4423.829
155648,29,46.961,4361.107
155648,30,46.541,4400.443
163840,1,46.154,4437.315
163840,2,47.094,4348.752
163840,3,46.297,4423.584
163840,4,47.087,4349.434
163840,5,44.459,4606.465
163840,6,46.867,4369.847
163840,7,45.218,4529.188
163840,8,46.872,4369.366
163840,9,45.636,4487.719
163840,10,47.053,4352.508
163840,11,45.624,4488.902
163840,12,47.459,4315.332
163840,13,46.337,4419.830
163840,14,47.291,4330.604
163840,15,46.520,4402.400
163840,16,47.141,4344.445
163840,17,46.509,4403.404
163840,18,47.088,4349.267
163840,19,47.097,4348.466
163840,20,46.839,4372.459
163840,21,47.146,4343.935
163840,22,46.797,4376.362
163840,23,46.563,4398.351
163840,24,46.375,4416.129
163840,25,46.636,4391.495
163840,26,46.430,4410.971
163840,27,46.583,4396.472
163840,28,46.572,4397.535
163840,29,46.572,4397.488
163840,30,46.381,4415.596
172032,1,46.422,4411.744
172032,2,46.104,4442.158
172032,3,46.373,4416.375
172032,4,46.165,4436.263
172032,5,46.307,4422.701
172032,6,46.472,4406.941
172032,7,46.453,4408.795
172032,8,46.521,4402.308
172032,9,46.073,4445.126
172032,10,46.469,4407.225
172032,11,46.162,4436.583
172032,12,46.337,4419.748
172032,13,46.058,4446.551
172032,14,46.289,4424.378
172032,15,46.027,4449.561
172032,16,46.202,4432.711
172032,17,46.377,4415.966
172032,18,46.157,4436.982
172032,19,46.308,4422.565
172032,20,46.215,4431.492
172032,21,45.738,4477.710
172032,22,46.150,4437.721
172032,23,46.116,4441.000
172032,24,46.438,4410.211
172032,25,45.916,4460.366
172032,26,46.285,4424.743
172032,27,46.087,4443.782
172032,28,46.396,4414.202
172032,29,46.003,4451.918
172032,30,45.806,4471.037
180224,1,43.224,4738.161
180224,2,46.750,4380.718
180224,3,43.066,4755.460
180224,4,45.265,4524.440
180224,5,44.337,4619.190
180224,6,45.310,4520.014
180224,7,44.724,4579.243
180224,8,45.259,4525.055
180224,9,45.255,4525.477
180224,10,45.355,4515.458
180224,11,45.824,4469.252
180224,12,45.538,4497.311
180224,13,45.494,4501.698
180224,14,45.485,4502.624
180224,15,46.260,4427.191
180224,16,45.589,4492.300
180224,17,45.916,4460.307
180224,18,45.877,4464.125
180224,19,45.957,4456.371
180224,20,45.722,4479.288
180224,21,46.188,4434.094
180224,22,46.999,4357.556
180224,23,46.046,4447.696
180224,24,47.209,4338.122
180224,25,46.464,4407.722
180224,26,46.656,4389.541
180224,27,46.518,4402.643
180224,28,46.459,4408.232
180224,29,46.790,4377.038
180224,30,46.503,4403.976
188416,1,44.679,4583.807
188416,2,48.212,4247.881
188416,3,44.075,4646.676
188416,4,46.902,4366.541
188416,5,45.356,4515.363
188416,6,46.227,4430.338
188416,7,45.890,4462.806
188416,8,46.141,4438.523
188416,9,46.132,4439.450
188416,10,46.217,4431.263
188416,11,45.871,4464.676
188416,12,46.284,4424.897
188416,13,46.512,4403.159
188416,14,45.998,4452.330
188416,15,46.410,4412.874
188416,16,46.231,4429.943
188416,17,45.840,4467.712
188416,18,46.058,4446.608
188416,19,46.225,4430.543
188416,20,46.445,4409.532
188416,21,46.789,4377.109
188416,22,46.350,4418.565
188416,23,46.261,4427.047
188416,24,46.393,4414.497
188416,25,46.513,4403.110
188416,26,46.165,4436.283
188416,27,46.665,4388.764
188416,28,46.465,4407.579
188416,29,46.440,4409.984
188416,30,46.100,4442.560
196608,1,46.497,4404.591
196608,2,46.539,4400.620
196608,3,46.350,4418.567
196608,4,46.017,4450.532
196608,5,46.500,4404.257
196608,6,46.043,4447.993
196608,7,46.214,4431.540
196608,8,46.409,4412.961
196608,9,45.637,4487.586
196608,10,46.167,4436.082
196608,11,46.244,4428.645
196608,12,46.093,4443.199
196608,13,45.987,4453.423
196608,14,46.808,4375.302
196608,15,45.645,4486.786
196608,16,45.957,4456.309
196608,17,46.124,4440.159
196608,18,46.069,4445.525
196608,19,46.034,4448.843
196608,20,46.325,4420.926
196608,21,45.893,4462.520
196608,22,46.102,4442.369
196608,23,46.310,4422.387
196608,24,45.950,4457.011
196608,25,46.031,4449.142
196608,26,46.175,4435.253
196608,27,45.779,4473.714
196608,28,46.283,4424.998
196608,29,45.858,4465.987
196608,30,45.899,4461.965
204800,1,46.209,4432.047
204800,2,45.738,4477.694
204800,3,46.223,4430.699
204800,4,47.409,4319.860
204800,5,45.662,4485.102
204800,6,45.887,4463.139
204800,7,45.767,4474.792
204800,8,45.836,4468.061
204800,9,46.132,4439.430
204800,10,45.477,4503.386
204800,11,45.560,4495.175
204800,12,45.745,4477.004
204800,13,45.810,4470.636
204800,14,45.608,4490.395
204800,15,46.084,4444.097
204800,16,45.322,4518.780
204800,17,46.374,4416.223
204800,18,40.614,5042.597
204800,19,46.084,4444.028
204800,20,41.836,4895.271
204800,21,41.749,4905.486
204800,22,45.785,4473.050
204800,23,42.379,4832.612
204800,24,45.368,4514.216
204800,25,43.015,4761.102
204800,26,45.009,4550.164
204800,27,43.407,4718.104
204800,28,45.033,4547.819
204800,29,44.777,4573.770
204800,30,44.441,4608.335
212992,1,44.903,4560.991
212992,2,44.895,4561.735
212992,3,44.680,4583.666
212992,4,45.688,4482.615
212992,5,45.220,4528.982
212992,6,45.024,4548.716
212992,7,44.873,4564.014
212992,8,45.190,4532.011
212992,9,45.702,4481.160
212992,10,44.923,4558.885
212992,11,45.183,4532.657
212992,12,44.387,4613.971
212992,13,45.411,4509.970
212992,14,44.463,4606.098
212992,15,45.502,4500.932
212992,16,45.011,4549.957
212992,17,44.959,4555.305
212992,18,42.730,4792.900
212992,19,45.992,4452.989
212992,20,43.738,4682.462
212992,21,46.206,4432.323
212992,22,44.609,4591.024
212992,23,45.382,4512.844
212992,24,45.336,4517.354
212992,25,44.770,4574.541
212992,26,45.565,4494.668
212992,27,45.760,4475.533
212992,28,45.888,4463.035
212992,29,45.313,4519.718
212992,30,46.139,4438.737
221184,1,42.143,4859.682
221184,2,46.789,4377.069
221184,3,42.567,4811.208
221184,4,45.472,4503.874
221184,5,43.801,4675.650
221184,6,44.945,4556.723
221184,7,44.284,4624.644
221184,8,45.116,4539.381
221184,9,44.329,4620.015
221184,10,45.692,4482.191
221184,11,44.719,4579.731
221184,12,45.096,4541.448
221184,13,45.146,4536.420
221184,14,46.044,4447.951
221184,15,44.694,4582.257
221184,16,46.706,4384.891
221184,17,44.566,4595.396
221184,18,46.840,4372.303
221184,19,44.983,4552.804
221184,20,46.281,4425.131
221184,21,45.051,4545.945
221184,22,45.235,4527.436
221184,23,46.103,4442.217
221184,24,45.350,4515.977
221184,25,46.125,4440.128
221184,26,45.078,4543.234
221184,27,45.719,4479.498
221184,28,45.320,4519.004
221184,29,45.732,4478.297
221184,30,45.101,4540.936
229376,1,45.220,4529.009
229376,2,45.404,4510.579
229376,3,45.689,4482.463
229376,4,45.273,4523.647
229376,5,45.421,4508.900
229376,6,45.701,4481.295
229376,7,45.268,4524.209
229376,8,45.377,4513.349
229376,9,44.181,4635.470
229376,10,45.494,4501.668
229376,11,44.092,4644.881
229376,12,45.026,4548.488
229376,13,44.989,4552.238
229376,14,45.392,4511.829
229376,15,44.943,4556.890
229376,16,45.645,4486.788
229376,17,45.324,4518.576
229376,18,45.437,4507.346
229376,19,45.342,4516.760
229376,20,44.836,4567.801
229376,21,44.297,4623.307
229376,22,45.190,4531.950
229376,23,44.685,4583.184
229376,24,44.418,4610.725
229376,25,44.542,4597.901
229376,26,45.162,4534.764
229376,27,44.966,4554.600
229376,28,44.675,4584.203
229376,29,45.285,4522.476
229376,30,43.841,4671.394
237568,1,45.033,4547.785
237568,2,44.238,4629.494
237568,3,42.561,4811.890
237568,4,45.705,4480.952
237568,5,43.942,4660.711
237568,6,45.282,4522.776
237568,7,44.209,4632.555
237568,8,45.396,4511.435
237568,9,44.966,4554.522
237568,10,44.790,4572.478
237568,11,44.837,4567.668
237568,12,44.818,4569.601
237568,13,44.333,4619.621
237568,14,44.617,4590.228
237568,15,44.975,4553.591
237568,16,44.419,4610.589
237568,17,44.773,4574.223
237568,18,44.717,4579.895
237568,19,44.470,4605.403
237568,20,44.537,4598.379
237568,21,44.704,4581.239
237568,22,44.242,4629.041
237568,23,42.795,4785.553
237568,24,45.561,4495.074
237568,25,45.093,4541.704
237568,26,44.462,4606.196
237568,27,44.313,4621.626
237568,28,42.042,4871.344
237568,29,45.933,4458.674
237568,30,43.170,4744.070
245760,1,45.443,4506.781
245760,2,43.816,4674.099
245760,3,45.264,4524.591
245760,4,44.447,4607.688
245760,5,44.441,4608.312
245760,6,44.403,4612.335
245760,7,44.897,4561.536
245760,8,44.199,4633.549
245760,9,44.757,4575.836
245760,10,44.577,4594.347
245760,11,44.730,4578.565
245760,12,44.307,4622.304
245760,13,45.368,4514.193
245760,14,44.396,4613.001
245760,15,44.838,4567.572
245760,16,44.603,4591.670
245760,17,44.784,4573.045
245760,18,45.066,4544.484
245760,19,45.042,4546.884
245760,20,44.415,4611.034
245760,21,45.434,4507.600
245760,22,45.105,4540.536
245760,23,43.445,4713.979
245760,24,45.340,4516.979
245760,25,43.587,4698.622
245760,26,44.479,4604.463
245760,27,44.298,4623.249
245760,28,44.041,4650.178
245760,29,44.352,4617.632
245760,30,44.356,4617.141
253952,1,43.972,4657.541
253952,2,44.629,4588.919
253952,3,43.301,4729.665
253952,4,44.052,4649.029
253952,5,44.913,4559.923
253952,6,44.122,4641.683
253952,7,44.334,4619.492
253952,8,40.348,5075.832
253952,9,45.099,4541.168
253952,10,41.478,4937.513
253952,11,44.598,4592.171
253952,12,42.266,4845.540
253952,13,44.708,4580.817
253952,14,43.439,4714.701
253952,15,44.090,4645.010
253952,16,43.692,4687.332
253952,17,44.409,4611.657
253952,18,43.793,4676.502
253952,19,44.705,4581.123
253952,20,43.454,4712.982
253952,21,44.243,4628.976
253952,22,44.130,4640.795
253952,23,44.323,4620.647
253952,24,43.985,4656.126
253952,25,44.877,4563.535
253952,26,43.756,4680.466
253952,27,44.452,4607.213
253952,28,44.472,4605.164
253952,29,44.430,4609.475
253952,30,45.555,4495.620
