chunk_size,run_number,time_ms,throughput_mibps
40960,16,53.620,3819.465
40960,17,51.278,3993.948
40960,18,53.237,3846.949
40960,19,51.143,4004.420
40960,20,53.569,3823.112
40960,21,50.924,4021.692
40960,22,53.011,3863.374
40960,23,50.289,4072.468
40960,24,53.694,3814.218
40960,25,50.195,4080.090
40960,26,53.661,3816.540
40960,27,50.081,4089.351
40960,28,53.340,3839.488
40960,29,50.658,4042.820
40960,30,53.306,3841.962
49152,1,49.148,4167.038
49152,2,51.426,3982.433
49152,3,50.636,4044.518
49152,4,50.704,4039.147
49152,5,50.663,4042.373
49152,6,50.530,4053.026
49152,7,50.127,4085.635
49152,8,50.651,4043.343
49152,9,50.096,4088.168
49152,10,50.725,4037.487
49152,11,50.638,4044.418
49152,12,50.786,4032.644
49152,13,49.975,4098.022
49152,14,50.860,4026.716
49152,15,50.441,4060.192
49152,16,51.087,4008.824
49152,17,50.519,4053.899
49152,18,50.866,4026.290
49152,19,50.018,4094.551
49152,20,50.990,4016.499
49152,21,49.632,4126.354
49152,22,50.637,4044.439
49152,23,48.226,4246.664
49152,24,51.670,3963.627
49152,25,49.549,4133.282
49152,26,51.354,3988.022
49152,27,49.409,4144.955
49152,28,48.903,4187.895
49152,29,52.157,3926.601
49152,30,48.593,4214.601
57344,1,48.596,4214.352
57344,2,50.359,4066.767
57344,3,48.205,4248.558
57344,4,50.855,4027.169
57344,5,48.154,4253.014
57344,6,51.658,3964.532
57344,7,48.408,4230.709
57344,8,50.569,4049.921
57344,9,48.359,4235.007
57344,10,51.279,3993.829
57344,11,48.288,4241.213
57344,12,50.598,4047.577
57344,13,48.360,4234.895
57344,14,49.832,4109.827
57344,15,48.792,4197.438
57344,16,49.833,4109.744
57344,17,48.585,4215.315
57344,18,49.981,4097.543
57344,19,49.133,4168.318
57344,20,49.857,4107.730
57344,21,49.235,4159.681
57344,22,49.963,4098.995
57344,23,48.971,4182.036
57344,24,50.214,4078.551
57344,25,49.142,4167.556
57344,26,49.967,4098.737
57344,27,49.041,4176.063
57344,28,49.584,4130.353
57344,29,48.964,4182.641
57344,30,50.525,4053.457
65536,1,47.551,4306.969
65536,2,48.903,4187.899
65536,3,47.767,4287.452
65536,4,48.988,4180.600
65536,5,48.143,4253.950
65536,6,48.929,4185.643
65536,7,48.730,4202.777
65536,8,48.794,4197.240
65536,9,47.759,4288.162
65536,10,48.845,4192.874
65536,11,48.146,4253.746
65536,12,48.718,4203.769
65536,13,46.410,4412.840
65536,14,49.456,4141.031
65536,15,45.918,4460.164
65536,16,48.527,4220.344
65536,17,47.893,4276.233
65536,18,48.923,4186.162
65536,19,47.779,4286.405
65536,20,48.721,4203.559
65536,21,48.288,4241.253
65536,22,48.799,4196.836
65536,23,48.278,4242.076
65536,24,48.603,4213.696
65536,25,47.914,4274.297
65536,26,46.566,4398.037
65536,27,50.257,4075.040
65536,28,46.506,4403.690
65536,29,49.719,4119.189
65536,30,46.780,4377.956
73728,1,48.777,4198.659
73728,2,46.386,4415.170
73728,3,48.936,4185.084
73728,4,46.152,4437.470
73728,5,49.019,4177.994
73728,6,46.507,4403.604
73728,7,48.673,4207.711
73728,8,46.700,4385.412
73728,9,48.898,4188.312
73728,10,46.115,4441.041
73728,11,48.788,4197.713
73728,12,46.613,4393.582
73728,13,48.750,4201.056
73728,14,46.673,4388.009
73728,15,48.852,4192.297
73728,16,46.384,4415.306
73728,17,48.761,4200.105
73728,18,46.727,4382.892
73728,19,49.021,4177.766
73728,20,46.594,4395.410
73728,21,48.793,4197.334
73728,22,46.837,4372.600
73728,23,48.319,4238.501
73728,24,46.996,4357.817
73728,25,48.505,4222.220
73728,26,46.898,4366.931
73728,27,49.146,4167.141
73728,28,46.798,4376.210
73728,29,48.595,4214.450
73728,30,47.198,4339.142
81920,1,48.233,4246.092
81920,2,45.978,4454.268
81920,3,47.267,4332.807
81920,4,46.784,4377.552
81920,5,47.231,4336.116
81920,6,47.013,4356.220
81920,7,47.324,4327.655
81920,8,47.131,4345.296
81920,9,47.068,4351.111
81920,10,46.735,4382.174
81920,11,47.001,4357.346
81920,12,46.721,4383.433
81920,13,47.550,4307.022
81920,14,46.755,4380.253
81920,15,46.994,4357.978
81920,16,46.874,4369.188
81920,17,47.649,4298.141
81920,18,46.339,4419.625
81920,19,48.312,4239.143
81920,20,46.525,4401.962
81920,21,48.179,4250.819
81920,22,46.957,4361.464
81920,23,47.878,4277.500
81920,24,46.540,4400.474
81920,25,48.391,4232.162
81920,26,46.813,4374.826
81920,27,48.394,4231.897
81920,28,46.286,4424.686
81920,29,47.786,4285.769
81920,30,47.357,4324.598
90112,1,47.695,4293.960
90112,2,45.813,4470.368
90112,3,47.576,4304.695
90112,4,46.207,4432.237
90112,5,47.905,4275.095
90112,6,45.874,4464.383
90112,7,47.670,4296.178
90112,8,46.092,4443.326
90112,9,48.285,4241.446
90112,10,45.944,4457.638
90112,11,47.450,4316.138
90112,12,45.780,4473.570
90112,13,47.531,4308.785
90112,14,46.050,4447.329
90112,15,47.418,4319.072
90112,16,46.090,4443.486
90112,17,47.584,4303.982
90112,18,47.273,4332.292
90112,19,47.579,4304.458
90112,20,46.194,4433.505
90112,21,48.121,4255.898
90112,22,46.148,4437.866
90112,23,47.961,4270.162
90112,24,46.073,4445.136
90112,25,47.663,4296.796
90112,26,45.993,4452.864
90112,27,47.599,4302.594
90112,28,46.043,4448.023
90112,29,47.794,4285.014
90112,30,46.181,4434.693
98304,1,47.383,4322.212
98304,2,45.585,4492.698
98304,3,47.242,4335.145
98304,4,46.105,4442.022
98304,5,47.244,4334.948
98304,6,45.768,4474.767
98304,7,47.566,4305.593
98304,8,45.628,4488.497
98304,9,47.213,4337.829
98304,10,44.667,4585.055
98304,11,47.699,4293.551
98304,12,44.620,4589.839
98304,13,47.195,4339.484
98304,14,45.444,4506.682
98304,15,47.025,4355.124
98304,16,45.331,4517.864
98304,17,46.874,4369.130
98304,18,45.665,4484.788
98304,19,46.585,4396.225
98304,20,45.741,4477.348
98304,21,46.924,4364.524
98304,22,45.470,4504.041
98304,23,47.005,4357.001
98304,24,45.800,4471.615
98304,25,46.691,4386.282
98304,26,45.656,4485.751
98304,27,46.917,4365.149
98304,28,45.608,4490.412
98304,29,46.978,4359.454
98304,30,45.539,4497.286
106496,1,46.681,4387.197
106496,2,44.744,4577.160
106496,3,46.634,4391.614
106496,4,45.139,4537.122
106496,5,46.461,4407.988
106496,6,43.129,4748.598
106496,7,47.717,4291.955
106496,8,43.755,4680.598
106496,9,47.713,4292.366
106496,10,44.124,4641.415
106496,11,47.128,4345.636
106496,12,44.074,4646.764
106496,13,47.342,4325.961
106496,14,44.495,4602.750
106496,15,47.281,4331.507
106496,16,45.265,4524.490
106496,17,46.400,4413.837
106496,18,45.766,4474.916
106496,19,46.699,4385.562
106496,20,45.174,4533.576
106496,21,46.454,4408.625
106496,22,45.202,4530.759
106496,23,46.752,4380.550
106496,24,45.191,4531.877
106496,25,46.688,4386.583
106496,26,45.299,4521.054
106496,27,47.017,4355.849
106496,28,45.040,4547.066
106496,29,46.926,4364.318
106496,30,45.049,4546.182
114688,1,46.357,4417.903
114688,2,45.095,4541.483
114688,3,46.235,4429.589
114688,4,45.144,4536.571
114688,5,46.255,4427.675
114688,6,44.848,4566.508
114688,7,46.959,4361.234
114688,8,44.914,4559.832
114688,9,46.473,4406.835
114688,10,45.101,4540.934
114688,11,46.598,4395.077
114688,12,44.992,4551.933
114688,13,46.598,4395.020
114688,14,44.935,4557.743
114688,15,46.286,4424.618
114688,16,44.866,4564.730
114688,17,46.349,4418.687
114688,18,44.810,4570.415
114688,19,46.540,4400.493
114688,20,44.780,4573.432
114688,21,46.440,4409.996
114688,22,45.024,4548.724
114688,23,46.774,4378.482
114688,24,44.918,4559.458
114688,25,46.598,4395.084
114688,26,44.736,4577.979
114688,27,46.523,4402.129
114688,28,45.291,4521.844
114688,29,46.675,4387.797
114688,30,45.076,4543.390
122880,1,45.933,4458.664
122880,2,44.851,4566.248
122880,3,46.262,4426.924
122880,4,44.868,4564.509
122880,5,46.083,4444.182
122880,6,44.632,4588.661
122880,7,46.306,4422.709
122880,8,45.085,4542.509
122880,9,46.073,4445.119
122880,10,44.370,4615.698
122880,11,46.307,4422.696
122880,12,44.654,4586.376
122880,13,45.965,4455.597
122880,14,44.736,4577.991
122880,15,46.150,4437.698
122880,16,44.657,4586.090
122880,17,46.127,4439.873
122880,18,44.584,4593.587
122880,19,46.169,4435.889
122880,20,45.079,4543.173
122880,21,45.851,4466.684
122880,22,44.997,4551.465
122880,23,46.078,4444.660
122880,24,44.884,4562.895
122880,25,46.005,4451.694
122880,26,42.291,4842.585
122880,27,46.762,4379.670
122880,28,42.580,4809.751
122880,29,46.379,4415.786
122880,30,44.129,4640.903
131072,1,45.367,4514.292
131072,2,43.625,4694.574
131072,3,46.464,4407.728
131072,4,43.881,4667.160
131072,5,45.691,4482.267
131072,6,43.926,4662.366
131072,7,46.293,4423.993
131072,8,43.660,4690.824
131072,9,45.651,4486.209
131072,10,43.627,4694.326
131072,11,45.613,4489.905
131072,12,43.704,4686.018
131072,13,45.918,4460.100
131072,14,43.786,4677.310
131072,15,46.192,4433.674
131072,16,43.703,4686.153
131072,17,45.721,4479.306
131072,18,43.976,4657.078
131072,19,45.570,4494.211
131072,20,43.891,4666.124
131072,21,45.902,4461.696
131072,22,43.750,4681.138
131072,23,45.716,4479.843
131072,24,45.008,4550.310
131072,25,45.863,4465.514
131072,26,43.809,4674.857
131072,27,45.934,4458.539
131072,28,43.963,4658.452
131072,29,45.888,4463.047
131072,30,44.053,4648.975
139264,1,45.029,4548.134
139264,2,43.759,4680.147
139264,3,43.939,4661.056
139264,4,46.331,4420.379
139264,5,43.412,4717.621
139264,6,46.032,4449.047
139264,7,43.559,4701.682
139264,8,45.948,4457.258
139264,9,43.520,4705.833
139264,10,46.099,4442.593
139264,11,43.657,4691.131
139264,12,46.048,4447.499
139264,13,44.012,4653.284
139264,14,46.008,4451.436
139264,15,43.532,4704.544
139264,16,46.231,4429.923
139264,17,43.362,4723.011
139264,18,46.424,4411.492
139264,19,43.868,4668.570
139264,20,45.923,4459.659
139264,21,44.067,4647.496
139264,22,45.773,4474.231
139264,23,43.724,4683.943
139264,24,45.319,4519.123
139264,25,44.317,4621.261
139264,26,44.967,4554.406
139264,27,44.659,4585.895
139264,28,45.691,4482.238
139264,29,44.433,4609.177
139264,30,45.086,4542.424
147456,1,40.280,5084.381
147456,2,43.101,4751.606
147456,3,45.075,4543.525
147456,4,43.390,4719.946
147456,5,45.344,4516.591
147456,6,43.082,4753.780
147456,7,45.746,4476.935
147456,8,43.369,4722.248
147456,9,45.243,4526.672
147456,10,42.970,4766.155
147456,11,45.445,4506.583
147456,12,43.154,4745.847
147456,13,45.584,4492.791
147456,14,43.118,4749.773
147456,15,43.530,4704.825
147456,16,44.757,4575.772
147456,17,44.023,4652.121
147456,18,45.490,4502.098
147456,19,43.825,4673.179
147456,20,44.133,4640.506
147456,21,44.874,4563.892
147456,22,43.862,4669.224
147456,23,44.892,4562.011
147456,24,43.807,4675.035
147456,25,44.818,4569.642
147456,26,43.892,4665.949
147456,27,44.469,4605.404
147456,28,43.950,4659.795
147456,29,44.666,4585.106
147456,30,44.037,4650.661
155648,1,44.854,4565.958
155648,2,43.652,4691.689
155648,3,44.888,4562.445
155648,4,43.221,4738.489
155648,5,44.673,4584.404
155648,6,43.442,4714.339
155648,7,45.348,4516.143
155648,8,43.766,4679.400
155648,9,44.746,4576.959
155648,10,43.595,4697.741
155648,11,44.775,4574.030
155648,12,44.054,4648.820
155648,13,44.379,4614.766
155648,14,43.889,4666.277
155648,15,45.062,4544.822
155648,16,44.338,4619.056
155648,17,44.636,4588.178
155648,18,44.412,4611.418
155648,19,44.412,4611.335
155648,20,44.676,4584.149
155648,21,44.523,4599.905
155648,22,44.445,4607.970
155648,23,43.549,4702.748
155648,24,44.693,4582.325
155648,25,44.290,4624.031
155648,26,44.716,4580.062
155648,27,44.219,4631.493
155648,28,43.991,4655.520
155648,29,44.085,4645.540
155648,30,45.502,4500.931
163840,1,44.599,4591.990
163840,2,43.851,4670.341
163840,3,47.027,4354.985
163840,4,44.164,4637.293
163840,5,44.017,4652.787
163840,6,41.715,4909.561
163840,7,45.939,4458.108
163840,8,41.678,4913.879
163840,9,44.947,4556.444
163840,10,42.438,4825.892
163840,11,45.200,4530.961
163840,12,41.998,4876.422
163840,13,41.385,4948.683
163840,14,45.483,4502.825
163840,15,42.530,4815.462
163840,16,46.112,4441.383
163840,17,42.256,4846.657
163840,18,45.259,4525.091
163840,19,42.911,4772.672
163840,20,45.243,4526.673
163840,21,46.996,4357.844
163840,22,41.940,4883.178
163840,23,43.678,4688.828
163840,24,44.009,4653.639
163840,25,44.345,4618.381
163840,26,44.396,4612.985
163840,27,43.210,4739.688
163840,28,44.285,4624.612
163840,29,44.366,4616.171
163840,30,44.356,4617.158
172032,1,43.343,4725.073
172032,2,45.194,4531.608
172032,3,43.468,4711.461
172032,4,44.711,4580.533
172032,5,43.073,4754.752
172032,6,43.924,4662.636
172032,7,43.051,4757.108
172032,8,43.872,4668.080
172032,9,43.189,4741.908
172032,10,44.193,4634.190
172032,11,42.934,4770.152
172032,12,44.188,4634.774
172032,13,42.867,4777.566
172032,14,44.208,4632.677
172032,15,44.648,4586.986
172032,16,44.342,4618.673
172032,17,43.074,4754.616
172032,18,45.432,4507.873
172032,19,43.271,4732.945
172032,20,44.990,4552.167
172032,21,43.433,4715.345
172032,22,45.289,4522.061
172032,23,43.367,4722.506
172032,24,45.341,4516.849
172032,25,43.798,4676.028
172032,26,45.277,4523.309
172032,27,43.218,4738.796
172032,28,44.501,4602.194
172032,29,42.935,4769.980
172032,30,44.971,4554.016
180224,1,43.475,4710.767
180224,2,44.415,4611.005
180224,3,44.428,4609.738
180224,4,44.450,4607.422
180224,5,43.568,4700.657
180224,6,44.108,4643.117
180224,7,44.033,4651.063
180224,8,44.297,4623.300
180224,9,43.629,4694.122
180224,10,44.473,4605.038
180224,11,44.037,4650.639
180224,12,44.380,4614.673
180224,13,43.428,4715.863
180224,14,44.816,4569.769
180224,15,43.815,4674.149
180224,16,44.198,4633.669
180224,17,43.657,4691.151
180224,18,44.061,4648.123
180224,19,44.009,4653.577
180224,20,44.157,4638.000
180224,21,43.821,4673.579
180224,22,44.197,4633.747
180224,23,43.497,4708.327
180224,24,41.443,4941.770
180224,25,45.380,4512.953
180224,26,41.263,4963.285
180224,27,45.731,4478.371
180224,28,41.283,4960.827
180224,29,45.483,4502.783
180224,30,40.936,5002.966
188416,1,46.072,4445.197
188416,2,41.262,4963.442
188416,3,45.164,4534.594
188416,4,42.163,4857.347
188416,5,45.130,4538.040
188416,6,42.440,4825.676
188416,7,44.743,4577.285
188416,8,41.972,4879.408
188416,9,45.388,4512.216
188416,10,41.923,4885.183
188416,11,45.238,4527.151
188416,12,42.973,4765.730
188416,13,43.997,4654.853
188416,14,43.123,4749.234
188416,15,44.060,4648.208
188416,16,43.266,4733.545
188416,17,44.476,4604.719
188416,18,43.248,4735.515
188416,19,44.062,4648.042
188416,20,43.326,4726.909
188416,21,44.498,4602.495
188416,22,43.159,4745.286
188416,23,44.381,4614.589
188416,24,43.744,4681.785
188416,25,44.341,4618.777
188416,26,43.291,4730.787
188416,27,44.630,4588.875
188416,28,43.486,4709.522
188416,29,44.552,4596.861
188416,30,43.959,4658.842
196608,1,39.639,5166.682
196608,2,44.868,4564.474
196608,3,43.201,4740.682
196608,4,44.598,4592.140
196608,5,42.697,4796.561
196608,6,44.579,4594.142
196608,7,42.674,4799.154
196608,8,44.041,4650.179
196608,9,42.827,4782.002
196608,10,44.285,4624.591
196608,11,43.445,4714.054
196608,12,44.666,4585.155
196608,13,42.851,4779.320
196608,14,45.236,4527.382
196608,15,42.486,4820.371
196608,16,44.910,4560.280
196608,17,43.530,4704.748
196608,18,45.034,4547.721
196608,19,42.915,4772.180
196608,20,45.059,4545.119
196608,21,42.938,4769.672
196608,22,44.919,4559.325
196608,23,43.158,4745.359
196608,24,45.639,4487.348
196608,25,42.984,4764.530
196608,26,44.129,4640.922
196608,27,43.950,4659.805
196608,28,43.325,4727.071
196608,29,44.230,4630.358
196608,30,43.933,4661.625
204800,1,43.792,4676.658
204800,2,44.142,4639.621
204800,3,42.989,4764.026
204800,4,43.725,4683.829
204800,5,42.870,4777.255
204800,6,43.657,4691.165
204800,7,41.241,4965.983
204800,8,45.836,4468.097
204800,9,41.248,4965.074
204800,10,44.519,4600.297
204800,11,42.599,4807.592
204800,12,44.636,4588.194
204800,13,43.787,4677.185
204800,14,44.444,4608.082
204800,15,43.107,4750.961
204800,16,44.128,4641.013
204800,17,44.064,4647.808
204800,18,44.105,4643.458
204800,19,43.348,4724.514
204800,20,44.064,4647.830
204800,21,43.970,4657.709
204800,22,44.843,4567.090
204800,23,42.544,4813.870
204800,24,45.344,4516.569
204800,25,42.470,4822.201
204800,26,44.714,4580.252
204800,27,43.049,4757.323
204800,28,41.670,4914.783
204800,29,44.419,4610.588
204800,30,41.936,4883.614
212992,1,44.987,4552.465
212992,2,41.276,4961.691
212992,3,45.793,4472.292
212992,4,41.637,4918.666
212992,5,45.067,4544.310
212992,6,41.657,4916.334
212992,7,45.099,4541.148
212992,8,41.856,4892.923
212992,9,44.954,4555.741
212992,10,42.187,4854.632
212992,11,45.954,4456.666
212992,12,42.085,4866.359
212992,13,44.508,4601.436
212992,14,42.525,4815.940
212992,15,44.267,4626.473
212992,16,42.389,4831.489
212992,17,45.566,4494.535
212992,18,42.742,4791.500
212992,19,44.599,4592.000
212992,20,42.446,4825.008
212992,21,44.280,4625.147
212992,22,43.624,4694.692
212992,23,44.387,4613.921
212992,24,43.331,4726.455
212992,25,44.603,4591.583
212992,26,42.606,4806.829
212992,27,44.454,4607.018
212992,28,42.376,4832.937
212992,29,44.424,4610.132
212992,30,41.976,4879.003
221184,1,39.722,5155.774
221184,2,45.572,4493.969
221184,3,40.963,4999.581
221184,4,45.564,4494.819
221184,5,40.758,5024.786
221184,6,45.173,4533.678
221184,7,41.671,4914.704
221184,8,45.312,4519.767
221184,9,41.958,4881.031
221184,10,45.061,4544.949
221184,11,42.122,4862.095
221184,12,45.120,4539.039
221184,13,42.276,4844.390
221184,14,45.186,4532.381
221184,15,42.066,4868.544
221184,16,45.186,4532.357
221184,17,42.171,4856.402
221184,18,45.118,4539.258
221184,19,41.987,4877.709
221184,20,45.774,4474.121
221184,21,41.880,4890.135
221184,22,45.456,4505.486
221184,23,42.354,4835.490
221184,24,45.408,4510.212
221184,25,42.073,4867.672
221184,26,45.188,4532.177
221184,27,42.127,4861.444
221184,28,45.390,4511.967
221184,29,41.931,4884.232
221184,30,45.589,4492.328
229376,1,43.113,4750.350
229376,2,44.392,4613.399
229376,3,42.377,4832.831
229376,4,44.519,4600.261
229376,5,42.664,4800.304
229376,6,44.920,4559.195
229376,7,42.756,4789.980
229376,8,44.627,4589.160
229376,9,42.374,4833.175
229376,10,44.268,4626.315
229376,11,42.652,4801.697
229376,12,44.805,4570.937
229376,13,42.857,4778.668
229376,14,44.665,4585.246
229376,15,42.480,4821.112
229376,16,44.594,4592.580
229376,17,42.513,4817.380
229376,18,44.922,4559.037
229376,19,42.598,4807.720
229376,20,44.613,4590.549
229376,21,42.431,4826.670
229376,22,44.509,4601.273
229376,23,42.260,4846.167
229376,24,44.664,4585.322
229376,25,42.321,4839.262
229376,26,44.705,4581.194
229376,27,44.201,4633.334
229376,28,43.385,4720.538
229376,29,43.636,4693.376
229376,30,43.437,4714.884
237568,1,40.495,5057.429
237568,2,45.898,4462.036
237568,3,41.433,4942.959
237568,4,44.780,4573.447
237568,5,42.971,4765.965
237568,6,45.097,4541.325
237568,7,42.594,4808.224
237568,8,44.777,4573.736
237568,9,42.028,4872.947
237568,10,45.186,4532.401
237568,11,44.248,4628.447
237568,12,43.999,4654.625
237568,13,43.456,4712.771
237568,14,44.590,4592.968
237568,15,43.310,4728.695
237568,16,44.592,4592.728
237568,17,42.907,4773.132
237568,18,43.705,4685.935
237568,19,43.650,4691.875
237568,20,43.397,4719.266
237568,21,43.380,4721.109
237568,22,43.758,4680.241
237568,23,43.360,4723.276
237568,24,43.560,4701.537
237568,25,43.103,4751.462
237568,26,43.794,4676.411
237568,27,43.522,4705.695
237568,28,43.770,4678.953
237568,29,43.361,4723.091
237568,30,43.739,4682.324
245760,1,40.352,5075.296
245760,2,45.412,4509.830
245760,3,41.998,4876.382
245760,4,44.758,4575.704
245760,5,42.527,4815.803
245760,6,45.002,4550.910
245760,7,42.476,4821.556
245760,8,45.436,4507.482
245760,9,42.876,4776.532
245760,10,44.997,4551.391
245760,11,42.338,4837.212
245760,12,45.034,4547.691
245760,13,42.792,4785.940
245760,14,42.109,4863.594
245760,15,45.098,4541.230
245760,16,42.245,4847.879
245760,17,45.514,4499.753
245760,18,41.330,4955.275
245760,19,44.838,4567.513
245760,20,42.298,4841.792
245760,21,44.909,4560.300
245760,22,43.024,4760.110
245760,23,44.745,4577.028
245760,24,42.948,4768.526
245760,25,44.629,4588.924
245760,26,42.714,4794.639
245760,27,44.899,4561.337
245760,28,42.927,4770.893
245760,29,44.927,4558.502
245760,30,42.757,4789.884
253952,1,45.046,4546.473
253952,2,42.247,4847.653
253952,3,44.728,4578.761
253952,4,46.910,4365.827
253952,5,42.000,4876.245
253952,6,44.297,4623.335
253952,7,42.759,4789.657
253952,8,44.166,4637.032
253952,9,42.993,4763.609
253952,10,44.719,4579.721
253952,11,42.413,4828.661
253952,12,44.810,4570.450
253952,13,43.021,4760.430
253952,14,44.767,4574.762
253952,15,43.253,4734.878
253952,16,44.870,4564.294
253952,17,42.807,4784.224
253952,18,44.624,4589.478
253952,19,43.034,4758.994
253952,20,44.809,4570.531
253952,21,43.130,4748.413
253952,22,44.034,4650.992
253952,23,43.249,4735.406
253952,24,44.517,4600.504
253952,25,43.409,4717.936
253952,26,44.896,4561.694
253952,27,43.574,4700.037
253952,28,43.600,4697.208
253952,29,43.357,4723.524
253952,30,43.610,4696.202
