chunk_size,run_number,time_ms,throughput_mibps
49152,3,26.690,7673.379
49152,4,26.741,7658.694
49152,5,26.768,7650.946
49152,6,26.747,7657.036
49152,7,27.022,7579.051
49152,8,26.815,7637.430
49152,9,26.674,7677.881
49152,10,26.719,7664.943
49152,11,26.965,7595.114
49152,12,26.696,7671.614
49152,13,26.815,7637.402
49152,14,26.752,7655.527
49152,15,26.816,7637.293
49152,16,26.805,7640.356
49152,17,26.756,7654.257
49152,18,26.820,7635.958
49152,19,26.802,7641.187
49152,20,26.792,7644.190
49152,21,26.844,7629.232
49152,22,26.837,7631.263
49152,23,26.862,7624.196
49152,24,26.908,7611.046
49152,25,27.012,7581.952
49152,26,26.893,7615.337
49152,27,26.896,7614.488
49152,28,26.806,7640.145
49152,29,27.108,7554.914
49152,30,26.932,7604.427
57344,1,26.017,7871.691
57344,2,25.827,7929.798
57344,3,25.782,7943.545
57344,4,26.050,7861.863
57344,5,25.669,7978.614
57344,6,26.226,7809.150
57344,7,26.030,7867.888
57344,8,25.913,7903.233
57344,9,26.190,7819.713
57344,10,26.150,7831.724
57344,11,26.259,7799.101
57344,12,26.108,7844.365
57344,13,26.030,7867.900
57344,14,25.971,7885.693
57344,15,26.251,7801.750
57344,16,25.648,7985.169
57344,17,25.690,7972.040
57344,18,25.940,7895.275
57344,19,25.810,7934.973
57344,20,26.179,7822.990
57344,21,25.901,7907.026
57344,22,25.799,7938.168
57344,23,25.626,7991.728
57344,24,25.791,7940.752
57344,25,25.784,7943.036
57344,26,25.706,7967.078
57344,27,25.712,7965.237
57344,28,25.739,7956.896
57344,29,25.691,7971.754
57344,30,25.672,7977.518
65536,1,25.568,8009.919
65536,2,24.886,8229.465
65536,3,25.180,8133.414
65536,4,25.108,8156.625
65536,5,24.921,8217.826
65536,6,25.032,8181.681
65536,7,24.901,8224.730
65536,8,25.094,8161.406
65536,9,25.327,8086.147
65536,10,25.353,8077.839
65536,11,25.485,8036.074
65536,12,24.938,8212.461
65536,13,24.903,8224.032
65536,14,24.879,8231.888
65536,15,24.840,8244.694
65536,16,25.282,8100.503
65536,17,25.076,8167.017
65536,18,24.837,8245.821
65536,19,24.982,8197.874
65536,20,24.835,8246.333
65536,21,24.853,8240.376
65536,22,24.876,8232.680
65536,23,25.088,8163.426
65536,24,25.313,8090.791
65536,25,24.850,8241.482
65536,26,24.820,8251.390
65536,27,24.821,8250.987
65536,28,24.854,8240.283
65536,29,24.789,8261.748
65536,30,25.036,8180.303
73728,1,24.887,8229.276
73728,2,24.288,8432.175
73728,3,24.352,8409.907
73728,4,24.362,8406.569
73728,5,24.306,8426.061
73728,6,24.360,8407.274
73728,7,24.323,8420.122
73728,8,24.485,8364.475
73728,9,24.385,8398.701
73728,10,24.361,8406.984
73728,11,24.287,8432.613
73728,12,24.383,8399.429
73728,13,24.325,8419.474
73728,14,24.363,8406.234
73728,15,24.341,8413.856
73728,16,24.583,8331.006
73728,17,24.361,8406.950
73728,18,24.690,8294.790
73728,19,24.421,8386.317
73728,20,24.424,8385.144
73728,21,24.348,8411.485
73728,22,24.444,8378.230
73728,23,24.486,8364.116
73728,24,24.320,8421.073
73728,25,24.826,8249.375
73728,26,24.435,8381.489
73728,27,24.377,8401.442
73728,28,24.641,8311.454
73728,29,24.434,8381.675
73728,30,24.253,8444.185
81920,1,24.141,8483.618
81920,2,23.843,8589.629
81920,3,23.806,8602.867
81920,4,23.922,8561.231
81920,5,23.799,8605.323
81920,6,23.861,8582.921
81920,7,23.876,8577.602
81920,8,23.776,8613.645
81920,9,24.037,8520.362
81920,10,23.857,8584.619
81920,11,23.762,8618.755
81920,12,23.760,8619.373
81920,13,24.036,8520.446
81920,14,23.735,8628.672
81920,15,23.889,8572.911
81920,16,23.854,8585.477
81920,17,23.748,8623.824
81920,18,23.992,8536.245
81920,19,23.809,8601.821
81920,20,24.131,8487.027
81920,21,23.836,8591.948
81920,22,23.760,8619.656
81920,23,23.728,8631.066
81920,24,23.793,8607.620
81920,25,23.727,8631.580
81920,26,23.750,8623.041
81920,27,23.768,8616.466
81920,28,23.769,8616.292
81920,29,23.709,8637.934
81920,30,23.746,8624.617
90112,1,23.651,8659.432
90112,2,23.503,8713.738
90112,3,23.464,8728.226
90112,4,23.484,8720.768
90112,5,23.501,8714.667
90112,6,23.477,8723.525
90112,7,23.484,8720.846
90112,8,23.456,8731.366
90112,9,23.511,8710.987
90112,10,23.467,8727.060
90112,11,24.137,8484.811
90112,12,23.610,8674.472
90112,13,23.693,8643.869
90112,14,23.546,8697.821
90112,15,23.519,8707.932
90112,16,23.700,8641.454
90112,17,23.604,8676.339
90112,18,23.612,8673.412
90112,19,23.619,8671.116
90112,20,23.590,8681.771
90112,21,23.852,8586.181
90112,22,23.554,8695.013
90112,23,23.630,8667.087
90112,24,23.570,8689.081
90112,25,23.531,8703.476
90112,26,23.575,8687.201
90112,27,23.613,8673.217
90112,28,23.549,8696.648
90112,29,23.652,8658.948
90112,30,23.536,8701.602
98304,1,23.515,8709.410
98304,2,23.298,8790.492
98304,3,23.526,8705.289
98304,4,23.254,8806.936
98304,5,23.231,8815.862
98304,6,23.353,8769.652
98304,7,23.366,8764.805
98304,8,23.490,8718.581
98304,9,23.793,8607.417
98304,10,23.603,8676.788
98304,11,23.301,8789.339
98304,12,23.459,8730.053
98304,13,23.239,8812.886
98304,14,23.204,8826.132
98304,15,23.216,8821.622
98304,16,23.256,8806.454
98304,17,23.249,8808.834
98304,18,23.254,8806.966
98304,19,23.310,8785.894
98304,20,23.244,8811.047
98304,21,23.196,8829.075
98304,22,23.303,8788.410
98304,23,23.246,8810.094
98304,24,23.478,8722.908
98304,25,23.305,8787.737
98304,26,23.377,8760.895
98304,27,23.378,8760.271
98304,28,23.301,8789.452
98304,29,23.320,8782.179
98304,30,23.296,8791.316
106496,1,23.159,8843.096
106496,2,23.099,8866.005
106496,3,22.901,8942.671
106496,4,22.978,8912.975
106496,5,22.904,8941.591
106496,6,22.886,8948.535
106496,7,22.944,8926.133
106496,8,23.389,8756.387
106496,9,23.025,8894.568
106496,10,22.979,8912.505
106496,11,23.105,8863.864
106496,12,22.961,8919.586
106496,13,22.925,8933.432
106496,14,23.021,8896.341
106496,15,23.211,8823.518
106496,16,22.988,8908.974
106496,17,22.959,8920.077
106496,18,22.925,8933.459
106496,19,23.178,8835.868
106496,20,23.040,8888.945
106496,21,23.156,8844.236
106496,22,23.098,8866.521
106496,23,22.971,8915.404
106496,24,22.954,8922.366
106496,25,22.985,8910.022
106496,26,23.091,8869.429
106496,27,22.960,8919.722
106496,28,23.145,8848.539
106496,29,22.942,8926.761
106496,30,22.944,8926.247
114688,1,22.917,8936.459
114688,2,22.682,9029.377
114688,3,22.643,9044.918
114688,4,22.679,9030.206
114688,5,22.726,9011.643
114688,6,22.771,8994.074
114688,7,22.738,9006.922
114688,8,22.705,9020.181
114688,9,22.794,8984.626
114688,10,22.671,9033.754
114688,11,22.715,9015.916
114688,12,22.707,9019.082
114688,13,22.792,8985.649
114688,14,22.962,8919.049
114688,15,22.854,8961.238
114688,16,22.796,8983.884
114688,17,22.843,8965.451
114688,18,22.950,8923.772
114688,19,22.810,8978.505
114688,20,23.076,8874.970
114688,21,22.989,8908.496
114688,22,22.923,8934.280
114688,23,22.700,9022.191
114688,24,22.655,9040.103
114688,25,22.620,9053.896
114688,26,22.813,8977.370
114688,27,22.724,9012.342
114688,28,22.821,8974.098
114688,29,22.904,8941.505
114688,30,22.807,8979.799
122880,1,22.654,9040.306
122880,2,22.484,9108.785
122880,3,22.428,9131.461
122880,4,22.395,9145.032
122880,5,22.425,9132.522
122880,6,22.378,9151.800
122880,7,22.463,9117.146
122880,8,22.368,9155.867
122880,9,22.359,9159.731
122880,10,22.390,9146.849
122880,11,22.535,9088.018
122880,12,22.537,9087.222
122880,13,22.607,9059.112
122880,14,22.652,9041.150
122880,15,22.604,9060.241
122880,16,22.463,9117.398
122880,17,22.378,9151.854
122880,18,22.385,9148.978
122880,19,22.418,9135.362
122880,20,22.391,9146.420
122880,21,22.549,9082.644
122880,22,22.302,9183.112
122880,23,22.593,9064.749
122880,24,22.290,9188.032
122880,25,22.286,9189.565
122880,26,22.438,9127.221
122880,27,22.365,9157.187
122880,28,22.382,9150.206
122880,29,22.592,9065.006
122880,30,22.549,9082.503
131072,1,22.559,9078.324
131072,2,22.318,9176.364
131072,3,22.211,9220.679
131072,4,22.227,9213.834
131072,5,22.348,9164.330
131072,6,22.191,9229.134
131072,7,22.170,9237.550
131072,8,22.168,9238.377
131072,9,22.239,9208.997
131072,10,22.223,9215.524
131072,11,22.142,9249.182
131072,12,22.338,9168.223
131072,13,22.255,9202.323
131072,14,22.401,9142.591
131072,15,22.180,9233.473
131072,16,22.207,9222.522
131072,17,22.185,9231.376
131072,18,22.225,9214.930
131072,19,22.269,9196.572
131072,20,22.345,9165.436
131072,21,22.312,9179.026
131072,22,22.198,9225.943
131072,23,22.165,9239.650
131072,24,22.225,9214.826
131072,25,22.182,9232.894
131072,26,22.200,9225.152
131072,27,22.166,9239.241
131072,28,22.176,9235.004
131072,29,22.204,9223.695
131072,30,22.152,9245.363
139264,1,22.213,9219.768
139264,2,22.182,9232.639
139264,3,22.334,9170.049
139264,4,22.135,9252.393
139264,5,22.119,9258.872
139264,6,22.045,9290.209
139264,7,22.088,9272.127
139264,8,22.062,9283.049
139264,9,22.001,9308.710
139264,10,22.102,9266.146
139264,11,22.042,9291.489
139264,12,22.022,9299.930
139264,13,22.006,9306.633
139264,14,22.231,9212.338
139264,15,22.148,9246.693
139264,16,22.254,9202.746
139264,17,22.036,9294.078
139264,18,22.020,9300.586
139264,19,22.439,9127.038
139264,20,22.199,9225.639
139264,21,22.345,9165.259
139264,22,22.161,9241.267
139264,23,22.181,9233.332
139264,24,22.166,9239.484
139264,25,22.301,9183.496
139264,26,22.220,9217.012
139264,27,22.163,9240.498
139264,28,22.156,9243.402
139264,29,22.104,9265.239
139264,30,22.146,9247.852
147456,1,22.282,9191.081
147456,2,22.089,9271.526
147456,3,22.072,9278.911
147456,4,21.965,9323.914
147456,5,22.149,9246.479
147456,6,22.160,9241.831
147456,7,22.138,9251.145
147456,8,22.006,9306.667
147456,9,22.033,9295.265
147456,10,21.937,9335.824
147456,11,22.075,9277.618
147456,12,22.074,9278.090
147456,13,22.143,9248.814
147456,14,22.641,9045.735
147456,15,22.648,9042.642
147456,16,22.341,9167.063
147456,17,22.127,9255.674
147456,18,22.117,9259.870
147456,19,22.245,9206.700
147456,20,22.161,9241.534
147456,21,22.002,9308.264
147456,22,22.103,9265.797
147456,23,22.090,9271.345
147456,24,22.067,9280.908
147456,25,22.059,9284.116
147456,26,21.993,9311.907
147456,27,22.209,9221.386
147456,28,22.102,9266.070
147456,29,22.194,9227.921
147456,30,22.137,9251.296
155648,1,22.189,9229.776
155648,2,21.905,9349.395
155648,3,22.061,9283.357
155648,4,22.061,9283.345
155648,5,22.029,9296.711
155648,6,21.909,9347.710
155648,7,21.903,9350.369
155648,8,22.073,9278.208
155648,9,23.245,8810.455
155648,10,23.233,8815.197
155648,11,22.506,9099.657
155648,12,22.283,9190.755
155648,13,22.112,9261.750
155648,14,22.086,9273.019
155648,15,21.997,9310.397
155648,16,22.017,9302.076
155648,17,21.934,9337.181
155648,18,22.125,9256.617
155648,19,21.967,9323.140
155648,20,22.036,9294.019
155648,21,22.091,9270.924
155648,22,21.963,9324.798
155648,23,22.060,9283.724
155648,24,22.154,9244.385
155648,25,22.169,9238.255
155648,26,22.142,9249.576
155648,27,21.998,9309.854
155648,28,21.969,9322.277
155648,29,21.915,9345.043
155648,30,21.901,9351.204
163840,1,22.273,9194.897
163840,2,21.920,9343.092
163840,3,21.796,9396.316
163840,4,21.971,9321.575
163840,5,22.034,9294.691
163840,6,22.036,9293.994
163840,7,21.842,9376.219
163840,8,21.836,9378.834
163840,9,21.816,9387.444
163840,10,21.928,9339.467
163840,11,21.825,9383.868
163840,12,21.860,9368.922
163840,13,21.883,9358.717
163840,14,21.836,9378.938
163840,15,21.839,9377.832
163840,16,21.759,9412.376
163840,17,21.809,9390.424
163840,18,22.291,9187.660
163840,19,21.937,9335.731
163840,20,21.823,9384.703
163840,21,21.852,9372.160
163840,22,21.802,9393.518
163840,23,21.867,9365.535
163840,24,21.887,9357.269
163840,25,21.794,9397.176
163840,26,21.951,9329.957
163840,27,21.834,9380.069
163840,28,21.834,9379.691
163840,29,21.866,9366.217
163840,30,21.930,9338.993
172032,1,22.024,9298.830
172032,2,21.737,9421.768
172032,3,21.695,9440.043
172032,4,21.745,9418.070
172032,5,21.785,9401.096
172032,6,21.682,9445.648
172032,7,21.754,9414.435
172032,8,21.739,9420.931
172032,9,21.613,9475.768
172032,10,21.648,9460.481
172032,11,21.754,9414.158
172032,12,21.850,9372.818
172032,13,21.773,9406.027
172032,14,21.699,9438.051
172032,15,21.798,9395.530
172032,16,21.879,9360.676
172032,17,21.879,9360.611
172032,18,21.825,9383.665
172032,19,21.783,9401.627
172032,20,21.786,9400.667
172032,21,21.717,9430.209
172032,22,21.794,9397.266
172032,23,21.754,9414.457
172032,24,21.801,9394.148
172032,25,21.886,9357.711
172032,26,22.062,9283.070
172032,27,21.903,9350.353
172032,28,21.898,9352.329
172032,29,21.819,9386.211
172032,30,21.756,9413.681
180224,1,21.870,9364.600
180224,2,21.679,9446.870
180224,3,21.692,9441.120
180224,4,21.708,9434.388
180224,5,21.691,9441.630
180224,6,21.664,9453.638
180224,7,21.812,9389.527
180224,8,21.761,9411.436
180224,9,21.740,9420.340
180224,10,21.664,9453.301
180224,11,21.663,9453.734
180224,12,21.696,9439.433
180224,13,21.656,9456.747
180224,14,21.861,9368.325
180224,15,21.800,9394.489
180224,16,21.647,9460.757
180224,17,21.701,9437.511
180224,18,21.677,9447.709
180224,19,21.792,9397.841
180224,20,21.772,9406.520
180224,21,21.746,9417.988
180224,22,21.771,9407.066
180224,23,21.701,9437.415
180224,24,21.888,9356.691
180224,25,21.715,9431.310
180224,26,21.792,9398.126
180224,27,21.724,9427.269
180224,28,21.674,9449.115
180224,29,21.806,9391.860
180224,30,21.813,9388.962
188416,1,22.066,9281.220
188416,2,21.728,9425.592
188416,3,21.672,9449.936
188416,4,21.658,9456.144
188416,5,21.659,9455.794
188416,6,21.748,9417.033
188416,7,21.593,9484.654
188416,8,21.728,9425.514
188416,9,21.624,9471.036
188416,10,21.595,9483.761
188416,11,21.641,9463.639
188416,12,21.617,9474.047
188416,13,21.629,9468.658
188416,14,21.704,9435.864
188416,15,21.631,9467.842
188416,16,21.724,9427.200
188416,17,21.569,9494.910
188416,18,21.610,9477.016
188416,19,21.660,9455.291
188416,20,21.796,9396.083
188416,21,21.731,9424.414
188416,22,21.733,9423.358
188416,23,21.610,9477.262
188416,24,21.615,9474.842
188416,25,21.683,9445.277
188416,26,21.674,9449.045
188416,27,21.767,9408.949
188416,28,21.754,9414.266
188416,29,21.606,9478.822
188416,30,21.582,9489.251
196608,1,21.642,9463.092
196608,2,21.608,9477.772
196608,3,21.445,9549.825
196608,4,21.517,9518.147
196608,5,21.521,9516.308
196608,6,21.457,9544.738
196608,7,21.618,9473.626
196608,8,21.524,9515.122
196608,9,21.619,9473.256
196608,10,21.595,9483.633
196608,11,21.517,9518.196
196608,12,21.525,9514.634
196608,13,21.485,9532.338
196608,14,21.594,9484.126
196608,15,21.499,9526.238
196608,16,21.448,9548.644
196608,17,21.509,9521.522
196608,18,21.550,9503.492
196608,19,21.481,9533.947
196608,20,21.442,9551.164
196608,21,21.526,9514.285
196608,22,21.538,9508.991
196608,23,21.635,9466.189
196608,24,21.577,9491.493
196608,25,21.565,9496.807
196608,26,21.517,9517.966
196608,27,21.554,9501.778
196608,28,21.459,9543.566
196608,29,21.564,9497.478
196608,30,21.579,9490.621
204800,1,21.696,9439.489
204800,2,21.520,9516.898
204800,3,21.516,9518.511
204800,4,21.603,9480.352
204800,5,21.588,9486.622
204800,6,21.675,9448.599
204800,7,21.569,9494.954
204800,8,21.622,9471.913
204800,9,21.522,9515.689
204800,10,21.481,9534.174
204800,11,21.497,9526.860
204800,12,21.549,9503.925
204800,13,21.519,9517.173
204800,14,21.503,9524.259
204800,15,21.467,9540.359
204800,16,21.531,9511.695
204800,17,21.473,9537.617
204800,18,21.549,9503.889
204800,19,21.464,9541.379
204800,20,21.559,9499.318
204800,21,21.543,9506.638
204800,22,21.599,9481.900
204800,23,21.497,9527.051
204800,24,21.469,9539.130
204800,25,21.470,9539.077
204800,26,21.513,9519.611
204800,27,21.531,9511.765
204800,28,21.442,9551.347
204800,29,21.544,9506.338
204800,30,21.510,9521.278
212992,1,21.605,9479.429
212992,2,21.474,9537.301
212992,3,21.387,9575.952
212992,4,21.498,9526.571
212992,5,21.473,9537.399
212992,6,21.887,9357.197
212992,7,21.544,9505.958
212992,8,21.503,9524.450
212992,9,21.397,9571.432
212992,10,21.495,9527.797
212992,11,21.576,9492.172
212992,12,21.476,9536.393
212992,13,21.462,9542.644
212992,14,21.511,9520.861
212992,15,21.456,9544.912
212992,16,21.556,9501.031
212992,17,21.409,9566.223
212992,18,21.456,9545.233
212992,19,21.484,9532.582
212992,20,21.488,9530.782
212992,21,21.500,9525.395
212992,22,21.420,9561.082
212992,23,21.517,9518.245
212992,24,21.500,9525.732
212992,25,21.494,9528.312
212992,26,21.500,9525.794
212992,27,21.449,9548.157
212992,28,21.411,9564.988
212992,29,21.384,9577.181
212992,30,21.345,9594.934
221184,1,21.576,9492.177
221184,2,21.380,9578.932
221184,3,21.466,9540.475
221184,4,21.544,9506.232
221184,5,21.350,9592.547
221184,6,21.423,9559.682
221184,7,21.370,9583.427
221184,8,21.372,9582.470
221184,9,21.301,9614.565
221184,10,21.335,9599.363
221184,11,21.332,9600.585
221184,12,21.388,9575.329
221184,13,21.534,9510.677
221184,14,21.277,9625.535
221184,15,21.368,9584.218
221184,16,21.323,9604.563
221184,17,21.329,9601.811
221184,18,21.454,9545.861
221184,19,21.347,9593.768
221184,20,21.388,9575.476
221184,21,21.391,9574.145
221184,22,21.486,9531.760
221184,23,21.455,9545.727
221184,24,21.462,9542.350
221184,25,21.458,9544.422
221184,26,21.475,9536.750
221184,27,21.492,9528.978
221184,28,21.412,9564.634
221184,29,21.380,9578.999
221184,30,21.378,9579.812
229376,1,21.491,9529.369
229376,2,21.352,9591.773
229376,3,21.360,9588.102
229376,4,21.286,9621.525
229376,5,21.337,9598.196
229376,6,21.342,9596.051
229376,7,21.303,9613.452
229376,8,21.542,9506.802
229376,9,21.327,9602.718
229376,10,21.418,9562.048
229376,11,21.457,9544.457
229376,12,21.478,9535.219
229376,13,21.308,9611.206
229376,14,21.308,9611.473
229376,15,21.222,9650.506
229376,16,21.308,9611.409
229376,17,21.356,9589.775
229376,18,21.335,9599.034
229376,19,21.275,9626.183
229376,20,21.265,9630.700
229376,21,21.301,9614.615
229376,22,21.234,9644.868
229376,23,21.261,9632.778
229376,24,21.220,9651.380
229376,25,21.338,9598.069
229376,26,21.291,9619.085
229376,27,21.447,9549.277
229376,28,21.394,9572.831
229376,29,21.412,9564.688
229376,30,21.349,9593.020
237568,1,21.733,9423.584
237568,2,21.295,9617.202
237568,3,21.337,9598.357
237568,4,21.356,9589.834
237568,5,21.346,9594.330
237568,6,21.248,9638.583
237568,7,21.350,9592.705
237568,8,21.307,9611.753
237568,9,21.243,9640.629
237568,10,21.413,9564.374
237568,11,21.388,9575.594
237568,12,21.609,9477.337
237568,13,21.359,9588.304
237568,14,21.450,9547.694
237568,15,21.209,9656.058
237568,16,21.310,9610.596
237568,17,21.350,9592.480
237568,18,21.574,9492.997
237568,19,21.359,9588.466
237568,20,21.369,9583.809
237568,21,21.349,9592.750
237568,22,21.320,9606.183
237568,23,21.276,9625.911
237568,24,21.243,9640.697
237568,25,21.224,9649.417
237568,26,21.193,9663.425
237568,27,21.288,9620.411
237568,28,21.350,9592.547
237568,29,21.295,9617.130
237568,30,21.355,9590.239
245760,1,21.480,9534.632
245760,2,21.108,9702.610
245760,3,21.103,9704.637
245760,4,21.273,9627.244
245760,5,21.152,9682.205
245760,6,21.129,9692.990
245760,7,21.162,9677.653
245760,8,21.119,9697.515
245760,9,21.181,9668.915
245760,10,21.211,9655.219
245760,11,21.111,9701.118
245760,12,21.121,9696.434
245760,13,21.207,9657.103
245760,14,21.167,9675.400
245760,15,21.181,9668.943
245760,16,21.119,9697.506
245760,17,21.128,9693.307
245760,18,21.214,9654.192
245760,19,21.207,9657.084
245760,20,21.140,9688.010
245760,21,21.054,9727.413
245760,22,21.134,9690.407
245760,23,21.109,9701.993
245760,24,21.113,9700.091
245760,25,21.262,9632.347
245760,26,21.201,9659.969
245760,27,21.148,9684.219
245760,28,21.124,9695.183
245760,29,21.186,9666.953
245760,30,21.183,9668.247
253952,1,21.413,9564.065
253952,2,21.917,9344.488
253952,3,21.890,9355.865
253952,4,21.925,9341.136
253952,5,21.739,9420.761
253952,6,21.505,9523.554
253952,7,21.381,9578.488
253952,8,21.266,9630.437
253952,9,21.275,9626.233
253952,10,21.260,9632.983
253952,11,21.211,9655.397
253952,12,21.226,9648.701
253952,13,21.294,9617.872
253952,14,21.246,9639.297
253952,15,21.227,9647.968
253952,16,21.128,9693.109
253952,17,21.284,9622.290
253952,18,21.328,9602.578
253952,19,21.206,9657.604
253952,20,21.145,9685.279
253952,21,21.193,9663.622
253952,22,21.192,9664.074
253952,23,21.262,9632.383
253952,24,21.239,9642.843
253952,25,21.319,9606.567
253952,26,21.264,9631.412
253952,27,21.158,9679.344
253952,28,21.185,9667.209
253952,29,21.120,9697.197
253952,30,21.191,9664.430
