chunk_size,run_number,time_ms,throughput_mibps
81920,12,27.310,7499.031
81920,13,27.686,7397.164
81920,14,28.243,7251.257
81920,15,28.236,7253.271
81920,16,28.237,7252.839
81920,17,28.219,7257.482
81920,18,28.312,7233.572
81920,19,28.149,7275.556
81920,20,27.927,7333.397
81920,21,28.256,7247.976
81920,22,28.455,7197.356
81920,23,28.238,7252.608
81920,24,28.224,7256.137
81920,25,28.048,7301.898
81920,26,30.499,6715.049
81920,27,28.259,7247.362
81920,28,27.973,7321.392
81920,29,27.950,7327.323
81920,30,27.924,7334.097
90112,1,27.459,7458.258
90112,2,27.604,7419.318
90112,3,27.465,7456.645
90112,4,27.363,7484.519
90112,5,27.429,7466.657
90112,6,27.549,7434.161
90112,7,27.485,7451.274
90112,8,27.505,7445.867
90112,9,27.517,7442.652
90112,10,27.545,7435.129
90112,11,27.556,7432.161
90112,12,27.578,7426.086
90112,13,27.587,7423.842
90112,14,27.649,7407.142
90112,15,27.627,7412.966
90112,16,27.646,7407.830
90112,17,27.659,7404.365
90112,18,28.452,7198.200
90112,19,28.430,7203.595
90112,20,30.286,6762.300
90112,21,28.482,7190.548
90112,22,27.746,7381.372
90112,23,30.714,6668.044
90112,24,28.644,7149.792
90112,25,27.834,7357.914
90112,26,27.909,7338.218
90112,27,27.809,7364.419
90112,28,27.745,7381.607
90112,29,27.636,7410.601
90112,30,27.514,7443.479
98304,1,27.379,7480.318
98304,2,28.604,7159.724
98304,3,27.402,7473.850
98304,4,27.548,7434.272
98304,5,30.411,6734.475
98304,6,28.948,7074.746
98304,7,30.054,6814.500
98304,8,28.142,7277.252
98304,9,28.153,7274.460
98304,10,28.717,7131.559
98304,11,27.960,7324.692
98304,12,27.770,7374.794
98304,13,27.533,7438.378
98304,14,27.489,7450.171
98304,15,27.446,7461.980
98304,16,27.477,7453.401
98304,17,27.428,7466.736
98304,18,27.413,7470.843
98304,19,27.454,7459.780
98304,20,27.774,7373.770
98304,21,28.081,7293.277
98304,22,28.261,7246.818
98304,23,28.286,7240.216
98304,24,28.291,7238.970
98304,25,28.285,7240.613
98304,26,28.298,7237.140
98304,27,28.330,7228.991
98304,28,28.285,7240.464
98304,29,28.379,7216.489
98304,30,28.316,7232.620
106496,1,28.199,7262.701
106496,2,27.885,7344.506
106496,3,27.647,7407.709
106496,4,27.562,7430.459
106496,5,27.558,7431.718
106496,6,27.520,7441.966
106496,7,27.507,7445.282
106496,8,28.631,7153.170
106496,9,28.003,7313.591
106496,10,31.594,6482.318
106496,11,28.516,7181.953
106496,12,28.106,7286.614
106496,13,27.531,7438.790
106496,14,27.443,7462.729
106496,15,27.307,7499.785
106496,16,27.290,7504.459
106496,17,27.300,7501.945
106496,18,27.370,7482.750
106496,19,27.237,7519.051
106496,20,27.466,7456.615
106496,21,27.919,7335.608
106496,22,27.302,7501.417
106496,23,28.431,7203.453
106496,24,32.026,6394.860
106496,25,30.031,6819.647
106496,26,28.418,7206.582
106496,27,29.338,6980.776
106496,28,29.369,6973.286
106496,29,28.693,7137.709
106496,30,28.772,7118.119
114688,1,27.337,7491.632
114688,2,27.393,7476.302
114688,3,27.607,7418.484
114688,4,27.267,7511.041
114688,5,27.226,7522.274
114688,6,27.170,7537.652
114688,7,27.170,7537.635
114688,8,27.152,7542.650
114688,9,27.236,7519.499
114688,10,27.259,7513.167
114688,11,27.182,7534.460
114688,12,28.335,7227.848
114688,13,26.903,7612.651
114688,14,31.664,6468.014
114688,15,28.230,7254.718
114688,16,28.801,7110.839
114688,17,27.972,7321.483
114688,18,30.112,6801.194
114688,19,31.966,6406.714
114688,20,28.068,7296.674
114688,21,27.630,7412.125
114688,22,27.661,7403.843
114688,23,27.553,7432.996
114688,24,27.495,7448.665
114688,25,27.495,7448.632
114688,26,27.499,7447.511
114688,27,27.493,7449.034
114688,28,27.484,7451.540
114688,29,27.469,7455.570
114688,30,29.651,6906.967
122880,1,27.449,7461.214
122880,2,31.762,6447.869
122880,3,28.816,7107.279
122880,4,27.363,7484.440
122880,5,27.151,7542.898
122880,6,31.390,6524.340
122880,7,28.835,7102.417
122880,8,28.589,7163.651
122880,9,28.314,7233.153
122880,10,27.939,7330.381
122880,11,27.887,7343.949
122880,12,27.663,7403.378
122880,13,27.516,7442.882
122880,14,27.455,7459.382
122880,15,27.436,7464.593
122880,16,27.412,7471.244
122880,17,27.428,7466.834
122880,18,27.548,7434.332
122880,19,28.219,7257.472
122880,20,27.895,7341.936
122880,21,27.722,7387.673
122880,22,28.247,7250.223
122880,23,28.174,7269.106
122880,24,28.049,7301.548
122880,25,28.233,7253.866
122880,26,28.301,7236.609
122880,27,28.292,7238.706
122880,28,28.320,7231.735
122880,29,28.284,7240.957
122880,30,28.256,7247.912
131072,1,28.590,7163.269
131072,2,29.338,6980.657
131072,3,28.982,7066.511
131072,4,28.058,7299.228
131072,5,27.879,7345.950
131072,6,27.719,7388.391
131072,7,27.632,7411.732
131072,8,27.599,7420.452
131072,9,27.540,7436.387
131072,10,28.351,7223.762
131072,11,28.839,7101.464
131072,12,28.202,7261.841
131072,13,27.891,7342.870
131072,14,27.688,7396.767
131072,15,27.909,7338.009
131072,16,27.673,7400.712
131072,17,27.570,7428.437
131072,18,27.480,7452.673
131072,19,27.633,7411.522
131072,20,28.819,7106.476
131072,21,28.220,7257.149
131072,22,27.512,7443.991
131072,23,27.266,7511.199
131072,24,27.237,7519.153
131072,25,27.150,7543.237
131072,26,28.095,7289.667
131072,27,30.055,6814.191
131072,28,28.175,7268.826
131072,29,27.534,7438.135
131072,30,30.349,6748.192
139264,1,28.253,7248.683
139264,2,27.913,7337.061
139264,3,31.253,6553.072
139264,4,28.368,7219.310
139264,5,27.514,7443.598
139264,6,27.525,7440.582
139264,7,27.408,7472.361
139264,8,27.309,7499.418
139264,9,27.325,7495.016
139264,10,27.278,7508.013
139264,11,28.864,7095.396
139264,12,29.048,7050.294
139264,13,27.724,7387.021
139264,14,27.638,7410.182
139264,15,27.552,7433.180
139264,16,27.469,7455.739
139264,17,27.481,7452.428
139264,18,27.487,7450.904
139264,19,27.498,7447.745
139264,20,27.629,7412.412
139264,21,27.480,7452.782
139264,22,27.446,7461.952
139264,23,27.468,7456.027
139264,24,27.659,7404.572
139264,25,27.457,7458.925
139264,26,27.498,7447.869
139264,27,27.480,7452.559
139264,28,27.476,7453.836
139264,29,27.446,7461.969
139264,30,27.520,7441.837
147456,1,27.418,7469.459
147456,2,27.727,7386.271
147456,3,28.013,7310.766
147456,4,27.986,7317.864
147456,5,28.020,7309.033
147456,6,27.994,7315.782
147456,7,28.080,7293.477
147456,8,28.083,7292.606
147456,9,28.063,7297.839
147456,10,28.057,7299.444
147456,11,28.052,7300.706
147456,12,28.092,7290.418
147456,13,28.080,7293.332
147456,14,28.084,7292.489
147456,15,28.050,7301.373
147456,16,28.080,7293.537
147456,17,28.089,7291.084
147456,18,28.106,7286.764
147456,19,28.101,7288.022
147456,20,28.141,7277.610
147456,21,28.096,7289.186
147456,22,28.096,7289.301
147456,23,28.068,7296.474
147456,24,28.114,7284.604
147456,25,28.117,7283.781
147456,26,28.080,7293.553
147456,27,28.104,7287.235
147456,28,27.792,7369.116
147456,29,28.118,7283.628
147456,30,27.909,7338.110
155648,1,28.071,7295.870
155648,2,27.700,7393.415
155648,3,27.445,7462.217
155648,4,27.387,7477.990
155648,5,27.362,7484.920
155648,6,28.163,7271.829
155648,7,28.069,7296.435
155648,8,27.669,7401.893
155648,9,27.628,7412.703
155648,10,27.472,7454.874
155648,11,27.453,7460.068
155648,12,27.426,7467.330
155648,13,27.402,7473.798
155648,14,27.370,7482.648
155648,15,27.339,7491.262
155648,16,27.395,7475.845
155648,17,27.367,7483.451
155648,18,27.278,7507.759
155648,19,27.243,7517.392
155648,20,27.222,7523.224
155648,21,27.347,7488.970
155648,22,27.323,7495.539
155648,23,27.311,7498.896
155648,24,27.316,7497.518
155648,25,27.307,7499.796
155648,26,27.372,7482.161
155648,27,27.538,7437.053
155648,28,27.435,7464.939
155648,29,27.441,7463.189
155648,30,27.394,7475.993
163840,1,27.066,7566.664
163840,2,27.165,7539.123
163840,3,28.019,7309.443
163840,4,28.580,7165.956
163840,5,26.812,7638.341
163840,6,31.174,6569.663
163840,7,28.069,7296.341
163840,8,27.564,7429.981
163840,9,27.536,7437.575
163840,10,27.478,7453.325
163840,11,27.449,7461.152
163840,12,27.536,7437.664
163840,13,27.408,7472.315
163840,14,27.377,7480.795
163840,15,27.399,7474.777
163840,16,27.419,7469.262
163840,17,27.427,7467.036
163840,18,27.421,7468.613
163840,19,27.350,7488.199
163840,20,27.370,7482.651
163840,21,27.327,7494.409
163840,22,27.349,7488.413
163840,23,27.384,7478.944
163840,24,27.327,7494.283
163840,25,27.356,7486.510
163840,26,27.358,7485.992
163840,27,27.306,7500.131
163840,28,27.278,7507.941
163840,29,27.325,7494.890
163840,30,27.563,7430.297
172032,1,26.968,7594.125
172032,2,27.253,7514.841
172032,3,27.806,7365.282
172032,4,27.859,7351.320
172032,5,27.784,7371.143
172032,6,27.875,7347.093
172032,7,27.844,7355.299
172032,8,27.898,7340.927
172032,9,27.867,7349.203
172032,10,27.830,7358.868
172032,11,27.871,7348.093
172032,12,27.848,7354.301
172032,13,27.834,7357.885
172032,14,27.827,7359.710
172032,15,27.858,7351.682
172032,16,27.847,7354.378
172032,17,27.876,7346.940
172032,18,27.847,7354.573
172032,19,27.854,7352.666
172032,20,27.898,7341.011
172032,21,27.868,7349.058
172032,22,27.875,7346.995
172032,23,27.893,7342.335
172032,24,27.855,7352.306
172032,25,27.879,7346.137
172032,26,27.884,7344.762
172032,27,27.914,7336.782
172032,28,27.886,7344.218
172032,29,27.900,7340.595
172032,30,27.859,7351.270
180224,1,27.728,7386.047
180224,2,27.250,7515.689
180224,3,27.136,7547.072
180224,4,27.123,7550.880
180224,5,27.104,7555.943
180224,6,27.091,7559.690
180224,7,27.097,7558.036
180224,8,27.112,7553.760
180224,9,27.143,7545.283
180224,10,27.093,7559.246
180224,11,27.117,7552.384
180224,12,27.117,7552.395
180224,13,27.602,7419.862
180224,14,27.660,7404.204
180224,15,27.873,7347.737
180224,16,27.878,7346.287
180224,17,28.098,7288.859
180224,18,27.892,7342.714
180224,19,27.873,7347.674
180224,20,27.895,7341.744
180224,21,27.882,7345.213
180224,22,27.913,7337.172
180224,23,27.903,7339.820
180224,24,27.924,7334.200
180224,25,27.990,7316.986
180224,26,28.022,7308.563
180224,27,28.030,7306.523
180224,28,27.992,7316.421
180224,29,27.992,7316.274
180224,30,28.006,7312.840
188416,1,27.798,7367.469
188416,2,27.580,7425.541
188416,3,27.407,7472.479
188416,4,27.259,7513.206
188416,5,27.277,7508.123
188416,6,27.269,7510.283
188416,7,27.266,7511.251
188416,8,27.268,7510.658
188416,9,27.261,7512.527
188416,10,27.279,7507.651
188416,11,27.307,7499.952
188416,12,27.294,7503.344
188416,13,27.306,7500.170
188416,14,27.359,7485.561
188416,15,27.318,7496.844
188416,16,27.455,7459.433
188416,17,28.113,7284.877
188416,18,28.044,7302.902
188416,19,28.034,7305.381
188416,20,28.058,7299.090
188416,21,27.941,7329.708
188416,22,27.944,7329.057
188416,23,27.922,7334.779
188416,24,27.956,7325.713
188416,25,28.003,7313.452
188416,26,27.959,7325.049
188416,27,27.920,7335.347
188416,28,27.951,7327.128
188416,29,27.959,7325.036
188416,30,27.917,7336.066
196608,1,27.475,7454.132
196608,2,27.252,7515.023
196608,3,27.213,7525.863
196608,4,27.095,7558.586
196608,5,27.063,7567.442
196608,6,27.068,7566.241
196608,7,27.233,7520.406
196608,8,27.235,7519.687
196608,9,27.247,7516.554
196608,10,27.230,7521.140
196608,11,27.256,7513.850
196608,12,27.227,7521.832
196608,13,27.239,7518.531
196608,14,27.247,7516.396
196608,15,27.228,7521.665
196608,16,27.263,7512.005
196608,17,27.272,7509.480
196608,18,27.295,7503.278
196608,19,27.294,7503.495
196608,20,27.262,7512.375
196608,21,27.275,7508.641
196608,22,27.224,7522.756
196608,23,27.186,7533.352
196608,24,27.455,7459.529
196608,25,27.277,7508.258
196608,26,27.465,7456.726
196608,27,27.213,7525.855
196608,28,27.223,7523.121
196608,29,27.246,7516.646
196608,30,27.381,7479.722
204800,1,26.908,7611.237
204800,2,27.381,7479.568
204800,3,27.310,7499.020
204800,4,27.637,7410.348
204800,5,27.728,7386.063
204800,6,27.742,7382.382
204800,7,27.822,7361.080
204800,8,27.833,7358.081
204800,9,27.811,7363.873
204800,10,27.297,7502.774
204800,11,27.099,7557.533
204800,12,27.043,7572.985
204800,13,27.071,7565.367
204800,14,27.043,7573.001
204800,15,27.032,7576.139
204800,16,27.009,7582.741
204800,17,27.034,7575.671
204800,18,28.415,7207.453
204800,19,26.773,7649.628
204800,20,28.075,7294.756
204800,21,32.214,6357.477
204800,22,27.627,7413.081
204800,23,27.496,7448.377
204800,24,27.427,7467.172
204800,25,27.369,7482.881
204800,26,27.299,7502.030
204800,27,27.287,7505.385
204800,28,27.298,7502.416
204800,29,27.210,7526.570
204800,30,27.179,7535.162
212992,1,26.846,7628.580
212992,2,27.062,7567.781
212992,3,26.944,7600.924
212992,4,26.852,7626.859
212992,5,26.837,7631.269
212992,6,26.817,7636.988
212992,7,26.962,7595.916
212992,8,28.067,7296.784
212992,9,27.670,7401.636
212992,10,32.844,6235.579
212992,11,27.988,7317.531
212992,12,27.334,7492.569
212992,13,27.391,7476.890
212992,14,27.370,7482.569
212992,15,27.289,7504.887
212992,16,27.252,7515.112
212992,17,27.200,7529.279
212992,18,27.101,7556.954
212992,19,27.088,7560.613
212992,20,27.062,7567.832
212992,21,27.110,7554.430
212992,22,27.135,7547.381
212992,23,27.089,7560.216
212992,24,27.187,7533.030
212992,25,27.206,7527.748
212992,26,27.194,7531.170
212992,27,27.200,7529.473
212992,28,27.264,7511.859
212992,29,27.199,7529.730
212992,30,27.126,7549.829
221184,1,26.706,7668.779
221184,2,26.850,7627.675
221184,3,26.742,7658.315
221184,4,26.689,7673.641
221184,5,26.743,7658.034
221184,6,26.773,7649.534
221184,7,26.985,7589.348
221184,8,26.786,7645.651
221184,9,26.860,7624.785
221184,10,26.821,7635.915
221184,11,26.908,7611.126
221184,12,26.979,7591.222
221184,13,26.987,7588.883
221184,14,26.985,7589.478
221184,15,27.013,7581.658
221184,16,27.045,7572.690
221184,17,27.045,7572.690
221184,18,27.019,7579.842
221184,19,27.039,7574.270
221184,20,27.007,7583.323
221184,21,26.996,7586.273
221184,22,26.954,7598.076
221184,23,26.953,7598.486
221184,24,26.928,7605.412
221184,25,26.941,7601.857
221184,26,26.927,7605.814
221184,27,26.961,7596.269
221184,28,26.945,7600.751
221184,29,27.218,7524.467
221184,30,27.807,7365.009
229376,1,26.956,7597.585
229376,2,27.481,7452.491
229376,3,27.683,7397.969
229376,4,27.650,7406.783
229376,5,27.649,7407.107
229376,6,27.677,7399.779
229376,7,27.663,7403.338
229376,8,27.712,7390.352
229376,9,27.737,7383.518
229376,10,27.706,7391.824
229376,11,27.724,7387.195
229376,12,27.677,7399.742
229376,13,27.711,7390.574
229376,14,27.678,7399.260
229376,15,27.701,7393.116
229376,16,27.735,7384.150
229376,17,27.741,7382.558
229376,18,27.739,7383.211
229376,19,27.736,7384.009
229376,20,27.753,7379.376
229376,21,27.773,7374.127
229376,22,27.757,7378.247
229376,23,27.755,7378.886
229376,24,27.744,7381.724
229376,25,27.764,7376.356
229376,26,27.747,7381.082
229376,27,27.804,7365.812
229376,28,27.786,7370.487
229376,29,27.732,7385.031
229376,30,27.698,7393.905
237568,1,27.622,7414.289
237568,2,27.142,7545.431
237568,3,27.085,7561.511
237568,4,26.990,7588.050
237568,5,26.988,7588.435
237568,6,26.978,7591.299
237568,7,26.978,7591.470
237568,8,26.953,7598.483
237568,9,26.948,7599.856
237568,10,26.937,7602.959
237568,11,26.941,7601.831
237568,12,26.975,7592.238
237568,13,27.055,7569.704
237568,14,27.258,7513.487
237568,15,27.204,7528.361
237568,16,27.023,7578.853
237568,17,27.195,7530.721
237568,18,26.967,7594.517
237568,19,26.994,7586.993
237568,20,26.964,7595.278
237568,21,27.198,7530.074
237568,22,27.001,7584.814
237568,23,27.039,7574.351
237568,24,27.103,7556.446
237568,25,27.254,7514.584
237568,26,27.029,7577.184
237568,27,26.988,7588.500
237568,28,27.036,7575.109
237568,29,26.987,7588.726
237568,30,27.051,7570.926
245760,1,26.648,7685.478
245760,2,26.696,7671.656
245760,3,26.848,7628.205
245760,4,26.853,7626.676
245760,5,26.645,7686.148
245760,6,26.557,7711.653
245760,7,26.576,7706.086
245760,8,26.586,7703.269
245760,9,26.584,7703.995
245760,10,26.599,7699.399
245760,11,26.611,7696.083
245760,12,26.599,7699.466
245760,13,26.635,7689.002
245760,14,26.636,7688.892
245760,15,26.665,7680.569
245760,16,26.950,7599.341
245760,17,27.509,7444.842
245760,18,27.587,7423.877
245760,19,27.654,7405.798
245760,20,27.574,7427.360
245760,21,27.315,7497.631
245760,22,26.938,7602.603
245760,23,26.924,7606.651
245760,24,26.920,7607.753
245760,25,27.209,7526.902
245760,26,27.480,7452.561
245760,27,27.720,7388.065
245760,28,27.695,7394.934
245760,29,27.702,7392.963
245760,30,27.693,7395.317
253952,1,26.778,7648.057
253952,2,27.013,7581.495
253952,3,26.887,7617.187
253952,4,26.846,7628.632
253952,5,26.737,7659.761
253952,6,26.718,7665.104
253952,7,26.748,7656.536
253952,8,26.769,7650.768
253952,9,26.769,7650.504
253952,10,26.670,7679.152
253952,11,26.646,7685.871
253952,12,26.668,7679.565
253952,13,26.696,7671.671
253952,14,26.707,7668.413
253952,15,26.678,7676.796
253952,16,26.718,7665.144
253952,17,26.679,7676.537
253952,18,26.717,7665.509
253952,19,26.711,7667.314
253952,20,26.727,7662.561
253952,21,26.720,7664.710
253952,22,26.761,7652.842
253952,23,26.899,7613.621
253952,24,26.957,7597.237
253952,25,26.934,7603.697
253952,26,26.963,7595.462
253952,27,26.934,7603.757
253952,28,26.957,7597.235
253952,29,27.001,7584.930
253952,30,26.969,7593.980
