chunk_size,run_number,time_ms,throughput_mibps
49152,16,30.375,6742.316
49152,17,30.651,6681.769
49152,18,30.527,6708.913
49152,19,30.372,6742.976
49152,20,31.042,6597.444
49152,21,31.145,6575.777
49152,22,30.390,6739.168
49152,23,30.281,6763.423
49152,24,30.263,6767.279
49152,25,30.241,6772.256
49152,26,31.657,6469.359
49152,27,31.199,6564.254
49152,28,30.746,6660.987
49152,29,30.663,6678.986
49152,30,30.776,6654.504
57344,1,30.376,6742.171
57344,2,30.285,6762.495
57344,3,30.087,6807.017
57344,4,30.015,6823.230
57344,5,30.109,6801.882
57344,6,29.769,6879.571
57344,7,29.743,6885.726
57344,8,29.878,6854.465
57344,9,29.822,6867.379
57344,10,29.830,6865.527
57344,11,29.891,6851.543
57344,12,29.945,6839.165
57344,13,29.671,6902.305
57344,14,29.688,6898.525
57344,15,29.736,6887.384
57344,16,29.653,6906.657
57344,17,29.670,6902.550
57344,18,29.625,6913.120
57344,19,29.685,6899.046
57344,20,29.681,6900.136
57344,21,29.686,6898.962
57344,22,29.626,6912.755
57344,23,29.598,6919.478
57344,24,29.635,6910.692
57344,25,29.576,6924.515
57344,26,29.636,6910.435
57344,27,31.974,6405.129
57344,28,30.702,6670.510
57344,29,27.717,7389.080
57344,30,27.250,7515.587
65536,1,27.132,7548.240
65536,2,26.170,7825.881
65536,3,27.470,7455.527
65536,4,37.162,5511.039
65536,5,30.931,6621.112
65536,6,30.089,6806.482
65536,7,30.081,6808.352
65536,8,29.908,6847.763
65536,9,30.823,6644.428
65536,10,29.735,6887.507
65536,11,30.590,6695.070
65536,12,32.320,6336.578
65536,13,33.340,6142.822
65536,14,30.762,6657.646
65536,15,30.097,6804.694
65536,16,30.058,6813.433
65536,17,29.923,6844.234
65536,18,29.684,6899.424
65536,19,29.631,6911.673
65536,20,29.577,6924.351
65536,21,30.475,6720.197
65536,22,29.916,6845.745
65536,23,29.809,6870.350
65536,24,29.735,6887.489
65536,25,29.600,6918.916
65536,26,29.771,6879.270
65536,27,29.844,6862.303
65536,28,29.749,6884.251
65536,29,29.785,6875.903
65536,30,29.868,6856.907
73728,1,29.296,6990.788
73728,2,33.544,6105.421
73728,3,30.740,6662.257
73728,4,29.952,6837.536
73728,5,29.945,6839.139
73728,6,29.796,6873.385
73728,7,31.069,6591.791
73728,8,29.574,6925.048
73728,9,33.605,6094.242
73728,10,30.779,6653.806
73728,11,30.192,6783.292
73728,12,29.947,6838.773
73728,13,29.770,6879.363
73728,14,29.755,6882.897
73728,15,29.721,6890.709
73728,16,29.745,6885.299
73728,17,29.736,6887.173
73728,18,29.749,6884.151
73728,19,29.737,6886.932
73728,20,29.718,6891.492
73728,21,29.681,6900.106
73728,22,29.746,6884.949
73728,23,29.641,6909.360
73728,24,29.663,6904.156
73728,25,29.680,6900.378
73728,26,29.678,6900.684
73728,27,29.558,6928.660
73728,28,29.543,6932.363
73728,29,29.548,6931.195
73728,30,29.561,6927.986
81920,1,29.844,6862.328
81920,2,29.664,6904.098
81920,3,29.446,6955.169
81920,4,29.435,6957.605
81920,5,29.450,6954.053
81920,6,29.398,6966.430
81920,7,29.343,6979.549
81920,8,29.277,6995.135
81920,9,29.297,6990.513
81920,10,29.320,6984.936
81920,11,29.313,6986.550
81920,12,29.307,6988.100
81920,13,29.313,6986.662
81920,14,29.252,7001.194
81920,15,29.264,6998.368
81920,16,29.266,6997.800
81920,17,29.308,6987.904
81920,18,29.281,6994.352
81920,19,29.257,7000.149
81920,20,29.282,6994.000
81920,21,29.263,6998.648
81920,22,29.333,6981.882
81920,23,29.292,6991.589
81920,24,29.232,7005.962
81920,25,29.298,6990.296
81920,26,29.270,6997.038
81920,27,30.354,6747.147
81920,28,29.219,7009.207
81920,29,32.919,6221.420
81920,30,30.513,6711.957
90112,1,29.610,6916.514
90112,2,31.510,6499.470
90112,3,29.621,6913.943
90112,4,32.667,6269.304
90112,5,30.278,6763.918
90112,6,29.723,6890.372
90112,7,30.044,6816.750
90112,8,28.594,7162.285
90112,9,28.076,7294.482
90112,10,29.643,6908.811
90112,11,32.172,6365.723
90112,12,28.517,7181.635
90112,13,32.256,6349.109
90112,14,30.033,6819.167
90112,15,29.584,6922.639
90112,16,29.391,6968.086
90112,17,29.285,6993.453
90112,18,29.241,7003.811
90112,19,29.056,7048.362
90112,20,29.132,7030.073
90112,21,28.923,7080.833
90112,22,28.815,7107.363
90112,23,28.744,7125.021
90112,24,28.873,7093.047
90112,25,28.806,7109.645
90112,26,28.738,7126.469
90112,27,28.774,7117.514
90112,28,28.650,7148.345
90112,29,28.653,7147.550
90112,30,28.628,7153.854
98304,1,28.624,7154.925
98304,2,28.669,7143.658
98304,3,28.472,7193.020
98304,4,28.464,7195.175
98304,5,28.450,7198.529
98304,6,28.465,7194.759
98304,7,28.994,7063.535
98304,8,29.565,6927.176
98304,9,29.126,7031.514
98304,10,28.994,7063.455
98304,11,29.006,7060.637
98304,12,28.934,7078.075
98304,13,28.903,7085.806
98304,14,28.854,7097.837
98304,15,28.848,7099.363
98304,16,28.889,7089.173
98304,17,28.843,7100.423
98304,18,28.872,7093.335
98304,19,28.855,7097.613
98304,20,28.740,7125.876
98304,21,28.695,7137.111
98304,22,28.751,7123.112
98304,23,28.716,7132.019
98304,24,28.692,7137.777
98304,25,28.712,7132.922
98304,26,28.771,7118.379
98304,27,28.829,7103.910
98304,28,28.856,7097.283
98304,29,28.914,7082.975
98304,30,28.880,7091.421
106496,1,28.732,7128.052
106496,2,28.818,7106.587
106496,3,28.658,7146.381
106496,4,28.642,7150.438
106496,5,28.547,7174.221
106496,6,28.551,7173.040
106496,7,28.594,7162.318
106496,8,28.650,7148.228
106496,9,28.611,7158.185
106496,10,28.635,7151.991
106496,11,28.638,7151.401
106496,12,28.798,7111.572
106496,13,28.624,7154.757
106496,14,28.535,7177.198
106496,15,28.526,7179.348
106496,16,28.589,7163.510
106496,17,28.644,7149.923
106496,18,28.637,7151.483
106496,19,28.655,7147.038
106496,20,28.621,7155.474
106496,21,28.659,7146.148
106496,22,28.715,7132.216
106496,23,28.680,7140.814
106496,24,28.667,7144.123
106496,25,28.647,7149.137
106496,26,28.686,7139.380
106496,27,28.706,7134.503
106496,28,28.815,7107.417
106496,29,28.847,7099.435
106496,30,29.067,7045.905
114688,1,29.142,7027.728
114688,2,29.053,7049.298
114688,3,28.941,7076.463
114688,4,28.950,7074.376
114688,5,28.913,7083.407
114688,6,28.887,7089.657
114688,7,28.998,7062.456
114688,8,28.806,7109.650
114688,9,28.770,7118.476
114688,10,28.697,7136.535
114688,11,28.700,7135.898
114688,12,28.732,7127.943
114688,13,28.744,7124.974
114688,14,28.756,7121.978
114688,15,28.882,7090.963
114688,16,29.233,7005.698
114688,17,29.018,7057.614
114688,18,28.925,7080.279
114688,19,28.854,7097.805
114688,20,28.797,7111.772
114688,21,28.806,7109.536
114688,22,28.764,7120.085
114688,23,28.701,7135.519
114688,24,29.117,7033.723
114688,25,29.889,6851.908
114688,26,29.338,6980.595
114688,27,29.146,7026.786
114688,28,28.975,7068.234
114688,29,28.897,7087.216
114688,30,28.836,7102.303
122880,1,29.326,6983.662
122880,2,29.275,6995.628
122880,3,29.821,6867.635
122880,4,32.161,6368.017
122880,5,29.487,6945.390
122880,6,29.022,7056.807
122880,7,29.499,6942.511
122880,8,28.170,7270.132
122880,9,32.390,6323.001
122880,10,28.364,7220.419
122880,11,28.069,7296.265
122880,12,31.877,6424.609
122880,13,29.853,6860.283
122880,14,29.226,7007.518
122880,15,29.101,7037.515
122880,16,29.094,7039.168
122880,17,28.978,7067.457
122880,18,28.820,7106.182
122880,19,28.689,7138.562
122880,20,28.922,7081.216
122880,21,28.777,7116.699
122880,22,28.680,7140.863
122880,23,28.655,7146.998
122880,24,28.565,7169.616
122880,25,28.494,7187.486
122880,26,28.526,7179.333
122880,27,28.532,7177.825
122880,28,28.489,7188.735
122880,29,28.516,7182.044
122880,30,28.445,7199.873
131072,1,28.269,7244.696
131072,2,28.530,7178.327
131072,3,28.500,7185.879
131072,4,28.080,7293.511
131072,5,28.066,7297.063
131072,6,28.004,7313.347
131072,7,28.052,7300.821
131072,8,28.042,7303.392
131072,9,27.993,7316.038
131072,10,28.055,7300.010
131072,11,28.504,7184.892
131072,12,28.653,7147.675
131072,13,28.768,7118.920
131072,14,28.759,7121.152
131072,15,28.805,7109.759
131072,16,28.774,7117.447
131072,17,28.771,7118.166
131072,18,28.764,7119.889
131072,19,28.795,7112.408
131072,20,29.420,6961.332
131072,21,30.000,6826.739
131072,22,30.898,6628.182
131072,23,28.704,7134.874
131072,24,28.609,7158.591
131072,25,28.488,7188.985
131072,26,28.371,7218.586
131072,27,28.307,7235.068
131072,28,28.319,7231.853
131072,29,28.399,7211.488
131072,30,28.454,7197.630
139264,1,28.906,7085.035
139264,2,30.165,6789.436
139264,3,27.610,7417.563
139264,4,32.742,6255.013
139264,5,29.283,6993.848
139264,6,28.802,7110.666
139264,7,28.694,7137.346
139264,8,28.492,7187.901
139264,9,28.422,7205.779
139264,10,28.268,7244.850
139264,11,28.187,7265.747
139264,12,29.583,6922.967
139264,13,29.074,7044.155
139264,14,31.814,6437.497
139264,15,29.494,6943.885
139264,16,28.864,7095.243
139264,17,28.825,7104.826
139264,18,28.683,7140.033
139264,19,28.662,7145.381
139264,20,28.546,7174.379
139264,21,28.550,7173.402
139264,22,28.505,7184.644
139264,23,29.903,6848.816
139264,24,27.837,7357.154
139264,25,28.707,7134.170
139264,26,31.598,6481.479
139264,27,29.242,7003.590
139264,28,28.798,7111.665
139264,29,28.559,7171.027
139264,30,28.456,7197.082
147456,1,28.794,7112.594
147456,2,28.759,7121.192
147456,3,28.637,7151.649
147456,4,28.559,7171.067
147456,5,28.413,7207.893
147456,6,28.388,7214.400
147456,7,28.343,7225.858
147456,8,28.319,7231.776
147456,9,28.228,7255.140
147456,10,28.143,7277.146
147456,11,28.155,7274.026
147456,12,28.162,7272.333
147456,13,28.135,7279.260
147456,14,28.057,7299.533
147456,15,28.049,7301.574
147456,16,28.110,7285.552
147456,17,28.044,7302.925
147456,18,28.048,7301.731
147456,19,27.971,7321.769
147456,20,28.229,7254.991
147456,21,28.426,7204.707
147456,22,28.370,7218.917
147456,23,28.309,7234.489
147456,24,28.211,7259.461
147456,25,28.140,7277.923
147456,26,28.046,7302.237
147456,27,27.922,7334.645
147456,28,27.880,7345.881
147456,29,27.872,7347.753
147456,30,27.901,7340.273
155648,1,28.763,7120.219
155648,2,28.362,7220.924
155648,3,28.156,7273.800
155648,4,27.982,7319.022
155648,5,27.961,7324.555
155648,6,27.933,7331.880
155648,7,30.190,6783.810
155648,8,28.007,7312.395
155648,9,30.369,6743.628
155648,10,30.359,6745.875
155648,11,29.340,6980.263
155648,12,30.256,6768.960
155648,13,29.137,7028.745
155648,14,28.727,7129.173
155648,15,28.528,7178.846
155648,16,28.369,7219.238
155648,17,28.280,7241.870
155648,18,28.303,7235.892
155648,19,28.285,7240.554
155648,20,28.410,7208.663
155648,21,28.355,7222.610
155648,22,28.408,7209.296
155648,23,28.372,7218.283
155648,24,28.234,7253.704
155648,25,28.314,7233.150
155648,26,28.285,7240.659
155648,27,28.288,7239.885
155648,28,28.227,7255.393
155648,29,28.305,7235.418
155648,30,28.371,7218.721
163840,1,29.084,7041.731
163840,2,28.792,7113.017
163840,3,28.578,7166.265
163840,4,28.541,7175.575
163840,5,28.427,7204.413
163840,6,28.611,7158.065
163840,7,28.443,7200.294
163840,8,28.445,7199.909
163840,9,28.386,7214.884
163840,10,28.326,7230.052
163840,11,28.354,7223.027
163840,12,28.299,7236.948
163840,13,28.290,7239.218
163840,14,28.181,7267.273
163840,15,28.838,7101.672
163840,16,32.170,6366.084
163840,17,29.343,6979.508
163840,18,28.637,7151.676
163840,19,28.541,7175.671
163840,20,28.371,7218.575
163840,21,28.276,7242.817
163840,22,28.212,7259.198
163840,23,28.126,7281.480
163840,24,27.985,7318.212
163840,25,28.026,7307.528
163840,26,28.012,7311.182
163840,27,29.521,6937.473
163840,28,29.937,6841.055
163840,29,28.705,7134.765
163840,30,28.551,7173.095
172032,1,28.338,7226.951
172032,2,28.292,7238.857
172032,3,28.168,7270.597
172032,4,28.058,7299.069
172032,5,28.070,7296.112
172032,6,28.020,7309.062
172032,7,28.011,7311.354
172032,8,27.982,7318.988
172032,9,28.085,7292.111
172032,10,28.051,7300.948
172032,11,28.082,7292.975
172032,12,28.216,7258.391
172032,13,28.176,7268.532
172032,14,28.163,7271.916
172032,15,28.147,7276.009
172032,16,28.172,7269.656
172032,17,28.211,7259.469
172032,18,28.203,7261.591
172032,19,28.114,7284.674
172032,20,28.197,7263.170
172032,21,28.214,7258.739
172032,22,28.156,7273.684
172032,23,28.226,7255.722
172032,24,28.182,7267.033
172032,25,28.152,7274.856
172032,26,28.102,7287.728
172032,27,28.138,7278.516
172032,28,28.070,7295.932
172032,29,28.153,7274.603
172032,30,28.204,7261.300
180224,1,28.047,7301.908
180224,2,28.104,7287.315
180224,3,27.997,7315.062
180224,4,27.933,7331.769
180224,5,27.931,7332.266
180224,6,27.954,7326.322
180224,7,27.980,7319.632
180224,8,27.976,7320.442
180224,9,27.926,7333.760
180224,10,27.899,7340.798
180224,11,27.949,7327.759
180224,12,27.989,7317.099
180224,13,27.943,7329.230
180224,14,28.006,7312.712
180224,15,28.012,7311.124
180224,16,27.991,7316.735
180224,17,28.062,7298.044
180224,18,28.179,7267.821
180224,19,27.986,7318.058
180224,20,27.964,7323.708
180224,21,27.975,7320.899
180224,22,27.982,7318.907
180224,23,27.973,7321.216
180224,24,27.899,7340.734
180224,25,27.961,7324.618
180224,26,28.119,7283.254
180224,27,28.038,7304.460
180224,28,27.915,7336.548
180224,29,28.028,7306.893
180224,30,28.013,7310.939
188416,1,28.401,7210.975
188416,2,28.245,7250.930
188416,3,28.097,7289.114
188416,4,28.037,7304.614
188416,5,28.044,7302.743
188416,6,27.949,7327.617
188416,7,28.046,7302.273
188416,8,27.984,7318.584
188416,9,27.970,7322.183
188416,10,27.985,7318.325
188416,11,27.958,7325.311
188416,12,27.989,7317.227
188416,13,27.972,7321.546
188416,14,27.987,7317.738
188416,15,27.957,7325.513
188416,16,27.980,7319.444
188416,17,28.010,7311.802
188416,18,27.816,7362.698
188416,19,27.930,7332.671
188416,20,27.969,7322.391
188416,21,27.940,7330.108
188416,22,27.970,7322.189
188416,23,27.911,7337.627
188416,24,27.928,7333.063
188416,25,27.932,7332.216
188416,26,27.920,7335.263
188416,27,27.921,7335.068
188416,28,27.949,7327.654
188416,29,27.909,7338.233
188416,30,27.831,7358.640
196608,1,28.069,7296.203
196608,2,28.006,7312.817
196608,3,27.872,7347.782
196608,4,27.800,7366.988
196608,5,27.763,7376.697
196608,6,27.737,7383.689
196608,7,27.726,7386.682
196608,8,27.728,7386.005
196608,9,27.738,7383.278
196608,10,27.766,7376.037
196608,11,27.758,7378.148
196608,12,27.727,7386.397
196608,13,27.777,7372.935
196608,14,27.753,7379.429
196608,15,27.720,7388.177
196608,16,27.696,7394.447
196608,17,27.719,7388.365
196608,18,27.686,7397.335
196608,19,27.612,7417.159
196608,20,27.563,7430.267
196608,21,27.625,7413.560
196608,22,27.762,7376.870
196608,23,27.719,7388.503
196608,24,27.752,7379.576
196608,25,27.704,7392.316
196608,26,27.834,7358.012
196608,27,27.845,7355.013
196608,28,28.058,7299.074
196608,29,27.788,7370.069
196608,30,27.792,7368.906
204800,1,27.798,7367.485
204800,2,27.949,7327.719
204800,3,28.709,7133.555
204800,4,28.917,7082.281
204800,5,28.030,7306.329
204800,6,27.868,7349.016
204800,7,28.095,7289.561
204800,8,28.030,7306.538
204800,9,27.835,7357.702
204800,10,29.964,6834.902
204800,11,26.086,7850.912
204800,12,27.536,7437.572
204800,13,31.773,6445.765
204800,14,28.511,7183.152
204800,15,28.875,7092.634
204800,16,28.833,7103.081
204800,17,28.229,7254.862
204800,18,28.066,7297.172
204800,19,28.043,7303.116
204800,20,27.902,7339.954
204800,21,27.807,7365.008
204800,22,27.806,7365.226
204800,23,27.800,7366.877
204800,24,27.825,7360.206
204800,25,27.778,7372.661
204800,26,27.737,7383.700
204800,27,27.720,7388.105
204800,28,27.741,7382.609
204800,29,27.732,7384.855
204800,30,27.741,7382.622
212992,1,27.770,7374.829
212992,2,26.873,7620.939
212992,3,30.790,6651.416
212992,4,29.557,6929.071
212992,5,28.491,7188.300
212992,6,28.389,7213.977
212992,7,28.263,7246.198
212992,8,28.152,7274.784
212992,9,28.027,7307.131
212992,10,28.056,7299.775
212992,11,28.034,7305.410
212992,12,28.012,7311.279
212992,13,28.010,7311.694
212992,14,27.967,7322.811
212992,15,27.933,7331.911
212992,16,27.920,7335.231
212992,17,27.842,7355.915
212992,18,27.915,7336.469
212992,19,27.920,7335.292
212992,20,27.856,7352.021
212992,21,27.802,7366.399
212992,22,27.848,7354.113
212992,23,27.816,7362.539
212992,24,27.930,7332.551
212992,25,28.074,7294.906
212992,26,28.027,7307.272
212992,27,28.019,7309.409
212992,28,28.001,7313.944
212992,29,28.026,7307.400
212992,30,28.018,7309.660
221184,1,28.519,7181.171
221184,2,28.286,7240.295
221184,3,28.023,7308.194
221184,4,27.946,7328.515
221184,5,28.100,7288.256
221184,6,27.865,7349.684
221184,7,27.924,7334.105
221184,8,28.048,7301.644
221184,9,27.853,7352.793
221184,10,27.940,7330.102
221184,11,27.939,7330.139
221184,12,27.922,7334.647
221184,13,27.948,7327.809
221184,14,27.942,7329.382
221184,15,27.931,7332.332
221184,16,27.955,7326.136
221184,17,27.907,7338.594
221184,18,27.960,7324.810
221184,19,27.994,7315.748
221184,20,28.007,7312.372
221184,21,28.023,7308.270
221184,22,27.975,7320.899
221184,23,27.896,7341.573
221184,24,27.913,7337.209
221184,25,27.862,7350.548
221184,26,27.885,7344.448
221184,27,27.875,7346.974
221184,28,27.866,7349.497
221184,29,27.869,7348.667
221184,30,27.857,7351.804
229376,1,28.064,7297.693
229376,2,27.748,7380.676
229376,3,27.758,7378.053
229376,4,27.655,7405.529
229376,5,27.641,7409.159
229376,6,27.628,7412.805
229376,7,27.651,7406.584
229376,8,27.702,7392.934
229376,9,27.775,7373.454
229376,10,27.758,7377.935
229376,11,27.775,7373.456
229376,12,27.792,7369.156
229376,13,27.821,7361.459
229376,14,27.800,7366.946
229376,15,27.799,7367.060
229376,16,27.805,7365.624
229376,17,27.761,7377.190
229376,18,27.729,7385.879
229376,19,27.768,7375.529
229376,20,27.747,7380.858
229376,21,27.703,7392.586
229376,22,27.715,7389.566
229376,23,27.727,7386.405
229376,24,27.772,7374.236
229376,25,27.762,7377.025
229376,26,27.777,7373.001
229376,27,27.818,7362.101
229376,28,27.851,7353.346
229376,29,27.855,7352.351
229376,30,27.875,7347.143
237568,1,28.184,7266.658
237568,2,28.009,7311.875
237568,3,27.897,7341.232
237568,4,27.919,7335.590
237568,5,27.868,7348.926
237568,6,27.937,7330.875
237568,7,27.918,7335.808
237568,8,27.866,7349.364
237568,9,27.881,7345.614
237568,10,27.888,7343.762
237568,11,27.912,7337.283
237568,12,27.883,7344.878
237568,13,27.888,7343.751
237568,14,27.892,7342.662
237568,15,27.893,7342.292
237568,16,27.855,7352.304
237568,17,27.839,7356.651
237568,18,28.060,7298.649
237568,19,27.824,7360.622
237568,20,29.361,6975.204
237568,21,27.287,7505.539
237568,22,26.751,7655.705
237568,23,28.058,7299.259
237568,24,30.643,6683.519
237568,25,28.583,7165.160
237568,26,28.129,7280.627
237568,27,28.147,7276.009
237568,28,27.970,7322.244
237568,29,27.917,7335.913
237568,30,27.749,7380.359
245760,1,28.085,7292.109
245760,2,27.954,7326.382
245760,3,29.068,7045.609
245760,4,31.021,6602.042
245760,5,28.450,7198.712
245760,6,28.268,7244.981
245760,7,28.185,7266.392
245760,8,28.120,7283.117
245760,9,28.080,7293.535
245760,10,28.012,7311.069
245760,11,28.010,7311.700
245760,12,28.021,7308.813
245760,13,27.990,7316.803
245760,14,27.948,7327.798
245760,15,27.887,7343.854
245760,16,27.852,7353.219
245760,17,27.855,7352.388
245760,18,27.852,7353.266
245760,19,27.851,7353.465
245760,20,27.823,7360.908
245760,21,27.866,7349.383
245760,22,27.849,7353.909
245760,23,27.806,7365.414
245760,24,27.836,7357.250
245760,25,27.841,7356.111
245760,26,27.755,7378.865
245760,27,27.743,7381.916
245760,28,27.691,7395.806
245760,29,27.788,7370.125
245760,30,27.816,7362.645
253952,1,28.398,7211.669
253952,2,28.548,7173.822
253952,3,28.268,7244.863
253952,4,27.986,7318.021
253952,5,27.885,7344.340
253952,6,27.862,7350.561
253952,7,27.868,7348.997
253952,8,27.835,7357.745
253952,9,27.772,7374.265
253952,10,27.791,7369.195
253952,11,27.772,7374.374
253952,12,27.816,7362.587
253952,13,27.744,7381.833
253952,14,27.745,7381.620
253952,15,27.714,7389.708
253952,16,27.795,7368.260
253952,17,27.815,7362.979
253952,18,27.774,7373.826
253952,19,27.788,7370.059
253952,20,27.749,7380.375
253952,21,27.649,7407.153
253952,22,27.648,7407.381
253952,23,27.598,7420.872
253952,24,27.639,7409.728
253952,25,27.676,7399.948
253952,26,27.768,7375.393
253952,27,27.796,7367.973
253952,28,27.758,7377.922
253952,29,28.051,7300.938
253952,30,27.791,7369.336
