chunk_size,run_number,time_ms,throughput_mibps
24576,19,52.573,3895.551
24576,20,52.906,3871.039
24576,21,52.815,3877.683
24576,22,52.993,3864.662
24576,23,52.740,3883.221
24576,24,52.757,3881.970
24576,25,52.996,3864.474
24576,26,53.462,3830.793
24576,27,54.017,3791.430
24576,28,53.971,3794.614
24576,29,51.688,3962.200
24576,30,51.966,3941.073
32768,1,54.456,3760.857
32768,2,50.747,4035.703
32768,3,49.227,4160.346
32768,4,50.323,4069.678
32768,5,49.766,4115.280
32768,6,50.189,4080.579
32768,7,50.283,4072.916
32768,8,50.635,4044.646
32768,9,50.803,4031.274
32768,10,51.132,4005.291
32768,11,51.247,3996.334
32768,12,51.019,4014.180
32768,13,51.234,3997.361
32768,14,50.489,4056.364
32768,15,50.511,4054.587
32768,16,50.348,4067.653
32768,17,50.691,4040.167
32768,18,50.513,4054.385
32768,19,51.072,4010.013
32768,20,50.520,4053.806
32768,21,50.386,4064.612
32768,22,50.255,4075.221
32768,23,49.805,4112.038
32768,24,50.097,4088.038
32768,25,50.335,4068.740
32768,26,50.739,4036.327
32768,27,50.501,4055.344
32768,28,49.916,4102.860
32768,29,49.941,4100.839
32768,30,50.402,4063.354
40960,1,52.512,3900.046
40960,2,49.785,4113.724
40960,3,49.693,4121.300
40960,4,50.436,4060.575
40960,5,50.038,4092.920
40960,6,50.214,4078.573
40960,7,49.752,4116.410
40960,8,49.124,4169.052
40960,9,48.941,4184.648
40960,10,50.121,4086.131
40960,11,49.718,4119.198
40960,12,50.177,4081.515
40960,13,53.428,3833.193
40960,14,50.496,4055.746
40960,15,48.472,4225.137
40960,16,49.718,4119.202
40960,17,49.021,4177.829
40960,18,48.492,4223.408
40960,19,49.250,4158.410
40960,20,49.588,4130.072
40960,21,49.456,4141.085
40960,22,50.266,4074.287
40960,23,52.190,3924.149
40960,24,57.024,3591.471
40960,25,50.305,4071.148
40960,26,50.252,4075.491
40960,27,50.038,4092.911
40960,28,51.485,3977.895
40960,29,51.566,3971.577
40960,30,51.151,4003.866
49152,1,51.463,3979.541
49152,2,48.732,4202.571
49152,3,49.039,4176.244
49152,4,49.230,4160.058
49152,5,49.061,4174.433
49152,6,49.308,4153.511
49152,7,49.184,4163.913
49152,8,49.103,4170.822
49152,9,51.109,4007.144
49152,10,53.075,3858.667
49152,11,57.905,3536.798
49152,12,50.012,4095.052
49152,13,50.480,4057.035
49152,14,49.995,4096.370
49152,15,58.264,3515.038
49152,16,48.901,4188.065
49152,17,49.118,4169.578
49152,18,49.734,4117.907
49152,19,49.794,4112.911
49152,20,49.321,4152.352
49152,21,49.648,4125.018
49152,22,47.699,4293.634
49152,23,49.841,4109.089
49152,24,47.632,4299.658
49152,25,47.660,4297.098
49152,26,50.872,4025.821
49152,27,48.462,4225.980
49152,28,50.778,4033.207
49152,29,47.778,4286.522
49152,30,48.216,4247.588
57344,1,51.570,3971.309
57344,2,50.245,4076.001
57344,3,47.390,4321.548
57344,4,48.194,4249.527
57344,5,48.433,4228.533
57344,6,48.801,4196.593
57344,7,49.913,4103.119
57344,8,48.086,4258.997
57344,9,47.206,4338.439
57344,10,47.191,4339.799
57344,11,46.607,4394.149
57344,12,47.133,4345.159
57344,13,46.978,4359.475
57344,14,47.103,4347.942
57344,15,46.976,4359.636
57344,16,47.150,4343.624
57344,17,47.283,4331.403
57344,18,47.178,4340.999
57344,19,47.329,4327.141
57344,20,47.147,4343.821
57344,21,47.160,4342.695
57344,22,47.279,4331.768
57344,23,47.379,4322.567
57344,24,47.062,4351.664
57344,25,47.685,4294.870
57344,26,46.925,4364.390
57344,27,50.009,4095.234
57344,28,49.520,4135.694
57344,29,47.905,4275.150
57344,30,47.103,4347.907
65536,1,50.793,4032.067
65536,2,47.119,4346.418
65536,3,46.996,4357.842
65536,4,51.181,4001.482
65536,5,48.535,4219.678
65536,6,47.763,4287.793
65536,7,47.932,4272.747
65536,8,47.961,4270.104
65536,9,45.920,4459.936
65536,10,47.556,4306.509
65536,11,46.809,4375.223
65536,12,47.391,4321.504
65536,13,47.045,4353.264
65536,14,47.291,4330.674
65536,15,47.324,4327.619
65536,16,47.337,4326.420
65536,17,48.233,4246.091
65536,18,47.499,4311.641
65536,19,47.509,4310.778
65536,20,47.567,4305.470
65536,21,46.740,4381.699
65536,22,46.877,4368.856
65536,23,46.383,4415.371
65536,24,48.477,4224.709
65536,25,48.297,4240.404
65536,26,47.017,4355.834
65536,27,46.312,4422.172
65536,28,46.184,4434.439
65536,29,46.956,4361.558
65536,30,46.368,4416.815
73728,1,49.984,4097.310
73728,2,49.384,4147.099
73728,3,47.005,4356.993
73728,4,47.833,4281.592
73728,5,46.825,4373.688
73728,6,47.022,4355.415
73728,7,46.800,4376.038
73728,8,46.806,4375.535
73728,9,46.539,4400.653
73728,10,46.426,4411.320
73728,11,46.106,4441.907
73728,12,46.147,4438.019
73728,13,45.865,4465.294
73728,14,45.850,4466.767
73728,15,46.076,4444.870
73728,16,47.181,4340.715
73728,17,47.007,4356.820
73728,18,47.582,4304.140
73728,19,46.935,4363.466
73728,20,48.442,4227.771
73728,21,54.618,3749.707
73728,22,48.319,4238.531
73728,23,47.865,4278.712
73728,24,47.550,4307.084
73728,25,48.633,4211.093
73728,26,53.064,3859.505
73728,27,48.641,4210.462
73728,28,49.016,4178.212
73728,29,46.001,4452.124
73728,30,56.053,3653.673
81920,1,49.098,4171.289
81920,2,48.171,4251.532
81920,3,47.331,4326.980
81920,4,47.065,4351.404
81920,5,47.921,4273.730
81920,6,47.250,4334.398
81920,7,46.354,4418.205
81920,8,46.711,4384.427
81920,9,46.520,4402.424
81920,10,46.752,4380.562
81920,11,47.312,4328.680
81920,12,47.042,4353.569
81920,13,46.703,4385.148
81920,14,46.378,4415.855
81920,15,46.247,4428.420
81920,16,45.167,4534.275
81920,17,46.007,4451.500
81920,18,45.505,4500.639
81920,19,45.885,4463.330
81920,20,45.725,4478.951
81920,21,45.987,4453.419
81920,22,45.932,4458.794
81920,23,45.992,4452.944
81920,24,46.261,4427.010
81920,25,46.067,4445.660
81920,26,45.940,4457.955
81920,27,46.057,4446.703
81920,28,45.627,4488.612
81920,29,45.495,4501.619
81920,30,45.430,4508.076
90112,1,48.332,4237.327
90112,2,45.909,4461.021
90112,3,46.472,4406.954
90112,4,47.268,4332.780
90112,5,46.651,4390.082
90112,6,46.562,4398.472
90112,7,46.755,4380.242
90112,8,46.816,4374.549
90112,9,47.447,4316.375
90112,10,47.141,4344.373
90112,11,47.136,4344.851
90112,12,47.287,4330.981
90112,13,47.367,4323.709
90112,14,46.399,4413.880
90112,15,45.733,4478.214
90112,16,45.582,4492.996
90112,17,46.668,4388.478
90112,18,46.565,4398.135
90112,19,46.812,4374.964
90112,20,46.609,4394.016
90112,21,46.681,4387.214
90112,22,46.610,4393.938
90112,23,46.624,4392.607
90112,24,45.901,4461.769
90112,25,45.947,4457.330
90112,26,45.870,4464.757
90112,27,46.056,4446.737
90112,28,45.441,4506.918
90112,29,45.813,4470.351
90112,30,45.502,4500.894
98304,1,49.777,4114.325
98304,2,48.407,4230.777
98304,3,45.720,4479.447
98304,4,46.613,4393.587
98304,5,46.776,4378.335
98304,6,46.862,4370.268
98304,7,46.636,4391.436
98304,8,46.909,4365.871
98304,9,46.530,4401.495
98304,10,47.028,4354.837
98304,11,46.890,4367.696
98304,12,47.149,4343.635
98304,13,47.737,4290.128
98304,14,47.555,4306.572
98304,15,46.413,4412.567
98304,16,46.930,4363.963
98304,17,47.052,4352.609
98304,18,47.509,4310.741
98304,19,46.477,4406.471
98304,20,46.383,4415.414
98304,21,45.620,4489.261
98304,22,45.533,4497.844
98304,23,45.508,4500.259
98304,24,45.610,4490.286
98304,25,45.525,4498.603
98304,26,45.625,4488.740
98304,27,45.456,4505.406
98304,28,45.429,4508.096
98304,29,45.471,4504.010
98304,30,46.344,4419.130
106496,1,49.129,4168.650
106496,2,47.591,4303.300
106496,3,46.530,4401.478
106496,4,47.444,4316.663
106496,5,47.357,4324.605
106496,6,46.744,4381.303
106496,7,46.793,4376.677
106496,8,46.683,4387.034
106496,9,47.511,4310.619
106496,10,47.437,4317.286
106496,11,46.344,4419.114
106496,12,46.164,4436.331
106496,13,46.293,4423.975
106496,14,46.057,4446.619
106496,15,46.242,4428.848
106496,16,46.091,4443.386
106496,17,46.380,4415.701
106496,18,46.220,4430.972
106496,19,46.043,4447.981
106496,20,45.718,4479.621
106496,21,45.590,4492.187
106496,22,45.493,4501.753
106496,23,45.519,4499.206
106496,24,45.987,4453.385
106496,25,46.303,4423.055
106496,26,46.225,4430.515
106496,27,45.847,4467.053
106496,28,45.349,4516.135
106496,29,45.936,4458.342
106496,30,45.290,4521.980
114688,1,49.008,4178.874
114688,2,48.143,4254.011
114688,3,45.212,4529.757
114688,4,45.449,4506.151
114688,5,45.200,4531.005
114688,6,45.525,4498.648
114688,7,45.152,4535.749
114688,8,45.496,4501.472
114688,9,45.357,4515.276
114688,10,45.362,4514.779
114688,11,45.199,4531.081
114688,12,46.292,4424.074
114688,13,48.977,4181.554
114688,14,48.962,4182.857
114688,15,45.654,4485.948
114688,16,45.465,4504.522
114688,17,45.397,4511.336
114688,18,45.874,4464.371
114688,19,45.904,4461.450
114688,20,45.541,4497.091
114688,21,48.740,4201.924
114688,22,46.518,4402.605
114688,23,48.784,4198.133
114688,24,45.993,4452.883
114688,25,45.826,4469.047
114688,26,46.737,4382.008
114688,27,46.427,4411.243
114688,28,46.005,4451.667
114688,29,48.391,4232.160
114688,30,45.784,4473.157
122880,1,48.949,4183.937
122880,2,45.968,4455.253
122880,3,44.746,4576.989
122880,4,45.055,4545.563
122880,5,44.900,4561.293
122880,6,46.366,4417.052
122880,7,46.025,4449.734
122880,8,46.429,4411.040
122880,9,47.478,4313.553
122880,10,46.885,4368.103
122880,11,47.272,4332.340
122880,12,45.504,4500.682
122880,13,46.400,4413.781
122880,14,45.345,4516.521
122880,15,46.931,4363.870
122880,16,46.254,4427.769
122880,17,46.032,4449.110
122880,18,45.970,4455.113
122880,19,46.119,4440.686
122880,20,46.331,4420.325
122880,21,46.296,4423.685
122880,22,45.730,4478.416
122880,23,46.276,4425.662
122880,24,46.296,4423.701
122880,25,46.850,4371.416
122880,26,46.273,4425.904
122880,27,46.949,4362.184
122880,28,46.543,4400.258
122880,29,46.561,4398.512
122880,30,46.358,4417.814
131072,1,49.038,4176.371
131072,2,45.383,4512.692
131072,3,45.778,4473.741
131072,4,45.521,4498.978
131072,5,45.610,4490.199
131072,6,46.687,4386.613
131072,7,48.412,4230.316
131072,8,47.633,4299.581
131072,9,48.402,4231.195
131072,10,44.983,4552.791
131072,11,44.754,4576.114
131072,12,44.788,4572.693
131072,13,44.893,4561.918
131072,14,45.029,4548.185
131072,15,45.001,4551.047
131072,16,45.172,4533.748
131072,17,45.154,4535.593
131072,18,45.052,4545.860
131072,19,44.900,4561.258
131072,20,45.003,4550.776
131072,21,44.855,4565.826
131072,22,44.833,4568.100
131072,23,44.926,4558.644
131072,24,44.921,4559.158
131072,25,44.829,4568.508
131072,26,44.859,4565.412
131072,27,45.441,4506.906
131072,28,44.777,4573.739
131072,29,43.216,4738.986
131072,30,45.228,4528.163
139264,1,44.643,4587.541
139264,2,44.984,4552.762
139264,3,44.309,4622.123
139264,4,44.814,4570.026
139264,5,45.125,4538.550
139264,6,45.523,4498.812
139264,7,45.072,4543.801
139264,8,45.404,4510.572
139264,9,44.376,4615.130
139264,10,44.720,4579.559
139264,11,44.810,4570.454
139264,12,44.731,4578.481
139264,13,44.811,4570.289
139264,14,44.634,4588.427
139264,15,45.139,4537.144
139264,16,44.673,4584.449
139264,17,44.898,4561.458
139264,18,44.653,4586.501
139264,19,44.857,4565.570
139264,20,44.875,4563.790
139264,21,46.087,4443.802
139264,22,46.043,4448.006
139264,23,46.434,4410.608
139264,24,45.196,4531.406
139264,25,45.554,4495.780
139264,26,45.909,4460.994
139264,27,45.083,4542.716
139264,28,46.517,4402.703
139264,29,47.344,4325.742
139264,30,46.376,4416.046
147456,1,48.118,4256.173
147456,2,45.852,4466.533
147456,3,44.411,4611.486
147456,4,44.519,4600.298
147456,5,44.900,4561.254
147456,6,44.764,4575.139
147456,7,44.390,4613.669
147456,8,44.369,4615.797
147456,9,44.751,4576.387
147456,10,44.322,4620.682
147456,11,44.437,4608.731
147456,12,44.508,4601.375
147456,13,44.341,4618.794
147456,14,44.343,4618.538
147456,15,44.656,4586.164
147456,16,44.660,4585.736
147456,17,44.519,4600.297
147456,18,44.333,4619.607
147456,19,44.518,4600.385
147456,20,44.372,4615.482
147456,21,44.473,4605.075
147456,22,44.507,4601.569
147456,23,44.343,4618.591
147456,24,44.312,4621.806
147456,25,47.292,4330.570
147456,26,45.144,4536.642
147456,27,44.537,4598.404
147456,28,44.492,4603.103
147456,29,44.478,4604.566
147456,30,44.427,4609.836
155648,1,48.373,4233.784
155648,2,47.068,4351.150
155648,3,45.925,4459.433
155648,4,45.378,4513.151
155648,5,45.348,4516.150
155648,6,45.355,4515.461
155648,7,45.290,4521.983
155648,8,45.492,4501.896
155648,9,45.836,4468.082
155648,10,45.929,4459.051
155648,11,45.783,4473.315
155648,12,49.092,4171.739
155648,13,48.448,4227.202
155648,14,48.057,4261.604
155648,15,44.568,4595.194
155648,16,44.797,4571.742
155648,17,44.668,4584.925
155648,18,44.668,4584.986
155648,19,44.617,4590.220
155648,20,44.385,4614.196
155648,21,44.060,4648.159
155648,22,44.550,4597.130
155648,23,44.346,4618.249
155648,24,44.546,4597.459
155648,25,44.436,4608.921
155648,26,44.802,4571.268
155648,27,44.789,4572.594
155648,28,44.763,4575.157
155648,29,45.384,4512.581
155648,30,45.948,4457.220
163840,1,48.899,4188.195
163840,2,45.824,4469.258
163840,3,45.598,4491.460
163840,4,45.445,4506.539
163840,5,45.254,4525.573
163840,6,45.313,4519.717
163840,7,45.488,4502.281
163840,8,45.558,4495.412
163840,9,45.443,4506.709
163840,10,45.072,4543.886
163840,11,44.866,4564.671
163840,12,44.672,4584.519
163840,13,44.778,4573.711
163840,14,45.253,4525.710
163840,15,44.622,4589.648
163840,16,44.598,4592.121
163840,17,45.066,4544.435
163840,18,44.987,4552.454
163840,19,45.497,4501.440
163840,20,45.700,4481.356
163840,21,45.785,4473.059
163840,22,45.909,4461.037
163840,23,45.948,4457.191
163840,24,45.783,4473.275
163840,25,45.799,4471.743
163840,26,45.642,4487.052
163840,27,46.127,4439.874
163840,28,44.986,4552.531
163840,29,44.899,4561.323
163840,30,44.552,4596.863
172032,1,45.968,4455.310
172032,2,45.800,4471.593
172032,3,45.619,4489.337
172032,4,46.856,4370.846
172032,5,51.757,3956.982
172032,6,45.428,4508.209
172032,7,45.148,4536.182
172032,8,45.178,4533.213
172032,9,45.394,4511.610
172032,10,45.272,4523.762
172032,11,45.403,4510.715
172032,12,45.400,4510.981
172032,13,44.872,4564.061
172032,14,44.478,4604.559
172032,15,49.376,4147.768
172032,16,46.277,4425.528
172032,17,44.563,4595.792
172032,18,45.015,4549.557
172032,19,44.104,4643.535
172032,20,45.089,4542.135
172032,21,44.677,4584.035
172032,22,45.233,4527.697
172032,23,45.034,4547.693
172032,24,44.939,4557.242
172032,25,44.853,4566.053
172032,26,45.034,4547.674
172032,27,44.760,4575.473
172032,28,45.032,4547.912
172032,29,46.014,4450.818
172032,30,44.864,4564.870
180224,1,47.389,4321.697
180224,2,44.191,4634.433
180224,3,44.489,4603.374
180224,4,44.781,4573.367
180224,5,44.983,4552.800
180224,6,44.915,4559.736
180224,7,44.931,4558.109
180224,8,44.662,4585.575
180224,9,45.063,4544.761
180224,10,44.820,4569.383
180224,11,44.955,4555.667
180224,12,44.687,4583.028
180224,13,45.041,4547.006
180224,14,44.834,4567.941
180224,15,44.948,4556.366
180224,16,44.864,4564.929
180224,17,45.107,4540.288
180224,18,44.638,4588.034
180224,19,45.026,4548.515
180224,20,44.862,4565.108
180224,21,44.994,4551.742
180224,22,44.807,4570.742
180224,23,45.220,4528.939
180224,24,44.700,4581.696
180224,25,45.183,4532.683
180224,26,44.833,4568.033
180224,27,45.608,4490.407
180224,28,45.540,4497.155
180224,29,45.150,4535.946
180224,30,45.490,4502.120
188416,1,46.539,4400.623
188416,2,44.763,4575.185
188416,3,47.478,4313.590
188416,4,47.636,4299.307
188416,5,47.143,4344.231
188416,6,48.605,4213.565
188416,7,47.080,4350.083
188416,8,46.370,4416.623
188416,9,46.273,4425.900
188416,10,45.775,4474.086
188416,11,46.092,4443.302
188416,12,45.668,4484.493
188416,13,46.023,4449.924
188416,14,45.617,4489.573
188416,15,45.981,4453.976
188416,16,45.726,4478.856
188416,17,46.233,4429.767
188416,18,45.718,4479.681
188416,19,45.840,4467.750
188416,20,45.503,4500.789
188416,21,45.898,4462.094
188416,22,45.540,4497.133
188416,23,45.819,4469.799
188416,24,45.335,4517.510
188416,25,45.760,4475.494
188416,26,45.440,4507.074
188416,27,45.871,4464.740
188416,28,45.402,4510.798
188416,29,45.497,4501.358
188416,30,44.568,4595.227
196608,1,48.091,4258.622
196608,2,45.417,4509.339
196608,3,45.816,4470.096
196608,4,45.854,4466.308
196608,5,45.586,4492.598
196608,6,46.781,4377.842
196608,7,45.581,4493.145
196608,8,45.584,4492.815
196608,9,45.219,4529.066
196608,10,45.471,4504.002
196608,11,46.066,4445.784
196608,12,45.375,4513.470
196608,13,45.395,4511.477
196608,14,46.978,4359.470
196608,15,44.318,4621.107
196608,16,44.900,4561.198
196608,17,44.278,4625.339
196608,18,44.220,4631.356
196608,19,44.119,4641.985
196608,20,45.298,4521.128
196608,21,44.583,4593.640
196608,22,44.923,4558.944
196608,23,44.087,4645.406
196608,24,44.948,4556.352
196608,25,44.666,4585.191
196608,26,44.515,4600.657
196608,27,44.430,4609.547
196608,28,44.831,4568.301
196608,29,44.627,4589.173
196608,30,44.703,4581.317
204800,1,45.421,4508.881
204800,2,43.817,4673.995
204800,3,43.370,4722.189
204800,4,43.521,4705.805
204800,5,43.271,4732.960
204800,6,43.476,4710.630
204800,7,43.381,4720.918
204800,8,43.461,4712.232
204800,9,43.231,4737.375
204800,10,43.056,4756.641
204800,11,43.142,4747.119
204800,12,42.896,4774.285
204800,13,43.089,4753.000
204800,14,42.842,4780.362
204800,15,43.550,4702.634
204800,16,43.078,4754.142
204800,17,43.280,4731.997
204800,18,42.892,4774.800
204800,19,43.123,4749.184
204800,20,42.845,4780.059
204800,21,43.226,4737.897
204800,22,42.885,4775.568
204800,23,44.456,4606.751
204800,24,44.849,4566.430
204800,25,44.674,4584.291
204800,26,45.282,4522.817
204800,27,45.250,4525.970
204800,28,44.489,4603.394
204800,29,44.824,4568.994
204800,30,44.642,4587.640
212992,1,47.385,4322.036
212992,2,46.974,4359.827
212992,3,45.427,4508.286
212992,4,44.414,4611.150
212992,5,44.042,4650.064
212992,6,44.126,4641.269
212992,7,43.471,4711.180
212992,8,44.584,4593.603
212992,9,43.910,4664.055
212992,10,44.005,4653.999
212992,11,44.600,4591.950
212992,12,44.982,4552.940
212992,13,44.730,4578.561
212992,14,44.854,4565.920
212992,15,44.680,4583.667
212992,16,44.983,4552.834
212992,17,45.465,4504.566
212992,18,45.422,4508.875
212992,19,45.265,4524.435
212992,20,45.563,4494.870
212992,21,44.188,4634.752
212992,22,43.704,4686.105
212992,23,43.300,4729.746
212992,24,43.414,4717.407
212992,25,43.540,4703.670
212992,26,43.508,4707.212
212992,27,43.299,4729.883
212992,28,43.562,4701.303
212992,29,44.474,4604.912
212992,30,44.426,4609.898
221184,1,47.878,4277.573
221184,2,45.961,4455.905
221184,3,44.732,4578.346
221184,4,44.936,4557.625
221184,5,44.884,4562.920
221184,6,45.023,4548.754
221184,7,45.248,4526.148
221184,8,45.250,4526.017
221184,9,45.334,4517.585
221184,10,45.425,4508.516
221184,11,45.306,4520.340
221184,12,45.444,4506.598
221184,13,44.128,4641.060
221184,14,44.244,4628.918
221184,15,44.784,4573.037
221184,16,44.034,4651.002
221184,17,44.070,4647.137
221184,18,44.750,4576.527
221184,19,44.898,4561.464
221184,20,44.338,4619.041
221184,21,44.793,4572.169
221184,22,44.631,4588.707
221184,23,44.362,4616.537
221184,24,48.761,4200.053
221184,25,50.089,4088.689
221184,26,44.376,4615.122
221184,27,44.162,4637.454
221184,28,43.522,4705.671
221184,29,43.721,4684.252
221184,30,43.775,4678.501
229376,1,45.814,4470.258
229376,2,45.521,4499.040
229376,3,44.323,4620.591
229376,4,44.315,4621.504
229376,5,44.028,4651.603
229376,6,44.447,4607.785
229376,7,44.200,4633.458
229376,8,44.299,4623.118
229376,9,44.183,4635.288
229376,10,44.160,4637.730
229376,11,44.282,4624.915
229376,12,44.288,4624.256
229376,13,44.323,4620.637
229376,14,44.505,4601.721
229376,15,44.526,4599.569
229376,16,44.444,4608.023
229376,17,44.469,4605.436
229376,18,44.472,4605.122
229376,19,44.521,4600.026
229376,20,47.853,4279.764
229376,21,44.116,4642.260
229376,22,44.067,4647.480
229376,23,43.828,4672.861
229376,24,43.551,4702.534
229376,25,47.858,4279.371
229376,26,51.530,3974.381
229376,27,45.455,4505.550
229376,28,44.574,4594.631
229376,29,44.826,4568.731
229376,30,46.705,4385.011
237568,1,47.397,4320.904
237568,2,45.147,4536.281
237568,3,45.429,4508.136
237568,4,53.729,3811.700
237568,5,46.226,4430.433
237568,6,46.077,4444.772
237568,7,45.253,4525.702
237568,8,45.007,4550.443
237568,9,43.024,4760.138
237568,10,43.554,4702.186
237568,11,43.383,4720.695
237568,12,43.455,4712.895
237568,13,43.204,4740.316
237568,14,44.353,4617.490
237568,15,43.952,4659.651
237568,16,43.519,4705.983
237568,17,43.353,4724.062
237568,18,43.373,4721.808
237568,19,43.337,4725.769
237568,20,43.822,4673.502
237568,21,44.665,4585.266
237568,22,44.873,4563.969
237568,23,45.650,4486.283
237568,24,46.546,4399.979
237568,25,46.120,4440.631
237568,26,45.705,4480.907
237568,27,45.495,4501.609
237568,28,44.742,4577.313
237568,29,44.749,4576.687
237568,30,44.753,4576.189
245760,1,47.187,4340.190
245760,2,44.898,4561.410
245760,3,44.478,4604.519
245760,4,44.930,4558.247
245760,5,44.701,4581.542
245760,6,44.660,4585.801
245760,7,44.642,4587.627
245760,8,44.755,4576.069
245760,9,44.646,4587.159
245760,10,44.735,4578.041
245760,11,44.599,4592.059
245760,12,45.214,4529.551
245760,13,45.323,4518.712
245760,14,44.818,4569.555
245760,15,46.888,4367.881
245760,16,44.822,4569.167
245760,17,44.188,4634.718
245760,18,44.215,4631.894
245760,19,43.823,4673.343
245760,20,47.232,4336.004
245760,21,45.944,4457.628
245760,22,45.480,4503.113
245760,23,45.392,4511.794
245760,24,48.041,4263.021
245760,25,46.183,4434.561
245760,26,45.721,4479.362
245760,27,45.103,4540.731
245760,28,44.685,4583.205
245760,29,44.608,4591.122
245760,30,44.539,4598.221
253952,1,46.045,4447.848
253952,2,44.970,4554.126
253952,3,45.199,4531.025
253952,4,45.016,4549.476
253952,5,44.735,4578.047
253952,6,44.832,4568.184
253952,7,44.268,4626.322
253952,8,44.300,4623.072
253952,9,44.433,4609.178
253952,10,43.996,4654.947
253952,11,43.763,4679.789
253952,12,44.579,4594.113
253952,13,43.825,4673.111
253952,14,47.014,4356.126
253952,15,43.934,4661.587
253952,16,43.819,4673.807
253952,17,43.818,4673.872
253952,18,44.189,4634.680
253952,19,47.605,4302.035
253952,20,47.690,4294.361
253952,21,47.360,4324.281
253952,22,44.761,4575.403
253952,23,44.698,4581.865
253952,24,42.406,4829.503
253952,25,44.346,4618.250
253952,26,42.698,4796.478
253952,27,47.080,4350.055
253952,28,45.992,4452.902
253952,29,45.558,4495.408
253952,30,44.872,4564.099
