chunk_size,run_number,time_ms,throughput_mibps
24576,27,46.440,4409.972
24576,28,47.930,4272.922
24576,29,46.413,4412.594
24576,30,47.310,4328.853
32768,1,47.534,4308.458
32768,2,46.614,4393.573
32768,3,45.772,4474.316
32768,4,46.552,4399.382
32768,5,47.042,4353.570
32768,6,47.807,4283.884
32768,7,46.901,4366.600
32768,8,46.745,4381.242
32768,9,45.871,4464.652
32768,10,46.177,4435.122
32768,11,45.899,4461.943
32768,12,46.962,4360.945
32768,13,45.926,4459.361
32768,14,46.116,4441.022
32768,15,45.915,4460.405
32768,16,47.129,4345.504
32768,17,45.783,4473.302
32768,18,46.568,4397.871
32768,19,45.788,4472.744
32768,20,46.577,4397.004
32768,21,45.768,4474.712
32768,22,46.567,4397.935
32768,23,45.703,4481.143
32768,24,46.243,4428.732
32768,25,45.467,4504.393
32768,26,46.111,4441.493
32768,27,45.655,4485.792
32768,28,46.094,4443.123
32768,29,45.612,4490.062
32768,30,45.892,4462.627
40960,1,47.923,4273.557
40960,2,47.732,4290.631
40960,3,47.556,4306.515
40960,4,47.145,4344.052
40960,5,46.404,4413.366
40960,6,45.780,4473.572
40960,7,45.325,4518.500
40960,8,43.978,4656.866
40960,9,45.967,4455.341
40960,10,43.579,4699.534
40960,11,46.195,4433.362
40960,12,43.638,4693.175
40960,13,46.281,4425.128
40960,14,44.081,4646.015
40960,15,46.160,4436.764
40960,16,44.140,4639.807
40960,17,45.977,4454.435
40960,18,44.525,4599.698
40960,19,45.991,4453.018
40960,20,44.073,4646.868
40960,21,46.316,4421.772
40960,22,43.726,4683.663
40960,23,46.128,4439.830
40960,24,44.875,4563.766
40960,25,46.127,4439.932
40960,26,43.762,4679.826
40960,27,46.152,4437.548
40960,28,43.753,4680.769
40960,29,46.250,4428.076
40960,30,43.726,4683.738
49152,1,46.418,4412.128
49152,2,45.260,4524.977
49152,3,45.274,4523.526
49152,4,45.643,4486.961
49152,5,45.627,4488.536
49152,6,46.507,4403.612
49152,7,45.476,4503.468
49152,8,45.559,4495.310
49152,9,45.555,4495.713
49152,10,45.057,4545.307
49152,11,45.574,4493.763
49152,12,45.231,4527.902
49152,13,45.530,4498.128
49152,14,45.963,4455.797
49152,15,46.366,4417.002
49152,16,45.249,4526.102
49152,17,45.866,4465.230
49152,18,45.286,4522.369
49152,19,45.422,4508.798
49152,20,45.085,4542.485
49152,21,45.355,4515.525
49152,22,47.794,4285.089
49152,23,46.735,4382.160
49152,24,45.822,4469.430
49152,25,46.423,4411.583
49152,26,46.004,4451.797
49152,27,45.235,4527.483
49152,28,45.314,4519.538
49152,29,46.671,4388.209
49152,30,45.592,4492.032
57344,1,45.036,4547.489
57344,2,45.156,4535.360
57344,3,43.093,4752.555
57344,4,45.393,4511.723
57344,5,43.170,4744.068
57344,6,45.073,4543.764
57344,7,43.223,4738.226
57344,8,45.468,4504.225
57344,9,43.050,4757.283
57344,10,45.069,4544.159
57344,11,43.122,4749.306
57344,12,45.283,4522.700
57344,13,43.102,4751.552
57344,14,45.262,4524.720
57344,15,43.208,4739.865
57344,16,45.378,4513.235
57344,17,43.108,4750.839
57344,18,45.064,4544.672
57344,19,43.151,4746.092
57344,20,45.695,4481.933
57344,21,43.580,4699.354
57344,22,45.363,4514.739
57344,23,43.284,4731.562
57344,24,45.217,4529.281
57344,25,43.196,4741.158
57344,26,45.536,4497.536
57344,27,43.374,4721.722
57344,28,45.075,4543.541
57344,29,43.134,4748.040
57344,30,44.970,4554.120
65536,1,45.993,4452.842
65536,2,45.929,4459.085
65536,3,43.599,4697.373
65536,4,45.432,4507.851
65536,5,43.634,4693.589
65536,6,45.410,4509.982
65536,7,45.293,4521.675
65536,8,46.546,4399.944
65536,9,44.308,4622.173
65536,10,45.665,4484.880
65536,11,43.540,4703.762
65536,12,45.388,4512.212
65536,13,43.604,4696.856
65536,14,44.492,4603.034
65536,15,43.425,4716.198
65536,16,44.681,4583.638
65536,17,43.202,4740.550
65536,18,44.437,4608.762
65536,19,43.208,4739.888
65536,20,44.776,4573.915
65536,21,44.859,4565.384
65536,22,45.656,4485.687
65536,23,43.525,4705.319
65536,24,44.612,4590.653
65536,25,43.513,4706.636
65536,26,44.974,4553.775
65536,27,43.410,4717.796
65536,28,44.956,4555.565
65536,29,43.297,4730.162
65536,30,45.023,4548.827
73728,1,45.138,4537.244
73728,2,45.187,4532.227
73728,3,43.162,4744.934
73728,4,44.851,4566.267
73728,5,45.030,4548.113
73728,6,44.674,4584.322
73728,7,43.211,4739.496
73728,8,44.975,4553.611
73728,9,43.797,4676.169
73728,10,44.448,4607.622
73728,11,43.692,4687.404
73728,12,44.378,4614.922
73728,13,43.690,4687.594
73728,14,44.284,4624.697
73728,15,43.641,4692.864
73728,16,44.441,4608.330
73728,17,43.796,4676.228
73728,18,44.533,4598.844
73728,19,46.386,4415.160
73728,20,46.008,4451.425
73728,21,47.058,4352.108
73728,22,45.645,4486.804
73728,23,43.916,4663.426
73728,24,45.017,4549.419
73728,25,44.167,4636.985
73728,26,44.981,4552.984
73728,27,42.944,4769.042
73728,28,44.742,4577.385
73728,29,43.337,4725.753
73728,30,44.797,4571.703
81920,1,47.204,4338.633
81920,2,47.516,4310.147
81920,3,44.709,4580.769
81920,4,45.041,4546.919
81920,5,44.248,4628.493
81920,6,45.819,4469.757
81920,7,43.736,4682.643
81920,8,44.687,4582.992
81920,9,44.005,4654.067
81920,10,44.666,4585.147
81920,11,43.873,4668.065
81920,12,45.422,4508.802
81920,13,44.064,4647.764
81920,14,44.850,4566.343
81920,15,43.949,4659.928
81920,16,44.818,4569.583
81920,17,43.953,4659.498
81920,18,44.763,4575.183
81920,19,43.952,4659.661
81920,20,44.602,4591.675
81920,21,43.764,4679.641
81920,22,44.479,4604.450
81920,23,43.807,4675.013
81920,24,42.820,4782.822
81920,25,45.103,4540.728
81920,26,42.755,4790.139
81920,27,45.037,4547.421
81920,28,42.821,4782.714
81920,29,44.336,4619.312
81920,30,43.776,4678.352
90112,1,46.741,4381.610
90112,2,44.370,4615.715
90112,3,44.179,4635.635
90112,4,44.105,4643.452
90112,5,44.204,4633.045
90112,6,43.870,4668.313
90112,7,44.273,4625.888
90112,8,44.130,4640.848
90112,9,43.844,4671.135
90112,10,43.994,4655.208
90112,11,43.911,4663.979
90112,12,43.701,4686.422
90112,13,44.030,4651.418
90112,14,43.610,4696.214
90112,15,44.139,4639.892
90112,16,43.843,4671.180
90112,17,44.035,4650.872
90112,18,43.512,4706.712
90112,19,44.018,4652.630
90112,20,43.982,4656.486
90112,21,43.929,4662.118
90112,22,43.584,4698.927
90112,23,44.130,4640.838
90112,24,43.604,4696.780
90112,25,44.145,4639.275
90112,26,43.499,4708.143
90112,27,44.022,4652.170
90112,28,44.994,4551.681
90112,29,44.158,4637.882
90112,30,43.914,4663.646
98304,1,46.638,4391.286
98304,2,43.622,4694.830
98304,3,45.260,4524.972
98304,4,43.641,4692.795
98304,5,44.052,4649.028
98304,6,43.714,4685.045
98304,7,45.753,4476.211
98304,8,43.809,4674.835
98304,9,44.189,4634.591
98304,10,44.804,4571.057
98304,11,43.094,4752.408
98304,12,44.797,4571.706
98304,13,42.976,4765.502
98304,14,44.410,4611.563
98304,15,43.040,4758.412
98304,16,44.550,4597.092
98304,17,43.349,4724.436
98304,18,44.476,4604.727
98304,19,43.079,4754.008
98304,20,44.564,4595.619
98304,21,43.161,4745.020
98304,22,44.787,4572.765
98304,23,43.064,4755.758
98304,24,44.656,4586.133
98304,25,43.045,4757.760
98304,26,44.544,4597.689
98304,27,42.881,4776.033
98304,28,44.513,4600.855
98304,29,43.025,4760.035
98304,30,44.675,4584.236
106496,1,45.254,4525.605
106496,2,44.658,4585.945
106496,3,43.050,4757.217
106496,4,45.029,4548.219
106496,5,45.234,4527.595
106496,6,46.292,4424.057
106496,7,43.497,4708.326
106496,8,44.772,4574.319
106496,9,42.789,4786.300
106496,10,44.796,4571.835
106496,11,42.769,4788.508
106496,12,44.930,4558.239
106496,13,41.818,4897.399
106496,14,43.802,4675.560
106496,15,43.752,4680.913
106496,16,43.418,4716.990
106496,17,43.779,4678.063
106496,18,43.696,4686.970
106496,19,43.886,4666.624
106496,20,43.482,4709.977
106496,21,43.912,4663.889
106496,22,43.535,4704.292
106496,23,43.815,4674.157
106496,24,43.461,4712.235
106496,25,43.805,4675.315
106496,26,43.413,4717.436
106496,27,43.517,4706.241
106496,28,43.789,4676.952
106496,29,43.761,4680.017
106496,30,43.649,4692.002
114688,1,46.186,4434.256
114688,2,43.756,4680.535
114688,3,43.720,4684.333
114688,4,43.407,4718.105
114688,5,43.532,4704.638
114688,6,43.477,4710.527
114688,7,43.777,4678.275
114688,8,43.391,4719.879
114688,9,43.659,4690.935
114688,10,43.381,4720.953
114688,11,43.503,4707.755
114688,12,43.538,4703.966
114688,13,43.741,4682.088
114688,14,43.430,4715.617
114688,15,43.752,4680.957
114688,16,43.493,4708.759
114688,17,42.660,4800.742
114688,18,44.937,4557.464
114688,19,42.390,4831.287
114688,20,45.018,4549.322
114688,21,42.458,4823.571
114688,22,44.926,4558.648
114688,23,42.465,4822.835
114688,24,44.995,4551.595
114688,25,42.791,4786.063
114688,26,44.904,4560.885
114688,27,42.488,4820.191
114688,28,45.078,4543.219
114688,29,42.624,4804.761
114688,30,45.042,4546.907
122880,1,44.564,4595.629
122880,2,44.301,4622.909
122880,3,42.600,4807.521
122880,4,44.499,4602.323
122880,5,44.703,4581.340
122880,6,44.911,4560.155
122880,7,43.454,4713.013
122880,8,45.000,4551.145
122880,9,43.206,4740.098
122880,10,44.930,4558.171
122880,11,43.049,4757.345
122880,12,44.366,4616.155
122880,13,42.769,4788.470
122880,14,44.281,4624.987
122880,15,42.706,4795.525
122880,16,44.648,4586.951
122880,17,42.897,4774.235
122880,18,44.319,4620.999
122880,19,42.791,4786.106
122880,20,44.998,4551.354
122880,21,42.560,4812.056
122880,22,44.615,4590.401
122880,23,42.657,4801.082
122880,24,43.939,4660.970
122880,25,43.497,4708.399
122880,26,43.594,4697.932
122880,27,45.093,4541.764
122880,28,44.021,4652.372
122880,29,44.779,4573.556
122880,30,43.832,4672.400
131072,1,45.798,4471.832
131072,2,43.999,4654.639
131072,3,42.951,4768.276
131072,4,43.650,4691.843
131072,5,43.030,4759.434
131072,6,43.743,4681.840
131072,7,42.851,4779.346
131072,8,43.729,4683.377
131072,9,42.778,4787.452
131072,10,43.676,4689.038
131072,11,43.378,4721.235
131072,12,43.406,4718.229
131072,13,43.009,4761.828
131072,14,43.922,4662.835
131072,15,42.915,4772.264
131072,16,43.784,4677.503
131072,17,42.839,4780.639
131072,18,43.608,4696.379
131072,19,42.771,4788.239
131072,20,44.487,4603.560
131072,21,42.176,4855.786
131072,22,44.433,4609.162
131072,23,42.283,4843.606
131072,24,44.463,4606.105
131072,25,42.463,4822.967
131072,26,44.416,4610.930
131072,27,42.530,4815.375
131072,28,44.501,4602.131
131072,29,42.620,4805.203
131072,30,44.551,4596.944
139264,1,44.155,4638.219
139264,2,44.554,4596.691
139264,3,42.228,4849.884
139264,4,44.686,4583.062
139264,5,43.174,4743.559
139264,6,43.077,4754.306
139264,7,44.282,4624.876
139264,8,42.795,4785.655
139264,9,44.153,4638.370
139264,10,43.342,4725.241
139264,11,43.615,4695.647
139264,12,43.780,4677.944
139264,13,43.021,4760.497
139264,14,43.749,4681.294
139264,15,43.341,4725.307
139264,16,43.465,4711.867
139264,17,43.181,4742.809
139264,18,44.016,4652.830
139264,19,43.143,4747.011
139264,20,43.834,4672.194
139264,21,42.897,4774.206
139264,22,43.672,4689.484
139264,23,43.220,4738.579
139264,24,43.502,4707.882
139264,25,43.172,4743.812
139264,26,43.316,4728.094
139264,27,42.655,4801.328
139264,28,43.659,4690.898
139264,29,42.948,4768.610
139264,30,43.632,4693.779
147456,1,44.982,4552.898
147456,2,43.918,4663.255
147456,3,43.004,4762.316
147456,4,43.746,4681.551
147456,5,42.869,4777.372
147456,6,44.594,4592.548
147456,7,42.783,4786.931
147456,8,43.663,4690.463
147456,9,42.988,4764.135
147456,10,43.881,4667.181
147456,11,42.682,4798.324
147456,12,43.638,4693.183
147456,13,43.044,4757.913
147456,14,43.914,4663.652
147456,15,43.176,4743.357
147456,16,43.342,4725.219
147456,17,42.812,4783.663
147456,18,43.540,4703.716
147456,19,42.758,4789.718
147456,20,43.519,4706.035
147456,21,42.830,4781.655
147456,22,43.590,4698.297
147456,23,42.729,4793.019
147456,24,43.390,4720.013
147456,25,42.881,4776.062
147456,26,43.465,4711.845
147456,27,42.674,4799.150
147456,28,43.478,4710.411
147456,29,42.872,4777.061
147456,30,43.987,4655.948
155648,1,45.359,4515.082
155648,2,44.117,4642.210
155648,3,42.822,4782.637
155648,4,43.484,4709.739
155648,5,42.394,4830.821
155648,6,43.079,4754.006
155648,7,42.125,4861.699
155648,8,42.821,4782.712
155648,9,42.073,4867.746
155648,10,42.864,4777.912
155648,11,42.142,4859.813
155648,12,42.803,4784.662
155648,13,42.016,4874.308
155648,14,42.973,4765.803
155648,15,42.375,4833.039
155648,16,44.557,4596.381
155648,17,41.910,4886.673
155648,18,44.493,4602.995
155648,19,42.135,4860.559
155648,20,44.440,4608.428
155648,21,41.881,4890.010
155648,22,44.419,4610.634
155648,23,42.323,4838.999
155648,24,44.785,4572.951
155648,25,43.681,4688.506
155648,26,45.716,4479.842
155648,27,43.050,4757.219
155648,28,45.036,4547.510
155648,29,42.014,4874.555
155648,30,44.632,4588.609
163840,1,43.969,4657.842
163840,2,46.047,4447.656
163840,3,43.341,4725.357
163840,4,45.554,4495.787
163840,5,43.194,4741.418
163840,6,44.565,4595.500
163840,7,42.561,4811.903
163840,8,42.718,4794.279
163840,9,42.590,4808.615
163840,10,42.604,4807.059
163840,11,45.417,4509.342
163840,12,42.184,4854.960
163840,13,44.275,4625.593
163840,14,40.888,5008.760
163840,15,44.100,4643.951
163840,16,40.944,5001.924
163840,17,43.767,4679.349
163840,18,40.934,5003.233
163840,19,43.980,4656.611
163840,20,40.919,5004.991
163840,21,44.097,4644.348
163840,22,40.930,5003.631
163840,23,44.060,4648.178
163840,24,41.005,4994.462
163840,25,43.872,4668.135
163840,26,41.079,4985.464
163840,27,44.189,4634.654
163840,28,41.425,4943.897
163840,29,43.970,4657.686
163840,30,40.923,5004.519
172032,1,44.863,4564.994
172032,2,42.048,4870.638
172032,3,42.783,4786.941
172032,4,41.977,4878.882
172032,5,42.792,4785.928
172032,6,42.021,4873.724
172032,7,43.093,4752.540
172032,8,42.095,4865.159
172032,9,42.958,4767.486
172032,10,42.047,4870.745
172032,11,42.917,4772.038
172032,12,42.188,4854.441
172032,13,43.048,4757.500
172032,14,42.189,4854.342
172032,15,42.973,4765.831
172032,16,42.408,4829.279
172032,17,42.920,4771.641
172032,18,41.995,4876.778
172032,19,42.965,4766.690
172032,20,42.068,4868.327
172032,21,42.858,4778.560
172032,22,41.924,4885.053
172032,23,42.753,4790.252
172032,24,42.006,4875.474
172032,25,42.901,4773.803
172032,26,41.947,4882.316
172032,27,43.027,4759.803
172032,28,41.919,4885.593
172032,29,43.021,4760.428
172032,30,41.919,4885.598
180224,1,45.012,4549.848
180224,2,42.165,4857.119
180224,3,43.082,4753.694
180224,4,42.093,4865.467
180224,5,43.033,4759.084
180224,6,42.007,4875.342
180224,7,42.892,4774.752
180224,8,42.415,4828.465
180224,9,42.801,4784.944
180224,10,42.089,4865.913
180224,11,43.067,4755.384
180224,12,42.050,4870.403
180224,13,42.932,4770.330
180224,14,42.174,4856.122
180224,15,43.089,4752.986
180224,16,42.362,4834.472
180224,17,42.876,4776.569
180224,18,42.024,4873.402
180224,19,42.901,4773.814
180224,20,42.333,4837.888
180224,21,42.957,4767.507
180224,22,42.225,4850.206
180224,23,43.074,4754.589
180224,24,41.961,4880.667
180224,25,42.870,4777.287
180224,26,42.012,4874.802
180224,27,42.771,4788.319
180224,28,41.900,4887.775
180224,29,42.955,4767.826
180224,30,41.999,4876.362
188416,1,46.332,4420.316
188416,2,45.236,4527.376
188416,3,43.557,4701.839
188416,4,44.235,4629.790
188416,5,47.370,4323.409
188416,6,42.548,4813.406
188416,7,44.358,4616.998
188416,8,41.070,4986.603
188416,9,43.910,4664.035
188416,10,41.265,4963.071
188416,11,43.662,4690.530
188416,12,41.175,4973.938
188416,13,43.631,4693.893
188416,14,41.113,4981.388
188416,15,43.567,4700.838
188416,16,41.384,4948.772
188416,17,43.538,4703.982
188416,18,41.060,4987.878
188416,19,43.564,4701.179
188416,20,41.097,4983.285
188416,21,43.506,4707.407
188416,22,41.111,4981.686
188416,23,43.594,4697.878
188416,24,41.166,4974.939
188416,25,43.598,4697.493
188416,26,41.008,4994.194
188416,27,43.628,4694.253
188416,28,42.972,4765.931
188416,29,45.381,4512.922
188416,30,43.092,4752.635
196608,1,45.125,4538.518
196608,2,43.371,4722.030
196608,3,44.444,4608.078
196608,4,43.771,4678.859
196608,5,43.875,4667.856
196608,6,43.155,4745.668
196608,7,42.901,4773.766
196608,8,42.174,4856.038
196608,9,41.662,4915.762
196608,10,44.252,4628.016
196608,11,42.264,4845.764
196608,12,44.244,4628.922
196608,13,42.054,4869.957
196608,14,44.272,4625.958
196608,15,41.842,4894.556
196608,16,44.257,4627.537
196608,17,42.329,4838.265
196608,18,44.183,4635.275
196608,19,41.908,4886.872
196608,20,44.222,4631.212
196608,21,41.828,4896.226
196608,22,44.317,4621.248
196608,23,41.908,4886.856
196608,24,44.232,4630.147
196608,25,41.850,4893.706
196608,26,44.361,4616.710
196608,27,41.889,4889.113
196608,28,43.963,4658.454
196608,29,41.745,4905.942
196608,30,44.036,4650.793
204800,1,43.823,4673.388
204800,2,43.711,4685.314
204800,3,42.547,4813.479
204800,4,43.495,4708.575
204800,5,42.925,4771.136
204800,6,43.571,4700.409
204800,7,41.994,4876.867
204800,8,43.930,4662.013
204800,9,41.814,4897.861
204800,10,43.689,4687.675
204800,11,42.494,4819.463
204800,12,43.395,4719.401
204800,13,41.652,4916.988
204800,14,43.622,4694.881
204800,15,41.793,4900.351
204800,16,43.696,4686.879
204800,17,41.776,4902.366
204800,18,43.742,4681.948
204800,19,42.201,4853.013
204800,20,43.630,4694.052
204800,21,42.217,4851.126
204800,22,43.577,4699.734
204800,23,41.911,4886.498
204800,24,43.641,4692.886
204800,25,41.696,4911.746
204800,26,43.741,4682.144
204800,27,41.928,4884.535
204800,28,44.043,4650.019
204800,29,43.502,4707.815
204800,30,45.053,4545.788
212992,1,44.310,4621.948
212992,2,44.071,4647.056
212992,3,41.758,4904.395
212992,4,44.252,4628.004
212992,5,41.583,4925.091
212992,6,44.244,4628.882
212992,7,41.536,4930.680
212992,8,44.140,4639.806
212992,9,41.762,4904.019
212992,10,44.079,4646.238
212992,11,46.002,4451.997
212992,12,52.114,3929.876
212992,13,42.579,4809.860
212992,14,43.902,4664.883
212992,15,41.614,4921.458
212992,16,41.813,4898.000
212992,17,43.303,4729.511
212992,18,41.408,4945.921
212992,19,48.057,4261.578
212992,20,48.143,4253.949
212992,21,44.179,4635.678
212992,22,45.254,4525.564
212992,23,47.667,4296.432
212992,24,47.080,4350.010
212992,25,49.426,4143.566
212992,26,44.918,4559.455
212992,27,50.517,4054.075
212992,28,42.551,4813.070
212992,29,44.673,4584.449
212992,30,41.369,4950.589
221184,1,43.603,4696.925
221184,2,45.135,4537.531
221184,3,42.403,4829.866
221184,4,44.424,4610.161
221184,5,41.901,4887.757
221184,6,44.647,4587.120
221184,7,41.784,4901.361
221184,8,43.902,4664.943
221184,9,41.713,4909.790
221184,10,44.371,4615.637
221184,11,41.650,4917.174
221184,12,44.127,4641.110
221184,13,41.595,4923.651
221184,14,42.408,4829.283
221184,15,43.391,4719.840
221184,16,41.422,4944.282
221184,17,43.165,4744.624
221184,18,41.675,4914.250
221184,19,43.059,4756.246
221184,20,41.280,4961.267
221184,21,43.077,4754.254
221184,22,42.235,4849.083
221184,23,42.951,4768.218
221184,24,43.369,4722.223
221184,25,42.059,4869.352
221184,26,42.956,4767.636
221184,27,42.012,4874.787
221184,28,42.967,4766.409
221184,29,41.946,4882.425
221184,30,43.011,4761.538
229376,1,43.938,4661.159
229376,2,43.159,4745.267
229376,3,42.180,4855.361
229376,4,43.074,4754.652
229376,5,42.484,4820.694
229376,6,43.098,4751.961
229376,7,42.308,4840.696
229376,8,43.061,4756.024
229376,9,42.216,4851.290
229376,10,42.959,4767.378
229376,11,42.234,4849.145
229376,12,43.421,4716.587
229376,13,42.254,4846.904
229376,14,43.580,4699.368
229376,15,42.037,4871.910
229376,16,43.113,4750.290
229376,17,42.339,4837.153
229376,18,43.105,4751.221
229376,19,42.350,4835.876
229376,20,43.047,4757.554
229376,21,42.176,4855.884
229376,22,43.131,4748.337
229376,23,42.266,4845.546
229376,24,43.071,4754.928
229376,25,42.199,4853.179
229376,26,42.997,4763.089
229376,27,42.163,4857.304
229376,28,43.054,4756.779
229376,29,42.506,4818.180
229376,30,43.122,4749.290
237568,1,44.415,4611.039
237568,2,44.214,4632.015
237568,3,43.150,4746.222
237568,4,43.114,4750.212
237568,5,42.220,4850.832
237568,6,42.996,4763.283
237568,7,42.119,4862.454
237568,8,43.399,4718.975
237568,9,43.325,4727.059
237568,10,43.162,4744.934
237568,11,42.222,4850.595
237568,12,42.108,4863.675
237568,13,43.230,4737.455
237568,14,42.370,4833.625
237568,15,42.619,4805.406
237568,16,42.624,4804.850
237568,17,42.782,4787.072
237568,18,42.859,4778.472
237568,19,42.676,4798.951
237568,20,42.036,4871.988
237568,21,43.077,4754.237
237568,22,42.038,4871.797
237568,23,43.052,4756.996
237568,24,42.033,4872.408
237568,25,42.809,4784.002
237568,26,42.143,4859.672
237568,27,42.908,4772.997
237568,28,42.275,4844.519
237568,29,42.711,4794.989
237568,30,42.237,4848.804
245760,1,44.894,4561.831
245760,2,43.832,4672.365
245760,3,43.074,4754.573
245760,4,42.795,4785.643
245760,5,42.694,4796.879
245760,6,43.847,4670.736
245760,7,43.558,4701.811
245760,8,44.546,4597.460
245760,9,43.038,4758.624
245760,10,42.529,4815.523
245760,11,42.972,4765.909
245760,12,42.652,4801.616
245760,13,42.660,4800.695
245760,14,41.971,4879.526
245760,15,42.410,4829.036
245760,16,43.256,4734.573
245760,17,43.034,4759.050
245760,18,43.352,4724.138
245760,19,42.563,4811.664
245760,20,42.937,4769.783
245760,21,42.793,4785.819
245760,22,43.133,4748.151
245760,23,42.654,4801.446
245760,24,43.089,4752.958
245760,25,42.701,4796.089
245760,26,43.047,4757.595
245760,27,43.612,4695.939
245760,28,43.123,4749.248
245760,29,42.680,4798.510
245760,30,42.975,4765.548
253952,1,45.206,4530.378
253952,2,42.656,4801.173
253952,3,42.711,4795.046
253952,4,42.668,4799.809
253952,5,42.421,4827.849
253952,6,42.713,4794.798
253952,7,42.747,4790.943
253952,8,42.612,4806.191
253952,9,42.726,4793.341
253952,10,42.614,4805.884
253952,11,42.530,4815.407
253952,12,43.196,4741.210
253952,13,42.617,4805.586
253952,14,42.738,4791.959
253952,15,42.858,4778.599
253952,16,42.801,4784.956
253952,17,42.900,4773.905
253952,18,42.680,4798.496
253952,19,42.906,4773.212
253952,20,42.745,4791.238
253952,21,42.822,4782.617
253952,22,42.703,4795.954
253952,23,42.917,4772.022
253952,24,42.557,4812.373
253952,25,42.855,4778.949
253952,26,43.799,4675.916
253952,27,44.451,4607.333
253952,28,41.435,4942.698
253952,29,44.974,4553.787
253952,30,41.860,4892.550
