chunk_size,iov_count,run_number,time_ms,throughput_mibps
1024,16,20,121.433,1686.531
1024,16,21,119.282,1716.944
1024,16,22,110.895,1846.797
1024,16,23,113.634,1802.273
1024,16,24,124.543,1644.407
1024,16,25,110.162,1859.074
1024,16,26,120.160,1704.394
1024,16,27,118.091,1734.251
1024,16,28,116.840,1752.821
1024,16,29,120.398,1701.024
1024,16,30,118.726,1724.984
2048,1,1,532.731,384.434
2048,1,2,475.743,430.485
2048,1,3,558.546,366.666
2048,1,4,511.529,400.369
2048,1,5,543.025,377.146
2048,1,6,719.324,284.712
2048,1,7,625.377,327.482
2048,1,8,555.595,368.614
2048,1,9,530.484,386.062
2048,1,10,573.719,356.969
2048,1,11,568.132,360.479
2048,1,12,548.628,373.295
2048,1,13,508.895,402.441
2048,1,14,503.898,406.431
2048,1,15,555.478,368.691
2048,1,16,514.548,398.019
2048,1,17,502.570,407.505
2048,1,18,519.705,394.070
2048,1,19,546.859,374.503
2048,1,20,552.876,370.427
2048,1,21,511.743,400.201
2048,1,22,517.400,395.826
2048,1,23,588.710,347.879
2048,1,24,472.671,433.282
2048,1,25,566.086,361.783
2048,1,26,616.848,332.010
2048,1,27,530.434,386.099
2048,1,28,522.043,392.305
2048,1,29,547.887,373.800
2048,1,30,541.796,378.002
2048,2,1,297.700,687.940
2048,2,2,263.314,777.779
2048,2,3,302.269,677.542
2048,2,4,288.217,710.575
2048,2,5,303.619,674.530
2048,2,6,287.778,711.659
2048,2,7,279.520,732.684
2048,2,8,283.660,721.990
2048,2,9,286.384,715.124
2048,2,10,313.001,654.312
2048,2,11,355.066,576.794
2048,2,12,367.856,556.740
2048,2,13,299.544,683.706
2048,2,14,271.103,755.434
2048,2,15,283.565,722.232
2048,2,16,318.667,642.676
2048,2,17,292.981,699.022
2048,2,18,313.201,653.893
2048,2,19,268.019,764.126
2048,2,20,285.004,718.586
2048,2,21,305.939,669.414
2048,2,22,300.054,682.544
2048,2,23,311.714,657.012
2048,2,24,385.755,530.907
2048,2,25,382.080,536.014
2048,2,26,330.215,620.202
2048,2,27,290.963,703.869
2048,2,28,305.575,670.212
2048,2,29,289.005,708.638
2048,2,30,316.738,646.591
2048,4,1,169.622,1207.392
2048,4,2,188.323,1087.496
2048,4,3,193.258,1059.725
2048,4,4,198.820,1030.076
2048,4,5,195.702,1046.490
2048,4,6,178.728,1145.878
2048,4,7,160.126,1278.995
2048,4,8,181.746,1126.847
2048,4,9,162.828,1257.766
2048,4,10,158.830,1289.431
2048,4,11,186.078,1100.611
2048,4,12,189.922,1078.336
2048,4,13,183.734,1114.657
2048,4,14,200.315,1022.390
2048,4,15,165.157,1240.035
2048,4,16,166.882,1227.211
2048,4,17,154.750,1323.422
2048,4,18,158.912,1288.762
2048,4,19,159.751,1281.997
2048,4,20,184.767,1108.422
2048,4,21,193.572,1058.006
2048,4,22,180.928,1131.939
2048,4,23,187.356,1093.109
2048,4,24,170.761,1199.334
2048,4,25,165.074,1240.653
2048,4,26,180.002,1137.764
2048,4,27,178.180,1149.400
2048,4,28,171.043,1197.360
2048,4,29,192.604,1063.324
2048,4,30,157.005,1304.421
2048,8,1,104.755,1955.041
2048,8,2,119.915,1707.878
2048,8,3,100.409,2039.650
2048,8,4,111.398,1838.450
2048,8,5,113.907,1797.961
2048,8,6,113.434,1805.455
2048,8,7,107.156,1911.231
2048,8,8,109.503,1870.265
2048,8,9,104.751,1955.122
2048,8,10,109.758,1865.918
2048,8,11,109.643,1867.873
2048,8,12,113.390,1806.149
2048,8,13,112.603,1818.785
2048,8,14,111.046,1844.278
2048,8,15,109.826,1864.773
2048,8,16,113.215,1808.944
2048,8,17,112.822,1815.243
2048,8,18,117.225,1747.064
2048,8,19,115.492,1773.288
2048,8,20,122.344,1673.962
2048,8,21,113.067,1811.313
2048,8,22,110.515,1853.144
2048,8,23,93.387,2193.027
2048,8,24,138.310,1480.729
2048,8,25,136.215,1503.502
2048,8,26,101.989,2008.062
2048,8,27,137.334,1491.260
2048,8,28,122.037,1678.182
2048,8,29,107.639,1902.665
2048,8,30,118.171,1733.078
2048,16,1,82.651,2477.876
2048,16,2,79.872,2564.101
2048,16,3,83.379,2456.249
2048,16,4,80.708,2537.529
2048,16,5,72.306,2832.407
2048,16,6,81.782,2504.209
2048,16,7,82.149,2493.034
2048,16,8,77.643,2637.717
2048,16,9,81.226,2521.346
2048,16,10,86.070,2379.471
2048,16,11,79.364,2580.516
2048,16,12,81.066,2526.346
2048,16,13,79.564,2574.018
2048,16,14,85.913,2383.804
2048,16,15,78.483,2609.498
2048,16,16,73.250,2795.918
2048,16,17,70.622,2899.946
2048,16,18,80.223,2552.895
2048,16,19,83.443,2454.379
2048,16,20,81.396,2516.091
2048,16,21,87.343,2344.776
2048,16,22,81.562,2510.966
2048,16,23,83.894,2441.169
2048,16,24,79.438,2578.109
2048,16,25,80.616,2540.436
2048,16,26,82.223,2490.780
2048,16,27,77.086,2656.780
2048,16,28,79.872,2564.105
2048,16,29,84.181,2432.863
2048,16,30,79.133,2588.050
4096,1,1,301.239,679.858
4096,1,2,276.129,741.681
4096,1,3,288.113,710.832
4096,1,4,253.441,808.076
4096,1,5,313.893,652.451
4096,1,6,284.440,720.011
4096,1,7,297.749,687.827
4096,1,8,274.997,744.736
4096,1,9,279.489,732.765
4096,1,10,310.229,660.158
4096,1,11,281.134,728.478
4096,1,12,343.426,596.344
4096,1,13,281.740,726.911
4096,1,14,329.309,621.909
4096,1,15,291.743,701.988
4096,1,16,277.484,738.060
4096,1,17,286.939,713.741
4096,1,18,287.888,711.387
4096,1,19,307.091,666.902
4096,1,20,291.333,702.976
4096,1,21,282.868,724.012
4096,1,22,282.165,725.816
4096,1,23,266.930,767.243
4096,1,24,267.981,764.234
4096,1,25,326.657,626.957
4096,1,26,268.803,761.895
4096,1,27,314.761,650.653
4096,1,28,285.541,717.234
4096,1,29,261.137,784.263
4096,1,30,301.911,678.346
4096,2,1,157.141,1303.286
4096,2,2,166.522,1229.864
4096,2,3,165.500,1237.460
4096,2,4,154.896,1322.179
4096,2,5,172.632,1186.341
4096,2,6,160.314,1277.497
4096,2,7,179.836,1138.817
4096,2,8,157.422,1300.963
4096,2,9,185.259,1105.481
4096,2,10,166.186,1232.355
4096,2,11,174.442,1174.030
4096,2,12,166.888,1227.172
4096,2,13,184.531,1109.839
4096,2,14,175.961,1163.892
4096,2,15,160.613,1275.116
4096,2,16,151.732,1349.747
4096,2,17,196.743,1040.949
4096,2,18,209.804,976.150
4096,2,19,209.555,977.309
4096,2,20,178.768,1145.620
4096,2,21,164.186,1247.368
4096,2,22,182.968,1119.319
4096,2,23,207.804,985.543
4096,2,24,176.768,1158.581
4096,2,25,164.665,1243.734
4096,2,26,159.061,1287.559
4096,2,27,184.186,1111.920
4096,2,28,176.843,1158.092
4096,2,29,163.910,1249.466
4096,2,30,184.900,1107.629
4096,4,1,109.601,1868.599
4096,4,2,117.351,1745.196
4096,4,3,115.448,1773.963
4096,4,4,107.755,1900.600
4096,4,5,103.222,1984.070
4096,4,6,102.811,1992.010
4096,4,7,105.860,1934.639
4096,4,8,103.656,1975.774
4096,4,9,106.454,1923.832
4096,4,10,109.980,1862.149
4096,4,11,107.513,1904.879
4096,4,12,107.748,1900.727
4096,4,13,106.149,1929.361
4096,4,14,110.835,1847.796
4096,4,15,104.716,1955.762
4096,4,16,108.089,1894.736
4096,4,17,106.935,1915.190
4096,4,18,107.127,1911.745
4096,4,19,108.184,1893.075
4096,4,20,104.968,1951.064
4096,4,21,105.954,1932.919
4096,4,22,108.063,1895.184
4096,4,23,102.733,1993.519
4096,4,24,104.867,1952.954
4096,4,25,105.775,1936.189
4096,4,26,104.048,1968.321
4096,4,27,113.139,1810.169
4096,4,28,123.864,1653.421
4096,4,29,124.713,1642.165
4096,4,30,102.344,2001.094
4096,8,1,78.786,2599.446
4096,8,2,70.206,2917.120
4096,8,3,70.554,2902.732
4096,8,4,79.395,2579.494
4096,8,5,76.237,2686.350
4096,8,6,73.446,2788.461
4096,8,7,85.044,2408.170
4096,8,8,77.411,2645.612
4096,8,9,73.150,2799.722
4096,8,10,86.710,2361.893
4096,8,11,76.193,2687.927
4096,8,12,69.012,2967.618
4096,8,13,83.935,2439.991
4096,8,14,86.410,2370.102
4096,8,15,74.464,2750.326
4096,8,16,73.317,2793.360
4096,8,17,75.389,2716.561
4096,8,18,82.425,2484.682
4096,8,19,75.948,2696.600
4096,8,20,72.531,2823.629
4096,8,21,71.941,2846.759
4096,8,22,82.686,2476.835
4096,8,23,82.952,2468.910
4096,8,24,78.732,2601.239
4096,8,25,71.625,2859.327
4096,8,26,81.665,2507.793
4096,8,27,82.545,2481.065
4096,8,28,69.345,2953.350
4096,8,29,75.160,2724.868
4096,8,30,72.045,2842.658
4096,16,1,62.598,3271.657
4096,16,2,59.444,3445.239
4096,16,3,67.175,3048.758
4096,16,4,65.557,3124.022
4096,16,5,70.164,2918.886
4096,16,6,66.521,3078.726
4096,16,7,56.734,3609.851
4096,16,8,69.416,2950.339
4096,16,9,64.569,3171.814
4096,16,10,68.474,2990.924
4096,16,11,65.469,3128.194
4096,16,12,70.702,2896.653
4096,16,13,63.367,3231.971
4096,16,14,68.045,3009.783
4096,16,15,65.270,3137.714
4096,16,16,70.343,2911.460
4096,16,17,65.829,3111.112
4096,16,18,57.495,3562.068
4096,16,19,64.485,3175.954
4096,16,20,62.091,3298.374
4096,16,21,63.896,3205.232
4096,16,22,62.110,3297.387
4096,16,23,61.963,3305.188
4096,16,24,65.019,3149.853
4096,16,25,62.295,3287.595
4096,16,26,64.227,3188.690
4096,16,27,62.629,3270.050
4096,16,28,70.515,2904.361
4096,16,29,66.188,3094.213
4096,16,30,67.459,3035.922
8192,1,1,165.716,1235.852
8192,1,2,184.971,1107.198
8192,1,3,160.201,1278.394
8192,1,4,167.017,1226.222
8192,1,5,167.259,1224.447
8192,1,6,169.735,1206.585
8192,1,7,151.436,1352.385
8192,1,8,167.002,1226.335
8192,1,9,170.752,1199.401
8192,1,10,177.588,1153.234
8192,1,11,165.739,1235.678
8192,1,12,176.126,1162.805
8192,1,13,160.943,1272.499
8192,1,14,165.502,1237.449
8192,1,15,183.937,1113.423
8192,1,16,188.961,1083.820
8192,1,17,215.627,949.787
8192,1,18,198.788,1030.245
8192,1,19,178.900,1144.775
8192,1,20,173.602,1179.710
8192,1,21,170.117,1203.879
8192,1,22,181.015,1131.399
8192,1,23,160.955,1272.406
8192,1,24,185.981,1101.187
8192,1,25,180.905,1132.083
8192,1,26,180.257,1136.154
8192,1,27,162.655,1259.108
8192,1,28,161.971,1264.427
8192,1,29,173.800,1178.366
8192,1,30,182.983,1119.233
8192,2,1,102.219,2003.534
8192,2,2,104.644,1957.118
8192,2,3,110.036,1861.207
8192,2,4,108.966,1879.484
8192,2,5,118.941,1721.865
8192,2,6,102.024,2007.362
8192,2,7,102.075,2006.375
8192,2,8,104.226,1964.957
8192,2,9,106.567,1921.790
8192,2,10,100.801,2031.722
8192,2,11,107.256,1909.444
8192,2,12,113.041,1811.734
8192,2,13,106.067,1930.848
8192,2,14,102.954,1989.239
8192,2,15,97.839,2093.233
8192,2,16,103.303,1982.514
8192,2,17,104.528,1959.281
8192,2,18,103.275,1983.053
8192,2,19,100.531,2037.178
8192,2,20,102.434,1999.331
8192,2,21,104.874,1952.819
8192,2,22,100.158,2044.775
8192,2,23,107.050,1913.123
8192,2,24,100.156,2044.804
8192,2,25,107.635,1902.731
8192,2,26,100.185,2044.222
8192,2,27,99.843,2051.220
8192,2,28,121.398,1687.015
8192,2,29,104.005,1969.131
8192,2,30,111.440,1837.767
8192,4,1,69.777,2935.072
8192,4,2,76.229,2686.633
8192,4,3,73.315,2793.427
8192,4,4,73.849,2773.235
8192,4,5,75.703,2705.303
8192,4,6,72.724,2816.121
8192,4,7,71.598,2860.403
8192,4,8,70.088,2922.039
8192,4,9,86.284,2373.566
8192,4,10,69.374,2952.112
8192,4,11,72.132,2839.240
8192,4,12,71.598,2860.402
8192,4,13,74.831,2736.830
8192,4,14,72.413,2828.235
8192,4,15,67.918,3015.388
8192,4,16,84.197,2432.402
8192,4,17,70.678,2897.643
8192,4,18,84.747,2416.600
8192,4,19,73.001,2805.445
8192,4,20,72.516,2824.202
8192,4,21,73.804,2774.905
8192,4,22,70.555,2902.707
8192,4,23,74.866,2735.548
8192,4,24,72.465,2826.206
8192,4,25,75.241,2721.909
8192,4,26,77.902,2628.954
8192,4,27,72.639,2819.403
8192,4,28,78.606,2605.399
8192,4,29,79.579,2573.533
8192,4,30,75.381,2716.877
8192,8,1,60.721,3372.816
8192,8,2,67.208,3047.278
8192,8,3,67.137,3050.464
8192,8,4,65.671,3118.579
8192,8,5,65.888,3108.302
8192,8,6,62.530,3275.249
8192,8,7,63.587,3220.761
8192,8,8,62.635,3269.733
8192,8,9,66.775,3067.004
8192,8,10,64.044,3197.821
8192,8,11,68.325,2997.427
8192,8,12,63.977,3201.170
8192,8,13,68.128,3006.115
8192,8,14,63.593,3220.501
8192,8,15,67.871,3017.489
8192,8,16,66.552,3077.290
8192,8,17,64.696,3165.559
8192,8,18,63.368,3231.940
8192,8,19,66.859,3063.156
8192,8,20,63.855,3207.248
8192,8,21,67.289,3043.578
8192,8,22,63.741,3212.979
8192,8,23,62.129,3296.353
8192,8,24,63.332,3233.772
8192,8,25,62.305,3287.073
8192,8,26,66.487,3080.301
8192,8,27,63.795,3210.265
8192,8,28,67.388,3039.128
8192,8,29,63.979,3201.044
8192,8,30,62.302,3287.221
8192,16,1,51.843,3950.360
8192,16,2,51.580,3970.541
8192,16,3,50.250,4075.591
8192,16,4,55.105,3716.556
8192,16,5,48.706,4204.826
8192,16,6,53.602,3820.765
8192,16,7,49.354,4149.654
8192,16,8,51.408,3983.829
8192,16,9,51.335,3989.472
8192,16,10,50.000,4096.020
8192,16,11,52.339,3912.947
8192,16,12,51.926,3944.040
8192,16,13,51.630,3966.717
8192,16,14,50.425,4061.448
8192,16,15,56.311,3636.953
8192,16,16,50.321,4069.907
8192,16,17,49.403,4145.526
8192,16,18,52.549,3897.306
8192,16,19,49.215,4161.333
8192,16,20,53.082,3858.153
8192,16,21,50.003,4095.730
8192,16,22,57.047,3590.008
8192,16,23,55.395,3697.099
8192,16,24,53.758,3809.665
8192,16,25,50.635,4044.657
8192,16,26,56.727,3610.292
8192,16,27,56.781,3606.833
8192,16,28,50.727,4037.299
8192,16,29,52.430,3906.149
8192,16,30,51.344,3988.780
16384,1,1,101.065,2026.426
16384,1,2,111.403,1838.371
16384,1,3,113.449,1805.218
16384,1,4,103.012,1988.116
16384,1,5,102.500,1998.053
16384,1,6,97.237,2106.205
16384,1,7,101.929,2009.233
16384,1,8,99.185,2064.825
16384,1,9,106.870,1916.355
16384,1,10,104.036,1968.549
16384,1,11,98.650,2076.035
16384,1,12,99.428,2059.778
16384,1,13,105.989,1932.274
16384,1,14,107.241,1909.724
16384,1,15,115.612,1771.435
16384,1,16,112.213,1825.099
16384,1,17,107.434,1906.295
16384,1,18,104.211,1965.236
16384,1,19,98.768,2073.556
16384,1,20,101.174,2024.242
16384,1,21,97.345,2103.867
16384,1,22,102.334,2001.293
16384,1,23,100.255,2042.793
16384,1,24,104.742,1955.275
16384,1,25,110.341,1856.069
16384,1,26,126.971,1612.963
16384,1,27,116.358,1760.089
16384,1,28,106.369,1925.365
16384,1,29,104.082,1967.688
16384,1,30,109.342,1873.016
16384,2,1,72.749,2815.164
16384,2,2,72.162,2838.063
16384,2,3,72.209,2836.201
16384,2,4,75.860,2699.698
16384,2,5,72.627,2819.887
16384,2,6,70.314,2912.664
16384,2,7,74.164,2761.448
16384,2,8,69.953,2927.680
16384,2,9,74.151,2761.945
16384,2,10,71.356,2870.115
16384,2,11,74.301,2756.353
16384,2,12,70.044,2923.893
16384,2,13,71.362,2869.868
16384,2,14,72.402,2828.648
16384,2,15,70.299,2913.288
16384,2,16,72.298,2832.723
16384,2,17,67.590,3030.031
16384,2,18,74.756,2739.581
16384,2,19,71.123,2879.512
16384,2,20,71.681,2857.089
16384,2,21,73.508,2786.109
16384,2,22,82.049,2496.078
16384,2,23,79.401,2579.318
16384,2,24,81.051,2526.811
16384,2,25,78.155,2620.447
16384,2,26,72.315,2832.055
16384,2,27,67.345,3041.062
16384,2,28,71.716,2855.703
16384,2,29,70.560,2902.513
16384,2,30,74.929,2733.240
16384,4,1,61.056,3354.325
16384,4,2,60.678,3375.197
16384,4,3,60.757,3370.828
16384,4,4,62.045,3300.838
16384,4,5,66.048,3100.797
16384,4,6,64.704,3165.160
16384,4,7,62.682,3267.275
16384,4,8,64.071,3196.443
16384,4,9,65.121,3144.936
16384,4,10,58.975,3472.654
16384,4,11,64.948,3153.305
16384,4,12,62.702,3266.263
16384,4,13,64.706,3165.107
16384,4,14,62.538,3274.789
16384,4,15,64.526,3173.902
16384,4,16,59.389,3448.451
16384,4,17,53.567,3823.265
16384,4,18,59.237,3457.313
16384,4,19,55.115,3715.852
16384,4,20,55.659,3679.544
16384,4,21,62.557,3273.835
16384,4,22,62.189,3293.178
16384,4,23,60.768,3370.173
16384,4,24,58.482,3501.926
16384,4,25,59.362,3450.009
16384,4,26,54.226,3776.780
16384,4,27,63.948,3202.612
16384,4,28,62.063,3299.880
16384,4,29,60.577,3380.835
16384,4,30,60.822,3367.207
16384,8,1,54.349,3768.205
16384,8,2,56.008,3656.635
16384,8,3,50.904,4023.248
16384,8,4,50.836,4028.676
16384,8,5,48.610,4213.093
16384,8,6,53.750,3810.248
16384,8,7,54.001,3792.491
16384,8,8,50.510,4054.622
16384,8,9,46.300,4423.309
16384,8,10,59.687,3431.239
16384,8,11,52.001,3938.404
16384,8,12,56.170,3646.045
16384,8,13,52.187,3924.317
16384,8,14,56.009,3656.557
16384,8,15,52.544,3897.722
16384,8,16,54.546,3754.604
16384,8,17,48.955,4183.431
16384,8,18,53.379,3836.728
16384,8,19,50.128,4085.530
16384,8,20,52.585,3894.668
16384,8,21,46.442,4409.783
16384,8,22,54.260,3774.434
16384,8,23,54.042,3789.616
16384,8,24,52.882,3872.801
16384,8,25,52.665,3888.735
16384,8,26,52.187,3924.344
16384,8,27,49.454,4141.192
16384,8,28,46.229,4430.106
16384,8,29,53.876,3801.306
16384,8,30,51.306,3991.736
16384,16,1,44.685,4583.181
16384,16,2,56.710,3611.341
16384,16,3,42.824,4782.345
16384,16,4,47.619,4300.776
16384,16,5,43.496,4708.435
16384,16,6,48.340,4236.681
16384,16,7,46.794,4376.608
16384,16,8,48.085,4259.119
16384,16,9,41.527,4931.748
16384,16,10,46.834,4372.926
16384,16,11,43.807,4675.048
16384,16,12,46.798,4376.277
16384,16,13,44.441,4608.355
16384,16,14,46.427,4411.201
16384,16,15,49.625,4126.934
16384,16,16,49.057,4174.775
16384,16,17,49.511,4136.490
16384,16,18,45.959,4456.166
16384,16,19,49.376,4147.790
16384,16,20,46.309,4422.489
16384,16,21,47.564,4305.794
16384,16,22,47.478,4313.533
16384,16,23,45.736,4477.844
16384,16,24,48.323,4238.111
16384,16,25,45.318,4519.147
16384,16,26,46.118,4440.760
16384,16,27,45.350,4516.021
16384,16,28,45.857,4466.099
16384,16,29,46.179,4434.887
16384,16,30,45.228,4528.218
