chunk_size,iov_count,run_number,time_ms,throughput_mibps
2048,1,24,587.453,348.623
2048,1,25,514.048,398.406
2048,1,26,530.099,386.343
2048,1,27,489.232,418.616
2048,1,28,437.934,467.651
2048,1,29,462.643,442.674
2048,1,30,452.672,452.425
2048,2,1,250.276,818.298
2048,2,2,270.430,757.313
2048,2,3,261.981,781.735
2048,2,4,270.098,758.243
2048,2,5,239.132,856.430
2048,2,6,238.826,857.526
2048,2,7,248.066,825.588
2048,2,8,247.645,826.990
2048,2,9,280.921,729.029
2048,2,10,286.792,714.107
2048,2,11,271.448,754.471
2048,2,12,263.242,777.992
2048,2,13,275.855,742.418
2048,2,14,334.135,612.926
2048,2,15,324.440,631.241
2048,2,16,287.882,711.403
2048,2,17,297.919,687.435
2048,2,18,278.284,735.940
2048,2,19,297.093,689.347
2048,2,20,259.808,788.275
2048,2,21,227.016,902.138
2048,2,22,238.730,857.871
2048,2,23,268.267,763.417
2048,2,24,252.029,812.606
2048,2,25,237.998,860.512
2048,2,26,231.184,885.875
2048,2,27,240.597,851.215
2048,2,28,228.342,896.900
2048,2,29,272.369,751.922
2048,2,30,243.843,839.885
2048,4,1,154.250,1327.713
2048,4,2,155.813,1314.398
2048,4,3,143.750,1424.701
2048,4,4,142.778,1434.391
2048,4,5,150.361,1362.057
2048,4,6,163.892,1249.607
2048,4,7,159.809,1281.529
2048,4,8,167.277,1224.318
2048,4,9,158.191,1294.641
2048,4,10,151.359,1353.074
2048,4,11,147.298,1390.382
2048,4,12,154.796,1323.031
2048,4,13,149.769,1367.443
2048,4,14,156.929,1305.053
2048,4,15,154.009,1329.789
2048,4,16,154.977,1321.485
2048,4,17,170.135,1203.751
2048,4,18,161.799,1265.765
2048,4,19,163.052,1256.042
2048,4,20,169.893,1205.466
2048,4,21,156.750,1306.541
2048,4,22,170.512,1201.090
2048,4,23,166.704,1228.523
2048,4,24,150.266,1362.914
2048,4,25,140.923,1453.274
2048,4,26,155.293,1318.796
2048,4,27,163.210,1254.827
2048,4,28,159.058,1287.581
2048,4,29,141.815,1444.137
2048,4,30,141.793,1444.364
2048,8,1,83.572,2450.593
2048,8,2,92.498,2214.105
2048,8,3,99.702,2054.119
2048,8,4,106.972,1914.516
2048,8,5,101.307,2021.574
2048,8,6,86.678,2362.781
2048,8,7,95.039,2154.903
2048,8,8,101.983,2008.176
2048,8,9,106.845,1916.801
2048,8,10,89.043,2300.015
2048,8,11,90.440,2264.488
2048,8,12,88.573,2312.221
2048,8,13,87.030,2353.222
2048,8,14,87.711,2334.952
2048,8,15,92.314,2218.514
2048,8,16,97.657,2097.126
2048,8,17,100.430,2039.226
2048,8,18,90.837,2254.585
2048,8,19,93.544,2189.341
2048,8,20,103.088,1986.644
2048,8,21,101.413,2019.462
2048,8,22,89.563,2286.650
2048,8,23,107.137,1911.568
2048,8,24,104.567,1958.554
2048,8,25,107.245,1909.649
2048,8,26,94.971,2156.437
2048,8,27,97.473,2101.095
2048,8,28,102.607,1995.958
2048,8,29,97.515,2100.190
2048,8,30,100.744,2032.879
2048,16,1,63.865,3206.756
2048,16,2,60.085,3408.489
2048,16,3,65.701,3117.146
2048,16,4,66.227,3092.409
2048,16,5,70.623,2899.905
2048,16,6,69.153,2961.530
2048,16,7,66.244,3091.588
2048,16,8,66.654,3072.600
2048,16,9,66.405,3084.103
2048,16,10,63.088,3246.260
2048,16,11,71.512,2863.855
2048,16,12,64.495,3175.449
2048,16,13,66.781,3066.753
2048,16,14,67.244,3045.630
2048,16,15,61.714,3318.527
2048,16,16,64.597,3170.436
2048,16,17,60.767,3370.267
2048,16,18,67.625,3028.446
2048,16,19,57.450,3564.824
2048,16,20,71.121,2879.597
2048,16,21,55.836,3667.857
2048,16,22,55.928,3661.879
2048,16,23,55.709,3676.271
2048,16,24,73.755,2776.753
2048,16,25,69.158,2961.317
2048,16,26,66.354,3086.464
2048,16,27,70.674,2897.824
2048,16,28,63.495,3225.449
2048,16,29,60.053,3410.315
2048,16,30,67.139,3050.387
4096,1,1,255.027,803.054
4096,1,2,267.642,765.200
4096,1,3,242.254,845.394
4096,1,4,237.383,862.740
4096,1,5,225.610,907.762
4096,1,6,277.070,739.164
4096,1,7,287.333,712.763
4096,1,8,290.102,705.958
4096,1,9,241.332,848.623
4096,1,10,257.245,796.128
4096,1,11,241.119,849.372
4096,1,12,283.303,722.901
4096,1,13,243.795,840.050
4096,1,14,250.343,818.079
4096,1,15,283.754,721.752
4096,1,16,259.179,790.188
4096,1,17,240.474,851.650
4096,1,18,280.514,730.089
4096,1,19,275.831,742.484
4096,1,20,258.157,793.315
4096,1,21,259.196,790.135
4096,1,22,252.348,811.579
4096,1,23,258.277,792.946
4096,1,24,286.389,715.110
4096,1,25,274.830,745.189
4096,1,26,274.353,746.483
4096,1,27,287.494,712.363
4096,1,28,245.221,835.165
4096,1,29,232.087,882.429
4096,1,30,274.115,747.132
4096,2,1,141.571,1446.624
4096,2,2,153.909,1330.660
4096,2,3,136.650,1498.721
4096,2,4,160.924,1272.654
4096,2,5,148.977,1374.708
4096,2,6,136.852,1496.510
4096,2,7,173.057,1183.425
4096,2,8,137.988,1484.192
4096,2,9,165.573,1236.917
4096,2,10,145.704,1405.592
4096,2,11,155.485,1317.168
4096,2,12,151.157,1354.881
4096,2,13,139.359,1469.584
4096,2,14,146.868,1394.450
4096,2,15,139.164,1471.647
4096,2,16,156.759,1306.460
4096,2,17,133.273,1536.697
4096,2,18,130.330,1571.390
4096,2,19,151.964,1347.690
4096,2,20,155.561,1316.527
4096,2,21,155.129,1320.189
4096,2,22,152.598,1342.087
4096,2,23,141.117,1451.278
4096,2,24,139.819,1464.746
4096,2,25,155.895,1313.701
4096,2,26,135.726,1508.921
4096,2,27,132.175,1549.459
4096,2,28,129.070,1586.732
4096,2,29,153.668,1332.744
4096,2,30,169.809,1206.063
4096,4,1,91.583,2236.233
4096,4,2,93.819,2182.935
4096,4,3,97.143,2108.232
4096,4,4,94.129,2175.741
4096,4,5,94.955,2156.822
4096,4,6,90.127,2272.345
4096,4,7,84.396,2426.654
4096,4,8,92.724,2208.710
4096,4,9,92.943,2203.494
4096,4,10,102.549,1997.100
4096,4,11,91.848,2229.763
4096,4,12,99.089,2066.834
4096,4,13,98.095,2087.781
4096,4,14,86.506,2367.468
4096,4,15,94.344,2170.786
4096,4,16,98.804,2072.786
4096,4,17,88.641,2310.455
4096,4,18,89.047,2299.922
4096,4,19,80.801,2534.612
4096,4,20,98.014,2089.501
4096,4,21,86.464,2368.625
4096,4,22,92.626,2211.040
4096,4,23,88.842,2305.223
4096,4,24,93.539,2189.454
4096,4,25,90.427,2264.804
4096,4,26,87.370,2344.048
4096,4,27,82.454,2483.803
4096,4,28,87.898,2329.983
4096,4,29,107.257,1909.440
4096,4,30,91.751,2232.138
4096,8,1,57.353,3570.850
4096,8,2,54.886,3731.375
4096,8,3,68.808,2976.388
4096,8,4,54.410,3764.013
4096,8,5,57.700,3549.383
4096,8,6,58.968,3473.051
4096,8,7,62.331,3285.692
4096,8,8,59.858,3421.442
4096,8,9,59.519,3440.893
4096,8,10,60.947,3360.293
4096,8,11,59.682,3431.506
4096,8,12,58.601,3494.795
4096,8,13,64.542,3173.135
4096,8,14,61.455,3332.536
4096,8,15,60.120,3406.492
4096,8,16,60.960,3359.593
4096,8,17,60.879,3364.069
4096,8,18,58.564,3497.002
4096,8,19,51.416,3983.188
4096,8,20,57.264,3576.427
4096,8,21,69.853,2931.857
4096,8,22,66.573,3076.344
4096,8,23,66.446,3082.218
4096,8,24,72.290,2833.017
4096,8,25,72.495,2825.021
4096,8,26,72.457,2826.491
4096,8,27,71.370,2869.545
4096,8,28,71.656,2858.116
4096,8,29,71.950,2846.417
4096,8,30,71.350,2870.353
4096,16,1,51.468,3979.193
4096,16,2,43.943,4660.628
4096,16,3,50.926,4021.556
4096,16,4,43.824,4673.260
4096,16,5,50.640,4044.210
4096,16,6,47.207,4338.316
4096,16,7,51.694,3961.781
4096,16,8,51.509,3976.025
4096,16,9,52.004,3938.166
4096,16,10,51.622,3967.293
4096,16,11,51.284,3993.481
4096,16,12,44.196,4633.869
4096,16,13,46.725,4383.117
4096,16,14,46.105,4442.081
4096,16,15,46.429,4411.065
4096,16,16,46.333,4420.139
4096,16,17,44.876,4563.657
4096,16,18,47.801,4284.416
4096,16,19,43.829,4672.714
4096,16,20,43.423,4716.446
4096,16,21,47.157,4342.971
4096,16,22,47.699,4293.610
4096,16,23,51.978,3940.118
4096,16,24,44.255,4627.727
4096,16,25,44.911,4560.097
4096,16,26,47.057,4352.188
4096,16,27,49.256,4157.882
4096,16,28,47.853,4279.735
4096,16,29,45.747,4476.841
4096,16,30,45.938,4458.178
8192,1,1,152.750,1340.753
8192,1,2,133.713,1531.638
8192,1,3,139.850,1464.424
8192,1,4,147.020,1393.008
8192,1,5,160.529,1275.784
8192,1,6,150.187,1363.630
8192,1,7,162.431,1260.843
8192,1,8,135.961,1506.311
8192,1,9,150.795,1358.139
8192,1,10,151.650,1350.477
8192,1,11,137.084,1493.979
8192,1,12,131.768,1554.243
8192,1,13,128.907,1588.748
8192,1,14,127.534,1605.841
8192,1,15,137.996,1484.103
8192,1,16,151.344,1353.207
8192,1,17,187.305,1093.401
8192,1,18,150.362,1362.046
8192,1,19,152.924,1339.228
8192,1,20,186.268,1099.492
8192,1,21,188.107,1088.740
8192,1,22,173.282,1181.886
8192,1,23,126.156,1623.390
8192,1,24,148.471,1379.393
8192,1,25,140.192,1460.857
8192,1,26,134.033,1527.980
8192,1,27,152.897,1339.467
8192,1,28,145.455,1407.993
8192,1,29,133.401,1535.226
8192,1,30,182.918,1119.627
8192,2,1,83.639,2448.624
8192,2,2,79.528,2575.197
8192,2,3,81.269,2520.036
8192,2,4,105.912,1933.672
8192,2,5,94.012,2178.442
8192,2,6,100.988,2027.955
8192,2,7,80.286,2550.883
8192,2,8,77.308,2649.147
8192,2,9,89.358,2291.893
8192,2,10,84.847,2413.760
8192,2,11,92.562,2212.561
8192,2,12,92.614,2211.323
8192,2,13,86.253,2374.412
8192,2,14,74.533,2747.775
8192,2,15,81.464,2513.979
8192,2,16,87.843,2331.429
8192,2,17,90.477,2263.564
8192,2,18,87.013,2353.659
8192,2,19,86.227,2375.132
8192,2,20,85.437,2397.097
8192,2,21,87.003,2353.936
8192,2,22,84.908,2412.013
8192,2,23,83.817,2443.429
8192,2,24,88.596,2311.610
8192,2,25,103.016,1988.031
8192,2,26,85.882,2384.661
8192,2,27,83.279,2459.217
8192,2,28,87.221,2348.052
8192,2,29,92.690,2209.511
8192,2,30,86.640,2363.808
8192,4,1,54.332,3769.417
8192,4,2,52.953,3867.580
8192,4,3,58.654,3491.680
8192,4,4,56.926,3597.622
8192,4,5,54.756,3740.197
8192,4,6,58.464,3503.036
8192,4,7,64.918,3154.732
8192,4,8,53.358,3838.230
8192,4,9,57.728,3547.676
8192,4,10,64.385,3180.888
8192,4,11,65.324,3135.145
8192,4,12,54.562,3753.520
8192,4,13,60.471,3386.720
8192,4,14,57.107,3586.276
8192,4,15,56.688,3612.784
8192,4,16,57.696,3549.612
8192,4,17,57.322,3572.768
8192,4,18,56.163,3646.539
8192,4,19,56.273,3639.412
8192,4,20,54.951,3726.952
8192,4,21,56.443,3628.420
8192,4,22,55.688,3677.652
8192,4,23,55.994,3657.561
8192,4,24,57.321,3572.846
8192,4,25,55.369,3698.829
8192,4,26,57.168,3582.453
8192,4,27,62.238,3290.602
8192,4,28,55.741,3674.132
8192,4,29,54.312,3770.828
8192,4,30,58.516,3499.918
8192,8,1,42.456,4823.806
8192,8,2,41.831,4895.908
8192,8,3,48.277,4242.178
8192,8,4,40.576,5047.299
8192,8,5,41.522,4932.319
8192,8,6,44.023,4652.101
8192,8,7,43.266,4733.557
8192,8,8,42.946,4768.764
8192,8,9,44.329,4620.015
8192,8,10,44.216,4631.767
8192,8,11,47.940,4271.992
8192,8,12,45.540,4497.151
8192,8,13,44.701,4581.506
8192,8,14,44.936,4557.620
8192,8,15,43.355,4723.803
8192,8,16,44.793,4572.169
8192,8,17,43.984,4656.213
8192,8,18,43.657,4691.083
8192,8,19,43.707,4685.717
8192,8,20,44.739,4577.707
8192,8,21,43.596,4697.663
8192,8,22,43.628,4694.237
8192,8,23,44.293,4623.806
8192,8,24,43.540,4703.720
8192,8,25,44.417,4610.846
8192,8,26,42.838,4780.810
8192,8,27,44.494,4602.865
8192,8,28,43.619,4695.213
8192,8,29,44.605,4591.437
8192,8,30,44.842,4567.132
8192,16,1,38.003,5389.109
8192,16,2,36.661,5586.384
8192,16,3,35.907,5703.596
8192,16,4,37.533,5456.511
8192,16,5,39.387,5199.732
8192,16,6,37.100,5520.191
8192,16,7,39.448,5191.589
8192,16,8,39.347,5204.926
8192,16,9,39.407,5197.003
8192,16,10,39.455,5190.697
8192,16,11,39.230,5220.541
8192,16,12,39.071,5241.747
8192,16,13,39.210,5223.210
8192,16,14,36.015,5686.540
8192,16,15,37.948,5396.804
8192,16,16,39.497,5185.218
8192,16,17,39.303,5210.741
8192,16,18,37.223,5502.003
8192,16,19,36.368,5631.286
8192,16,20,36.550,5603.307
8192,16,21,36.132,5668.069
8192,16,22,36.495,5611.775
8192,16,23,38.122,5372.227
8192,16,24,38.041,5383.710
8192,16,25,38.472,5323.421
8192,16,26,38.040,5383.862
8192,16,27,36.241,5651.043
8192,16,28,36.191,5658.885
8192,16,29,36.218,5654.693
8192,16,30,36.825,5561.407
16384,1,1,90.702,2257.936
16384,1,2,88.102,2324.582
16384,1,3,86.528,2366.860
16384,1,4,88.119,2324.125
16384,1,5,90.512,2262.688
16384,1,6,86.669,2363.017
16384,1,7,91.532,2237.479
16384,1,8,92.197,2221.340
16384,1,9,93.766,2184.161
16384,1,10,99.535,2057.573
16384,1,11,95.546,2143.468
16384,1,12,86.834,2358.517
16384,1,13,93.762,2184.245
16384,1,14,89.707,2282.999
16384,1,15,91.050,2249.325
16384,1,16,91.306,2243.008
16384,1,17,84.057,2436.442
16384,1,18,81.839,2502.473
16384,1,19,77.045,2658.195
16384,1,20,96.273,2127.278
16384,1,21,77.839,2631.081
16384,1,22,81.501,2512.845
16384,1,23,79.176,2586.645
16384,1,24,74.561,2746.748
16384,1,25,74.025,2766.635
16384,1,26,77.761,2633.698
16384,1,27,104.276,1964.018
16384,1,28,88.563,2312.472
16384,1,29,87.081,2351.839
16384,1,30,82.763,2474.540
16384,2,1,54.347,3768.369
16384,2,2,53.489,3828.800
16384,2,3,52.200,3923.409
16384,2,4,55.702,3676.694
16384,2,5,52.458,3904.106
16384,2,6,66.809,3065.451
16384,2,7,53.422,3833.657
16384,2,8,61.467,3331.843
16384,2,9,52.551,3897.131
16384,2,10,52.149,3927.214
16384,2,11,56.035,3654.854
16384,2,12,52.913,3870.501
16384,2,13,52.539,3898.088
16384,2,14,52.084,3932.145
16384,2,15,54.767,3739.461
16384,2,16,57.204,3580.171
16384,2,17,54.733,3741.800
16384,2,18,56.461,3627.284
16384,2,19,53.857,3802.678
16384,2,20,53.309,3841.720
16384,2,21,53.221,3848.081
16384,2,22,53.369,3837.408
16384,2,23,53.699,3813.874
16384,2,24,64.779,3161.510
16384,2,25,52.924,3869.713
16384,2,26,55.273,3705.218
16384,2,27,55.445,3693.737
16384,2,28,56.552,3621.429
16384,2,29,61.273,3342.393
16384,2,30,55.101,3716.819
16384,4,1,39.885,5134.760
16384,4,2,41.903,4887.434
16384,4,3,44.047,4649.534
16384,4,4,40.722,5029.175
16384,4,5,40.320,5079.420
16384,4,6,42.362,4834.549
16384,4,7,42.489,4820.093
16384,4,8,49.990,4096.804
16384,4,9,49.227,4160.348
16384,4,10,45.480,4503.034
16384,4,11,49.356,4149.435
16384,4,12,42.345,4836.417
16384,4,13,48.014,4265.406
16384,4,14,46.665,4388.724
16384,4,15,42.200,4853.118
16384,4,16,45.354,4515.561
16384,4,17,44.824,4568.958
16384,4,18,45.507,4500.373
16384,4,19,41.504,4934.485
16384,4,20,42.959,4767.288
16384,4,21,41.320,4956.414
16384,4,22,38.380,5336.067
16384,4,23,45.458,4505.255
16384,4,24,42.280,4843.911
16384,4,25,41.449,4940.968
16384,4,26,41.150,4976.893
16384,4,27,39.142,5232.256
16384,4,28,39.561,5176.751
16384,4,29,40.254,5087.723
16384,4,30,45.225,4528.482
16384,8,1,35.213,5816.037
16384,8,2,34.933,5862.710
16384,8,3,35.267,5807.135
16384,8,4,35.695,5737.430
16384,8,5,35.212,5816.261
16384,8,6,35.701,5736.503
16384,8,7,35.930,5700.051
16384,8,8,35.576,5756.659
16384,8,9,37.163,5510.821
16384,8,10,35.188,5820.134
16384,8,11,34.865,5874.082
16384,8,12,33.116,6184.310
16384,8,13,40.076,5110.264
16384,8,14,39.408,5196.904
16384,8,15,38.782,5280.844
16384,8,16,38.800,5278.316
16384,8,17,38.473,5323.246
16384,8,18,35.377,5789.064
16384,8,19,35.346,5794.100
16384,8,20,34.217,5985.380
16384,8,21,33.349,6141.049
16384,8,22,33.224,6164.158
16384,8,23,33.492,6114.891
16384,8,24,33.474,6118.167
16384,8,25,33.899,6041.424
16384,8,26,33.692,6078.575
16384,8,27,41.144,4977.631
16384,8,28,39.016,5249.136
16384,8,29,36.594,5596.557
16384,8,30,38.622,5302.615
16384,16,1,33.240,6161.237
16384,16,2,33.118,6183.980
16384,16,3,33.297,6150.716
16384,16,4,32.643,6273.922
16384,16,5,30.932,6620.969
16384,16,6,30.971,6612.622
16384,16,7,30.634,6685.328
16384,16,8,30.382,6740.901
16384,16,9,31.365,6529.632
16384,16,10,30.783,6653.051
16384,16,11,30.724,6665.903
16384,16,12,31.915,6417.025
16384,16,13,30.240,6772.433
16384,16,14,30.622,6688.106
16384,16,15,31.266,6550.142
16384,16,16,31.185,6567.196
16384,16,17,32.226,6355.177
16384,16,18,31.107,6583.704
16384,16,19,33.187,6171.151
16384,16,20,32.025,6394.976
16384,16,21,31.047,6596.375
16384,16,22,35.347,5794.053
16384,16,23,33.307,6148.844
16384,16,24,33.596,6095.974
16384,16,25,33.371,6137.054
16384,16,26,33.047,6197.252
16384,16,27,33.086,6189.898
16384,16,28,33.126,6182.424
16384,16,29,33.016,6203.093
16384,16,30,33.110,6185.460
