chunk_size,run_number,time_ms,throughput_mibps
49152,24,44.773,4574.156
49152,25,46.645,4390.593
49152,26,44.814,4570.048
49152,27,45.176,4533.374
49152,28,44.242,4629.137
49152,29,44.276,4625.548
49152,30,43.263,4733.825
57344,1,39.476,5187.909
57344,2,39.403,5197.599
57344,3,40.277,5084.782
57344,4,48.303,4239.929
57344,5,50.206,4079.175
57344,6,48.989,4180.560
57344,7,49.236,4159.541
57344,8,49.186,4163.780
57344,9,46.353,4418.296
57344,10,45.967,4455.410
57344,11,43.017,4760.927
57344,12,42.508,4817.948
57344,13,42.739,4791.878
57344,14,42.155,4858.265
57344,15,42.540,4814.319
57344,16,41.681,4913.472
57344,17,40.825,5016.494
57344,18,41.794,4900.231
57344,19,41.834,4895.525
57344,20,40.311,5080.452
57344,21,40.932,5003.423
57344,22,41.217,4968.845
57344,23,40.926,5004.197
57344,24,42.737,4792.117
57344,25,43.318,4727.782
57344,26,40.977,4997.934
57344,27,41.497,4935.290
57344,28,40.509,5055.640
57344,29,43.811,4674.579
57344,30,49.267,4156.927
65536,1,38.834,5273.731
65536,2,38.758,5284.015
65536,3,37.828,5414.029
65536,4,38.580,5308.462
65536,5,38.736,5287.039
65536,6,38.026,5385.789
65536,7,39.254,5217.322
65536,8,39.021,5248.434
65536,9,39.820,5143.179
65536,10,40.118,5104.993
65536,11,46.679,4387.403
65536,12,46.437,4410.239
65536,13,46.486,4405.667
65536,14,46.217,4431.262
65536,15,46.339,4419.598
65536,16,46.373,4416.370
65536,17,46.416,4412.282
65536,18,46.271,4426.056
65536,19,46.487,4405.497
65536,20,40.939,5002.528
65536,21,40.836,5015.188
65536,22,39.241,5219.000
65536,23,39.427,5194.361
65536,24,42.126,4861.648
65536,25,40.776,5022.516
65536,26,38.337,5342.092
65536,27,36.838,5559.536
65536,28,45.103,4540.715
65536,29,40.374,5072.596
65536,30,39.764,5150.327
73728,1,41.204,4970.400
73728,2,38.672,5295.878
73728,3,36.379,5629.680
73728,4,35.454,5776.555
73728,5,35.355,5792.645
73728,6,35.230,5813.201
73728,7,35.364,5791.190
73728,8,35.299,5801.839
73728,9,35.330,5796.769
73728,10,39.625,5168.458
73728,11,36.844,5558.588
73728,12,36.333,5636.723
73728,13,38.273,5351.006
73728,14,37.042,5528.862
73728,15,38.042,5383.587
73728,16,37.078,5523.508
73728,17,37.971,5393.639
73728,18,42.926,4771.019
73728,19,37.911,5402.106
73728,20,36.023,5685.190
73728,21,35.445,5777.974
73728,22,35.342,5794.810
73728,23,40.352,5075.387
73728,24,38.720,5289.233
73728,25,44.435,4608.970
73728,26,41.412,4945.484
73728,27,38.327,5343.525
73728,28,36.987,5537.053
73728,29,36.965,5540.333
73728,30,36.281,5644.773
81920,1,37.372,5479.995
81920,2,36.028,5684.473
81920,3,36.812,5563.466
81920,4,40.039,5115.058
81920,5,37.124,5516.573
81920,6,37.055,5526.920
81920,7,36.423,5622.772
81920,8,36.609,5594.206
81920,9,38.183,5363.583
81920,10,38.140,5369.677
81920,11,36.833,5560.176
81920,12,35.701,5736.580
81920,13,35.137,5828.596
81920,14,34.251,5979.380
81920,15,39.386,5199.852
81920,16,37.134,5515.154
81920,17,38.944,5258.820
81920,18,37.319,5487.749
81920,19,35.875,5708.689
81920,20,37.018,5532.507
81920,21,36.129,5668.629
81920,22,35.703,5736.261
81920,23,35.626,5748.552
81920,24,35.849,5712.840
81920,25,35.731,5731.673
81920,26,35.523,5765.207
81920,27,39.394,5198.766
81920,28,36.479,5614.147
81920,29,35.547,5761.465
81920,30,38.299,5347.329
90112,1,36.837,5559.578
90112,2,35.131,5829.687
90112,3,34.313,5968.632
90112,4,34.777,5888.977
90112,5,34.499,5936.452
90112,6,34.938,5861.854
90112,7,38.371,5337.305
90112,8,35.440,5778.761
90112,9,35.300,5801.711
90112,10,35.498,5769.386
90112,11,38.170,5365.444
90112,12,37.623,5443.521
90112,13,36.513,5609.023
90112,14,36.864,5555.594
90112,15,36.598,5595.992
90112,16,36.360,5632.538
90112,17,36.755,5572.033
90112,18,36.127,5668.824
90112,19,35.839,5714.424
90112,20,34.842,5878.014
90112,21,37.780,5420.814
90112,22,35.614,5750.486
90112,23,34.433,5947.733
90112,24,37.915,5401.529
90112,25,38.588,5307.322
90112,26,35.377,5789.074
90112,27,41.514,4933.268
90112,28,39.437,5193.136
90112,29,39.210,5223.218
90112,30,37.392,5477.068
98304,1,33.741,6069.724
98304,2,35.165,5823.930
98304,3,36.207,5656.333
98304,4,35.621,5749.383
98304,5,34.475,5940.534
98304,6,38.757,5284.142
98304,7,33.581,6098.722
98304,8,35.317,5798.841
98304,9,34.336,5964.607
98304,10,33.047,6197.173
98304,11,38.505,5318.831
98304,12,33.017,6202.852
98304,13,32.526,6296.480
98304,14,32.953,6214.965
98304,15,39.507,5183.929
98304,16,33.560,6102.556
98304,17,34.806,5883.961
98304,18,33.196,6169.436
98304,19,33.727,6072.288
98304,20,34.023,6019.394
98304,21,37.266,5495.631
98304,22,35.460,5775.510
98304,23,36.563,5601.288
98304,24,38.217,5358.911
98304,25,34.149,5997.296
98304,26,33.004,6205.349
98304,27,34.575,5923.284
98304,28,38.607,5304.767
98304,29,35.164,5824.174
98304,30,34.969,5856.647
106496,1,35.110,5833.168
106496,2,35.483,5771.855
106496,3,34.500,5936.214
106496,4,35.063,5840.887
106496,5,35.970,5693.683
106496,6,37.808,5416.865
106496,7,33.224,6164.295
106496,8,32.839,6236.579
106496,9,33.036,6199.317
106496,10,33.405,6130.766
106496,11,33.830,6053.722
106496,12,33.464,6119.961
106496,13,33.872,6046.275
106496,14,33.141,6179.626
106496,15,34.183,5991.246
106496,16,36.162,5663.467
106496,17,34.823,5881.210
106496,18,35.216,5815.554
106496,19,36.114,5670.981
106496,20,33.292,6151.610
106496,21,35.761,5726.830
106496,22,35.738,5730.647
106496,23,34.494,5937.332
106496,24,34.433,5947.825
106496,25,33.337,6143.343
106496,26,34.423,5949.541
106496,27,34.188,5990.487
106496,28,32.250,6350.295
106496,29,32.747,6254.084
106496,30,33.777,6063.219
114688,1,34.027,6018.662
114688,2,36.322,5638.509
114688,3,36.486,5613.066
114688,4,35.806,5719.737
114688,5,34.431,5948.128
114688,6,37.204,5504.793
114688,7,35.517,5766.290
114688,8,32.231,6354.164
114688,9,31.809,6438.329
114688,10,31.678,6465.125
114688,11,31.919,6416.185
114688,12,32.119,6376.192
114688,13,31.666,6467.594
114688,14,34.338,5964.205
114688,15,37.011,5533.535
114688,16,34.244,5980.574
114688,17,36.018,5686.075
114688,18,35.554,5760.270
114688,19,32.903,6224.395
114688,20,32.923,6220.567
114688,21,33.369,6137.420
114688,22,33.237,6161.744
114688,23,34.723,5898.062
114688,24,37.130,5515.713
114688,25,35.346,5794.212
114688,26,34.214,5985.872
114688,27,32.654,6271.774
114688,28,33.042,6198.220
114688,29,34.856,5875.567
114688,30,33.403,6131.152
122880,1,31.687,6463.242
122880,2,32.490,6303.493
122880,3,31.994,6401.108
122880,4,32.036,6392.886
122880,5,31.633,6474.323
122880,6,33.998,6023.939
122880,7,32.437,6313.703
122880,8,32.296,6341.424
122880,9,36.184,5659.984
122880,10,33.613,6092.950
122880,11,32.929,6219.483
122880,12,31.526,6496.130
122880,13,33.039,6198.757
122880,14,35.599,5752.901
122880,15,33.945,6033.205
122880,16,33.136,6180.654
122880,17,33.898,6041.677
122880,18,32.680,6266.821
122880,19,33.618,6091.926
122880,20,32.609,6280.480
122880,21,32.305,6339.609
122880,22,33.611,6093.228
122880,23,32.088,6382.391
122880,24,36.874,5554.007
122880,25,33.545,6105.254
122880,26,31.463,6509.255
122880,27,33.925,6036.794
122880,28,32.899,6225.146
122880,29,33.711,6075.197
122880,30,35.605,5752.056
131072,1,31.239,6555.844
131072,2,33.047,6197.199
131072,3,31.708,6458.939
131072,4,32.017,6396.533
131072,5,31.790,6442.292
131072,6,35.593,5753.971
131072,7,33.575,6099.797
131072,8,34.389,5955.373
131072,9,33.548,6104.628
131072,10,34.277,5974.937
131072,11,35.503,5768.461
131072,12,34.467,5941.905
131072,13,33.104,6186.559
131072,14,35.541,5762.399
131072,15,34.291,5972.346
131072,16,34.099,6006.101
131072,17,32.616,6279.135
131072,18,32.965,6212.566
131072,19,34.955,5859.038
131072,20,32.004,6399.220
131072,21,32.398,6321.466
131072,22,32.306,6339.381
131072,23,36.090,5674.769
131072,24,36.251,5649.550
131072,25,36.335,5636.424
131072,26,35.689,5738.414
131072,27,36.157,5664.204
131072,28,36.161,5663.556
131072,29,34.757,5892.287
131072,30,32.222,6355.865
139264,1,30.764,6657.148
139264,2,33.220,6164.978
139264,3,31.566,6488.084
139264,4,31.472,6507.442
139264,5,34.480,5939.693
139264,6,32.958,6213.877
139264,7,33.339,6142.903
139264,8,34.666,5907.773
139264,9,34.405,5952.607
139264,10,34.011,6021.616
139264,11,33.347,6141.418
139264,12,32.189,6362.417
139264,13,32.526,6296.470
139264,14,33.210,6166.837
139264,15,33.202,6168.365
139264,16,32.435,6314.156
139264,17,34.738,5895.636
139264,18,35.084,5837.446
139264,19,34.683,5904.949
139264,20,33.475,6117.997
139264,21,31.890,6422.006
139264,22,31.067,6592.153
139264,23,32.370,6326.753
139264,24,30.646,6682.731
139264,25,33.230,6163.145
139264,26,34.645,5911.410
139264,27,32.811,6241.738
139264,28,32.622,6277.967
139264,29,33.305,6149.218
139264,30,32.661,6270.388
147456,1,30.308,6757.245
147456,2,32.248,6350.707
147456,3,32.632,6276.143
147456,4,31.043,6597.295
147456,5,30.910,6625.613
147456,6,30.677,6676.016
147456,7,31.189,6566.384
147456,8,31.876,6424.991
147456,9,33.922,6037.371
147456,10,33.964,6029.947
147456,11,33.981,6026.839
147456,12,34.092,6007.305
147456,13,34.396,5954.115
147456,14,33.678,6081.090
147456,15,33.885,6043.946
147456,16,31.328,6537.379
147456,17,30.690,6673.241
147456,18,30.402,6736.487
147456,19,30.825,6644.010
147456,20,30.867,6634.951
147456,21,31.277,6547.994
147456,22,30.710,6668.783
147456,23,31.523,6496.782
147456,24,31.366,6529.408
147456,25,32.583,6285.493
147456,26,32.500,6301.626
147456,27,31.453,6511.388
147456,28,31.930,6413.944
147456,29,31.850,6430.050
147456,30,31.788,6442.672
155648,1,30.451,6725.584
155648,2,31.599,6481.179
155648,3,31.217,6560.542
155648,4,33.146,6178.773
155648,5,33.208,6167.169
155648,6,31.738,6452.745
155648,7,30.800,6649.361
155648,8,30.635,6685.183
155648,9,30.527,6708.791
155648,10,30.527,6708.727
155648,11,30.872,6633.755
155648,12,30.416,6733.229
155648,13,30.450,6725.863
155648,14,30.466,6722.220
155648,15,30.876,6632.955
155648,16,30.456,6724.507
155648,17,33.921,6037.627
155648,18,31.877,6424.598
155648,19,33.101,6187.134
155648,20,30.733,6663.763
155648,21,31.183,6567.673
155648,22,32.675,6267.797
155648,23,32.378,6325.292
155648,24,30.292,6760.758
155648,25,33.555,6103.445
155648,26,31.035,6598.898
155648,27,31.163,6571.818
155648,28,31.493,6502.933
155648,29,31.355,6531.755
155648,30,30.966,6613.688
163840,1,29.559,6928.454
163840,2,30.546,6704.591
163840,3,31.920,6416.114
163840,4,30.677,6675.928
163840,5,30.559,6701.689
163840,6,31.640,6472.885
163840,7,32.154,6369.278
163840,8,30.843,6640.101
163840,9,30.755,6659.009
163840,10,32.991,6207.680
163840,11,32.071,6385.842
163840,12,32.799,6244.077
163840,13,30.280,6763.561
163840,14,30.523,6709.745
163840,15,31.414,6519.292
163840,16,32.931,6218.994
163840,17,31.704,6459.841
163840,18,31.952,6409.574
163840,19,32.015,6397.093
163840,20,32.120,6376.104
163840,21,31.604,6480.102
163840,22,32.763,6250.991
163840,23,34.012,6021.442
163840,24,33.178,6172.748
163840,25,34.170,5993.545
163840,26,34.597,5919.629
163840,27,34.546,5928.321
163840,28,34.253,5979.023
163840,29,34.341,5963.702
163840,30,34.297,5971.450
172032,1,33.882,6044.503
172032,2,33.841,6051.919
172032,3,33.964,6029.874
172032,4,34.078,6009.670
172032,5,33.967,6029.450
172032,6,34.002,6023.108
172032,7,33.952,6032.041
172032,8,33.962,6030.345
172032,9,34.006,6022.507
172032,10,31.405,6521.351
172032,11,30.704,6670.127
172032,12,30.290,6761.284
172032,13,32.231,6354.089
172032,14,33.800,6059.192
172032,15,33.915,6038.665
172032,16,33.883,6044.362
172032,17,33.916,6038.445
172032,18,33.891,6042.901
172032,19,33.928,6036.311
172032,20,33.824,6054.916
172032,21,33.962,6030.184
172032,22,33.689,6079.136
172032,23,33.984,6026.384
172032,24,33.984,6026.315
172032,25,32.210,6358.366
172032,26,32.451,6311.003
172032,27,32.012,6397.658
172032,28,31.725,6455.461
172032,29,31.057,6594.394
172032,30,32.288,6342.919
180224,1,31.593,6482.400
180224,2,31.626,6475.676
180224,3,31.271,6549.102
180224,4,28.943,7076.075
180224,5,29.111,7035.073
180224,6,29.167,7021.601
180224,7,29.076,7043.572
180224,8,29.685,6899.110
180224,9,29.236,7005.103
180224,10,29.372,6972.745
180224,11,29.205,7012.606
180224,12,29.701,6895.277
180224,13,29.304,6988.741
180224,14,29.214,7010.317
180224,15,29.121,7032.674
180224,16,29.070,7044.963
180224,17,28.892,7088.489
180224,18,29.175,7019.592
180224,19,32.576,6286.900
180224,20,30.203,6780.673
180224,21,28.961,7071.559
180224,22,29.514,6939.054
180224,23,29.623,6913.570
180224,24,30.511,6712.320
180224,25,34.187,5990.637
180224,26,33.853,6049.666
180224,27,33.608,6093.773
180224,28,33.665,6083.441
180224,29,31.991,6401.884
180224,30,31.615,6477.964
188416,1,31.169,6570.578
188416,2,31.668,6467.178
188416,3,30.309,6757.131
188416,4,31.095,6586.371
188416,5,32.552,6291.411
188416,6,30.310,6756.767
188416,7,33.542,6105.724
188416,8,30.028,6820.312
188416,9,29.576,6924.605
188416,10,29.662,6904.560
188416,11,30.086,6807.134
188416,12,29.578,6924.082
188416,13,29.560,6928.360
188416,14,29.682,6899.787
188416,15,29.679,6900.488
188416,16,29.482,6946.496
188416,17,28.938,7077.234
188416,18,29.068,7045.463
188416,19,29.884,6853.220
188416,20,29.563,6927.562
188416,21,29.549,6930.949
188416,22,29.900,6849.468
188416,23,29.869,6856.640
188416,24,29.474,6948.456
188416,25,32.911,6222.879
188416,26,31.183,6567.603
188416,27,31.266,6550.197
188416,28,32.309,6338.805
188416,29,30.350,6747.941
188416,30,33.744,6069.209
196608,1,31.315,6539.928
196608,2,31.652,6470.310
196608,3,31.478,6506.079
196608,4,31.564,6488.338
196608,5,30.316,6755.537
196608,6,29.715,6892.055
196608,7,30.174,6787.249
196608,8,31.040,6597.959
196608,9,31.596,6481.882
196608,10,30.390,6739.078
196608,11,28.980,7067.026
196608,12,29.591,6920.997
196608,13,31.128,6579.293
196608,14,29.609,6916.713
196608,15,29.044,7051.354
196608,16,33.776,6063.394
196608,17,31.175,6569.439
196608,18,31.726,6455.178
196608,19,31.996,6400.899
196608,20,30.214,6778.413
196608,21,29.208,7011.700
196608,22,32.550,6291.860
196608,23,30.714,6667.860
196608,24,29.571,6925.741
196608,25,29.200,7013.663
196608,26,28.798,7111.507
196608,27,29.341,6980.036
196608,28,29.086,7041.080
196608,29,29.089,7040.355
196608,30,29.101,7037.558
204800,1,28.810,7108.586
204800,2,28.553,7172.683
204800,3,31.471,6507.485
204800,4,29.935,6841.454
204800,5,29.322,6984.601
204800,6,30.961,6614.702
204800,7,31.950,6410.008
204800,8,31.371,6528.368
204800,9,31.257,6552.204
204800,10,31.786,6442.995
204800,11,29.267,6997.684
204800,12,29.535,6934.153
204800,13,31.100,6585.302
204800,14,32.553,6291.283
204800,15,30.914,6624.762
204800,16,31.518,6497.827
204800,17,29.249,7001.987
204800,18,29.190,7016.125
204800,19,29.944,6839.464
204800,20,31.085,6588.485
204800,21,32.325,6335.696
204800,22,30.342,6749.779
204800,23,30.978,6611.232
204800,24,31.393,6523.786
204800,25,30.126,6798.181
204800,26,30.594,6694.096
204800,27,31.178,6568.777
204800,28,29.909,6847.529
204800,29,29.910,6847.281
204800,30,30.798,6649.783
212992,1,31.289,6545.373
212992,2,29.913,6846.479
212992,3,30.621,6688.136
212992,4,32.043,6391.381
212992,5,29.820,6867.952
212992,6,31.745,6451.486
212992,7,31.884,6423.211
212992,8,31.315,6540.062
212992,9,31.344,6533.893
212992,10,31.466,6508.552
212992,11,31.273,6548.730
212992,12,31.056,6594.477
212992,13,30.122,6798.923
212992,14,29.437,6957.154
212992,15,29.146,7026.626
212992,16,32.962,6213.256
212992,17,29.495,6943.521
212992,18,28.913,7083.419
212992,19,29.040,7052.291
212992,20,29.482,6946.713
212992,21,29.461,6951.632
212992,22,29.225,7007.589
212992,23,29.417,6961.952
212992,24,30.004,6825.718
212992,25,29.533,6934.610
212992,26,28.296,7237.850
212992,27,32.279,6344.675
212992,28,30.270,6765.872
212992,29,30.748,6660.521
212992,30,31.854,6429.251
221184,1,30.419,6732.606
221184,2,29.214,7010.276
221184,3,33.327,6145.177
221184,4,29.849,6861.230
221184,5,32.048,6390.486
221184,6,31.590,6483.113
221184,7,30.237,6773.097
221184,8,31.382,6526.117
221184,9,30.697,6671.682
221184,10,31.021,6601.901
221184,11,30.666,6678.352
221184,12,30.628,6686.749
221184,13,30.620,6688.537
221184,14,30.725,6665.532
221184,15,31.068,6591.887
221184,16,30.596,6693.778
221184,17,30.991,6608.296
221184,18,30.710,6668.831
221184,19,31.005,6605.464
221184,20,30.151,6792.484
221184,21,31.225,6558.887
221184,22,30.982,6610.212
221184,23,30.913,6625.151
221184,24,30.596,6693.765
221184,25,31.127,6579.468
221184,26,31.128,6579.269
221184,27,29.400,6966.049
221184,28,31.508,6500.007
221184,29,30.631,6685.968
221184,30,30.420,6732.504
229376,1,30.749,6660.476
229376,2,30.451,6725.637
229376,3,30.529,6708.358
229376,4,30.657,6680.266
229376,5,30.221,6776.773
229376,6,30.866,6635.123
229376,7,28.750,7123.400
229376,8,29.833,6864.769
229376,9,32.138,6372.479
229376,10,31.525,6496.481
229376,11,29.326,6983.574
229376,12,31.526,6496.173
229376,13,30.471,6721.080
229376,14,30.976,6611.643
229376,15,30.590,6695.027
229376,16,29.038,7052.785
229376,17,29.757,6882.466
229376,18,28.355,7222.718
229376,19,28.526,7179.500
229376,20,28.464,7195.152
229376,21,28.208,7260.411
229376,22,28.278,7242.356
229376,23,28.416,7207.093
229376,24,28.412,7208.168
229376,25,28.270,7244.376
229376,26,29.314,6986.460
229376,27,28.737,7126.584
229376,28,29.197,7014.312
229376,29,28.636,7151.824
229376,30,28.819,7106.429
237568,1,28.007,7312.488
237568,2,27.676,7399.983
237568,3,28.056,7299.636
237568,4,28.038,7304.453
237568,5,28.184,7266.476
237568,6,29.275,6995.725
237568,7,29.194,7015.107
237568,8,28.669,7143.638
237568,9,28.314,7233.128
237568,10,28.881,7091.246
237568,11,28.815,7107.405
237568,12,27.734,7384.464
237568,13,31.990,6401.918
237568,14,30.525,6709.256
237568,15,29.888,6852.225
237568,16,28.643,7150.170
237568,17,28.084,7292.404
237568,18,32.430,6315.221
237568,19,28.812,7108.198
237568,20,28.480,7191.064
237568,21,28.381,7216.194
237568,22,28.485,7189.653
237568,23,30.359,6746.017
237568,24,28.669,7143.619
237568,25,30.431,6729.880
237568,26,31.608,6479.272
237568,27,30.859,6636.704
237568,28,30.459,6723.775
237568,29,30.808,6647.668
237568,30,30.626,6687.103
245760,1,29.577,6924.187
245760,2,29.113,7034.722
245760,3,31.588,6483.391
245760,4,28.696,7136.902
245760,5,28.206,7260.984
245760,6,28.782,7115.648
245760,7,31.527,6496.060
245760,8,28.737,7126.636
245760,9,28.174,7269.055
245760,10,29.134,7029.533
245760,11,28.690,7138.455
245760,12,28.437,7201.923
245760,13,28.310,7234.298
245760,14,32.160,6368.133
245760,15,29.707,6893.919
245760,16,28.435,7202.362
245760,17,28.663,7145.092
245760,18,29.091,7039.863
245760,19,29.451,6954.025
245760,20,30.266,6766.615
245760,21,29.614,6915.602
245760,22,29.622,6913.827
245760,23,29.887,6852.588
245760,24,30.333,6751.621
245760,25,29.849,6861.303
245760,26,28.763,7120.189
245760,27,28.525,7179.691
245760,28,28.458,7196.693
245760,29,28.353,7223.145
245760,30,30.132,6796.856
253952,1,30.072,6810.293
253952,2,30.807,6647.824
253952,3,29.415,6962.467
253952,4,31.583,6484.458
253952,5,29.376,6971.620
253952,6,29.189,7016.292
253952,7,29.773,6878.673
253952,8,29.694,6897.057
253952,9,28.819,7106.456
253952,10,29.111,7035.051
253952,11,29.207,7012.092
253952,12,30.523,6709.591
253952,13,29.923,6844.312
253952,14,30.159,6790.652
253952,15,29.759,6881.903
253952,16,30.024,6821.115
253952,17,30.631,6686.045
253952,18,30.188,6784.064
253952,19,30.179,6786.170
253952,20,30.437,6728.602
253952,21,29.605,6917.638
253952,22,30.394,6738.219
253952,23,30.293,6760.680
253952,24,30.359,6746.031
253952,25,30.587,6695.547
253952,26,30.103,6803.292
253952,27,29.984,6830.325
253952,28,29.639,6909.788
253952,29,31.343,6534.079
253952,30,29.670,6902.557
