chunk_size,run_number,time_ms,throughput_mibps
57344,4,66.252,3091.242
57344,5,65.303,3136.139
57344,6,69.145,2961.909
57344,7,71.220,2875.582
57344,8,68.853,2974.433
57344,9,73.136,2800.269
57344,10,68.086,3007.979
57344,11,68.885,2973.053
57344,12,65.528,3125.381
57344,13,64.394,3180.440
57344,14,64.269,3186.604
57344,15,64.098,3195.097
57344,16,67.283,3043.856
57344,17,67.480,3034.957
57344,18,66.170,3095.038
57344,19,66.220,3092.712
57344,20,68.672,2982.286
57344,21,69.685,2938.931
57344,22,67.037,3055.041
57344,23,66.893,3061.587
57344,24,67.042,3054.781
57344,25,73.311,2793.566
57344,26,70.688,2897.224
57344,27,69.382,2951.795
57344,28,68.372,2995.370
57344,29,60.245,3399.437
57344,30,60.029,3411.690
65536,1,63.829,3208.554
65536,2,64.585,3171.028
65536,3,66.743,3068.507
65536,4,65.114,3145.263
65536,5,64.135,3193.289
65536,6,68.128,3006.126
65536,7,67.286,3043.718
65536,8,64.656,3167.546
65536,9,65.058,3147.973
65536,10,62.431,3280.413
65536,11,68.101,3007.303
65536,12,67.989,3012.272
65536,13,63.542,3223.044
65536,14,61.436,3333.551
65536,15,67.785,3021.301
65536,16,66.464,3081.371
65536,17,65.536,3125.009
65536,18,67.240,3045.821
65536,19,64.100,3195.017
65536,20,67.363,3040.228
65536,21,64.971,3152.177
65536,22,65.763,3114.235
65536,23,63.485,3225.974
65536,24,65.313,3135.689
65536,25,64.438,3178.231
65536,26,66.319,3088.122
65536,27,63.964,3201.789
65536,28,67.136,3050.542
65536,29,65.497,3126.882
65536,30,62.566,3273.350
73728,1,67.316,3042.367
73728,2,67.722,3024.148
73728,3,60.359,3393.008
73728,4,61.016,3356.485
73728,5,60.739,3371.816
73728,6,58.876,3478.527
73728,7,59.963,3415.429
73728,8,63.867,3206.645
73728,9,63.506,3224.912
73728,10,63.381,3231.278
73728,11,65.310,3135.813
73728,12,63.899,3205.076
73728,13,63.403,3230.113
73728,14,67.025,3055.568
73728,15,63.122,3244.487
73728,16,61.422,3334.309
73728,17,60.869,3364.609
73728,18,60.483,3386.054
73728,19,63.312,3234.793
73728,20,62.404,3281.842
73728,21,62.948,3253.488
73728,22,63.916,3204.181
73728,23,64.105,3194.749
73728,24,62.014,3302.459
73728,25,61.283,3341.881
73728,26,66.595,3075.314
73728,27,67.860,3017.963
73728,28,62.026,3301.840
73728,29,64.590,3170.790
73728,30,63.076,3246.871
81920,1,66.063,3100.089
81920,2,65.323,3135.192
81920,3,61.785,3314.697
81920,4,67.004,3056.553
81920,5,63.021,3249.716
81920,6,63.255,3237.680
81920,7,65.837,3110.719
81920,8,67.877,3017.202
81920,9,65.112,3145.338
81920,10,63.924,3203.819
81920,11,65.372,3132.860
81920,12,63.863,3206.844
81920,13,58.014,3530.165
81920,14,58.778,3484.272
81920,15,59.360,3450.108
81920,16,58.943,3474.542
81920,17,58.371,3508.596
81920,18,62.384,3282.908
81920,19,62.720,3265.282
81920,20,63.460,3227.223
81920,21,61.726,3317.874
81920,22,59.913,3418.284
81920,23,59.308,3453.169
81920,24,60.796,3368.634
81920,25,65.923,3106.665
81920,26,63.793,3210.368
81920,27,63.064,3247.497
81920,28,63.121,3244.586
81920,29,63.556,3222.354
81920,30,67.252,3045.283
90112,1,62.096,3298.127
90112,2,62.094,3298.238
90112,3,65.697,3117.353
90112,4,62.534,3275.041
90112,5,65.811,3111.920
90112,6,62.761,3263.159
90112,7,66.107,3097.990
90112,8,64.908,3155.244
90112,9,61.857,3310.850
90112,10,59.337,3451.468
90112,11,59.092,3465.769
90112,12,57.690,3550.017
90112,13,59.163,3461.619
90112,14,59.160,3461.784
90112,15,61.936,3306.650
90112,16,63.621,3219.058
90112,17,63.384,3231.111
90112,18,61.076,3353.185
90112,19,59.449,3444.951
90112,20,59.926,3417.523
90112,21,59.167,3461.407
90112,22,60.649,3376.809
90112,23,58.969,3473.009
90112,24,58.242,3516.381
90112,25,58.261,3515.225
90112,26,57.553,3558.430
90112,27,58.528,3499.183
90112,28,61.762,3315.974
90112,29,60.112,3406.946
90112,30,66.188,3094.231
98304,1,62.275,3288.639
98304,2,61.719,3318.247
98304,3,57.812,3542.518
98304,4,58.745,3486.245
98304,5,58.572,3496.560
98304,6,57.078,3588.078
98304,7,56.846,3602.713
98304,8,57.855,3539.904
98304,9,63.476,3226.407
98304,10,65.746,3115.018
98304,11,62.812,3260.541
98304,12,59.721,3429.267
98304,13,61.965,3305.089
98304,14,65.858,3109.714
98304,15,62.528,3275.331
98304,16,64.958,3152.801
98304,17,56.963,3595.346
98304,18,57.047,3590.032
98304,19,58.615,3494.007
98304,20,58.023,3529.661
98304,21,61.362,3337.558
98304,22,60.817,3367.457
98304,23,58.962,3473.428
98304,24,59.927,3417.466
98304,25,58.713,3488.126
98304,26,60.980,3358.504
98304,27,57.108,3586.199
98304,28,58.497,3501.062
98304,29,61.306,3340.619
98304,30,58.984,3472.104
106496,1,59.513,3441.253
106496,2,59.630,3434.518
106496,3,65.431,3130.036
106496,4,59.763,3426.855
106496,5,60.160,3404.247
106496,6,60.172,3403.559
106496,7,61.354,3338.023
106496,8,60.406,3390.365
106496,9,58.927,3475.504
106496,10,58.321,3511.611
106496,11,61.165,3348.298
106496,12,59.412,3447.138
106496,13,62.436,3280.153
106496,14,56.316,3636.635
106496,15,55.349,3700.167
106496,16,54.702,3743.937
106496,17,55.844,3667.350
106496,18,60.061,3409.845
106496,19,59.316,3452.698
106496,20,58.767,3484.949
106496,21,55.718,3675.660
106496,22,57.300,3574.173
106496,23,53.717,3812.584
106496,24,56.166,3646.363
106496,25,57.072,3588.442
106496,26,57.772,3544.993
106496,27,56.886,3600.211
106496,28,54.963,3726.134
106496,29,54.892,3730.963
106496,30,55.498,3690.190
114688,1,58.717,3487.898
114688,2,58.250,3515.906
114688,3,57.136,3584.457
114688,4,57.009,3592.436
114688,5,54.703,3743.842
114688,6,63.340,3233.351
114688,7,59.878,3420.295
114688,8,52.462,3903.752
114688,9,57.124,3585.198
114688,10,61.700,3319.260
114688,11,57.825,3541.735
114688,12,58.150,3521.948
114688,13,55.911,3662.968
114688,14,56.711,3611.311
114688,15,54.253,3774.918
114688,16,58.953,3473.943
114688,17,56.697,3612.168
114688,18,60.151,3404.753
114688,19,57.260,3576.666
114688,20,55.886,3664.589
114688,21,56.177,3645.608
114688,22,55.722,3675.397
114688,23,57.097,3586.880
114688,24,59.206,3459.119
114688,25,55.853,3666.749
114688,26,55.003,3723.435
114688,27,58.306,3512.515
114688,28,59.069,3467.134
114688,29,58.412,3506.137
114688,30,58.425,3505.344
122880,1,55.684,3677.921
122880,2,58.162,3521.218
122880,3,55.894,3664.101
122880,4,58.739,3486.603
122880,5,59.588,3436.939
122880,6,56.276,3639.229
122880,7,56.142,3647.867
122880,8,52.711,3885.321
122880,9,54.617,3749.771
122880,10,55.767,3672.443
122880,11,57.459,3564.306
122880,12,58.666,3490.966
122880,13,56.964,3595.229
122880,14,56.108,3650.073
122880,15,57.394,3568.334
122880,16,56.366,3633.419
122880,17,56.697,3612.170
122880,18,57.185,3581.353
122880,19,56.727,3610.242
122880,20,55.283,3704.574
122880,21,54.594,3751.322
122880,22,55.439,3694.149
122880,23,59.375,3449.246
122880,24,54.569,3753.033
122880,25,54.414,3763.767
122880,26,53.333,3840.003
122880,27,55.434,3694.456
122880,28,55.065,3719.213
122880,29,55.397,3696.974
122880,30,55.548,3686.916
131072,1,58.866,3479.093
131072,2,59.154,3462.145
131072,3,57.210,3579.808
131072,4,56.360,3633.767
131072,5,56.063,3653.034
131072,6,57.181,3581.616
131072,7,58.828,3481.326
131072,8,59.198,3459.576
131072,9,55.339,3700.820
131072,10,54.389,3765.498
131072,11,55.183,3711.312
131072,12,54.870,3732.438
131072,13,55.142,3714.016
131072,14,58.191,3519.454
131072,15,60.983,3358.288
131072,16,57.744,3546.680
131072,17,56.844,3602.831
131072,18,56.479,3626.096
131072,19,57.785,3544.202
131072,20,57.024,3591.441
131072,21,57.235,3578.221
131072,22,55.738,3674.318
131072,23,53.548,3824.576
131072,24,56.930,3597.420
131072,25,51.848,3950.026
131072,26,53.752,3810.065
131072,27,53.752,3810.071
131072,28,53.611,3820.147
131072,29,53.586,3821.883
131072,30,56.276,3639.180
139264,1,55.907,3663.243
139264,2,52.042,3935.305
139264,3,53.291,3843.025
139264,4,54.154,3781.780
139264,5,53.679,3815.266
139264,6,51.653,3964.920
139264,7,52.056,3934.196
139264,8,53.302,3842.255
139264,9,53.421,3833.670
139264,10,52.130,3928.676
139264,11,53.530,3825.883
139264,12,53.466,3830.499
139264,13,52.048,3934.851
139264,14,54.445,3761.608
139264,15,55.893,3664.162
139264,16,57.303,3573.976
139264,17,57.740,3546.964
139264,18,57.007,3592.563
139264,19,58.198,3519.021
139264,20,58.567,3496.835
139264,21,55.170,3712.139
139264,22,57.819,3542.076
139264,23,60.208,3401.558
139264,24,58.748,3486.100
139264,25,57.848,3540.316
139264,26,58.855,3479.757
139264,27,58.498,3500.977
139264,28,56.182,3645.322
139264,29,55.682,3678.025
139264,30,59.122,3464.028
147456,1,56.046,3654.166
147456,2,56.661,3614.456
147456,3,58.113,3524.140
147456,4,57.599,3555.611
147456,5,55.279,3704.836
147456,6,54.963,3726.141
147456,7,54.487,3758.701
147456,8,53.198,3849.748
147456,9,53.251,3845.916
147456,10,53.311,3841.637
147456,11,54.921,3728.960
147456,12,52.555,3896.860
147456,13,61.732,3317.571
147456,14,56.539,3622.255
147456,15,58.496,3501.104
147456,16,56.390,3631.843
147456,17,57.293,3574.618
147456,18,56.097,3650.814
147456,19,55.206,3709.732
147456,20,56.730,3610.065
147456,21,51.082,4009.212
147456,22,53.466,3830.456
147456,23,50.956,4019.164
147456,24,51.938,3943.186
147456,25,53.020,3862.666
147456,26,53.052,3860.338
147456,27,56.815,3604.693
147456,28,56.950,3596.113
147456,29,58.109,3524.385
147456,30,57.151,3583.520
155648,1,55.619,3682.221
155648,2,56.232,3642.054
155648,3,54.941,3727.616
155648,4,53.099,3856.982
155648,5,54.438,3762.107
155648,6,57.499,3561.792
155648,7,62.485,3277.570
155648,8,56.579,3619.730
155648,9,56.484,3625.826
155648,10,54.135,3783.148
155648,11,55.076,3718.520
155648,12,53.232,3847.277
155648,13,52.985,3865.270
155648,14,52.818,3877.482
155648,15,56.346,3634.680
155648,16,61.768,3315.656
155648,17,55.795,3670.576
155648,18,55.877,3665.167
155648,19,55.976,3658.690
155648,20,54.027,3790.715
155648,21,56.178,3645.579
155648,22,54.619,3749.645
155648,23,55.850,3666.961
155648,24,55.766,3672.500
155648,25,55.785,3671.237
155648,26,55.598,3683.571
155648,27,55.863,3666.107
155648,28,55.948,3660.545
155648,29,57.929,3535.391
155648,30,56.417,3630.088
163840,1,52.981,3865.563
163840,2,54.450,3761.261
163840,3,52.754,3882.197
163840,4,51.811,3952.824
163840,5,52.425,3906.503
163840,6,54.847,3733.995
163840,7,55.138,3714.306
163840,8,55.452,3693.266
163840,9,57.651,3552.404
163840,10,54.247,3775.337
163840,11,53.003,3863.945
163840,12,52.646,3890.134
163840,13,52.975,3865.956
163840,14,52.864,3874.100
163840,15,53.450,3831.584
163840,16,53.795,3807.034
163840,17,57.656,3552.096
163840,18,54.101,3785.533
163840,19,53.697,3813.965
163840,20,54.107,3785.109
163840,21,55.355,3699.782
163840,22,53.906,3799.193
163840,23,57.016,3591.985
163840,24,53.069,3859.156
163840,25,53.710,3813.090
163840,26,55.469,3692.168
163840,27,55.942,3660.912
163840,28,55.212,3709.341
163840,29,55.072,3718.741
163840,30,55.654,3679.856
172032,1,53.133,3854.505
172032,2,57.352,3570.945
172032,3,56.487,3625.615
172032,4,56.924,3597.764
172032,5,53.691,3814.385
172032,6,51.577,3970.726
172032,7,57.544,3559.019
172032,8,54.504,3757.556
172032,9,51.900,3946.086
172032,10,56.036,3654.798
172032,11,56.109,3650.058
172032,12,55.785,3671.236
172032,13,53.659,3816.690
172032,14,53.317,3841.190
172032,15,53.359,3838.122
172032,16,51.900,3946.042
172032,17,56.059,3653.272
172032,18,56.512,3624.032
172032,19,55.506,3689.719
172032,20,54.103,3785.356
172032,21,54.929,3728.431
172032,22,50.181,4081.237
172032,23,56.503,3624.562
172032,24,52.786,3879.812
172032,25,55.904,3663.443
172032,26,53.889,3800.390
172032,27,53.950,3796.138
172032,28,55.545,3687.094
172032,29,54.401,3764.642
172032,30,55.321,3702.035
180224,1,53.995,3792.943
180224,2,54.702,3743.908
180224,3,53.925,3797.866
180224,4,52.310,3915.105
180224,5,54.139,3782.855
180224,6,52.002,3938.293
180224,7,55.775,3671.902
180224,8,53.500,3828.055
180224,9,55.920,3662.382
180224,10,54.270,3773.722
180224,11,53.648,3817.444
180224,12,54.476,3759.436
180224,13,54.787,3738.135
180224,14,54.695,3744.431
180224,15,54.405,3764.343
180224,16,52.278,3917.482
180224,17,50.584,4048.750
180224,18,51.857,3949.328
180224,19,52.006,3938.000
180224,20,51.968,3940.922
180224,21,47.633,4299.520
180224,22,48.964,4182.670
180224,23,51.937,3943.227
180224,24,56.441,3628.545
180224,25,52.780,3880.224
180224,26,52.422,3906.766
180224,27,57.599,3555.595
180224,28,56.398,3631.327
180224,29,56.427,3629.468
180224,30,55.654,3679.848
188416,1,55.142,3714.033
188416,2,54.564,3753.363
188416,3,54.455,3760.930
188416,4,53.718,3812.512
188416,5,53.894,3800.073
188416,6,52.720,3884.646
188416,7,53.843,3803.643
188416,8,50.677,4041.266
188416,9,53.459,3830.973
188416,10,59.194,3459.783
188416,11,53.870,3801.762
188416,12,54.042,3789.617
188416,13,53.956,3795.655
188416,14,57.486,3562.636
188416,15,55.497,3690.261
188416,16,54.734,3741.738
188416,17,53.951,3796.044
188416,18,53.889,3800.391
188416,19,55.094,3717.307
188416,20,52.115,3929.741
188416,21,53.148,3853.355
188416,22,56.027,3655.409
188416,23,53.654,3817.056
188416,24,54.301,3771.537
188416,25,52.325,3914.012
188416,26,50.631,4044.965
188416,27,50.098,4087.967
188416,28,54.396,3764.973
188416,29,53.100,3856.851
188416,30,53.263,3845.040
196608,1,51.969,3940.804
196608,2,51.991,3939.180
196608,3,55.433,3694.521
196608,4,53.938,3796.937
196608,5,50.639,4044.327
196608,6,52.782,3880.121
196608,7,54.005,3792.230
196608,8,54.130,3783.470
196608,9,51.358,3987.668
196608,10,53.491,3828.703
196608,11,52.658,3889.253
196608,12,51.098,4008.010
196608,13,50.496,4055.737
196608,14,51.427,3982.362
196608,15,51.718,3959.917
196608,16,54.348,3768.336
196608,17,50.779,4033.155
196608,18,51.367,3986.988
196608,19,56.412,3630.438
196608,20,54.147,3782.302
196608,21,52.609,3892.835
196608,22,51.534,3974.069
196608,23,50.586,4048.555
196608,24,57.180,3581.684
196608,25,53.567,3823.285
196608,26,55.570,3685.420
196608,27,53.589,3821.661
196608,28,54.286,3772.627
196608,29,53.646,3817.632
196608,30,53.059,3859.847
204800,1,51.613,3967.997
204800,2,53.969,3794.755
204800,3,51.455,3980.208
204800,4,52.027,3936.430
204800,5,51.271,3994.491
204800,6,50.262,4074.660
204800,7,51.473,3978.819
204800,8,53.344,3839.250
204800,9,52.189,3924.208
204800,10,59.138,3463.068
204800,11,55.763,3672.663
204800,12,54.252,3774.988
204800,13,52.439,3905.514
204800,14,54.870,3732.489
204800,15,55.534,3687.850
204800,16,54.774,3738.977
204800,17,53.442,3832.188
204800,18,53.907,3799.133
204800,19,55.382,3697.957
204800,20,54.765,3739.628
204800,21,54.270,3773.737
204800,22,54.415,3763.644
204800,23,54.091,3786.205
204800,24,54.850,3733.821
204800,25,57.182,3581.546
204800,26,55.674,3678.575
204800,27,55.850,3666.984
204800,28,53.694,3814.225
204800,29,50.046,4092.201
204800,30,50.048,4092.075
212992,1,53.084,3858.020
212992,2,53.718,3812.512
212992,3,52.233,3920.900
212992,4,52.529,3898.826
212992,5,52.935,3868.863
212992,6,54.456,3760.827
212992,7,53.981,3793.922
212992,8,53.153,3853.064
212992,9,51.672,3963.474
212992,10,51.771,3955.878
212992,11,52.263,3918.669
212992,12,51.837,3950.843
212992,13,50.066,4090.563
212992,14,52.910,3870.744
212992,15,53.105,3856.541
212992,16,50.911,4022.740
212992,17,51.792,3954.277
212992,18,53.131,3854.630
212992,19,52.468,3903.342
212992,20,53.512,3827.190
212992,21,53.962,3795.259
212992,22,53.476,3829.752
212992,23,53.795,3807.037
212992,24,52.570,3895.732
212992,25,52.808,3878.233
212992,26,52.760,3881.699
212992,27,53.604,3820.638
212992,28,51.692,3961.959
212992,29,53.509,3827.359
212992,30,53.069,3859.144
221184,1,53.048,3860.685
221184,2,52.021,3936.839
221184,3,52.533,3898.518
221184,4,61.122,3350.650
221184,5,53.930,3797.497
221184,6,54.119,3784.260
221184,7,54.521,3756.323
221184,8,51.332,3989.720
221184,9,53.287,3843.371
221184,10,54.437,3762.124
221184,11,51.081,4009.352
221184,12,53.347,3838.986
221184,13,51.150,4003.908
221184,14,51.675,3963.211
221184,15,54.485,3758.832
221184,16,53.344,3839.200
221184,17,52.665,3888.764
221184,18,50.624,4045.523
221184,19,54.125,3783.869
221184,20,50.550,4051.454
221184,21,58.021,3529.757
221184,22,52.721,3884.612
221184,23,52.003,3938.254
221184,24,51.002,4015.562
221184,25,51.777,3955.443
221184,26,51.421,3982.840
221184,27,50.075,4089.830
221184,28,56.577,3619.817
221184,29,52.354,3911.800
221184,30,51.997,3938.716
229376,1,53.592,3821.474
229376,2,59.805,3424.488
229376,3,55.480,3691.437
229376,4,53.072,3858.905
229376,5,52.066,3933.459
229376,6,55.323,3701.893
229376,7,54.899,3730.508
229376,8,54.317,3770.431
229376,9,52.996,3864.445
229376,10,52.448,3904.820
229376,11,52.492,3901.557
229376,12,52.168,3925.776
229376,13,52.668,3888.492
229376,14,52.200,3923.348
229376,15,51.498,3976.827
229376,16,51.819,3952.219
229376,17,52.352,3911.960
229376,18,54.536,3755.337
229376,19,52.744,3882.902
229376,20,53.543,3824.982
229376,21,53.221,3848.108
229376,22,53.960,3795.414
229376,23,53.707,3813.304
229376,24,53.392,3835.761
229376,25,54.424,3763.043
229376,26,53.491,3828.701
229376,27,54.708,3743.522
229376,28,52.515,3899.808
229376,29,54.233,3776.329
229376,30,51.797,3953.864
237568,1,54.816,3736.149
237568,2,53.742,3810.830
237568,3,54.420,3763.318
237568,4,53.251,3845.961
237568,5,51.860,3949.113
237568,6,52.033,3935.962
237568,7,52.564,3896.166
237568,8,52.573,3895.547
237568,9,51.265,3994.950
237568,10,51.639,3965.969
237568,11,51.860,3949.098
237568,12,54.297,3771.828
237568,13,53.873,3801.528
237568,14,54.320,3770.282
237568,15,54.001,3792.544
237568,16,54.364,3767.172
237568,17,51.421,3982.833
237568,18,55.633,3681.247
237568,19,49.006,4179.108
237568,20,50.568,4050.007
237568,21,49.194,4163.147
237568,22,49.859,4107.545
237568,23,51.536,3973.889
237568,24,52.665,3888.716
237568,25,51.567,3971.520
237568,26,54.296,3771.913
237568,27,54.330,3769.526
237568,28,52.779,3880.359
237568,29,51.462,3979.661
237568,30,51.675,3963.242
245760,1,52.327,3913.864
245760,2,52.323,3914.143
245760,3,52.182,3924.750
245760,4,52.838,3875.974
245760,5,53.268,3844.679
245760,6,53.131,3854.603
245760,7,52.631,3891.233
245760,8,53.111,3856.041
245760,9,49.473,4139.598
245760,10,52.359,3911.436
245760,11,53.016,3862.991
245760,12,54.420,3763.355
245760,13,51.944,3942.726
245760,14,51.163,4002.931
245760,15,49.441,4142.352
245760,16,51.183,4001.355
245760,17,50.377,4065.381
245760,18,51.427,3982.321
245760,19,51.877,3947.823
245760,20,52.107,3930.404
245760,21,50.934,4020.928
245760,22,50.217,4078.321
245760,23,53.742,3810.834
245760,24,50.501,4055.403
245760,25,53.326,3840.493
245760,26,50.172,4081.963
245760,27,51.531,3974.343
245760,28,51.871,3948.289
245760,29,52.695,3886.487
245760,30,51.816,3952.460
253952,1,50.759,4034.734
253952,2,52.556,3896.764
253952,3,51.274,3994.202
253952,4,52.561,3896.442
253952,5,51.600,3969.030
253952,6,52.122,3929.250
253952,7,52.335,3913.254
253952,8,51.503,3976.476
253952,9,52.445,3905.031
253952,10,51.743,3958.008
253952,11,52.363,3911.176
253952,12,53.510,3827.304
253952,13,53.745,3810.609
253952,14,53.012,3863.310
253952,15,50.125,4085.813
253952,16,50.956,4019.171
253952,17,50.507,4054.861
253952,18,51.066,4010.464
253952,19,55.176,3711.790
253952,20,52.170,3925.636
253952,21,53.099,3856.926
253952,22,53.563,3823.506
253952,23,53.581,3822.245
253952,24,51.069,4010.292
253952,25,53.051,3860.408
253952,26,52.382,3909.747
253952,27,51.461,3979.682
253952,28,50.344,4068.050
253952,29,48.865,4191.157
253952,30,51.245,3996.485
