chunk_size,run_number,time_ms,throughput_mibps
204800,30,48.532,4219.862
212992,1,52.699,3886.240
212992,2,48.772,4199.153
212992,3,49.673,4122.951
212992,4,46.169,4435.869
212992,5,43.534,4704.375
212992,6,50.883,4024.901
212992,7,44.820,4569.379
212992,8,50.862,4026.576
212992,9,46.759,4379.859
212992,10,49.042,4176.026
212992,11,49.417,4144.293
212992,12,49.102,4170.937
212992,13,53.000,3864.153
212992,14,53.029,3862.013
212992,15,52.883,3872.723
212992,16,47.691,4294.269
212992,17,50.187,4080.765
212992,18,48.615,4212.710
212992,19,46.796,4376.434
212992,20,46.348,4418.769
212992,21,47.528,4309.006
212992,22,46.911,4365.723
212992,23,48.775,4198.902
212992,24,47.169,4341.804
212992,25,49.485,4138.621
212992,26,46.297,4423.636
212992,27,52.212,3922.434
212992,28,48.841,4193.172
212992,29,47.199,4339.038
212992,30,49.828,4110.149
221184,1,46.917,4365.121
221184,2,45.336,4517.379
221184,3,47.648,4298.174
221184,4,45.657,4485.597
221184,5,53.383,3836.399
221184,6,47.828,4282.045
221184,7,47.183,4340.546
221184,8,52.526,3898.994
221184,9,45.260,4524.974
221184,10,53.085,3857.938
221184,11,49.109,4170.320
221184,12,49.037,4176.429
221184,13,52.220,3921.832
221184,14,45.904,4461.527
221184,15,45.138,4537.171
221184,16,44.939,4557.275
221184,17,49.358,4149.253
221184,18,45.510,4500.115
221184,19,49.091,4171.878
221184,20,46.544,4400.109
221184,21,45.523,4498.811
221184,22,50.192,4080.334
221184,23,45.247,4526.298
221184,24,46.665,4388.690
221184,25,48.158,4252.628
221184,26,45.836,4468.131
221184,27,47.660,4297.083
221184,28,47.428,4318.119
221184,29,45.750,4476.484
221184,30,52.294,3916.300
229376,1,44.971,4554.048
229376,2,51.988,3939.357
229376,3,50.080,4089.452
229376,4,51.069,4010.288
229376,5,48.474,4224.939
229376,6,43.963,4658.449
229376,7,50.666,4042.129
229376,8,48.832,4193.955
229376,9,50.978,4017.433
229376,10,49.321,4152.379
229376,11,47.161,4342.600
229376,12,50.808,4030.890
229376,13,46.480,4406.213
229376,14,48.730,4202.720
229376,15,45.663,4485.048
229376,16,49.220,4160.929
229376,17,46.345,4419.072
229376,18,50.451,4059.383
229376,19,45.563,4494.846
229376,20,49.979,4097.752
229376,21,46.783,4377.621
229376,22,51.205,3999.582
229376,23,45.767,4474.799
229376,24,51.368,3986.956
229376,25,50.754,4035.153
229376,26,45.825,4469.213
229376,27,49.748,4116.733
229376,28,45.123,4538.747
229376,29,45.071,4543.962
229376,30,52.934,3868.946
237568,1,46.167,4436.066
237568,2,50.225,4077.654
237568,3,49.529,4134.964
237568,4,47.079,4350.089
237568,5,48.821,4194.920
237568,6,44.910,4560.268
237568,7,55.830,3668.299
237568,8,48.577,4215.962
237568,9,46.376,4416.042
237568,10,47.607,4301.855
237568,11,51.052,4011.599
237568,12,47.192,4339.744
237568,13,49.552,4133.012
237568,14,47.617,4300.962
237568,15,47.449,4316.175
237568,16,48.216,4247.555
237568,17,49.814,4111.295
237568,18,50.287,4072.586
237568,19,47.367,4323.716
237568,20,48.892,4188.839
237568,21,47.751,4288.876
237568,22,51.078,4009.542
237568,23,49.304,4153.804
237568,24,46.719,4383.695
237568,25,47.971,4269.210
237568,26,46.787,4377.247
237568,27,46.621,4392.874
237568,28,49.450,4141.575
237568,29,45.955,4456.497
237568,30,47.780,4286.355
245760,1,45.151,4535.863
245760,2,49.469,4140.006
245760,3,46.791,4376.894
245760,4,48.821,4194.916
245760,5,47.629,4299.897
245760,6,46.347,4418.825
245760,7,45.190,4531.965
245760,8,51.052,4011.577
245760,9,46.977,4359.613
245760,10,47.574,4304.915
245760,11,49.228,4160.257
245760,12,50.671,4041.735
245760,13,44.940,4557.224
245760,14,50.629,4045.080
245760,15,47.168,4341.910
245760,16,48.596,4214.363
245760,17,45.587,4492.463
245760,18,49.997,4096.271
245760,19,47.887,4276.771
245760,20,48.479,4224.479
245760,21,49.815,4111.181
245760,22,50.277,4073.401
245760,23,46.410,4412.823
245760,24,50.806,4031.026
245760,25,46.520,4402.416
245760,26,53.007,3863.616
245760,27,46.334,4420.068
245760,28,49.809,4111.695
245760,29,46.898,4366.929
245760,30,50.559,4050.726
253952,1,46.549,4399.623
253952,2,49.740,4117.397
253952,3,46.551,4399.486
253952,4,48.327,4237.784
253952,5,46.343,4419.224
253952,6,46.744,4381.307
253952,7,47.594,4303.068
253952,8,45.856,4466.174
253952,9,50.240,4076.397
253952,10,45.863,4465.502
253952,11,50.116,4086.515
253952,12,45.146,4536.396
253952,13,46.154,4437.314
253952,14,46.093,4443.163
253952,15,47.706,4292.934
253952,16,50.495,4055.828
253952,17,46.875,4369.080
253952,18,49.834,4109.628
253952,19,49.143,4167.467
253952,20,46.650,4390.157
253952,21,47.275,4332.072
253952,22,46.891,4367.539
253952,23,46.744,4381.315
253952,24,46.839,4372.433
253952,25,44.729,4578.704
253952,26,48.357,4235.195
253952,27,57.721,3548.130
253952,28,45.416,4509.445
253952,29,41.849,4893.805
253952,30,48.124,4255.716
