chunk_size,run_number,time_ms,throughput_mibps
32768,11,52.674,3888.081
32768,12,63.974,3201.293
32768,13,55.772,3672.069
32768,14,53.001,3864.065
32768,15,50.919,4022.067
32768,16,62.645,3269.234
32768,17,58.140,3522.505
32768,18,59.449,3444.985
32768,19,56.304,3637.377
32768,20,56.655,3614.841
32768,21,57.927,3535.501
32768,22,59.076,3466.716
32768,23,55.880,3665.026
32768,24,56.535,3622.513
32768,25,55.822,3668.836
32768,26,55.885,3664.665
32768,27,61.333,3339.123
32768,28,61.298,3341.029
32768,29,58.396,3507.119
32768,30,57.944,3534.477
40960,1,45.225,4528.467
40960,2,51.241,3996.769
40960,3,50.100,4087.853
40960,4,50.168,4082.276
40960,5,49.152,4166.643
40960,6,56.774,3607.265
40960,7,52.193,3923.927
40960,8,50.122,4086.016
40960,9,50.253,4075.383
40960,10,50.558,4050.795
40960,11,51.273,3994.310
40960,12,50.889,4024.449
40960,13,49.933,4101.486
40960,14,48.798,4196.870
40960,15,52.958,3867.234
40960,16,51.601,3968.946
40960,17,50.408,4062.812
40960,18,50.139,4084.667
40960,19,52.392,3909.009
40960,20,52.201,3923.303
40960,21,50.478,4057.178
40960,22,49.134,4168.214
40960,23,49.706,4120.194
40960,24,48.888,4189.127
40960,25,49.180,4164.326
40960,26,50.757,4034.903
40960,27,53.038,3861.382
40960,28,52.239,3920.423
40960,29,47.147,4343.874
40960,30,46.135,4439.141
49152,1,46.427,4411.251
49152,2,50.011,4095.058
49152,3,45.080,4543.017
49152,4,44.399,4612.763
49152,5,44.035,4650.893
49152,6,44.400,4612.654
49152,7,44.274,4625.699
49152,8,45.802,4471.433
49152,9,42.178,4855.595
49152,10,41.618,4920.919
49152,11,42.066,4868.535
49152,12,45.618,4489.486
49152,13,45.978,4454.321
49152,14,45.317,4519.314
49152,15,49.089,4172.040
49152,16,47.211,4337.941
49152,17,42.640,4803.023
49152,18,42.928,4770.755
49152,19,44.808,4570.645
49152,20,47.010,4356.479
49152,21,45.507,4500.399
49152,22,47.168,4341.948
49152,23,45.032,4547.849
49152,24,45.180,4532.948
49152,25,43.951,4659.778
49152,26,45.562,4494.949
49152,27,44.953,4555.842
49152,28,44.004,4654.133
49152,29,46.366,4417.004
49152,30,48.823,4194.716
57344,1,41.877,4890.534
57344,2,43.251,4735.170
57344,3,41.029,4991.627
57344,4,40.770,5023.343
57344,5,41.147,4977.289
57344,6,41.637,4918.726
57344,7,42.456,4823.855
57344,8,42.643,4802.687
57344,9,46.537,4400.789
57344,10,43.061,4756.038
57344,11,39.724,5155.514
57344,12,39.638,5166.755
57344,13,39.565,5176.338
57344,14,48.294,4240.651
57344,15,49.399,4145.801
57344,16,44.359,4616.901
57344,17,42.021,4873.761
57344,18,45.629,4488.403
57344,19,42.609,4806.457
57344,20,41.392,4947.810
57344,21,42.893,4774.632
57344,22,40.885,5009.121
57344,23,46.049,4447.389
57344,24,44.599,4592.047
57344,25,42.450,4824.480
57344,26,41.568,4926.860
57344,27,40.953,5000.898
57344,28,40.878,5010.084
57344,29,40.883,5009.423
57344,30,40.745,5026.358
65536,1,40.712,5030.404
65536,2,40.786,5021.286
65536,3,40.056,5112.858
65536,4,38.901,5264.625
65536,5,42.284,4843.470
65536,6,41.474,4938.005
65536,7,43.328,4726.763
65536,8,42.917,4771.965
65536,9,43.788,4677.110
65536,10,40.600,5044.366
65536,11,41.732,4907.515
65536,12,46.051,4447.270
65536,13,43.310,4728.744
65536,14,43.257,4734.506
65536,15,44.697,4582.006
65536,16,44.574,4594.654
65536,17,40.549,5050.617
65536,18,39.021,5248.514
65536,19,38.834,5273.795
65536,20,41.574,4926.174
65536,21,44.877,4563.590
65536,22,41.903,4887.451
65536,23,42.668,4799.812
65536,24,40.762,5024.279
65536,25,42.285,4843.274
65536,26,47.094,4348.792
65536,27,39.960,5125.133
65536,28,40.843,5014.294
65536,29,40.155,5100.223
65536,30,42.564,4811.612
73728,1,39.466,5189.279
73728,2,38.817,5276.055
73728,3,38.029,5385.341
73728,4,39.825,5142.496
73728,5,39.909,5131.644
73728,6,42.234,4849.190
73728,7,41.258,4963.878
73728,8,40.291,5083.035
73728,9,40.938,5002.727
73728,10,40.782,5021.804
73728,11,40.302,5081.598
73728,12,39.067,5242.219
73728,13,40.357,5074.741
73728,14,38.237,5356.027
73728,15,38.898,5265.052
73728,16,39.530,5180.864
73728,17,40.932,5003.404
73728,18,40.538,5052.023
73728,19,42.073,4867.735
73728,20,39.326,5207.721
73728,21,37.306,5489.761
73728,22,41.001,4995.057
73728,23,43.618,4695.301
73728,24,40.803,5019.259
73728,25,38.695,5292.704
73728,26,37.884,5406.002
73728,27,37.622,5443.640
73728,28,40.461,5061.663
73728,29,41.223,4968.048
73728,30,44.707,4580.949
81920,1,39.396,5198.490
81920,2,41.261,4963.474
81920,3,40.246,5088.762
81920,4,37.032,5530.397
81920,5,37.709,5431.037
81920,6,43.238,4736.569
81920,7,39.539,5179.760
81920,8,42.863,4777.997
81920,9,39.328,5207.437
81920,10,38.984,5253.491
81920,11,43.077,4754.312
81920,12,42.011,4874.942
81920,13,39.310,5209.826
81920,14,42.353,4835.565
81920,15,37.866,5408.614
81920,16,38.195,5361.903
81920,17,38.772,5282.155
81920,18,35.860,5711.106
81920,19,35.779,5724.010
81920,20,35.946,5697.488
81920,21,37.388,5477.661
81920,22,40.217,5092.413
81920,23,37.818,5415.367
81920,24,37.820,5415.086
81920,25,35.563,5758.852
81920,26,44.403,4612.306
81920,27,44.268,4626.352
81920,28,44.141,4639.695
81920,29,44.136,4640.180
81920,30,43.482,4709.979
90112,1,35.835,5715.151
90112,2,37.258,5496.866
90112,3,35.366,5790.798
90112,4,40.281,5084.271
90112,5,36.522,5607.523
90112,6,36.790,5566.756
90112,7,39.554,5177.687
90112,8,38.057,5381.456
90112,9,39.355,5203.871
90112,10,36.990,5536.573
90112,11,35.434,5779.733
90112,12,35.713,5734.575
90112,13,35.838,5714.680
90112,14,36.137,5667.255
90112,15,36.006,5687.884
90112,16,37.143,5513.801
90112,17,37.784,5420.328
90112,18,38.458,5325.300
90112,19,38.812,5276.655
90112,20,35.885,5707.055
90112,21,38.047,5382.862
90112,22,41.169,4974.636
90112,23,41.253,4964.514
90112,24,40.616,5042.369
90112,25,39.840,5140.537
90112,26,37.845,5411.568
90112,27,35.201,5818.045
90112,28,37.162,5510.977
90112,29,39.706,5157.971
90112,30,40.086,5109.036
98304,1,38.022,5386.384
98304,2,39.099,5238.052
98304,3,38.519,5316.901
98304,4,37.204,5504.834
98304,5,39.835,5141.170
98304,6,36.332,5636.939
98304,7,36.197,5657.859
98304,8,37.643,5440.578
98304,9,38.976,5254.523
98304,10,37.721,5429.313
98304,11,35.723,5733.031
98304,12,38.892,5265.867
98304,13,36.247,5650.168
98304,14,35.263,5807.858
98304,15,35.828,5716.174
98304,16,39.671,5162.447
98304,17,36.840,5559.175
98304,18,36.260,5648.139
98304,19,36.518,5608.226
98304,20,36.425,5622.527
98304,21,34.346,5962.913
98304,22,34.157,5995.827
98304,23,33.994,6024.629
98304,24,35.052,5842.703
98304,25,36.262,5647.763
98304,26,34.850,5876.577
98304,27,37.291,5491.904
98304,28,35.819,5717.611
98304,29,34.947,5860.346
98304,30,35.886,5706.910
106496,1,33.958,6030.968
106496,2,37.473,5465.277
106496,3,35.489,5770.743
106496,4,33.876,6045.560
106496,5,33.528,6108.395
106496,6,33.491,6115.134
106496,7,35.085,5837.178
106496,8,36.561,5601.526
106496,9,37.463,5466.713
106496,10,34.935,5862.342
106496,11,35.708,5735.457
106496,12,36.753,5572.336
106496,13,34.455,5943.991
106496,14,33.807,6057.868
106496,15,34.565,5925.005
106496,16,34.807,5883.890
106496,17,34.431,5948.131
106496,18,34.096,6006.626
106496,19,33.277,6154.352
106496,20,35.406,5784.376
106496,21,38.697,5292.415
106496,22,36.501,5610.837
106496,23,35.020,5848.134
106496,24,34.429,5948.458
106496,25,36.797,5565.652
106496,26,37.463,5466.730
106496,27,38.312,5345.586
106496,28,37.874,5407.434
106496,29,37.810,5416.610
106496,30,38.042,5383.574
114688,1,33.904,6040.656
114688,2,34.521,5932.583
114688,3,34.647,5910.973
114688,4,34.605,5918.193
114688,5,39.310,5209.872
114688,6,32.975,6210.698
114688,7,33.763,6065.889
114688,8,34.090,6007.625
114688,9,34.498,5936.625
114688,10,33.769,6064.682
114688,11,33.182,6172.077
114688,12,33.168,6174.650
114688,13,33.416,6128.786
114688,14,33.563,6101.880
114688,15,33.348,6141.255
114688,16,33.550,6104.249
114688,17,33.067,6193.577
114688,18,36.837,5559.674
114688,19,35.572,5757.378
114688,20,37.901,5403.504
114688,21,34.181,5991.717
114688,22,37.669,5436.809
114688,23,36.537,5605.295
114688,24,36.264,5647.438
114688,25,34.851,5876.488
114688,26,33.163,6175.516
114688,27,32.880,6228.642
114688,28,33.031,6200.248
114688,29,38.652,5298.578
114688,30,37.081,5522.998
122880,1,36.064,5678.769
122880,2,36.330,5637.271
122880,3,36.139,5666.944
122880,4,36.622,5592.207
122880,5,36.217,5654.879
122880,6,35.579,5756.165
122880,7,35.285,5804.157
122880,8,37.315,5488.386
122880,9,35.873,5709.009
122880,10,35.172,5822.745
122880,11,37.045,5528.366
122880,12,37.157,5511.753
122880,13,35.453,5776.705
122880,14,35.910,5703.195
122880,15,35.237,5812.133
122880,16,34.393,5954.625
122880,17,35.391,5786.772
122880,18,34.070,6011.185
122880,19,35.269,5806.762
122880,20,36.423,5622.826
122880,21,34.535,5930.263
122880,22,35.255,5809.152
122880,23,34.977,5855.232
122880,24,37.019,5532.277
122880,25,34.969,5856.668
122880,26,39.139,5232.580
122880,27,38.772,5282.219
122880,28,37.351,5483.109
122880,29,35.389,5787.153
122880,30,33.582,6098.569
131072,1,35.471,5773.753
131072,2,35.015,5848.839
131072,3,34.536,5929.994
131072,4,34.082,6008.979
131072,5,38.342,5341.429
131072,6,36.729,5576.025
131072,7,35.276,5805.636
131072,8,37.802,5417.771
131072,9,37.626,5443.028
131072,10,36.427,5622.230
131072,11,35.439,5778.913
131072,12,37.957,5395.548
131072,13,37.419,5473.213
131072,14,37.939,5398.187
131072,15,35.861,5711.014
131072,16,33.741,6069.794
131072,17,31.996,6400.835
131072,18,36.925,5546.316
131072,19,35.787,5722.677
131072,20,35.783,5723.446
131072,21,34.641,5912.069
131072,22,33.497,6114.033
131072,23,32.379,6325.046
131072,24,32.081,6383.936
131072,25,35.894,5705.749
131072,26,35.106,5833.749
131072,27,32.767,6250.240
131072,28,31.993,6401.487
131072,29,32.403,6320.465
131072,30,32.447,6311.870
139264,1,31.502,6501.146
139264,2,31.674,6465.893
139264,3,35.506,5767.978
139264,4,32.653,6272.053
139264,5,32.646,6273.325
139264,6,33.542,6105.784
139264,7,32.792,6245.457
139264,8,33.808,6057.768
139264,9,32.401,6320.790
139264,10,31.671,6466.542
139264,11,31.868,6426.525
139264,12,35.177,5821.938
139264,13,35.134,5829.066
139264,14,35.110,5833.152
139264,15,34.110,6004.150
139264,16,32.735,6256.310
139264,17,35.282,5804.634
139264,18,33.477,6117.671
139264,19,32.392,6322.543
139264,20,31.464,6508.932
139264,21,32.122,6375.667
139264,22,32.050,6390.098
139264,23,31.869,6426.292
139264,24,31.910,6417.955
139264,25,35.425,5781.276
139264,26,34.458,5943.467
139264,27,32.253,6349.703
139264,28,35.967,5694.076
139264,29,32.452,6310.850
139264,30,33.893,6042.474
147456,1,34.079,6009.580
147456,2,31.738,6452.773
147456,3,35.731,5731.677
147456,4,33.128,6182.099
147456,5,32.564,6289.245
147456,6,31.532,6495.079
147456,7,37.060,5526.206
147456,8,34.649,5910.691
147456,9,34.236,5981.961
147456,10,33.750,6068.079
147456,11,34.088,6007.946
147456,12,33.497,6113.905
147456,13,31.825,6435.257
147456,14,31.475,6506.787
147456,15,31.572,6486.841
147456,16,31.616,6477.741
147456,17,33.114,6184.706
147456,18,35.124,5830.850
147456,19,34.152,5996.782
147456,20,34.933,5862.625
147456,21,32.955,6214.542
147456,22,35.650,5744.746
147456,23,33.173,6173.606
147456,24,34.840,5878.330
147456,25,33.672,6082.288
147456,26,34.577,5923.080
147456,27,33.710,6075.390
147456,28,34.357,5960.941
147456,29,32.367,6327.417
147456,30,32.719,6259.406
155648,1,32.405,6319.955
155648,2,33.562,6102.139
155648,3,35.132,5829.492
155648,4,34.605,5918.150
155648,5,33.537,6106.627
155648,6,32.755,6252.389
155648,7,34.851,5876.459
155648,8,34.354,5961.429
155648,9,34.003,6023.041
155648,10,34.588,5921.196
155648,11,33.499,6113.633
155648,12,35.866,5710.178
155648,13,35.798,5720.967
155648,14,35.880,5707.868
155648,15,35.693,5737.786
155648,16,35.590,5754.428
155648,17,33.693,6078.432
155648,18,34.002,6023.261
155648,19,35.711,5734.964
155648,20,35.666,5742.083
155648,21,35.580,5756.042
155648,22,35.503,5768.595
155648,23,35.672,5741.214
155648,24,33.246,6160.082
155648,25,32.527,6296.288
155648,26,31.880,6424.115
155648,27,36.145,5666.071
155648,28,33.692,6078.653
155648,29,33.816,6056.222
155648,30,34.959,5858.316
163840,1,33.262,6157.106
163840,2,33.326,6145.267
163840,3,34.819,5881.787
163840,4,32.774,6248.773
163840,5,34.356,5961.076
163840,6,32.534,6294.886
163840,7,34.512,5934.084
163840,8,32.417,6317.705
163840,9,34.143,5998.299
163840,10,33.372,6136.862
163840,11,35.010,5849.830
163840,12,33.492,6114.882
163840,13,33.316,6147.254
163840,14,31.338,6535.258
163840,15,31.141,6576.462
163840,16,30.980,6610.732
163840,17,30.921,6623.382
163840,18,31.431,6515.840
163840,19,31.421,6517.908
163840,20,32.442,6312.816
163840,21,32.362,6328.390
163840,22,31.475,6506.675
163840,23,33.506,6112.313
163840,24,35.264,5807.554
163840,25,33.037,6199.113
163840,26,34.087,6008.077
163840,27,32.881,6228.606
163840,28,34.323,5966.820
163840,29,34.948,5860.068
163840,30,34.360,5960.404
172032,1,33.087,6189.808
172032,2,32.766,6250.473
172032,3,34.307,5969.654
172032,4,33.838,6052.324
172032,5,34.356,5961.075
172032,6,33.944,6033.529
172032,7,34.153,5996.529
172032,8,34.146,5997.799
172032,9,32.599,6282.354
172032,10,33.319,6146.646
172032,11,33.860,6048.462
172032,12,33.402,6131.290
172032,13,31.017,6602.878
172032,14,31.779,6444.486
172032,15,32.116,6376.954
172032,16,35.497,5769.501
172032,17,33.731,6071.512
172032,18,31.665,6467.720
172032,19,33.280,6153.916
172032,20,32.513,6299.049
172032,21,31.467,6508.467
172032,22,34.634,5913.278
172032,23,32.239,6352.546
172032,24,33.371,6137.127
172032,25,35.780,5723.908
172032,26,31.516,6498.387
172032,27,31.076,6590.306
172032,28,29.640,6909.508
172032,29,29.798,6872.916
172032,30,30.551,6703.566
180224,1,29.968,6833.917
180224,2,29.975,6832.286
180224,3,30.183,6785.251
180224,4,30.442,6727.561
180224,5,30.030,6819.934
180224,6,30.116,6800.415
180224,7,30.498,6715.207
180224,8,29.919,6845.092
180224,9,32.903,6224.363
180224,10,33.881,6044.680
180224,11,32.122,6375.635
180224,12,31.161,6572.363
180224,13,29.977,6831.855
180224,14,30.607,6691.306
180224,15,32.404,6320.288
180224,16,30.719,6666.934
180224,17,30.193,6783.141
180224,18,31.680,6464.556
180224,19,31.533,6494.830
180224,20,30.284,6762.696
180224,21,31.087,6587.980
180224,22,33.584,6098.085
180224,23,31.922,6415.540
180224,24,32.503,6301.047
180224,25,33.056,6195.494
180224,26,31.306,6541.779
180224,27,31.006,6605.161
180224,28,32.612,6279.965
180224,29,33.765,6065.380
180224,30,32.288,6342.866
188416,1,30.684,6674.518
188416,2,34.180,5991.783
188416,3,32.234,6353.540
188416,4,33.246,6160.088
188416,5,32.797,6244.411
188416,6,32.527,6296.348
188416,7,31.200,6564.164
188416,8,33.537,6106.778
188416,9,32.937,6217.852
188416,10,33.238,6161.694
188416,11,32.102,6379.738
188416,12,32.578,6286.440
188416,13,33.527,6108.472
188416,14,31.133,6578.147
188416,15,33.353,6140.366
188416,16,31.512,6499.189
188416,17,30.307,6757.498
188416,18,30.541,6705.741
188416,19,31.209,6562.311
188416,20,30.572,6698.860
188416,21,30.821,6644.878
188416,22,31.880,6424.022
188416,23,31.210,6562.084
188416,24,30.656,6680.538
188416,25,29.917,6845.527
188416,26,31.501,6501.413
188416,27,30.505,6713.731
188416,28,29.433,6958.063
188416,29,30.928,6621.906
188416,30,30.271,6765.643
196608,1,29.580,6923.549
196608,2,33.602,6094.890
196608,3,32.027,6394.686
196608,4,32.487,6304.046
196608,5,33.058,6195.225
196608,6,32.407,6319.606
196608,7,32.935,6218.272
196608,8,32.412,6318.568
196608,9,32.251,6350.159
196608,10,33.297,6150.707
196608,11,30.951,6616.948
196608,12,29.477,6947.759
196608,13,30.081,6808.238
196608,14,30.268,6766.300
196608,15,30.155,6791.547
196608,16,30.477,6719.776
196608,17,31.141,6576.484
196608,18,30.276,6764.369
196608,19,33.618,6091.906
196608,20,31.827,6434.793
196608,21,30.145,6793.929
196608,22,32.560,6289.893
196608,23,32.308,6339.084
196608,24,32.524,6296.849
196608,25,31.806,6439.134
196608,26,32.417,6317.635
196608,27,29.732,6888.185
196608,28,31.058,6594.181
196608,29,30.985,6609.704
196608,30,30.382,6740.883
204800,1,29.340,6980.121
204800,2,30.769,6656.006
204800,3,30.120,6799.578
204800,4,29.972,6832.930
204800,5,30.365,6744.664
204800,6,30.741,6662.099
204800,7,31.269,6549.674
204800,8,31.465,6508.865
204800,9,30.277,6764.157
204800,10,31.591,6482.834
204800,11,31.064,6592.829
204800,12,31.245,6554.564
204800,13,31.463,6509.135
204800,14,29.732,6888.121
204800,15,32.545,6292.776
204800,16,32.387,6323.547
204800,17,32.400,6321.050
204800,18,31.426,6516.794
204800,19,30.702,6670.604
204800,20,30.329,6752.638
204800,21,33.021,6202.075
204800,22,30.263,6767.442
204800,23,29.884,6853.144
204800,24,31.576,6485.915
204800,25,34.143,5998.269
204800,26,31.312,6540.537
204800,27,31.407,6520.800
204800,28,33.809,6057.556
204800,29,32.629,6276.557
204800,30,32.851,6234.217
212992,1,30.435,6729.082
212992,2,31.359,6530.913
212992,3,31.383,6525.786
212992,4,31.146,6575.422
212992,5,31.326,6537.695
212992,6,32.243,6351.840
212992,7,31.198,6564.566
212992,8,30.883,6631.573
212992,9,30.242,6771.959
212992,10,29.273,6996.309
212992,11,29.934,6841.788
212992,12,29.598,6919.392
212992,13,29.481,6946.933
212992,14,29.543,6932.274
212992,15,29.704,6894.660
212992,16,29.516,6938.602
212992,17,32.926,6220.011
212992,18,31.370,6528.495
212992,19,30.869,6634.569
212992,20,31.623,6476.319
212992,21,32.211,6358.077
212992,22,31.808,6438.688
212992,23,32.444,6312.492
212992,24,31.064,6592.746
212992,25,32.929,6219.375
212992,26,31.752,6449.998
212992,27,31.233,6557.251
212992,28,29.038,7052.743
212992,29,29.499,6942.686
212992,30,33.016,6203.042
221184,1,29.871,6856.169
221184,2,29.364,6974.420
221184,3,29.442,6956.122
221184,4,29.450,6954.103
221184,5,29.297,6990.416
221184,6,29.284,6993.514
221184,7,29.681,6900.102
221184,8,29.343,6979.500
221184,9,29.192,7015.651
221184,10,33.364,6138.408
221184,11,30.765,6656.819
221184,12,29.624,6913.425
221184,13,29.041,7052.179
221184,14,29.571,6925.806
221184,15,29.513,6939.198
221184,16,29.294,6991.227
221184,17,28.893,7088.113
221184,18,29.357,6976.101
221184,19,29.398,6966.500
221184,20,29.352,6977.291
221184,21,29.374,6972.086
221184,22,33.912,6039.150
221184,23,30.516,6711.236
221184,24,30.411,6734.372
221184,25,30.509,6712.748
221184,26,32.964,6212.899
221184,27,32.334,6333.847
221184,28,29.849,6861.191
221184,29,29.803,6871.847
221184,30,28.345,7225.340
229376,1,28.564,7169.981
229376,2,28.579,7166.032
229376,3,28.825,7104.974
229376,4,29.166,7021.912
229376,5,28.748,7123.993
229376,6,28.108,7286.257
229376,7,28.248,7250.052
229376,8,28.759,7121.365
229376,9,29.246,7002.766
229376,10,28.653,7147.588
229376,11,28.167,7270.849
229376,12,28.511,7183.188
229376,13,29.363,6974.670
229376,14,28.830,7103.606
229376,15,28.872,7093.384
229376,16,32.560,6289.879
229376,17,32.164,6367.304
229376,18,30.848,6638.972
229376,19,30.818,6645.446
229376,20,30.689,6673.331
229376,21,31.003,6605.788
229376,22,31.600,6480.977
229376,23,30.861,6636.267
229376,24,31.766,6447.244
229376,25,30.266,6766.577
229376,26,30.473,6720.640
229376,27,31.272,6549.055
229376,28,31.195,6565.059
229376,29,30.008,6824.959
229376,30,29.597,6919.507
237568,1,29.841,6862.957
237568,2,30.438,6728.354
237568,3,30.476,6720.150
237568,4,30.439,6728.230
237568,5,30.449,6725.934
237568,6,30.188,6784.256
237568,7,29.787,6875.434
237568,8,30.279,6763.855
237568,9,30.356,6746.565
237568,10,30.347,6748.659
237568,11,29.971,6833.275
237568,12,29.415,6962.429
237568,13,30.148,6793.260
237568,14,30.306,6757.837
237568,15,30.210,6779.171
237568,16,30.165,6789.377
237568,17,30.239,6772.792
237568,18,29.671,6902.390
237568,19,30.237,6773.243
237568,20,29.612,6916.192
237568,21,32.123,6375.500
237568,22,32.242,6351.927
237568,23,32.188,6362.611
237568,24,32.291,6342.293
237568,25,32.295,6341.575
237568,26,32.314,6337.828
237568,27,31.669,6466.974
237568,28,31.989,6402.185
237568,29,32.603,6281.641
237568,30,32.459,6309.428
245760,1,31.019,6602.383
245760,2,29.957,6836.530
245760,3,29.237,7004.794
245760,4,29.144,7027.155
245760,5,32.248,6350.768
245760,6,29.855,6859.869
245760,7,30.396,6737.819
245760,8,28.596,7161.897
245760,9,29.263,6998.679
245760,10,29.109,7035.700
245760,11,28.952,7073.747
245760,12,28.903,7085.796
245760,13,29.284,6993.497
245760,14,30.981,6610.437
245760,15,31.320,6538.876
245760,16,31.811,6438.023
245760,17,30.398,6737.221
245760,18,31.297,6543.858
245760,19,30.604,6691.828
245760,20,31.425,6517.164
245760,21,30.187,6784.413
245760,22,30.436,6728.794
245760,23,31.362,6530.234
245760,24,30.189,6783.974
245760,25,30.377,6741.939
245760,26,31.022,6601.771
245760,27,30.798,6649.720
245760,28,30.519,6710.471
245760,29,30.687,6673.893
245760,30,31.098,6585.664
253952,1,29.617,6915.052
253952,2,30.416,6733.198
253952,3,30.641,6683.955
253952,4,28.885,7090.089
253952,5,28.800,7111.010
253952,6,33.204,6167.972
253952,7,31.452,6511.490
253952,8,29.800,6872.496
253952,9,30.418,6732.866
253952,10,29.179,7018.864
253952,11,30.202,6781.024
253952,12,29.419,6961.525
253952,13,30.380,6741.312
253952,14,31.802,6439.883
253952,15,31.166,6571.347
253952,16,30.394,6738.170
253952,17,31.233,6557.149
253952,18,31.065,6592.678
253952,19,30.718,6667.034
253952,20,30.821,6644.721
253952,21,30.906,6626.500
253952,22,30.788,6651.910
253952,23,30.946,6617.886
253952,24,30.244,6771.582
253952,25,30.784,6652.865
253952,26,30.548,6704.239
253952,27,31.157,6573.060
253952,28,30.179,6786.122
253952,29,29.782,6876.687
253952,30,33.496,6114.154
