chunk_size,run_number,time_ms,throughput_mibps
32768,20,137.143,1493.333
32768,21,132.760,1542.634
32768,22,132.205,1549.115
32768,23,130.902,1564.525
32768,24,129.207,1585.050
32768,25,132.099,1550.355
32768,26,135.242,1514.318
32768,27,146.454,1398.393
32768,28,145.180,1410.660
32768,29,128.218,1597.284
32768,30,130.904,1564.509
40960,1,122.125,1676.974
40960,2,124.863,1640.200
40960,3,120.814,1695.171
40960,4,118.742,1724.747
40960,5,122.533,1671.380
40960,6,111.302,1840.039
40960,7,106.197,1928.490
40960,8,115.522,1772.827
40960,9,115.367,1775.200
40960,10,117.084,1749.170
40960,11,128.999,1587.608
40960,12,120.895,1694.036
40960,13,122.252,1675.223
40960,14,122.017,1678.452
40960,15,124.578,1643.945
40960,16,114.585,1787.325
40960,17,123.901,1652.927
40960,18,119.577,1712.709
40960,19,124.459,1645.527
40960,20,118.605,1726.743
40960,21,122.008,1678.579
40960,22,123.233,1661.892
40960,23,121.684,1683.044
40960,24,123.463,1658.796
40960,25,120.875,1694.306
40960,26,124.075,1650.612
40960,27,122.414,1673.014
40960,28,122.939,1665.863
40960,29,128.557,1593.068
40960,30,122.632,1670.038
49152,1,109.496,1870.386
49152,2,108.270,1891.565
49152,3,105.533,1940.624
49152,4,106.042,1931.308
49152,5,104.632,1957.330
49152,6,111.752,1832.625
49152,7,106.194,1928.539
49152,8,116.863,1752.481
49152,9,112.564,1819.412
49152,10,116.086,1764.212
49152,11,113.602,1802.793
49152,12,114.134,1794.387
49152,13,107.739,1900.895
49152,14,109.035,1878.304
49152,15,108.926,1880.171
49152,16,109.971,1862.308
49152,17,109.472,1870.804
49152,18,108.889,1880.808
49152,19,103.044,1987.495
49152,20,101.768,2012.412
49152,21,104.961,1951.201
49152,22,108.743,1883.335
49152,23,106.437,1924.141
49152,24,105.822,1935.334
49152,25,106.386,1925.065
49152,26,109.810,1865.038
49152,27,113.560,1803.455
49152,28,113.765,1800.198
49152,29,113.729,1800.777
49152,30,117.749,1739.290
57344,1,96.214,2128.596
57344,2,91.089,2248.362
57344,3,105.241,1946.010
57344,4,99.392,2060.538
57344,5,96.758,2116.617
57344,6,104.961,1951.206
57344,7,105.744,1936.759
57344,8,104.921,1951.949
57344,9,105.688,1937.775
57344,10,100.239,2043.117
57344,11,94.441,2168.557
57344,12,101.590,2015.940
57344,13,107.840,1899.110
57344,14,106.042,1931.318
57344,15,99.460,2059.113
57344,16,98.167,2086.233
57344,17,104.881,1952.690
57344,18,102.771,1992.787
57344,19,102.690,1994.361
57344,20,107.314,1908.418
57344,21,105.759,1936.474
57344,22,105.678,1937.969
57344,23,103.555,1977.684
57344,24,105.679,1937.952
57344,25,109.086,1877.414
57344,26,104.718,1955.735
57344,27,111.909,1830.063
57344,28,111.154,1842.495
57344,29,108.606,1885.713
57344,30,106.171,1928.956
65536,1,89.130,2297.779
65536,2,98.317,2083.062
65536,3,102.275,2002.444
65536,4,105.059,1949.384
65536,5,97.373,2103.257
65536,6,99.604,2056.141
65536,7,97.203,2106.932
65536,8,99.643,2055.333
65536,9,101.448,2018.771
65536,10,93.705,2185.576
65536,11,95.918,2135.155
65536,12,100.045,2047.080
65536,13,100.828,2031.187
65536,14,98.360,2082.145
65536,15,104.939,1951.604
65536,16,97.202,2106.954
65536,17,92.899,2204.539
65536,18,99.595,2056.326
65536,19,94.357,2170.482
65536,20,103.586,1977.103
65536,21,101.993,2007.984
65536,22,97.665,2096.956
65536,23,100.920,2029.325
65536,24,97.765,2094.813
65536,25,98.511,2078.966
65536,26,94.962,2156.642
65536,27,94.432,2168.752
65536,28,91.959,2227.075
65536,29,88.449,2315.458
65536,30,85.316,2400.481
73728,1,86.884,2357.167
73728,2,90.837,2254.580
73728,3,91.147,2246.912
73728,4,93.620,2187.568
73728,5,89.688,2283.478
73728,6,93.880,2181.516
73728,7,92.798,2206.950
73728,8,90.960,2251.546
73728,9,96.734,2117.153
73728,10,94.841,2159.403
73728,11,96.654,2118.892
73728,12,97.088,2109.417
73728,13,92.843,2205.886
73728,14,91.878,2229.036
73728,15,93.940,2180.121
73728,16,91.755,2232.033
73728,17,89.082,2299.010
73728,18,93.328,2194.411
73728,19,90.511,2262.700
73728,20,89.134,2297.656
73728,21,91.334,2242.317
73728,22,90.799,2255.538
73728,23,89.392,2291.028
73728,24,88.813,2305.974
73728,25,93.831,2182.636
73728,26,101.056,2026.589
73728,27,97.011,2111.110
73728,28,95.715,2139.694
73728,29,96.237,2128.085
73728,30,95.723,2139.503
81920,1,89.498,2288.324
81920,2,85.173,2404.523
81920,3,86.005,2381.250
81920,4,90.747,2256.814
81920,5,91.573,2236.467
81920,6,91.154,2246.751
81920,7,90.206,2270.361
81920,8,90.044,2274.442
81920,9,89.816,2280.225
81920,10,91.210,2245.380
81920,11,88.514,2313.766
81920,12,88.834,2305.416
81920,13,92.861,2205.453
81920,14,93.637,2187.168
81920,15,92.092,2223.857
81920,16,90.434,2264.625
81920,17,90.221,2269.977
81920,18,94.836,2159.513
81920,19,91.100,2248.088
81920,20,86.766,2360.361
81920,21,84.062,2436.308
81920,22,85.924,2383.508
81920,23,86.833,2358.542
81920,24,85.923,2383.539
81920,25,92.042,2225.080
81920,26,87.133,2350.426
81920,27,87.887,2330.275
81920,28,93.059,2200.756
81920,29,93.967,2179.488
81920,30,92.655,2210.340
90112,1,85.703,2389.660
90112,2,88.430,2315.958
90112,3,85.729,2388.924
90112,4,82.618,2478.892
90112,5,80.442,2545.935
90112,6,80.204,2553.500
90112,7,81.564,2510.906
90112,8,80.520,2543.473
90112,9,78.063,2623.518
90112,10,81.377,2516.673
90112,11,78.729,2601.343
90112,12,83.647,2448.392
90112,13,84.575,2421.530
90112,14,83.986,2438.500
90112,15,81.798,2503.728
90112,16,85.818,2386.438
90112,17,87.502,2340.523
90112,18,88.631,2310.712
90112,19,87.214,2348.247
90112,20,86.065,2379.598
90112,21,87.423,2342.623
90112,22,87.011,2353.730
90112,23,90.123,2272.443
90112,24,85.333,2400.011
90112,25,90.788,2255.796
90112,26,86.342,2371.953
90112,27,89.059,2299.600
90112,28,85.815,2386.526
90112,29,89.033,2300.260
90112,30,86.164,2376.860
98304,1,83.591,2450.019
98304,2,83.667,2447.806
98304,3,80.657,2539.141
98304,4,82.200,2491.473
98304,5,83.651,2448.262
98304,6,87.250,2347.279
98304,7,84.264,2430.446
98304,8,81.331,2518.097
98304,9,77.410,2645.646
98304,10,79.524,2575.329
98304,11,79.308,2582.325
98304,12,82.613,2479.018
98304,13,78.533,2607.811
98304,14,83.914,2440.606
98304,15,85.211,2403.446
98304,16,88.288,2319.675
98304,17,86.679,2362.752
98304,18,87.592,2338.120
98304,19,83.702,2446.768
98304,20,86.183,2376.331
98304,21,86.507,2367.435
98304,22,85.760,2388.053
98304,23,82.379,2486.058
98304,24,83.401,2455.599
98304,25,82.967,2468.438
98304,26,81.500,2512.872
98304,27,87.824,2331.925
98304,28,86.018,2380.907
98304,29,84.110,2434.905
98304,30,87.691,2335.479
106496,1,82.960,2468.649
106496,2,79.747,2568.111
106496,3,79.259,2583.944
106496,4,83.421,2455.023
106496,5,82.953,2468.861
106496,6,85.964,2382.390
106496,7,79.116,2588.596
106496,8,82.080,2495.140
106496,9,78.957,2593.815
106496,10,81.073,2526.123
106496,11,79.577,2573.598
106496,12,81.566,2510.846
106496,13,80.373,2548.112
106496,14,80.943,2530.178
106496,15,75.890,2698.627
106496,16,79.464,2577.274
106496,17,81.485,2513.346
106496,18,84.038,2436.995
106496,19,85.369,2398.987
106496,20,80.549,2542.565
106496,21,80.415,2546.789
106496,22,79.160,2587.156
106496,23,82.496,2482.552
106496,24,82.559,2480.663
106496,25,78.987,2592.848
106496,26,82.378,2486.091
106496,27,78.809,2598.674
106496,28,81.468,2513.866
106496,29,82.430,2484.523
106496,30,77.671,2636.748
114688,1,74.350,2754.550
114688,2,76.909,2662.892
114688,3,77.284,2649.976
114688,4,76.677,2670.955
114688,5,75.905,2698.096
114688,6,77.503,2642.463
114688,7,80.025,2559.204
114688,8,79.784,2566.943
114688,9,78.592,2605.863
114688,10,80.245,2552.188
114688,11,78.843,2597.556
114688,12,78.946,2594.168
114688,13,76.130,2690.134
114688,14,80.170,2554.571
114688,15,86.472,2368.386
114688,16,84.459,2424.856
114688,17,83.040,2466.282
114688,18,74.762,2739.377
114688,19,83.536,2451.643
114688,20,83.509,2452.440
114688,21,79.158,2587.219
114688,22,83.867,2441.968
114688,23,78.191,2619.218
114688,24,74.613,2744.844
114688,25,82.803,2473.344
114688,26,79.000,2592.412
114688,27,82.688,2476.776
114688,28,74.224,2759.204
114688,29,83.222,2460.874
114688,30,81.965,2498.636
122880,1,78.718,2601.704
122880,2,75.518,2711.930
122880,3,73.793,2775.331
122880,4,76.520,2676.442
122880,5,78.613,2605.162
122880,6,76.474,2678.018
122880,7,75.556,2710.582
122880,8,77.504,2642.457
122880,9,73.880,2772.058
122880,10,77.527,2641.672
122880,11,80.724,2537.037
122880,12,76.268,2685.265
122880,13,81.447,2514.525
122880,14,80.181,2554.231
122880,15,79.502,2576.033
122880,16,77.766,2633.543
122880,17,81.802,2503.619
122880,18,81.712,2506.350
122880,19,78.559,2606.956
122880,20,81.455,2514.275
122880,21,79.081,2589.739
122880,22,80.234,2552.540
122880,23,78.365,2613.397
122880,24,79.176,2586.654
122880,25,78.700,2602.295
122880,26,81.364,2517.081
122880,27,80.231,2552.631
122880,28,76.874,2664.112
122880,29,78.283,2616.136
122880,30,84.598,2420.868
131072,1,74.453,2750.716
131072,2,75.356,2717.778
131072,3,79.710,2569.302
131072,4,76.424,2679.798
131072,5,76.748,2668.489
131072,6,74.298,2756.472
131072,7,71.327,2871.294
131072,8,73.239,2796.312
131072,9,76.044,2693.184
131072,10,74.240,2758.602
131072,11,75.283,2720.399
131072,12,75.667,2706.611
131072,13,78.579,2606.287
131072,14,74.678,2742.435
131072,15,82.180,2492.094
131072,16,78.228,2617.980
131072,17,75.695,2705.577
131072,18,76.381,2681.293
131072,19,76.357,2682.147
131072,20,81.732,2505.759
131072,21,78.652,2603.877
131072,22,79.255,2584.077
131072,23,78.240,2617.597
131072,24,79.960,2561.289
131072,25,73.734,2777.548
131072,26,75.411,2715.800
131072,27,81.399,2515.990
131072,28,75.416,2715.592
131072,29,74.407,2752.434
131072,30,74.152,2761.879
139264,1,76.970,2660.778
139264,2,75.013,2730.186
139264,3,74.665,2742.915
139264,4,72.208,2836.253
139264,5,72.624,2820.022
139264,6,73.106,2801.417
139264,7,71.298,2872.433
139264,8,73.251,2795.866
139264,9,73.010,2805.083
139264,10,80.925,2530.741
139264,11,75.105,2726.854
139264,12,78.735,2601.132
139264,13,81.185,2522.636
139264,14,76.435,2679.397
139264,15,81.448,2514.495
139264,16,80.407,2547.029
139264,17,74.862,2735.715
139264,18,71.518,2863.612
139264,19,73.110,2801.263
139264,20,75.681,2706.099
139264,21,72.834,2811.888
139264,22,74.461,2750.420
139264,23,74.264,2757.722
139264,24,71.223,2875.470
139264,25,75.906,2698.057
139264,26,74.240,2758.631
139264,27,77.579,2639.885
139264,28,75.296,2719.945
139264,29,71.682,2857.051
139264,30,78.454,2610.431
147456,1,74.280,2757.127
147456,2,77.021,2659.027
147456,3,75.278,2720.595
147456,4,73.978,2768.382
147456,5,73.403,2790.082
147456,6,78.107,2622.038
147456,7,74.149,2761.989
147456,8,76.920,2662.505
147456,9,74.348,2754.605
147456,10,75.098,2727.108
147456,11,70.884,2889.228
147456,12,72.968,2806.712
147456,13,72.936,2807.929
147456,14,75.523,2711.763
147456,15,73.310,2793.599
147456,16,77.515,2642.081
147456,17,78.578,2606.321
147456,18,78.171,2619.902
147456,19,78.166,2620.055
147456,20,76.471,2678.130
147456,21,70.010,2925.304
147456,22,78.172,2619.877
147456,23,77.853,2630.583
147456,24,73.487,2786.906
147456,25,74.718,2740.958
147456,26,73.149,2799.756
147456,27,72.919,2808.604
147456,28,76.402,2680.557
147456,29,77.549,2640.918
147456,30,75.439,2714.780
155648,1,74.237,2758.743
155648,2,73.541,2784.849
155648,3,74.217,2759.473
155648,4,72.968,2806.692
155648,5,73.542,2784.797
155648,6,71.344,2870.619
155648,7,70.262,2914.808
155648,8,70.793,2892.942
155648,9,74.476,2749.869
155648,10,68.125,3006.254
155648,11,74.101,2763.791
155648,12,70.843,2890.907
155648,13,72.895,2809.535
155648,14,69.155,2961.469
155648,15,76.951,2661.429
155648,16,69.044,2966.226
155648,17,72.922,2808.476
155648,18,74.908,2734.028
155648,19,71.862,2849.922
155648,20,72.072,2841.607
155648,21,75.573,2709.960
155648,22,73.689,2779.261
155648,23,74.445,2751.011
155648,24,74.635,2744.032
155648,25,72.448,2826.853
155648,26,73.550,2784.487
155648,27,78.381,2612.880
155648,28,73.791,2775.387
155648,29,68.453,2991.824
155648,30,72.390,2829.131
163840,1,71.719,2855.581
163840,2,73.023,2804.595
163840,3,74.468,2750.185
163840,4,73.489,2786.811
163840,5,69.462,2948.390
163840,6,68.633,2983.974
163840,7,67.288,3043.629
163840,8,71.606,2860.104
163840,9,71.218,2875.658
163840,10,71.319,2871.615
163840,11,74.714,2741.134
163840,12,71.448,2866.419
163840,13,72.697,2817.166
163840,14,73.288,2794.442
163840,15,73.448,2788.385
163840,16,76.198,2687.723
163840,17,73.436,2788.837
163840,18,70.205,2917.161
163840,19,73.081,2802.367
163840,20,71.277,2873.279
163840,21,75.810,2701.495
163840,22,73.896,2771.452
163840,23,72.412,2828.251
163840,24,73.229,2796.721
163840,25,73.040,2803.943
163840,26,70.970,2885.746
163840,27,68.444,2992.247
163840,28,73.087,2802.155
163840,29,69.303,2955.128
163840,30,74.464,2750.320
172032,1,70.973,2885.586
172032,2,67.465,3035.650
172032,3,67.095,3052.388
172032,4,70.406,2908.823
172032,5,68.013,3011.201
172032,6,73.805,2774.866
172032,7,75.926,2697.377
172032,8,70.297,2913.344
172032,9,74.141,2762.322
172032,10,72.950,2807.413
172032,11,72.821,2812.362
172032,12,70.933,2887.219
172032,13,71.662,2857.857
172032,14,70.582,2901.588
172032,15,71.000,2884.496
172032,16,72.282,2833.333
172032,17,68.986,2968.728
172032,18,72.461,2826.354
172032,19,70.597,2900.954
172032,20,67.763,3022.302
172032,21,73.415,2789.614
172032,22,73.810,2774.692
172032,23,70.956,2886.289
172032,24,74.896,2734.457
172032,25,73.856,2772.955
172032,26,73.555,2784.314
172032,27,72.406,2828.490
172032,28,72.139,2838.947
172032,29,73.556,2784.255
172032,30,72.635,2819.583
180224,1,70.049,2923.683
180224,2,69.959,2927.436
180224,3,72.319,2831.908
180224,4,70.786,2893.215
180224,5,73.328,2792.919
180224,6,65.308,3135.932
180224,7,67.523,3033.048
180224,8,71.133,2879.105
180224,9,72.572,2822.044
180224,10,74.079,2764.621
180224,11,70.445,2907.218
180224,12,75.585,2709.540
180224,13,71.557,2862.060
180224,14,76.396,2680.786
180224,15,70.829,2891.475
180224,16,67.851,3018.370
180224,17,69.527,2945.639
180224,18,68.389,2994.648
180224,19,70.149,2919.503
180224,20,73.821,2774.288
180224,21,73.581,2783.326
180224,22,70.867,2889.906
180224,23,69.438,2949.389
180224,24,69.309,2954.875
180224,25,68.863,2974.011
180224,26,70.502,2904.868
180224,27,71.094,2880.675
180224,28,66.351,3086.613
180224,29,68.779,2977.662
180224,30,67.354,3040.662
188416,1,63.321,3234.303
188416,2,62.037,3301.281
188416,3,65.223,3139.980
188416,4,69.076,2964.847
188416,5,70.140,2919.861
188416,6,71.647,2858.443
188416,7,69.021,2967.192
188416,8,70.496,2905.111
188416,9,69.059,2965.565
188416,10,73.482,2787.072
188416,11,71.005,2884.291
188416,12,71.974,2845.472
188416,13,72.569,2822.146
188416,14,72.764,2814.572
188416,15,71.307,2872.079
188416,16,72.445,2826.957
188416,17,71.649,2858.390
188416,18,70.871,2889.756
188416,19,73.430,2789.041
188416,20,70.178,2918.298
188416,21,70.473,2906.080
188416,22,70.139,2919.910
188416,23,69.059,2965.576
188416,24,69.125,2962.748
188416,25,74.244,2758.478
188416,26,70.038,2924.128
188416,27,69.636,2940.997
188416,28,70.250,2915.320
188416,29,69.675,2939.349
188416,30,75.996,2694.884
196608,1,68.638,2983.780
196608,2,69.160,2961.236
196608,3,70.759,2894.319
196608,4,73.080,2802.423
196608,5,68.086,3007.978
196608,6,67.629,3028.280
196608,7,72.419,2827.996
196608,8,66.173,3094.930
196608,9,68.286,2999.145
196608,10,65.669,3118.648
196608,11,70.799,2892.698
196608,12,72.464,2826.225
196608,13,75.127,2726.061
196608,14,70.647,2898.903
196608,15,65.194,3141.379
196608,16,68.830,2975.434
196608,17,70.089,2921.986
196608,18,69.942,2928.136
196608,19,69.376,2952.051
196608,20,65.344,3134.202
196608,21,68.625,2984.349
196608,22,67.731,3023.717
196608,23,70.264,2914.709
196608,24,72.792,2813.514
196608,25,68.877,2973.426
196608,26,72.209,2836.227
196608,27,73.734,2777.568
196608,28,71.507,2864.057
196608,29,71.344,2870.588
196608,30,70.973,2885.600
204800,1,70.176,2918.378
204800,2,66.058,3100.283
204800,3,64.672,3166.744
204800,4,67.901,3016.148
204800,5,66.608,3074.722
204800,6,66.469,3081.132
204800,7,68.614,2984.832
204800,8,71.719,2855.592
204800,9,69.703,2938.161
204800,10,69.781,2934.894
204800,11,71.687,2856.875
204800,12,69.905,2929.677
204800,13,71.514,2863.782
204800,14,71.730,2855.141
204800,15,67.366,3040.125
204800,16,71.339,2870.797
204800,17,70.832,2891.365
204800,18,66.610,3074.609
204800,19,69.804,2933.946
204800,20,70.314,2912.657
204800,21,68.119,3006.522
204800,22,68.763,2978.339
204800,23,68.986,2968.697
204800,24,69.541,2945.022
204800,25,68.899,2972.482
204800,26,68.147,3005.288
204800,27,70.046,2923.784
204800,28,69.046,2966.131
204800,29,67.703,3024.964
204800,30,63.056,3247.886
212992,1,66.849,3063.625
212992,2,67.068,3053.605
212992,3,66.164,3095.344
212992,4,67.489,3034.555
212992,5,65.786,3113.111
212992,6,68.296,2998.722
212992,7,66.744,3068.459
212992,8,68.636,2983.838
212992,9,70.533,2903.587
212992,10,68.519,2988.968
212992,11,69.966,2927.130
212992,12,67.902,3016.129
212992,13,70.370,2910.327
212992,14,69.557,2944.351
212992,15,68.316,2997.854
212992,16,68.848,2974.665
212992,17,71.961,2846.000
212992,18,68.523,2988.773
212992,19,69.725,2937.249
212992,20,70.529,2903.765
212992,21,71.162,2877.935
212992,22,68.541,2987.982
212992,23,64.763,3162.289
212992,24,65.287,3136.895
212992,25,70.249,2915.354
212992,26,67.030,3055.350
212992,27,65.413,3130.856
212992,28,69.618,2941.782
212992,29,67.903,3016.055
212992,30,70.441,2907.417
221184,1,67.472,3035.355
221184,2,67.293,3043.413
221184,3,70.224,2916.390
221184,4,68.277,2999.558
221184,5,67.951,3013.925
221184,6,66.347,3086.808
221184,7,65.797,3112.591
221184,8,66.180,3094.580
221184,9,65.269,3137.793
221184,10,67.933,3014.723
221184,11,68.330,2997.202
221184,12,66.050,3100.678
221184,13,66.557,3077.082
221184,14,69.825,2933.038
221184,15,65.175,3142.331
221184,16,70.336,2911.749
221184,17,64.678,3166.473
221184,18,69.432,2949.660
221184,19,66.798,3065.965
221184,20,69.638,2940.925
221184,21,70.795,2892.847
221184,22,65.267,3137.885
221184,23,66.840,3064.012
221184,24,68.195,3003.146
221184,25,67.910,3015.770
221184,26,66.098,3098.431
221184,27,66.697,3070.608
221184,28,66.799,3065.901
221184,29,67.811,3020.160
221184,30,68.974,2969.249
229376,1,68.285,2999.179
229376,2,66.748,3068.260
229376,3,67.595,3029.802
229376,4,73.797,2775.164
229376,5,67.885,3016.860
229376,6,66.621,3074.109
229376,7,67.516,3033.365
229376,8,68.375,2995.261
229376,9,68.189,3003.424
229376,10,68.570,2986.710
229376,11,68.644,2983.508
229376,12,69.988,2926.227
229376,13,67.255,3045.134
229376,14,71.308,2872.055
229376,15,67.082,3052.983
229376,16,68.585,2986.094
229376,17,72.587,2821.436
229376,18,69.143,2961.958
229376,19,70.880,2889.399
229376,20,69.253,2957.285
229376,21,69.224,2958.531
229376,22,67.986,3012.395
229376,23,69.876,2930.919
229376,24,69.580,2943.389
229376,25,68.488,2990.295
229376,26,68.860,2974.142
229376,27,65.732,3115.668
229376,28,68.429,2992.901
229376,29,75.773,2702.809
229376,30,68.384,2994.844
237568,1,68.784,2977.422
237568,2,72.700,2817.057
237568,3,67.974,3012.898
237568,4,69.460,2948.448
237568,5,68.941,2970.643
237568,6,68.037,3010.146
237568,7,68.013,3011.183
237568,8,69.008,2967.753
237568,9,65.808,3112.068
237568,10,66.196,3093.826
237568,11,67.676,3026.183
237568,12,68.168,3004.322
237568,13,67.516,3033.334
237568,14,69.914,2929.325
237568,15,64.892,3156.017
237568,16,64.964,3152.503
237568,17,68.384,2994.838
237568,18,68.228,3001.708
237568,19,66.782,3066.694
237568,20,66.713,3069.858
237568,21,65.668,3118.735
237568,22,66.658,3072.377
237568,23,68.511,2989.281
237568,24,68.110,3006.920
237568,25,69.354,2952.971
237568,26,67.855,3018.179
237568,27,68.406,2993.895
237568,28,67.808,3020.299
237568,29,70.023,2924.755
237568,30,66.264,3090.687
245760,1,65.224,3139.941
245760,2,67.425,3037.459
245760,3,65.858,3109.720
245760,4,62.342,3285.118
245760,5,68.602,2985.318
245760,6,67.726,3023.934
245760,7,66.126,3097.100
245760,8,68.545,2987.839
245760,9,66.266,3090.554
245760,10,63.333,3233.706
245760,11,67.502,3033.999
245760,12,66.230,3092.269
245760,13,68.189,3003.434
245760,14,71.246,2874.537
245760,15,65.928,3106.419
245760,16,67.079,3053.128
245760,17,64.861,3157.530
245760,18,69.375,2952.069
245760,19,62.728,3264.890
245760,20,67.788,3021.187
245760,21,68.408,2993.790
245760,22,64.992,3151.174
245760,23,67.168,3049.052
245760,24,66.320,3088.049
245760,25,66.780,3066.782
245760,26,66.685,3071.151
245760,27,66.000,3103.031
245760,28,68.065,3008.891
245760,29,64.700,3165.399
245760,30,66.215,3092.938
253952,1,64.492,3175.605
253952,2,63.771,3211.510
253952,3,66.311,3088.480
253952,4,65.666,3118.814
253952,5,67.974,3012.917
253952,6,67.122,3051.172
253952,7,67.617,3028.807
253952,8,67.480,3034.952
253952,9,64.802,3160.382
253952,10,63.615,3219.368
253952,11,67.294,3043.348
253952,12,66.770,3067.259
253952,13,67.323,3042.059
253952,14,68.441,2992.361
253952,15,69.146,2961.835
253952,16,67.341,3041.255
253952,17,65.954,3105.179
253952,18,65.497,3126.868
253952,19,70.414,2908.532
253952,20,65.783,3113.276
253952,21,67.339,3041.323
253952,22,65.973,3104.278
253952,23,64.469,3176.724
253952,24,70.349,2911.205
253952,25,67.935,3014.629
253952,26,68.927,2971.262
253952,27,70.233,2916.022
253952,28,68.581,2986.234
253952,29,65.669,3118.664
253952,30,70.613,2900.332
