chunk_size,run_number,time_ms,throughput_mibps
114688,23,49.477,4139.336
114688,24,49.056,4174.791
114688,25,50.056,4091.447
114688,26,46.251,4428.023
114688,27,46.390,4414.738
114688,28,49.084,4172.473
114688,29,50.439,4060.356
114688,30,48.809,4195.953
122880,1,48.948,4184.032
122880,2,47.229,4336.328
122880,3,46.885,4368.107
122880,4,47.033,4354.345
122880,5,49.301,4154.043
122880,6,48.387,4232.510
122880,7,47.104,4347.818
122880,8,45.307,4520.233
122880,9,45.663,4484.989
122880,10,44.423,4610.203
122880,11,44.429,4609.564
122880,12,45.504,4500.673
122880,13,45.825,4469.180
122880,14,45.758,4475.688
122880,15,45.699,4481.527
122880,16,45.885,4463.313
122880,17,45.596,4491.627
122880,18,45.732,4478.247
122880,19,45.814,4470.235
122880,20,45.658,4485.550
122880,21,45.941,4457.936
122880,22,45.889,4462.985
122880,23,45.625,4488.720
122880,24,45.307,4520.311
122880,25,45.320,4519.000
122880,26,49.859,4107.589
122880,27,46.681,4387.215
122880,28,46.459,4408.149
122880,29,45.217,4529.256
122880,30,48.394,4231.899
131072,1,43.509,4707.087
131072,2,43.614,4695.700
131072,3,44.513,4600.904
131072,4,44.399,4612.740
131072,5,44.265,4626.701
131072,6,44.300,4622.976
131072,7,44.268,4626.354
131072,8,44.054,4648.808
131072,9,45.445,4506.579
131072,10,49.429,4143.346
131072,11,46.430,4410.918
131072,12,46.253,4427.812
131072,13,46.051,4447.199
131072,14,46.441,4409.892
131072,15,46.492,4405.078
131072,16,43.999,4654.690
131072,17,44.387,4613.986
131072,18,44.364,4616.338
131072,19,44.423,4610.270
131072,20,45.267,4524.265
131072,21,46.763,4379.535
131072,22,43.643,4692.568
131072,23,43.979,4656.809
131072,24,47.370,4323.442
131072,25,45.740,4477.508
131072,26,43.976,4657.039
131072,27,44.972,4553.967
131072,28,46.118,4440.781
131072,29,47.068,4351.159
131072,30,46.006,4451.616
139264,1,43.667,4690.035
139264,2,42.772,4788.199
139264,3,43.419,4716.801
139264,4,43.623,4694.804
139264,5,43.646,4692.277
139264,6,43.069,4755.122
139264,7,42.033,4872.376
139264,8,41.448,4941.090
139264,9,41.454,4940.359
139264,10,41.998,4876.373
139264,11,41.206,4970.133
139264,12,44.606,4591.299
139264,13,47.309,4328.984
139264,14,45.241,4526.903
139264,15,42.164,4857.199
139264,16,43.735,4682.785
139264,17,43.762,4679.878
139264,18,45.263,4524.667
139264,19,48.622,4212.097
139264,20,44.240,4629.346
139264,21,44.934,4557.779
139264,22,44.151,4638.659
139264,23,44.693,4582.404
139264,24,47.816,4283.046
139264,25,42.484,4820.684
139264,26,42.751,4790.480
139264,27,42.495,4819.415
139264,28,42.427,4827.121
139264,29,42.417,4828.288
139264,30,42.582,4809.564
147456,1,42.992,4763.634
147456,2,42.266,4845.543
147456,3,42.202,4852.850
147456,4,42.600,4807.541
147456,5,43.963,4658.513
147456,6,44.828,4568.570
147456,7,44.962,4554.994
147456,8,48.684,4206.700
147456,9,45.942,4457.840
147456,10,45.011,4549.971
147456,11,43.092,4752.667
147456,12,43.286,4731.370
147456,13,45.942,4457.787
147456,14,45.598,4491.403
147456,15,44.727,4578.847
147456,16,45.027,4548.356
147456,17,42.622,4804.982
147456,18,42.033,4872.416
147456,19,43.156,4745.528
147456,20,44.153,4638.411
147456,21,44.384,4614.244
147456,22,43.753,4680.774
147456,23,42.832,4781.433
147456,24,43.311,4728.633
147456,25,41.813,4897.989
147456,26,42.057,4869.586
147456,27,42.012,4874.767
147456,28,41.397,4947.247
147456,29,42.257,4846.523
147456,30,43.910,4664.097
155648,1,43.463,4712.095
155648,2,43.201,4740.665
155648,3,41.057,4988.175
155648,4,41.756,4904.675
155648,5,42.030,4872.677
155648,6,41.888,4889.250
155648,7,42.162,4857.420
155648,8,41.968,4879.937
155648,9,42.137,4860.301
155648,10,41.941,4883.073
155648,11,41.865,4891.950
155648,12,41.782,4901.686
155648,13,41.890,4889.035
155648,14,41.837,4895.247
155648,15,41.279,4961.371
155648,16,40.753,5025.397
155648,17,42.688,4797.578
155648,18,45.880,4463.775
155648,19,43.168,4744.261
155648,20,41.746,4905.821
155648,21,44.387,4613.990
155648,22,41.612,4921.624
155648,23,43.197,4741.073
155648,24,45.241,4526.822
155648,25,45.314,4519.608
155648,26,42.675,4799.087
155648,27,42.680,4798.464
155648,28,46.435,4410.488
155648,29,44.382,4614.531
155648,30,41.857,4892.868
163840,1,44.238,4629.459
163840,2,43.361,4723.188
163840,3,41.701,4911.163
163840,4,39.562,5176.638
163840,5,39.701,5158.613
163840,6,41.970,4879.690
163840,7,44.837,4567.685
163840,8,39.936,5128.227
163840,9,41.455,4940.347
163840,10,39.615,5169.800
163840,11,39.057,5243.579
163840,12,39.878,5135.656
163840,13,39.570,5175.654
163840,14,39.747,5152.535
163840,15,43.239,4736.440
163840,16,46.386,4415.162
163840,17,42.237,4848.835
163840,18,42.116,4862.722
163840,19,44.981,4553.007
163840,20,44.651,4586.724
163840,21,42.545,4813.759
163840,22,41.842,4894.558
163840,23,39.418,5195.538
163840,24,40.173,5097.994
163840,25,41.652,4916.970
163840,26,41.841,4894.666
163840,27,48.708,4204.664
163840,28,44.129,4640.920
163840,29,44.201,4633.421
163840,30,43.931,4661.810
172032,1,43.768,4679.195
172032,2,42.545,4813.750
172032,3,39.825,5142.482
172032,4,43.018,4760.754
172032,5,41.543,4929.874
172032,6,41.106,4982.210
172032,7,38.326,5343.643
172032,8,38.502,5319.250
172032,9,40.231,5090.641
172032,10,46.866,4369.923
172032,11,43.559,4701.634
172032,12,40.611,5042.979
172032,13,48.864,4191.260
172032,14,41.012,4993.693
172032,15,42.996,4763.186
172032,16,40.380,5071.832
172032,17,40.650,5038.097
172032,18,40.106,5106.459
172032,19,38.191,5362.564
172032,20,37.923,5400.481
172032,21,40.376,5072.364
172032,22,38.616,5303.526
172032,23,41.241,4965.891
172032,24,42.162,4857.401
172032,25,38.871,5268.764
172032,26,38.792,5279.373
172032,27,39.291,5212.440
172032,28,39.565,5176.262
172032,29,41.124,4980.079
172032,30,40.976,4998.007
180224,1,40.307,5081.032
180224,2,43.031,4759.323
180224,3,41.125,4979.959
180224,4,41.854,4893.181
180224,5,39.355,5203.932
180224,6,39.661,5163.744
180224,7,39.568,5175.878
180224,8,39.012,5249.616
180224,9,39.054,5243.978
180224,10,38.887,5266.506
180224,11,40.277,5084.788
180224,12,40.612,5042.824
180224,13,39.910,5131.549
180224,14,38.675,5295.455
180224,15,42.188,4854.512
180224,16,42.463,4823.057
180224,17,42.806,4784.416
180224,18,39.756,5151.372
180224,19,39.698,5158.997
180224,20,39.629,5167.904
180224,21,38.630,5301.630
180224,22,38.800,5278.283
180224,23,40.803,5019.219
180224,24,42.318,4839.522
180224,25,40.781,5021.965
180224,26,41.983,4878.205
180224,27,41.634,4919.050
180224,28,39.626,5168.290
180224,29,40.997,4995.480
180224,30,41.510,4933.714
188416,1,40.057,5112.696
188416,2,38.458,5325.293
188416,3,38.616,5303.447
188416,4,38.711,5290.475
188416,5,38.106,5374.416
188416,6,37.848,5411.078
188416,7,44.322,4620.761
188416,8,38.300,5347.305
188416,9,38.173,5365.082
188416,10,38.157,5367.346
188416,11,41.141,4978.025
188416,12,44.092,4644.860
188416,13,39.638,5166.716
188416,14,38.721,5289.053
188416,15,38.745,5285.887
188416,16,41.088,4984.389
188416,17,37.865,5408.708
188416,18,39.368,5202.216
188416,19,37.006,5534.216
188416,20,38.949,5258.183
188416,21,39.235,5219.840
188416,22,38.661,5297.300
188416,23,38.836,5273.422
188416,24,38.626,5302.165
188416,25,38.343,5341.223
188416,26,38.471,5323.540
188416,27,39.632,5167.544
188416,28,39.478,5187.700
188416,29,39.030,5247.196
188416,30,39.226,5221.047
196608,1,44.705,4581.138
196608,2,40.550,5050.590
196608,3,41.346,4953.320
196608,4,38.903,5264.317
196608,5,38.928,5261.026
196608,6,39.142,5232.194
196608,7,38.980,5253.927
196608,8,38.797,5278.755
196608,9,40.819,5017.238
196608,10,43.092,4752.593
196608,11,39.848,5139.569
196608,12,38.479,5322.398
196608,13,38.150,5368.288
196608,14,41.853,4893.275
196608,15,38.902,5264.487
196608,16,39.604,5171.165
196608,17,40.314,5080.147
196608,18,42.029,4872.781
196608,19,39.909,5131.711
196608,20,40.911,5005.944
196608,21,38.795,5279.084
196608,22,39.229,5220.654
196608,23,38.122,5372.198
196608,24,39.724,5155.580
196608,25,40.370,5073.126
196608,26,37.485,5463.538
196608,27,38.187,5363.114
196608,28,38.700,5292.029
196608,29,39.854,5138.697
196608,30,39.816,5143.624
204800,1,37.494,5462.230
204800,2,37.407,5474.950
204800,3,37.414,5473.854
204800,4,37.787,5419.782
204800,5,37.963,5394.788
204800,6,37.575,5450.379
204800,7,37.272,5494.758
204800,8,37.196,5506.035
204800,9,36.993,5536.163
204800,10,37.064,5525.521
204800,11,37.020,5532.121
204800,12,36.998,5535.394
204800,13,36.926,5546.199
204800,14,36.870,5554.664
204800,15,36.888,5551.872
204800,16,36.785,5567.495
204800,17,36.791,5566.600
204800,18,36.852,5557.301
204800,19,36.789,5566.876
204800,20,36.708,5579.169
204800,21,36.698,5580.718
204800,22,36.695,5581.093
204800,23,36.879,5553.231
204800,24,36.771,5569.579
204800,25,36.712,5578.600
204800,26,36.791,5566.537
204800,27,36.697,5580.804
204800,28,36.847,5558.044
204800,29,39.110,5236.578
204800,30,39.626,5168.386
212992,1,39.964,5124.585
212992,2,37.356,5482.333
212992,3,37.208,5504.209
212992,4,40.844,5014.240
212992,5,37.329,5486.418
212992,6,41.003,4994.743
212992,7,38.950,5258.056
212992,8,38.588,5307.325
212992,9,40.359,5074.414
212992,10,37.875,5407.278
212992,11,36.580,5598.735
212992,12,37.355,5482.589
212992,13,36.998,5535.364
212992,14,37.539,5455.675
212992,15,40.585,5046.181
212992,16,37.359,5481.907
212992,17,36.009,5687.498
212992,18,35.727,5732.306
212992,19,36.233,5652.373
212992,20,35.840,5714.330
212992,21,36.322,5638.402
212992,22,35.876,5708.513
212992,23,36.340,5635.624
212992,24,37.178,5508.602
212992,25,37.199,5505.540
212992,26,37.352,5482.965
212992,27,37.231,5500.833
212992,28,37.161,5511.212
212992,29,37.705,5431.647
212992,30,37.793,5418.970
221184,1,37.904,5403.137
221184,2,37.597,5447.185
221184,3,37.692,5433.461
221184,4,37.382,5478.623
221184,5,38.799,5278.434
221184,6,36.156,5664.327
221184,7,36.849,5557.867
221184,8,40.162,5099.381
221184,9,37.964,5394.630
221184,10,37.039,5529.323
221184,11,36.785,5567.461
221184,12,36.564,5601.173
221184,13,40.281,5084.286
221184,14,38.623,5302.476
221184,15,37.532,5456.730
221184,16,38.152,5367.948
221184,17,40.504,5056.254
221184,18,39.547,5178.711
221184,19,35.675,5740.645
221184,20,35.693,5737.756
221184,21,36.333,5636.688
221184,22,36.006,5688.005
221184,23,35.965,5694.465
221184,24,35.994,5689.821
221184,25,37.091,5521.616
221184,26,36.501,5610.763
221184,27,36.157,5664.195
221184,28,39.446,5191.869
221184,29,40.801,5019.443
221184,30,39.303,5210.745
229376,1,37.677,5435.689
229376,2,37.127,5516.194
229376,3,37.216,5503.068
229376,4,36.671,5584.812
229376,5,38.699,5292.080
229376,6,37.556,5453.162
229376,7,42.949,4768.473
229376,8,36.753,5572.288
229376,9,36.697,5580.876
229376,10,37.812,5416.324
229376,11,37.651,5439.394
229376,12,38.995,5251.900
229376,13,36.803,5564.806
229376,14,35.364,5791.264
229376,15,34.869,5873.344
229376,16,39.772,5149.355
229376,17,37.339,5484.826
229376,18,36.839,5559.391
229376,19,37.409,5474.644
229376,20,36.985,5537.363
229376,21,36.789,5566.841
229376,22,36.983,5537.725
229376,23,38.652,5298.599
229376,24,37.997,5389.901
229376,25,36.117,5670.519
229376,26,36.704,5579.754
229376,27,36.711,5578.636
229376,28,38.578,5308.766
229376,29,38.091,5376.601
229376,30,40.177,5097.477
237568,1,38.357,5339.249
237568,2,41.896,4888.348
237568,3,38.510,5318.098
237568,4,37.757,5424.154
237568,5,37.772,5421.971
237568,6,37.924,5400.207
237568,7,37.792,5419.102
237568,8,37.907,5402.633
237568,9,36.857,5556.604
237568,10,37.506,5460.390
237568,11,38.491,5320.765
237568,12,38.659,5297.589
237568,13,37.394,5476.867
237568,14,36.649,5588.115
237568,15,38.058,5381.313
237568,16,39.741,5153.382
237568,17,38.947,5258.402
237568,18,40.359,5074.511
237568,19,38.673,5295.742
237568,20,38.280,5350.051
237568,21,37.930,5399.469
237568,22,39.279,5214.008
237568,23,38.287,5349.067
237568,24,38.399,5333.474
237568,25,38.598,5305.944
237568,26,37.163,5510.913
237568,27,36.071,5677.700
237568,28,39.145,5231.871
237568,29,35.874,5708.885
237568,30,36.061,5679.261
245760,1,36.675,5584.227
245760,2,34.688,5904.041
245760,3,35.343,5794.692
245760,4,41.051,4988.870
245760,5,37.751,5424.972
245760,6,38.005,5388.785
245760,7,39.796,5146.232
245760,8,38.257,5353.221
245760,9,37.755,5424.508
245760,10,38.168,5365.763
245760,11,36.536,5605.424
245760,12,36.292,5643.081
245760,13,34.611,5917.246
245760,14,32.900,6224.894
245760,15,34.854,5875.962
245760,16,40.957,5000.355
245760,17,38.028,5385.567
245760,18,37.073,5524.235
245760,19,36.157,5664.173
245760,20,37.285,5492.804
245760,21,37.880,5406.580
245760,22,37.491,5462.629
245760,23,36.827,5561.164
245760,24,38.679,5294.814
245760,25,36.580,5598.640
245760,26,39.465,5189.360
245760,27,37.771,5422.170
245760,28,35.944,5697.766
245760,29,35.600,5752.881
245760,30,35.566,5758.385
253952,1,36.285,5644.198
253952,2,36.227,5653.256
253952,3,36.396,5626.951
253952,4,35.947,5697.293
253952,5,36.037,5683.035
253952,6,36.715,5578.102
253952,7,37.931,5399.272
253952,8,37.107,5519.109
253952,9,37.121,5517.025
253952,10,35.140,5828.054
253952,11,34.593,5920.202
253952,12,34.469,5941.553
253952,13,35.155,5825.669
253952,14,41.462,4939.426
253952,15,37.317,5488.141
253952,16,36.969,5539.788
253952,17,35.639,5746.538
253952,18,36.219,5654.426
253952,19,35.917,5702.024
253952,20,38.004,5388.859
253952,21,36.255,5648.883
253952,22,33.354,6140.104
253952,23,34.334,5964.940
253952,24,33.731,6071.505
253952,25,33.535,6107.058
253952,26,34.503,5935.708
253952,27,34.435,5947.439
253952,28,36.345,5634.844
253952,29,40.365,5073.682
253952,30,36.022,5685.466
