chunk_size,run_number,time_ms,throughput_mibps
24576,21,134.970,1517.377
24576,22,131.035,1562.937
24576,23,118.414,1729.520
24576,24,119.174,1718.492
24576,25,116.943,1751.284
24576,26,114.369,1790.692
24576,27,114.798,1783.996
24576,28,112.995,1812.474
24576,29,117.542,1742.360
24576,30,129.502,1581.441
32768,1,112.329,1823.220
32768,2,104.488,1960.038
32768,3,99.842,2051.251
32768,4,95.155,2152.270
32768,5,93.792,2183.548
32768,6,99.496,2058.366
32768,7,95.048,2154.701
32768,8,103.813,1972.772
32768,9,103.966,1969.876
32768,10,104.920,1951.970
32768,11,97.954,2090.780
32768,12,101.271,2022.298
32768,13,98.027,2089.226
32768,14,97.486,2100.824
32768,15,92.611,2211.389
32768,16,91.986,2226.417
32768,17,90.767,2256.316
32768,18,91.990,2226.319
32768,19,102.163,2004.634
32768,20,110.087,1860.340
32768,21,106.572,1921.698
32768,22,106.174,1928.911
32768,23,105.195,1946.866
32768,24,106.327,1926.140
32768,25,106.241,1927.701
32768,26,107.180,1910.802
32768,27,102.684,1994.463
32768,28,107.597,1903.391
32768,29,102.206,2003.805
32768,30,93.908,2180.859
40960,1,75.048,2728.934
40960,2,75.543,2711.051
40960,3,77.185,2653.380
40960,4,82.263,2489.571
40960,5,81.689,2507.072
40960,6,80.704,2537.670
40960,7,78.974,2593.266
40960,8,79.177,2586.599
40960,9,79.017,2591.847
40960,10,79.662,2570.873
40960,11,79.534,2574.996
40960,12,78.005,2625.466
40960,13,89.021,2300.580
40960,14,91.646,2234.698
40960,15,89.831,2279.848
40960,16,91.575,2236.430
40960,17,91.922,2227.978
40960,18,87.958,2328.374
40960,19,92.029,2225.380
40960,20,90.526,2262.334
40960,21,89.468,2289.082
40960,22,80.875,2532.304
40960,23,75.780,2702.545
40960,24,74.353,2754.414
40960,25,74.489,2749.381
40960,26,74.746,2739.956
40960,27,77.567,2640.312
40960,28,79.192,2586.107
40960,29,82.313,2488.059
40960,30,95.359,2147.677
49152,1,75.618,2708.342
49152,2,73.684,2779.452
49152,3,72.165,2837.931
49152,4,69.722,2937.398
49152,5,69.379,2951.912
49152,6,69.857,2931.721
49152,7,70.528,2903.822
49152,8,67.919,3015.357
49152,9,72.730,2815.889
49152,10,72.091,2840.869
49152,11,71.182,2877.132
49152,12,69.815,2933.479
49152,13,70.065,2923.000
49152,14,69.792,2934.446
49152,15,69.482,2947.542
49152,16,69.997,2925.828
49152,17,77.234,2651.682
49152,18,75.089,2727.416
49152,19,73.058,2803.252
49152,20,66.148,3096.087
49152,21,65.859,3109.664
49152,22,73.585,2783.174
49152,23,76.042,2693.259
49152,24,76.611,2673.230
49152,25,82.435,2484.379
49152,26,81.025,2527.609
49152,27,76.635,2672.413
49152,28,74.813,2737.483
49152,29,75.634,2707.791
49152,30,71.159,2878.072
57344,1,64.492,3175.579
57344,2,63.867,3206.688
57344,3,72.327,2831.593
57344,4,68.272,2999.759
57344,5,62.693,3266.706
57344,6,60.695,3374.227
57344,7,63.314,3234.689
57344,8,63.125,3244.374
57344,9,63.343,3233.193
57344,10,63.284,3236.228
57344,11,63.882,3205.894
57344,12,63.643,3217.955
57344,13,62.755,3263.483
57344,14,66.039,3101.191
57344,15,63.618,3219.208
57344,16,70.873,2889.659
57344,17,70.112,2921.048
57344,18,65.327,3135.001
57344,19,60.992,3357.816
57344,20,60.554,3382.096
57344,21,60.591,3380.036
57344,22,60.910,3362.328
57344,23,64.050,3197.502
57344,24,66.836,3064.213
57344,25,74.196,2760.275
57344,26,71.125,2879.445
57344,27,66.217,3092.869
57344,28,74.225,2759.169
57344,29,69.813,2933.538
57344,30,64.281,3186.032
65536,1,60.966,3359.225
65536,2,59.665,3432.493
65536,3,59.113,3464.572
65536,4,58.594,3495.242
65536,5,55.884,3664.738
65536,6,56.409,3630.610
65536,7,58.151,3521.871
65536,8,59.292,3454.104
65536,9,59.453,3444.720
65536,10,58.946,3474.350
65536,11,58.502,3500.743
65536,12,58.379,3508.094
65536,13,66.148,3096.077
65536,14,68.227,3001.760
65536,15,66.441,3082.443
65536,16,66.989,3057.200
65536,17,64.608,3169.906
65536,18,61.627,3323.231
65536,19,58.290,3513.475
65536,20,56.142,3647.911
65536,21,57.364,3570.212
65536,22,65.677,3118.311
65536,23,61.384,3336.361
65536,24,58.992,3471.650
65536,25,59.163,3461.597
65536,26,58.967,3473.103
65536,27,58.902,3476.944
65536,28,65.140,3143.999
65536,29,67.679,3026.065
65536,30,66.750,3068.169
73728,1,62.895,3256.196
73728,2,61.179,3347.571
73728,3,61.131,3350.209
73728,4,61.922,3307.368
73728,5,60.981,3358.442
73728,6,62.628,3270.087
73728,7,59.367,3449.755
73728,8,59.977,3414.653
73728,9,61.258,3343.263
73728,10,60.453,3387.778
73728,11,62.051,3300.507
73728,12,60.015,3412.499
73728,13,61.694,3319.616
73728,14,63.283,3236.233
73728,15,61.582,3325.669
73728,16,60.121,3406.485
73728,17,61.401,3335.465
73728,18,59.744,3427.955
73728,19,62.368,3283.759
73728,20,58.626,3493.339
73728,21,61.010,3356.850
73728,22,58.683,3489.933
73728,23,58.504,3500.625
73728,24,58.345,3510.134
73728,25,59.445,3445.213
73728,26,56.057,3653.427
73728,27,55.806,3669.868
73728,28,55.796,3670.523
73728,29,55.727,3675.034
73728,30,55.580,3684.810
81920,1,53.139,3854.034
81920,2,52.965,3866.668
81920,3,61.944,3306.238
81920,4,55.019,3722.323
81920,5,54.361,3767.432
81920,6,58.896,3477.306
81920,7,56.432,3629.176
81920,8,59.592,3436.722
81920,9,56.383,3632.329
81920,10,51.030,4013.306
81920,11,50.278,4073.343
81920,12,53.179,3851.163
81920,13,52.502,3900.802
81920,14,55.073,3718.732
81920,15,52.853,3874.890
81920,16,52.605,3893.199
81920,17,51.996,3938.740
81920,18,53.686,3814.800
81920,19,53.529,3825.993
81920,20,58.948,3474.221
81920,21,55.603,3683.222
81920,22,53.530,3825.902
81920,23,54.695,3744.382
81920,24,51.984,3939.696
81920,25,63.175,3241.773
81920,26,57.203,3580.232
81920,27,51.130,4005.455
81920,28,50.890,4024.360
81920,29,54.788,3738.042
81920,30,57.775,3544.759
90112,1,55.866,3665.901
90112,2,54.673,3745.881
90112,3,54.864,3732.876
90112,4,53.774,3808.513
90112,5,55.226,3708.429
90112,6,54.991,3724.263
90112,7,50.508,4054.817
90112,8,50.409,4062.729
90112,9,50.119,4086.240
90112,10,54.295,3772.004
90112,11,55.203,3709.924
90112,12,53.165,3852.155
90112,13,50.143,4084.359
90112,14,50.568,4049.962
90112,15,49.549,4133.243
90112,16,48.550,4218.337
90112,17,48.354,4235.420
90112,18,50.116,4086.481
90112,19,50.137,4084.804
90112,20,54.491,3758.408
90112,21,55.651,3680.079
90112,22,55.042,3720.788
90112,23,55.124,3715.237
90112,24,54.488,3758.644
90112,25,54.623,3749.351
90112,26,54.585,3751.941
90112,27,53.776,3808.358
90112,28,53.965,3795.038
90112,29,54.034,3790.184
90112,30,53.843,3803.687
98304,1,49.653,4124.645
98304,2,46.458,4408.313
98304,3,46.889,4367.722
98304,4,54.072,3787.540
98304,5,50.072,4090.109
98304,6,53.556,3824.064
98304,7,52.682,3887.512
98304,8,52.827,3876.778
98304,9,49.227,4160.343
98304,10,47.963,4269.979
98304,11,47.717,4291.995
98304,12,47.520,4309.724
98304,13,49.377,4147.663
98304,14,50.053,4091.680
98304,15,53.090,3857.636
98304,16,51.221,3998.342
98304,17,48.950,4183.838
98304,18,50.012,4095.038
98304,19,52.538,3898.108
98304,20,50.969,4018.133
98304,21,48.091,4258.549
98304,22,50.838,4028.498
98304,23,50.340,4068.374
98304,24,49.954,4099.740
98304,25,51.255,3995.728
98304,26,50.003,4095.756
98304,27,56.218,3642.973
98304,28,52.954,3867.524
98304,29,56.327,3635.933
98304,30,54.575,3752.663
106496,1,51.078,4009.548
106496,2,52.010,3937.731
106496,3,46.647,4390.430
106496,4,46.018,4450.413
106496,5,45.331,4517.882
106496,6,45.032,4547.850
106496,7,45.050,4546.017
106496,8,44.947,4556.437
106496,9,44.859,4565.429
106496,10,45.012,4549.909
106496,11,44.504,4601.796
106496,12,49.060,4174.497
106496,13,50.584,4048.738
106496,14,51.021,4013.997
106496,15,47.938,4272.157
106496,16,46.634,4391.656
106496,17,46.833,4372.961
106496,18,46.735,4382.171
106496,19,48.810,4195.900
106496,20,50.898,4023.711
106496,21,53.215,3848.555
106496,22,49.958,4099.463
106496,23,50.158,4083.108
106496,24,47.935,4272.432
106496,25,47.389,4321.685
106496,26,50.041,4092.659
106496,27,51.219,3998.497
106496,28,49.759,4115.844
106496,29,55.991,3657.756
106496,30,48.581,4215.669
114688,1,46.093,4443.224
114688,2,44.432,4609.323
114688,3,44.703,4581.370
114688,4,46.379,4415.801
114688,5,48.980,4181.299
114688,6,49.392,4146.415
114688,7,47.830,4281.863
114688,8,49.353,4149.703
114688,9,49.584,4130.332
114688,10,50.512,4054.519
114688,11,50.795,4031.926
114688,12,50.405,4063.085
114688,13,46.924,4364.536
114688,14,48.760,4200.129
114688,15,45.860,4465.786
114688,16,44.472,4605.134
114688,17,49.554,4132.851
114688,18,49.824,4110.434
114688,19,48.429,4228.851
114688,20,48.693,4205.921
114688,21,47.527,4309.143
114688,22,44.988,4552.337
114688,23,46.905,4366.243
114688,24,44.692,4582.450
114688,25,44.841,4567.255
114688,26,44.509,4601.340
114688,27,49.863,4107.235
114688,28,48.478,4224.618
114688,29,49.123,4169.147
114688,30,46.467,4407.410
122880,1,48.306,4239.665
122880,2,46.942,4362.866
122880,3,47.114,4346.896
122880,4,48.708,4204.638
122880,5,51.997,3938.709
122880,6,47.580,4304.339
122880,7,44.575,4594.514
122880,8,45.256,4525.380
122880,9,46.341,4419.436
122880,10,45.779,4473.670
122880,11,44.425,4609.998
122880,12,43.215,4739.133
122880,13,45.372,4513.809
122880,14,47.586,4303.765
122880,15,46.783,4377.654
122880,16,46.297,4423.637
122880,17,49.725,4118.673
122880,18,44.325,4620.391
122880,19,43.464,4711.910
122880,20,43.990,4655.592
122880,21,43.963,4658.481
122880,22,46.324,4421.054
122880,23,47.358,4324.542
122880,24,45.512,4499.928
122880,25,45.635,4487.792
122880,26,43.231,4737.383
122880,27,42.483,4820.755
122880,28,42.540,4814.341
122880,29,42.496,4819.235
122880,30,42.478,4821.275
131072,1,45.445,4506.523
131072,2,46.051,4447.281
131072,3,43.733,4683.009
131072,4,44.219,4631.444
131072,5,44.969,4554.223
131072,6,46.697,4385.764
131072,7,46.001,4452.050
131072,8,44.668,4584.908
131072,9,44.649,4586.889
131072,10,43.628,4694.180
131072,11,44.294,4623.655
131072,12,45.014,4549.690
131072,13,44.964,4554.749
131072,14,47.347,4325.527
131072,15,45.696,4481.807
131072,16,46.072,4445.186
131072,17,43.220,4738.599
131072,18,42.426,4827.188
131072,19,42.329,4838.260
131072,20,42.219,4850.938
131072,21,42.231,4849.533
131072,22,44.251,4628.148
131072,23,47.038,4353.945
131072,24,47.901,4275.488
131072,25,45.798,4471.808
131072,26,48.096,4258.146
131072,27,41.366,4950.909
131072,28,44.618,4590.063
131072,29,44.560,4596.070
131072,30,42.356,4835.156
139264,1,48.015,4265.346
139264,2,47.436,4317.375
139264,3,47.229,4336.363
139264,4,46.620,4392.962
139264,5,46.369,4416.726
139264,6,45.880,4463.802
139264,7,43.186,4742.264
139264,8,45.201,4530.907
139264,9,43.967,4658.052
139264,10,43.366,4722.618
139264,11,43.923,4662.687
139264,12,42.598,4807.763
139264,13,43.687,4687.868
139264,14,42.531,4815.257
139264,15,42.209,4852.020
139264,16,41.433,4942.882
139264,17,41.122,4980.248
139264,18,41.316,4956.896
139264,19,43.867,4668.655
139264,20,45.489,4502.225
139264,21,46.483,4405.866
139264,22,43.192,4741.580
139264,23,43.174,4743.585
139264,24,45.573,4493.919
139264,25,46.403,4413.539
139264,26,43.721,4684.257
139264,27,42.860,4778.302
139264,28,44.267,4626.517
139264,29,44.051,4649.151
139264,30,43.396,4719.300
147456,1,43.013,4761.403
147456,2,44.530,4599.132
147456,3,40.951,5001.119
147456,4,40.746,5026.313
147456,5,41.259,4963.808
147456,6,41.263,4963.262
147456,7,41.724,4908.433
147456,8,43.729,4683.440
147456,9,42.278,4844.090
147456,10,42.329,4838.314
147456,11,45.400,4511.013
147456,12,42.387,4831.682
147456,13,43.907,4664.447
147456,14,40.898,5007.618
147456,15,41.169,4974.575
147456,16,40.864,5011.704
147456,17,41.041,4990.095
147456,18,40.874,5010.460
147456,19,40.920,5004.897
147456,20,40.764,5024.046
147456,21,41.184,4972.803
147456,22,40.985,4996.991
147456,23,40.976,4998.006
147456,24,41.494,4935.641
147456,25,42.397,4830.475
147456,26,39.488,5186.432
147456,27,39.523,5181.786
147456,28,39.581,5174.221
147456,29,39.284,5213.289
147456,30,39.230,5220.537
155648,1,39.803,5145.392
155648,2,39.255,5217.110
155648,3,39.952,5126.162
155648,4,40.622,5041.652
155648,5,40.689,5033.324
155648,6,40.739,5027.178
155648,7,40.639,5039.456
155648,8,40.597,5044.662
155648,9,42.410,4829.059
155648,10,41.083,4984.977
155648,11,44.239,4629.378
155648,12,45.452,4505.810
155648,13,40.733,5027.811
155648,14,39.984,5121.985
155648,15,40.494,5057.539
155648,16,42.651,4801.816
155648,17,43.641,4692.831
155648,18,40.684,5033.905
155648,19,40.570,5048.100
155648,20,41.591,4924.172
155648,21,40.667,5036.005
155648,22,40.392,5070.365
155648,23,40.597,5044.739
155648,24,40.499,5056.972
155648,25,39.662,5163.647
155648,26,39.333,5206.823
155648,27,40.110,5105.949
155648,28,45.114,4539.610
155648,29,42.038,4871.771
155648,30,42.839,4780.713
163840,1,40.452,5062.741
163840,2,39.709,5157.557
163840,3,39.840,5140.581
163840,4,39.677,5161.722
163840,5,39.790,5146.963
163840,6,39.514,5182.936
163840,7,39.585,5173.697
163840,8,39.550,5178.276
163840,9,39.546,5178.725
163840,10,38.483,5321.888
163840,11,38.676,5295.206
163840,12,38.502,5319.174
163840,13,38.844,5272.366
163840,14,39.904,5132.380
163840,15,42.412,4828.813
163840,16,40.994,4995.808
163840,17,42.327,4838.515
163840,18,40.542,5051.592
163840,19,39.344,5205.345
163840,20,40.570,5048.066
163840,21,40.603,5043.908
163840,22,40.050,5113.622
163840,23,43.656,4691.182
163840,24,41.408,4945.949
163840,25,42.444,4825.165
163840,26,40.268,5085.874
163840,27,38.462,5324.675
163840,28,45.883,4463.513
163840,29,42.705,4795.746
163840,30,42.688,4797.607
172032,1,46.385,4415.252
172032,2,42.344,4836.572
172032,3,41.613,4921.554
172032,4,42.769,4788.551
172032,5,42.587,4809.001
172032,6,42.720,4794.020
172032,7,42.575,4810.304
172032,8,42.906,4773.250
172032,9,41.109,4981.880
172032,10,41.722,4908.723
172032,11,41.768,4903.297
172032,12,38.732,5287.627
172032,13,39.776,5148.775
172032,14,40.801,5019.468
172032,15,39.858,5138.191
172032,16,38.355,5339.522
172032,17,39.669,5162.782
172032,18,40.529,5053.133
172032,19,44.107,4643.255
172032,20,42.589,4808.768
172032,21,42.487,4820.248
172032,22,42.112,4863.202
172032,23,41.948,4882.284
172032,24,42.113,4863.094
172032,25,42.289,4842.872
172032,26,42.489,4820.057
172032,27,41.445,4941.448
172032,28,39.696,5159.196
172032,29,40.642,5039.075
172032,30,44.909,4560.356
180224,1,39.160,5229.827
180224,2,39.191,5225.748
180224,3,37.625,5443.153
180224,4,37.510,5459.925
180224,5,38.636,5300.782
180224,6,46.221,4430.896
180224,7,42.224,4850.314
180224,8,40.699,5032.066
180224,9,41.150,4976.946
180224,10,41.894,4888.495
180224,11,41.841,4894.665
180224,12,42.052,4870.153
180224,13,41.850,4893.723
180224,14,42.244,4847.999
180224,15,41.832,4895.765
180224,16,41.925,4884.901
180224,17,41.651,4917.091
180224,18,41.333,4954.907
180224,19,41.164,4975.174
180224,20,41.516,4933.000
180224,21,40.255,5087.545
180224,22,41.400,4946.855
180224,23,38.858,5270.413
180224,24,38.970,5255.383
180224,25,42.810,4783.896
180224,26,40.659,5037.037
180224,27,40.360,5074.343
180224,28,39.646,5165.738
180224,29,38.859,5270.316
180224,30,38.810,5276.943
188416,1,41.446,4941.399
188416,2,38.513,5317.626
188416,3,38.155,5367.605
188416,4,37.721,5429.379
188416,5,39.652,5164.951
188416,6,44.984,4552.684
188416,7,39.350,5204.579
188416,8,41.644,4917.912
188416,9,39.257,5216.927
188416,10,40.995,4995.781
188416,11,40.394,5070.077
188416,12,41.338,4954.329
188416,13,39.127,5234.280
188416,14,38.117,5372.936
188416,15,41.409,4945.762
188416,16,38.037,5384.161
188416,17,36.929,5545.723
188416,18,36.574,5599.666
188416,19,37.324,5487.033
188416,20,36.249,5649.756
188416,21,35.358,5792.129
188416,22,37.602,5446.470
188416,23,37.212,5503.653
188416,24,39.725,5155.421
188416,25,40.517,5054.696
188416,26,39.024,5248.112
188416,27,39.814,5143.881
188416,28,37.577,5450.077
188416,29,43.313,4728.416
188416,30,42.171,4856.465
196608,1,38.145,5368.977
196608,2,37.623,5443.422
196608,3,39.086,5239.698
196608,4,40.530,5053.019
196608,5,37.195,5506.084
196608,6,45.460,4505.082
196608,7,39.276,5214.345
196608,8,40.281,5084.242
196608,9,40.265,5086.356
196608,10,38.754,5284.569
196608,11,41.833,4895.698
196608,12,39.064,5242.672
196608,13,37.465,5466.417
196608,14,36.812,5563.444
196608,15,37.983,5391.952
196608,16,37.501,5461.153
196608,17,37.846,5411.465
196608,18,40.466,5061.048
196608,19,39.045,5245.253
196608,20,38.465,5324.371
196608,21,39.156,5230.320
196608,22,38.680,5294.793
196608,23,39.911,5131.402
196608,24,38.347,5340.686
196608,25,40.191,5095.660
196608,26,39.682,5161.000
196608,27,39.412,5196.362
196608,28,39.178,5227.371
196608,29,37.223,5501.930
196608,30,37.308,5489.504
204800,1,37.768,5422.551
204800,2,37.036,5529.825
204800,3,36.581,5598.476
204800,4,36.148,5665.581
204800,5,36.151,5665.179
204800,6,37.102,5519.861
204800,7,37.972,5393.486
204800,8,36.322,5638.477
204800,9,37.490,5462.723
204800,10,36.501,5610.835
204800,11,37.280,5493.505
204800,12,39.342,5205.651
204800,13,37.087,5522.220
204800,14,37.058,5526.545
204800,15,37.261,5496.302
204800,16,37.377,5479.263
204800,17,37.836,5412.820
204800,18,36.617,5593.061
204800,19,37.280,5493.496
204800,20,39.683,5160.934
204800,21,38.996,5251.861
204800,22,37.311,5489.065
204800,23,37.156,5511.903
204800,24,37.123,5516.792
204800,25,37.375,5479.529
204800,26,36.904,5549.549
204800,27,37.197,5505.774
204800,28,37.174,5509.287
204800,29,36.934,5544.961
204800,30,37.201,5505.202
212992,1,37.300,5490.622
212992,2,36.622,5592.251
212992,3,36.782,5567.922
212992,4,36.878,5553.502
212992,5,36.307,5640.845
212992,6,35.855,5711.820
212992,7,36.017,5686.279
212992,8,36.712,5578.563
212992,9,36.690,5581.887
212992,10,36.771,5569.547
212992,11,36.572,5599.937
212992,12,36.762,5570.901
212992,13,36.638,5589.776
212992,14,36.852,5557.343
212992,15,36.740,5574.325
212992,16,36.668,5585.182
212992,17,36.467,5616.093
212992,18,36.673,5584.498
212992,19,36.768,5570.015
212992,20,36.785,5567.427
212992,21,36.819,5562.271
212992,22,36.796,5565.830
212992,23,35.994,5689.890
212992,24,37.512,5459.554
212992,25,36.475,5614.776
212992,26,37.322,5487.428
212992,27,37.010,5533.682
212992,28,39.044,5245.306
212992,29,36.329,5637.327
212992,30,37.374,5479.674
221184,1,36.253,5649.194
221184,2,38.979,5254.111
221184,3,38.280,5350.037
221184,4,39.969,5123.942
221184,5,36.079,5676.477
221184,6,38.063,5380.556
221184,7,36.693,5581.515
221184,8,36.272,5646.215
221184,9,37.977,5392.794
221184,10,37.727,5428.455
221184,11,35.677,5740.342
221184,12,37.080,5523.177
221184,13,40.140,5102.080
221184,14,36.156,5664.279
221184,15,36.532,5606.061
221184,16,36.848,5557.893
221184,17,36.822,5561.904
221184,18,36.559,5601.839
221184,19,36.207,5656.303
221184,20,36.607,5594.595
221184,21,35.726,5732.446
221184,22,35.410,5783.625
221184,23,35.880,5707.861
221184,24,36.328,5637.582
221184,25,41.691,4912.334
221184,26,36.475,5614.759
221184,27,35.990,5690.416
221184,28,34.238,5981.742
221184,29,34.472,5941.032
221184,30,40.607,5043.449
229376,1,36.891,5551.480
229376,2,38.315,5345.167
229376,3,35.780,5723.909
229376,4,35.928,5700.274
229376,5,35.894,5705.768
229376,6,35.888,5706.628
229376,7,38.232,5356.703
229376,8,36.190,5658.945
229376,9,36.168,5662.401
229376,10,36.574,5599.648
229376,11,34.877,5872.084
229376,12,36.016,5686.350
229376,13,37.784,5420.240
229376,14,36.690,5581.848
229376,15,34.963,5857.551
229376,16,35.653,5744.226
229376,17,35.201,5818.080
229376,18,35.129,5829.966
229376,19,35.120,5831.409
229376,20,35.094,5835.808
229376,21,35.124,5830.762
229376,22,35.142,5827.782
229376,23,35.073,5839.307
229376,24,35.308,5800.420
229376,25,35.249,5810.129
229376,26,35.918,5701.924
229376,27,35.982,5691.709
229376,28,35.936,5698.969
229376,29,35.867,5709.959
229376,30,35.945,5697.574
237568,1,35.966,5694.298
237568,2,35.584,5755.421
237568,3,35.563,5758.714
237568,4,35.647,5745.280
237568,5,35.802,5720.360
237568,6,35.579,5756.264
237568,7,35.492,5770.249
237568,8,35.586,5755.071
237568,9,37.725,5428.741
237568,10,41.341,4953.886
237568,11,35.709,5735.296
237568,12,35.687,5738.711
237568,13,35.690,5738.351
237568,14,36.464,5616.485
237568,15,36.865,5555.337
237568,16,36.690,5581.900
237568,17,37.166,5510.447
237568,18,35.225,5814.090
237568,19,34.245,5980.435
237568,20,34.456,5943.754
237568,21,35.240,5811.641
237568,22,37.500,5461.389
237568,23,39.968,5124.043
237568,24,35.233,5812.735
237568,25,35.117,5831.910
237568,26,34.738,5895.550
237568,27,34.858,5875.285
237568,28,34.856,5875.587
237568,29,35.170,5823.226
237568,30,34.738,5895.549
245760,1,35.895,5705.589
245760,2,35.477,5772.742
245760,3,35.217,5815.429
245760,4,35.387,5787.440
245760,5,35.376,5789.302
245760,6,35.287,5803.892
245760,7,34.717,5899.088
245760,8,34.445,5945.707
245760,9,34.370,5958.710
245760,10,35.515,5766.627
245760,11,35.946,5697.511
245760,12,36.889,5551.757
245760,13,37.109,5518.846
245760,14,34.683,5904.891
245760,15,34.227,5983.619
245760,16,36.419,5623.506
245760,17,36.199,5657.578
245760,18,34.865,5874.034
245760,19,35.500,5768.993
245760,20,35.606,5751.913
245760,21,37.251,5497.899
245760,22,37.493,5462.311
245760,23,36.653,5587.481
245760,24,34.982,5854.405
245760,25,34.750,5893.600
245760,26,35.082,5837.834
245760,27,35.349,5793.696
245760,28,35.224,5814.214
245760,29,35.186,5820.563
245760,30,35.110,5833.170
253952,1,35.977,5692.494
253952,2,38.310,5345.871
253952,3,36.921,5547.025
253952,4,37.033,5530.256
253952,5,36.436,5620.769
253952,6,35.577,5756.554
253952,7,35.364,5791.282
253952,8,35.168,5823.545
253952,9,35.137,5828.606
253952,10,35.089,5836.566
253952,11,34.332,5965.283
253952,12,34.479,5939.864
253952,13,35.062,5841.051
253952,14,34.712,5899.958
253952,15,34.581,5922.281
253952,16,34.483,5939.204
253952,17,34.465,5942.185
253952,18,34.475,5940.591
253952,19,34.426,5948.961
253952,20,34.330,5965.699
253952,21,34.446,5945.474
253952,22,34.309,5969.235
253952,23,34.468,5941.819
253952,24,34.467,5941.909
253952,25,34.417,5950.600
253952,26,35.162,5824.506
253952,27,35.407,5784.168
253952,28,35.313,5799.589
253952,29,34.825,5880.846
253952,30,34.554,5926.987
