chunk_size,run_number,time_ms,throughput_mibps
106496,3,72.149,2838.552
106496,4,75.618,2708.348
106496,5,79.591,2573.167
106496,6,73.630,2781.478
106496,7,78.449,2610.616
106496,8,77.464,2643.808
106496,9,77.021,2659.026
106496,10,70.831,2891.370
106496,11,84.040,2436.925
106496,12,75.879,2699.035
106496,13,75.079,2727.778
106496,14,77.606,2638.982
106496,15,74.398,2752.750
106496,16,76.574,2674.539
106496,17,75.730,2704.357
106496,18,77.211,2652.470
106496,19,74.927,2733.337
106496,20,69.444,2949.119
106496,21,69.717,2937.576
106496,22,68.901,2972.375
106496,23,72.130,2839.334
106496,24,77.531,2641.529
106496,25,79.649,2571.280
106496,26,79.272,2583.515
106496,27,73.777,2775.920
106496,28,70.048,2923.714
106496,29,73.193,2798.070
106496,30,77.363,2647.255
114688,1,72.966,2806.775
114688,2,77.429,2644.996
114688,3,78.784,2599.518
114688,4,70.117,2920.850
114688,5,72.534,2823.521
114688,6,72.656,2818.760
114688,7,73.731,2777.677
114688,8,72.772,2814.253
114688,9,75.244,2721.803
114688,10,72.206,2836.348
114688,11,69.789,2934.567
114688,12,75.972,2695.714
114688,13,75.224,2722.538
114688,14,74.112,2763.397
114688,15,76.104,2691.058
114688,16,72.612,2820.475
114688,17,75.632,2707.844
114688,18,73.936,2769.976
114688,19,73.750,2776.936
114688,20,76.864,2664.448
114688,21,66.452,3081.919
114688,22,79.555,2574.304
114688,23,70.412,2908.576
114688,24,73.477,2787.272
114688,25,71.951,2846.381
114688,26,67.280,3044.016
114688,27,77.206,2652.652
114688,28,71.016,2883.851
114688,29,72.772,2814.269
114688,30,77.752,2634.005
122880,1,68.421,2993.252
122880,2,64.960,3152.718
122880,3,78.930,2594.697
122880,4,68.972,2969.331
122880,5,66.327,3087.729
122880,6,70.285,2913.858
122880,7,70.293,2913.520
122880,8,70.368,2910.428
122880,9,74.369,2753.831
122880,10,72.521,2824.023
122880,11,68.975,2969.197
122880,12,72.754,2814.970
122880,13,70.615,2900.233
122880,14,71.513,2863.802
122880,15,76.911,2662.811
122880,16,78.655,2603.773
122880,17,73.885,2771.868
122880,18,74.833,2736.770
122880,19,74.289,2756.807
122880,20,73.413,2789.692
122880,21,75.522,2711.810
122880,22,74.347,2754.647
122880,23,72.123,2839.611
122880,24,74.021,2766.787
122880,25,72.145,2838.725
122880,26,77.456,2644.070
122880,27,75.711,2705.009
122880,28,68.267,2999.996
122880,29,77.036,2658.493
122880,30,68.585,2986.079
131072,1,71.068,2881.742
131072,2,68.195,3003.164
131072,3,71.478,2865.210
131072,4,74.840,2736.492
131072,5,67.162,3049.330
131072,6,72.527,2823.761
131072,7,67.076,3053.273
131072,8,70.641,2899.156
131072,9,71.940,2846.834
131072,10,73.212,2797.361
131072,11,71.209,2876.022
131072,12,70.409,2908.737
131072,13,67.963,3013.419
131072,14,72.892,2809.640
131072,15,72.153,2838.424
131072,16,69.782,2934.856
131072,17,66.361,3086.168
131072,18,71.627,2859.245
131072,19,68.618,2984.645
131072,20,71.533,2862.998
131072,21,73.053,2803.427
131072,22,68.490,2990.225
131072,23,73.076,2802.550
131072,24,71.805,2852.185
131072,25,70.063,2923.070
131072,26,67.905,3015.956
131072,27,71.175,2877.404
131072,28,73.746,2777.090
131072,29,70.813,2892.110
131072,30,71.131,2879.186
139264,1,70.212,2916.885
139264,2,73.563,2784.023
139264,3,70.680,2897.568
139264,4,75.542,2711.074
139264,5,70.807,2892.382
139264,6,71.256,2874.149
139264,7,70.649,2898.846
139264,8,69.803,2933.968
139264,9,73.236,2796.431
139264,10,75.919,2697.629
139264,11,65.538,3124.894
139264,12,73.699,2778.888
139264,13,71.520,2863.544
139264,14,78.410,2611.903
139264,15,70.978,2885.387
139264,16,67.931,3014.836
139264,17,71.425,2867.356
139264,18,71.572,2861.439
139264,19,66.995,3056.928
139264,20,66.947,3059.126
139264,21,71.318,2871.649
139264,22,70.778,2893.537
139264,23,70.362,2910.665
139264,24,67.905,3015.979
139264,25,66.269,3090.433
139264,26,73.293,2794.269
139264,27,72.496,2824.986
139264,28,70.876,2889.554
139264,29,69.428,2949.811
139264,30,67.208,3047.273
147456,1,62.859,3258.089
147456,2,68.178,3003.895
147456,3,62.253,3289.777
147456,4,64.860,3157.568
147456,5,70.641,2899.178
147456,6,72.721,2816.235
147456,7,69.033,2966.680
147456,8,69.672,2939.506
147456,9,69.071,2965.085
147456,10,65.688,3117.782
147456,11,69.896,2930.047
147456,12,70.678,2897.643
147456,13,65.638,3120.143
147456,14,73.568,2783.834
147456,15,64.835,3158.777
147456,16,73.892,2771.625
147456,17,70.346,2911.323
147456,18,70.833,2891.323
147456,19,68.299,2998.598
147456,20,65.629,3120.555
147456,21,74.694,2741.838
147456,22,64.234,3188.339
147456,23,65.056,3148.049
147456,24,72.415,2828.140
147456,25,67.947,3014.122
147456,26,68.801,2976.686
147456,27,72.896,2809.496
147456,28,70.586,2901.444
147456,29,67.028,3055.450
147456,30,70.815,2892.057
155648,1,67.996,3011.942
155648,2,68.528,2988.550
155648,3,62.248,3290.060
155648,4,68.330,2997.223
155648,5,70.030,2924.455
155648,6,70.315,2912.596
155648,7,65.164,3142.833
155648,8,70.068,2922.881
155648,9,69.790,2934.506
155648,10,71.456,2866.104
155648,11,66.089,3098.864
155648,12,70.145,2919.647
155648,13,67.161,3049.402
155648,14,71.246,2874.554
155648,15,69.554,2944.469
155648,16,66.975,3057.863
155648,17,64.551,3172.698
155648,18,64.595,3170.529
155648,19,67.193,3047.924
155648,20,64.807,3160.138
155648,21,75.354,2717.829
155648,22,71.691,2856.701
155648,23,66.737,3068.741
155648,24,67.863,3017.843
155648,25,66.596,3075.260
155648,26,67.356,3040.539
155648,27,70.864,2890.038
155648,28,65.297,3136.427
155648,29,66.515,3079.026
155648,30,68.356,2996.099
163840,1,63.987,3200.665
163840,2,64.210,3189.552
163840,3,64.202,3189.919
163840,4,68.718,2980.307
163840,5,69.562,2944.137
163840,6,70.296,2913.409
163840,7,63.397,3230.459
163840,8,66.718,3069.658
163840,9,65.948,3105.498
163840,10,66.061,3100.174
163840,11,71.537,2862.834
163840,12,66.708,3070.113
163840,13,66.797,3066.017
163840,14,67.336,3041.442
163840,15,64.203,3189.905
163840,16,66.628,3073.762
163840,17,63.748,3212.672
163840,18,69.553,2944.501
163840,19,66.466,3081.281
163840,20,69.670,2939.552
163840,21,65.786,3113.136
163840,22,65.130,3144.494
163840,23,68.960,2969.849
163840,24,60.032,3411.530
163840,25,63.673,3216.436
163840,26,69.105,2963.622
163840,27,65.632,3120.412
163840,28,69.054,2965.805
163840,29,65.114,3145.243
163840,30,69.527,2945.603
172032,1,65.699,3117.232
172032,2,64.202,3189.934
172032,3,67.954,3013.801
172032,4,65.281,3137.205
172032,5,67.688,3025.658
172032,6,70.496,2905.143
172032,7,65.325,3135.089
172032,8,65.608,3121.555
172032,9,66.206,3093.357
172032,10,64.085,3195.776
172032,11,65.331,3134.828
172032,12,69.345,2953.365
172032,13,67.101,3052.129
172032,14,67.611,3029.086
172032,15,65.149,3143.580
172032,16,65.257,3138.352
172032,17,64.619,3169.347
172032,18,65.308,3135.924
172032,19,63.836,3208.245
172032,20,73.162,2799.279
172032,21,65.102,3145.822
172032,22,67.631,3028.218
172032,23,68.301,2998.505
172032,24,67.524,3033.011
172032,25,67.393,3038.895
172032,26,70.160,2919.023
172032,27,67.470,3035.424
172032,28,65.519,3125.823
172032,29,67.298,3043.178
172032,30,62.268,3289.012
180224,1,64.528,3173.811
180224,2,65.917,3106.953
180224,3,63.041,3248.678
180224,4,61.351,3338.170
180224,5,61.479,3331.216
180224,6,61.305,3340.679
180224,7,62.183,3293.510
180224,8,68.170,3004.250
180224,9,67.878,3017.177
180224,10,68.207,3002.618
180224,11,63.213,3239.833
180224,12,65.132,3144.380
180224,13,62.758,3263.337
180224,14,64.797,3160.626
180224,15,68.981,2968.927
180224,16,60.978,3358.584
180224,17,64.589,3170.803
180224,18,64.646,3168.020
180224,19,67.291,3043.506
180224,20,63.515,3224.419
180224,21,66.449,3082.063
180224,22,68.789,2977.225
180224,23,66.242,3091.711
180224,24,67.359,3040.423
180224,25,67.176,3048.714
180224,26,64.029,3198.563
180224,27,69.912,2929.391
180224,28,64.119,3194.053
180224,29,69.279,2956.183
180224,30,67.550,3031.851
188416,1,64.797,3160.632
188416,2,67.495,3034.297
188416,3,66.010,3102.574
188416,4,63.740,3213.042
188416,5,64.236,3188.222
188416,6,64.816,3159.737
188416,7,68.137,3005.705
188416,8,64.253,3187.407
188416,9,66.105,3098.114
188416,10,68.301,2998.504
188416,11,62.947,3253.554
188416,12,63.159,3242.625
188416,13,69.098,2963.919
188416,14,64.932,3154.072
188416,15,63.647,3217.762
188416,16,65.394,3131.796
188416,17,70.795,2892.874
188416,18,65.537,3124.939
188416,19,71.121,2879.607
188416,20,62.326,3285.942
188416,21,66.135,3096.717
188416,22,64.638,3168.408
188416,23,61.469,3331.756
188416,24,67.935,3014.631
188416,25,65.329,3134.890
188416,26,65.386,3132.154
188416,27,67.095,3052.393
188416,28,65.202,3140.992
188416,29,68.191,3003.310
188416,30,62.819,3260.144
196608,1,65.097,3146.073
196608,2,65.307,3135.939
196608,3,62.491,3277.294
196608,4,64.986,3151.466
196608,5,60.098,3407.765
196608,6,59.390,3448.401
196608,7,63.821,3208.990
196608,8,56.272,3639.492
196608,9,63.600,3220.129
196608,10,62.066,3299.736
196608,11,65.176,3142.250
196608,12,62.210,3292.082
196608,13,62.780,3262.205
196608,14,64.116,3194.186
196608,15,59.989,3413.955
196608,16,62.865,3257.779
196608,17,67.361,3040.335
196608,18,64.435,3178.402
196608,19,62.749,3263.802
196608,20,61.790,3314.468
196608,21,66.778,3066.881
196608,22,63.637,3218.250
196608,23,66.216,3092.888
196608,24,65.753,3114.696
196608,25,69.941,2928.202
196608,26,63.555,3222.401
196608,27,69.249,2957.440
196608,28,63.872,3206.393
196608,29,60.395,3391.002
196608,30,65.088,3146.532
204800,1,58.908,3476.602
204800,2,58.126,3523.382
204800,3,62.546,3274.381
204800,4,61.399,3335.555
204800,5,68.596,2985.601
204800,6,63.725,3213.793
204800,7,64.119,3194.060
204800,8,61.786,3314.667
204800,9,66.920,3060.366
204800,10,65.727,3115.897
204800,11,65.668,3118.697
204800,12,61.459,3332.311
204800,13,67.106,3051.909
204800,14,63.530,3223.689
204800,15,60.955,3359.844
204800,16,62.742,3264.161
204800,17,65.371,3132.902
204800,18,64.117,3194.152
204800,19,63.259,3237.490
204800,20,67.901,3016.178
204800,21,61.873,3309.994
204800,22,62.833,3259.417
204800,23,65.485,3127.420
204800,24,64.832,3158.957
204800,25,64.633,3168.683
204800,26,64.619,3169.328
204800,27,63.612,3219.516
204800,28,65.480,3127.678
204800,29,62.934,3254.187
204800,30,67.627,3028.355
212992,1,65.933,3106.186
212992,2,60.328,3394.760
212992,3,65.215,3140.374
212992,4,63.736,3213.252
212992,5,64.925,3154.403
212992,6,62.708,3265.908
212992,7,61.278,3342.148
212992,8,62.940,3253.904
212992,9,59.888,3419.744
212992,10,65.255,3138.451
212992,11,67.062,3053.913
212992,12,66.928,3060.027
212992,13,63.706,3214.793
212992,14,62.235,3290.771
212992,15,66.634,3073.486
212992,16,63.344,3233.121
212992,17,66.436,3082.663
212992,18,65.886,3108.413
212992,19,63.489,3225.770
212992,20,64.198,3190.119
212992,21,58.910,3476.507
212992,22,65.811,3111.959
212992,23,67.536,3032.469
212992,24,59.980,3414.486
212992,25,64.740,3163.422
212992,26,61.241,3344.160
212992,27,66.636,3073.418
212992,28,66.681,3071.347
212992,29,66.552,3077.284
212992,30,61.771,3315.464
221184,1,60.444,3388.261
221184,2,60.056,3410.135
221184,3,66.789,3066.389
221184,4,64.121,3193.953
221184,5,60.589,3380.147
221184,6,65.297,3136.446
221184,7,58.666,3490.929
221184,8,60.080,3408.806
221184,9,60.358,3393.105
221184,10,62.904,3255.776
221184,11,66.153,3095.833
221184,12,65.714,3116.522
221184,13,65.982,3103.871
221184,14,64.247,3187.673
221184,15,64.320,3184.087
221184,16,61.633,3322.880
221184,17,64.191,3190.460
221184,18,65.773,3113.760
221184,19,62.613,3270.872
221184,20,62.438,3280.034
221184,21,63.196,3240.699
221184,22,62.542,3274.616
221184,23,64.142,3192.923
221184,24,62.137,3295.918
221184,25,60.407,3390.358
221184,26,61.031,3355.669
221184,27,65.865,3109.389
221184,28,69.111,2963.349
221184,29,63.262,3237.341
221184,30,66.330,3087.596
229376,1,59.183,3460.453
229376,2,60.757,3370.809
229376,3,62.000,3303.211
229376,4,61.408,3335.064
229376,5,61.510,3329.538
229376,6,60.526,3383.691
229376,7,56.854,3602.225
229376,8,59.038,3468.964
229376,9,60.269,3398.104
229376,10,60.189,3402.602
229376,11,63.536,3223.390
229376,12,63.328,3233.979
229376,13,63.695,3215.314
229376,14,65.259,3138.266
229376,15,62.182,3293.536
229376,16,68.692,2981.439
229376,17,62.604,3271.357
229376,18,64.880,3156.620
229376,19,63.900,3205.006
229376,20,65.242,3139.092
229376,21,63.347,3232.973
229376,22,64.739,3163.462
229376,23,64.748,3163.047
229376,24,64.670,3166.865
229376,25,64.193,3190.403
229376,26,65.122,3144.879
229376,27,65.263,3138.060
229376,28,61.243,3344.062
229376,29,61.467,3331.881
229376,30,58.845,3480.341
237568,1,59.536,3439.948
237568,2,58.682,3490.000
237568,3,61.070,3353.504
237568,4,60.855,3365.374
237568,5,61.380,3336.615
237568,6,63.016,3249.982
237568,7,59.635,3434.203
237568,8,61.624,3323.355
237568,9,59.258,3456.076
237568,10,59.897,3419.202
237568,11,65.505,3126.462
237568,12,59.551,3439.093
237568,13,63.516,3224.363
237568,14,65.043,3148.681
237568,15,69.445,2949.083
237568,16,61.147,3349.284
237568,17,66.187,3094.265
237568,18,58.902,3476.939
237568,19,64.030,3198.520
237568,20,60.678,3375.204
237568,21,69.560,2944.222
237568,22,63.225,3239.237
237568,23,64.903,3155.454
237568,24,66.416,3083.616
237568,25,59.669,3432.275
237568,26,64.843,3158.381
237568,27,62.537,3274.880
237568,28,60.700,3373.991
237568,29,67.833,3019.181
237568,30,60.146,3405.048
245760,1,59.235,3457.430
245760,2,60.116,3406.766
245760,3,65.296,3136.501
245760,4,58.972,3472.818
245760,5,61.987,3303.911
245760,6,58.652,3491.772
245760,7,62.872,3257.423
245760,8,59.493,3442.425
245760,9,64.771,3161.925
245760,10,60.539,3382.917
245760,11,59.241,3457.057
245760,12,63.871,3206.473
245760,13,60.180,3403.100
245760,14,60.915,3362.064
245760,15,61.534,3328.220
245760,16,60.249,3399.207
245760,17,61.104,3351.655
245760,18,63.875,3206.285
245760,19,60.766,3370.328
245760,20,59.787,3425.509
245760,21,65.140,3143.975
245760,22,64.207,3189.686
245760,23,58.932,3475.207
245760,24,63.128,3244.182
245760,25,63.774,3211.340
245760,26,61.155,3348.877
245760,27,62.645,3269.209
245760,28,63.592,3220.509
245760,29,63.286,3236.126
245760,30,63.044,3248.519
253952,1,60.932,3361.109
253952,2,58.826,3481.459
253952,3,61.773,3315.370
253952,4,58.585,3495.801
253952,5,58.044,3528.379
253952,6,62.631,3269.955
253952,7,62.439,3279.988
253952,8,59.563,3438.379
253952,9,61.866,3310.357
253952,10,66.842,3063.934
253952,11,61.762,3315.946
253952,12,62.306,3287.004
253952,13,60.972,3358.913
253952,14,63.082,3246.549
253952,15,61.392,3335.926
253952,16,68.340,2996.794
253952,17,61.723,3318.034
253952,18,59.302,3453.508
253952,19,58.033,3529.005
253952,20,58.941,3474.647
253952,21,64.412,3179.545
253952,22,58.589,3495.510
253952,23,62.616,3270.725
253952,24,65.605,3121.730
253952,25,64.365,3181.868
253952,26,60.230,3400.275
253952,27,65.475,3127.912
253952,28,59.632,3434.418
253952,29,58.218,3517.783
253952,30,61.738,3317.264
