chunk_size,iov_count,run_number,time_ms,throughput_mibps
1024,16,17,36.607,5594.518
1024,16,18,36.636,5590.059
1024,16,19,36.700,5580.381
1024,16,20,36.761,5571.116
1024,16,21,36.683,5582.914
1024,16,22,36.702,5580.130
1024,16,23,36.649,5588.150
1024,16,24,36.626,5591.684
1024,16,25,36.686,5582.467
1024,16,26,36.802,5564.982
1024,16,27,36.648,5588.298
1024,16,28,36.750,5572.785
1024,16,29,36.773,5569.297
1024,16,30,36.611,5593.912
2048,1,1,65.203,3140.971
2048,1,2,65.484,3127.462
2048,1,3,64.773,3161.824
2048,1,4,65.964,3104.743
2048,1,5,67.275,3044.207
2048,1,6,66.451,3081.957
2048,1,7,65.155,3143.273
2048,1,8,64.318,3184.185
2048,1,9,64.297,3185.233
2048,1,10,64.378,3181.214
2048,1,11,64.397,3180.281
2048,1,12,64.464,3176.973
2048,1,13,64.452,3177.579
2048,1,14,64.735,3163.655
2048,1,15,64.443,3177.994
2048,1,16,64.343,3182.962
2048,1,17,64.416,3179.316
2048,1,18,64.463,3177.037
2048,1,19,64.373,3181.478
2048,1,20,64.407,3179.802
2048,1,21,64.415,3179.392
2048,1,22,64.395,3180.375
2048,1,23,64.392,3180.527
2048,1,24,64.397,3180.255
2048,1,25,64.393,3180.481
2048,1,26,64.356,3182.306
2048,1,27,64.400,3180.104
2048,1,28,64.372,3181.508
2048,1,29,64.292,3185.478
2048,1,30,64.400,3180.101
2048,2,1,44.737,4577.873
2048,2,2,44.758,4575.749
2048,2,3,44.697,4581.956
2048,2,4,44.751,4576.471
2048,2,5,44.716,4580.018
2048,2,6,44.791,4572.297
2048,2,7,44.832,4568.203
2048,2,8,44.832,4568.203
2048,2,9,44.785,4572.968
2048,2,10,44.752,4576.380
2048,2,11,44.776,4573.867
2048,2,12,44.800,4571.470
2048,2,13,44.899,4561.337
2048,2,14,44.953,4555.856
2048,2,15,44.844,4566.992
2048,2,16,44.883,4562.953
2048,2,17,44.867,4564.570
2048,2,18,44.880,4563.304
2048,2,19,44.904,4560.886
2048,2,20,44.877,4563.542
2048,2,21,45.071,4543.976
2048,2,22,44.832,4568.165
2048,2,23,44.891,4562.152
2048,2,24,44.870,4564.316
2048,2,25,44.918,4559.400
2048,2,26,44.814,4570.002
2048,2,27,44.836,4567.722
2048,2,28,44.828,4568.543
2048,2,29,44.834,4567.998
2048,2,30,44.932,4557.984
2048,4,1,35.943,5697.906
2048,4,2,35.888,5706.683
2048,4,3,35.807,5719.509
2048,4,4,35.745,5729.442
2048,4,5,35.816,5718.156
2048,4,6,35.895,5705.485
2048,4,7,35.918,5701.906
2048,4,8,35.994,5689.778
2048,4,9,36.005,5688.123
2048,4,10,36.067,5678.327
2048,4,11,36.033,5683.639
2048,4,12,36.081,5676.105
2048,4,13,36.129,5668.500
2048,4,14,36.061,5679.256
2048,4,15,36.067,5678.363
2048,4,16,36.047,5681.485
2048,4,17,36.089,5674.868
2048,4,18,36.060,5679.475
2048,4,19,36.067,5678.262
2048,4,20,36.053,5680.544
2048,4,21,36.030,5684.109
2048,4,22,36.174,5661.504
2048,4,23,36.384,5628.912
2048,4,24,36.238,5651.454
2048,4,25,36.197,5657.872
2048,4,26,36.187,5659.498
2048,4,27,36.267,5647.011
2048,4,28,36.165,5662.969
2048,4,29,36.181,5660.493
2048,4,30,36.181,5660.372
2048,8,1,31.757,6448.945
2048,8,2,31.733,6453.917
2048,8,3,31.717,6457.050
2048,8,4,31.658,6469.150
2048,8,5,31.742,6451.959
2048,8,6,31.804,6439.437
2048,8,7,31.844,6431.305
2048,8,8,31.866,6427.008
2048,8,9,31.888,6422.413
2048,8,10,31.900,6420.125
2048,8,11,31.919,6416.284
2048,8,12,31.925,6415.092
2048,8,13,31.937,6412.679
2048,8,14,31.947,6410.676
2048,8,15,31.925,6414.949
2048,8,16,31.981,6403.716
2048,8,17,32.266,6347.244
2048,8,18,32.035,6392.981
2048,8,19,32.007,6398.538
2048,8,20,32.007,6398.642
2048,8,21,32.037,6392.557
2048,8,22,32.072,6385.714
2048,8,23,32.109,6378.334
2048,8,24,32.685,6265.880
2048,8,25,32.608,6280.578
2048,8,26,32.545,6292.828
2048,8,27,32.436,6313.908
2048,8,28,32.349,6331.038
2048,8,29,32.212,6357.972
2048,8,30,32.080,6384.059
2048,16,1,29.890,6851.835
2048,16,2,30.002,6826.263
2048,16,3,29.851,6860.630
2048,16,4,29.830,6865.665
2048,16,5,29.812,6869.763
2048,16,6,29.809,6870.389
2048,16,7,29.817,6868.664
2048,16,8,29.938,6840.885
2048,16,9,29.943,6839.773
2048,16,10,29.914,6846.318
2048,16,11,29.993,6828.169
2048,16,12,30.150,6792.595
2048,16,13,29.966,6834.413
2048,16,14,30.129,6797.331
2048,16,15,30.094,6805.287
2048,16,16,29.995,6827.697
2048,16,17,30.004,6825.723
2048,16,18,30.145,6793.796
2048,16,19,30.074,6809.908
2048,16,20,30.060,6812.951
2048,16,21,30.092,6805.906
2048,16,22,30.042,6817.182
2048,16,23,30.058,6813.428
2048,16,24,30.191,6783.447
2048,16,25,30.013,6823.647
2048,16,26,30.190,6783.607
2048,16,27,30.105,6802.937
2048,16,28,30.145,6793.859
2048,16,29,30.243,6771.731
2048,16,30,30.224,6776.059
4096,1,1,42.503,4818.458
4096,1,2,42.522,4816.313
4096,1,3,42.338,4837.300
4096,1,4,42.386,4831.787
4096,1,5,42.383,4832.085
4096,1,6,42.370,4833.598
4096,1,7,42.357,4835.094
4096,1,8,42.383,4832.174
4096,1,9,42.557,4812.412
4096,1,10,42.598,4807.734
4096,1,11,42.547,4813.521
4096,1,12,42.607,4806.735
4096,1,13,42.626,4804.605
4096,1,14,42.580,4809.729
4096,1,15,42.901,4773.820
4096,1,16,42.598,4807.698
4096,1,17,42.512,4817.518
4096,1,18,42.473,4821.860
4096,1,19,42.494,4819.458
4096,1,20,42.519,4816.636
4096,1,21,42.519,4816.620
4096,1,22,42.524,4816.064
4096,1,23,42.475,4821.627
4096,1,24,42.518,4816.758
4096,1,25,42.509,4817.840
4096,1,26,42.511,4817.583
4096,1,27,42.521,4816.429
4096,1,28,42.522,4816.358
4096,1,29,42.520,4816.586
4096,1,30,42.634,4803.721
4096,2,1,33.304,6149.420
4096,2,2,33.329,6144.740
4096,2,3,33.310,6148.248
4096,2,4,33.198,6169.099
4096,2,5,33.219,6165.135
4096,2,6,33.307,6148.778
4096,2,7,33.408,6130.239
4096,2,8,33.430,6126.297
4096,2,9,33.526,6108.760
4096,2,10,33.564,6101.791
4096,2,11,33.431,6125.981
4096,2,12,33.484,6116.299
4096,2,13,33.425,6127.204
4096,2,14,33.439,6124.570
4096,2,15,33.412,6129.620
4096,2,16,33.446,6123.359
4096,2,17,33.567,6101.148
4096,2,18,33.516,6110.566
4096,2,19,33.524,6109.014
4096,2,20,33.582,6098.454
4096,2,21,33.587,6097.657
4096,2,22,33.617,6092.189
4096,2,23,33.558,6102.951
4096,2,24,33.520,6109.850
4096,2,25,33.499,6113.589
4096,2,26,33.494,6114.609
4096,2,27,33.545,6105.180
4096,2,28,33.488,6115.677
4096,2,29,33.478,6117.528
4096,2,30,33.494,6114.592
4096,4,1,29.449,6954.457
4096,4,2,29.948,6838.423
4096,4,3,29.948,6838.631
4096,4,4,30.018,6822.599
4096,4,5,30.060,6813.142
4096,4,6,30.067,6811.485
4096,4,7,30.118,6799.868
4096,4,8,30.319,6754.919
4096,4,9,30.201,6781.287
4096,4,10,30.466,6722.238
4096,4,11,30.309,6757.045
4096,4,12,30.233,6773.995
4096,4,13,30.211,6778.966
4096,4,14,30.191,6783.499
4096,4,15,30.215,6778.175
4096,4,16,30.275,6764.701
4096,4,17,30.288,6761.792
4096,4,18,30.334,6751.432
4096,4,19,30.276,6764.421
4096,4,20,30.308,6757.335
4096,4,21,30.326,6753.332
4096,4,22,30.294,6760.341
4096,4,23,30.260,6767.982
4096,4,24,30.279,6763.857
4096,4,25,30.265,6766.853
4096,4,26,30.224,6776.178
4096,4,27,30.252,6769.840
4096,4,28,30.265,6766.956
4096,4,29,30.335,6751.332
4096,4,30,30.298,6759.594
4096,8,1,28.010,7311.626
4096,8,2,27.665,7402.751
4096,8,3,27.819,7361.891
4096,8,4,28.183,7266.873
4096,8,5,28.268,7244.891
4096,8,6,28.291,7239.034
4096,8,7,28.280,7241.913
4096,8,8,28.293,7238.508
4096,8,9,28.348,7224.545
4096,8,10,28.351,7223.695
4096,8,11,28.394,7212.867
4096,8,12,28.350,7224.106
4096,8,13,28.374,7217.887
4096,8,14,28.403,7210.415
4096,8,15,28.445,7199.789
4096,8,16,28.386,7214.894
4096,8,17,28.418,7206.698
4096,8,18,28.428,7204.273
4096,8,19,28.430,7203.724
4096,8,20,28.378,7216.835
4096,8,21,28.417,7206.919
4096,8,22,28.439,7201.455
4096,8,23,28.404,7210.173
4096,8,24,28.429,7203.940
4096,8,25,28.414,7207.725
4096,8,26,28.408,7209.291
4096,8,27,28.438,7201.707
4096,8,28,28.605,7159.511
4096,8,29,28.428,7204.240
4096,8,30,28.418,7206.759
4096,16,1,26.963,7595.707
4096,16,2,26.846,7628.688
4096,16,3,26.843,7629.645
4096,16,4,26.808,7639.551
4096,16,5,26.736,7660.191
4096,16,6,26.728,7662.371
4096,16,7,26.740,7659.066
4096,16,8,27.021,7579.277
4096,16,9,27.395,7475.747
4096,16,10,27.439,7463.824
4096,16,11,27.416,7470.130
4096,16,12,27.424,7467.786
4096,16,13,27.400,7474.323
4096,16,14,27.479,7452.920
4096,16,15,27.415,7470.378
4096,16,16,27.440,7463.486
4096,16,17,27.455,7459.406
4096,16,18,27.421,7468.752
4096,16,19,27.597,7421.147
4096,16,20,27.392,7476.616
4096,16,21,27.523,7441.094
4096,16,22,27.507,7445.319
4096,16,23,27.376,7480.874
4096,16,24,27.392,7476.671
4096,16,25,27.408,7472.290
4096,16,26,27.429,7466.490
4096,16,27,27.383,7479.229
4096,16,28,27.460,7458.220
4096,16,29,27.523,7440.988
4096,16,30,27.481,7452.526
8192,1,1,33.884,6044.223
8192,1,2,33.671,6082.352
8192,1,3,33.581,6098.751
8192,1,4,33.548,6104.624
8192,1,5,33.557,6103.002
8192,1,6,33.539,6106.251
8192,1,7,33.454,6121.840
8192,1,8,33.479,6117.348
8192,1,9,33.509,6111.713
8192,1,10,33.537,6106.714
8192,1,11,33.553,6103.689
8192,1,12,33.517,6110.281
8192,1,13,33.558,6102.851
8192,1,14,33.557,6102.973
8192,1,15,33.526,6108.625
8192,1,16,33.535,6107.139
8192,1,17,33.550,6104.251
8192,1,18,33.585,6097.897
8192,1,19,33.605,6094.381
8192,1,20,33.562,6102.087
8192,1,21,33.687,6079.436
8192,1,22,33.566,6101.394
8192,1,23,33.667,6083.032
8192,1,24,33.518,6110.219
8192,1,25,33.558,6102.856
8192,1,26,33.569,6100.935
8192,1,27,33.555,6103.347
8192,1,28,33.604,6094.539
8192,1,29,33.525,6108.880
8192,1,30,33.547,6104.889
8192,2,1,29.502,6941.985
8192,2,2,30.129,6797.467
8192,2,3,30.047,6816.075
8192,2,4,30.119,6799.789
8192,2,5,30.212,6778.861
8192,2,6,30.187,6784.373
8192,2,7,30.229,6774.956
8192,2,8,31.521,6497.247
8192,2,9,30.261,6767.682
8192,2,10,27.734,7384.452
8192,2,11,27.748,7380.746
8192,2,12,27.764,7376.428
8192,2,13,27.869,7348.643
8192,2,14,28.091,7290.707
8192,2,15,30.510,6712.557
8192,2,16,34.560,5925.993
8192,2,17,30.828,6643.392
8192,2,18,30.412,6734.221
8192,2,19,30.501,6714.643
8192,2,20,30.272,6765.390
8192,2,21,30.285,6762.521
8192,2,22,30.331,6752.121
8192,2,23,30.307,6757.476
8192,2,24,30.540,6705.871
8192,2,25,30.348,6748.401
8192,2,26,30.343,6749.426
8192,2,27,30.377,6741.982
8192,2,28,30.295,6760.113
8192,2,29,30.307,6757.511
8192,2,30,30.342,6749.658
8192,4,1,28.091,7290.564
8192,4,2,27.882,7345.128
8192,4,3,29.892,6851.398
8192,4,4,29.963,6835.009
8192,4,5,30.971,6612.559
8192,4,6,28.911,7083.783
8192,4,7,27.997,7314.973
8192,4,8,28.058,7299.215
8192,4,9,29.171,7020.702
8192,4,10,31.973,6405.329
8192,4,11,28.703,7135.260
8192,4,12,27.902,7340.088
8192,4,13,27.971,7321.808
8192,4,14,28.654,7147.355
8192,4,15,32.038,6392.348
8192,4,16,28.996,7063.161
8192,4,17,28.026,7307.528
8192,4,18,30.751,6659.921
8192,4,19,28.955,7072.998
8192,4,20,28.546,7174.333
8192,4,21,27.959,7325.057
8192,4,22,28.011,7311.302
8192,4,23,28.409,7209.067
8192,4,24,28.207,7260.510
8192,4,25,29.033,7054.116
8192,4,26,29.309,6987.722
8192,4,27,27.799,7367.288
8192,4,28,27.722,7387.587
8192,4,29,27.717,7388.968
8192,4,30,27.685,7397.404
8192,8,1,26.401,7757.420
8192,8,2,26.485,7732.642
8192,8,3,26.344,7774.104
8192,8,4,26.310,7783.985
8192,8,5,26.273,7795.024
8192,8,6,26.850,7627.444
8192,8,7,26.980,7590.859
8192,8,8,27.115,7552.966
8192,8,9,27.239,7518.564
8192,8,10,27.280,7507.359
8192,8,11,27.378,7480.499
8192,8,12,27.365,7483.999
8192,8,13,27.428,7466.744
8192,8,14,27.457,7458.856
8192,8,15,27.488,7450.551
8192,8,16,27.480,7452.746
8192,8,17,27.298,7502.509
8192,8,18,27.411,7471.580
8192,8,19,27.474,7454.368
8192,8,20,27.490,7449.973
8192,8,21,27.493,7449.262
8192,8,22,27.502,7446.797
8192,8,23,27.497,7447.991
8192,8,24,27.502,7446.686
8192,8,25,27.475,7453.958
8192,8,26,27.440,7463.456
8192,8,27,27.486,7450.997
8192,8,28,27.492,7449.468
8192,8,29,27.494,7448.993
8192,8,30,27.486,7451.198
8192,16,1,26.198,7817.492
8192,16,2,26.839,7630.810
8192,16,3,26.910,7610.585
8192,16,4,26.788,7645.228
8192,16,5,26.826,7634.318
8192,16,6,26.827,7634.124
8192,16,7,26.838,7630.884
8192,16,8,26.806,7640.079
8192,16,9,26.762,7652.546
8192,16,10,26.816,7637.179
8192,16,11,26.779,7647.771
8192,16,12,26.971,7593.421
8192,16,13,26.851,7627.373
8192,16,14,26.824,7635.059
8192,16,15,26.803,7640.836
8192,16,16,26.818,7636.591
8192,16,17,26.784,7646.378
8192,16,18,26.801,7641.630
8192,16,19,26.820,7636.083
8192,16,20,26.862,7624.164
8192,16,21,26.777,7648.443
8192,16,22,26.812,7638.383
8192,16,23,26.782,7646.884
8192,16,24,26.831,7633.032
8192,16,25,26.844,7629.323
8192,16,26,26.829,7633.546
8192,16,27,26.841,7630.186
8192,16,28,26.848,7628.210
8192,16,29,26.863,7623.803
8192,16,30,26.855,7626.224
16384,1,1,29.715,6892.114
16384,1,2,29.762,6881.178
16384,1,3,30.127,6797.864
16384,1,4,30.172,6787.730
16384,1,5,30.182,6785.458
16384,1,6,30.194,6782.860
16384,1,7,30.170,6788.282
16384,1,8,30.222,6776.499
16384,1,9,30.179,6786.078
16384,1,10,30.333,6751.657
16384,1,11,30.165,6789.346
16384,1,12,30.165,6789.310
16384,1,13,30.174,6787.346
16384,1,14,30.247,6770.811
16384,1,15,30.179,6786.213
16384,1,16,30.339,6750.324
16384,1,17,30.220,6776.923
16384,1,18,30.248,6770.724
16384,1,19,30.267,6766.517
16384,1,20,30.282,6763.034
16384,1,21,30.244,6771.699
16384,1,22,30.242,6772.061
16384,1,23,30.241,6772.323
16384,1,24,30.228,6775.106
16384,1,25,30.207,6779.827
16384,1,26,30.228,6775.255
16384,1,27,30.167,6788.922
16384,1,28,30.223,6776.216
16384,1,29,30.176,6786.853
16384,1,30,30.184,6785.039
16384,2,1,28.024,7308.050
16384,2,2,27.514,7443.473
16384,2,3,27.494,7448.819
16384,2,4,27.526,7440.257
16384,2,5,27.959,7325.117
16384,2,6,29.157,7024.062
16384,2,7,27.616,7416.120
16384,2,8,27.491,7449.772
16384,2,9,27.490,7449.948
16384,2,10,27.450,7460.770
16384,2,11,27.430,7466.302
16384,2,12,27.721,7387.886
16384,2,13,27.425,7467.554
16384,2,14,27.389,7477.418
16384,2,15,27.359,7485.717
16384,2,16,27.382,7479.453
16384,2,17,27.330,7493.678
16384,2,18,27.365,7483.930
16384,2,19,27.683,7398.135
16384,2,20,27.866,7349.502
16384,2,21,28.230,7254.659
16384,2,22,28.227,7255.382
16384,2,23,28.162,7272.113
16384,2,24,28.206,7260.866
16384,2,25,28.229,7254.988
16384,2,26,28.217,7258.038
16384,2,27,28.241,7251.750
16384,2,28,28.635,7152.041
16384,2,29,30.555,6702.630
16384,2,30,28.598,7161.274
16384,4,1,27.142,7545.517
16384,4,2,26.824,7634.834
16384,4,3,26.728,7662.454
16384,4,4,26.596,7700.300
16384,4,5,26.559,7711.036
16384,4,6,26.410,7754.578
16384,4,7,27.468,7456.021
16384,4,8,28.617,7156.709
16384,4,9,27.143,7545.333
16384,4,10,26.896,7614.653
16384,4,11,26.838,7631.046
16384,4,12,26.769,7650.555
16384,4,13,26.731,7661.590
16384,4,14,26.706,7668.554
16384,4,15,26.682,7675.600
16384,4,16,26.653,7684.051
16384,4,17,26.802,7641.319
16384,4,18,26.729,7662.124
16384,4,19,27.099,7557.507
16384,4,20,27.275,7508.641
16384,4,21,27.197,7530.257
16384,4,22,27.166,7538.750
16384,4,23,27.170,7537.588
16384,4,24,27.204,7528.186
16384,4,25,27.327,7494.552
16384,4,26,27.412,7471.277
16384,4,27,27.369,7482.802
16384,4,28,27.391,7476.808
16384,4,29,27.381,7479.740
16384,4,30,27.420,7469.022
16384,8,1,26.494,7730.185
16384,8,2,26.021,7870.660
16384,8,3,25.925,7899.796
16384,8,4,25.860,7919.432
16384,8,5,25.826,7929.936
16384,8,6,25.781,7943.936
16384,8,7,25.821,7931.665
16384,8,8,26.196,7818.129
16384,8,9,26.645,7686.304
16384,8,10,26.728,7662.374
16384,8,11,26.651,7684.631
16384,8,12,26.772,7649.868
16384,8,13,26.806,7640.004
16384,8,14,26.797,7642.773
16384,8,15,26.781,7647.161
16384,8,16,26.803,7640.950
16384,8,17,26.820,7636.198
16384,8,18,26.841,7630.095
16384,8,19,26.880,7618.944
16384,8,20,26.805,7640.347
16384,8,21,26.840,7630.277
16384,8,22,27.001,7584.977
16384,8,23,26.923,7606.895
16384,8,24,27.105,7555.867
16384,8,25,26.961,7596.068
16384,8,26,26.875,7620.390
16384,8,27,26.878,7619.572
16384,8,28,26.879,7619.472
16384,8,29,26.897,7614.321
16384,8,30,26.885,7617.746
16384,16,1,26.309,7784.555
16384,16,2,26.380,7763.569
16384,16,3,25.890,7910.358
16384,16,4,25.752,7952.911
16384,16,5,25.684,7973.898
16384,16,6,25.670,7978.240
16384,16,7,25.740,7956.474
16384,16,8,25.693,7971.078
16384,16,9,25.773,7946.252
16384,16,10,25.832,7928.103
16384,16,11,25.655,7982.991
16384,16,12,26.064,7857.666
16384,16,13,26.245,7803.264
16384,16,14,26.588,7702.723
16384,16,15,26.560,7710.850
16384,16,16,26.545,7715.297
16384,16,17,26.642,7687.119
16384,16,18,26.053,7860.781
16384,16,19,25.735,7957.896
16384,16,20,25.629,7990.970
16384,16,21,25.630,7990.649
16384,16,22,25.684,7973.711
16384,16,23,25.641,7987.099
16384,16,24,25.621,7993.464
16384,16,25,26.640,7687.599
16384,16,26,26.835,7631.684
16384,16,27,25.564,8011.374
16384,16,28,25.555,8014.175
16384,16,29,25.523,8024.126
16384,16,30,25.474,8039.491
