chunk_size,iov_count,run_number,time_ms,throughput_mibps
8192,2,15,49.358,4149.258
8192,2,16,48.457,4226.415
8192,2,17,49.298,4154.311
8192,2,18,47.756,4288.466
8192,2,19,49.723,4118.832
8192,2,20,48.485,4223.961
8192,2,21,49.228,4160.234
8192,2,22,48.920,4186.468
8192,2,23,49.351,4149.835
8192,2,24,48.449,4227.139
8192,2,25,49.343,4150.553
8192,2,26,48.511,4221.699
8192,2,27,49.257,4157.826
8192,2,28,47.840,4280.899
8192,2,29,49.404,4145.392
8192,2,30,48.064,4261.017
8192,4,1,47.824,4282.370
8192,4,2,44.904,4560.820
8192,4,3,46.427,4411.212
8192,4,4,47.059,4351.958
8192,4,5,47.052,4352.674
8192,4,6,45.588,4492.363
8192,4,7,45.912,4460.688
8192,4,8,44.235,4629.819
8192,4,9,45.641,4487.242
8192,4,10,45.701,4481.322
8192,4,11,45.114,4539.607
8192,4,12,45.038,4547.295
8192,4,13,45.499,4501.205
8192,4,14,45.412,4509.841
8192,4,15,45.796,4472.033
8192,4,16,45.852,4466.593
8192,4,17,46.100,4442.520
8192,4,18,45.741,4477.354
8192,4,19,45.467,4504.391
8192,4,20,45.908,4461.057
8192,4,21,45.732,4478.280
8192,4,22,45.695,4481.926
8192,4,23,45.650,4486.281
8192,4,24,46.516,4402.810
8192,4,25,44.038,4650.508
8192,4,26,46.324,4421.012
8192,4,27,44.226,4630.756
8192,4,28,46.271,4426.094
8192,4,29,44.419,4610.642
8192,4,30,46.575,4397.202
8192,8,1,43.172,4743.844
8192,8,2,44.920,4559.166
8192,8,3,41.759,4904.386
8192,8,4,44.624,4589.419
8192,8,5,42.931,4770.459
8192,8,6,44.235,4629.839
8192,8,7,43.365,4722.726
8192,8,8,44.401,4612.522
8192,8,9,42.996,4763.210
8192,8,10,43.963,4658.417
8192,8,11,43.010,4761.735
8192,8,12,44.708,4580.880
8192,8,13,42.466,4822.683
8192,8,14,43.881,4667.202
8192,8,15,42.888,4775.221
8192,8,16,45.708,4480.570
8192,8,17,43.999,4654.622
8192,8,18,44.199,4633.543
8192,8,19,42.331,4838.109
8192,8,20,43.744,4681.758
8192,8,21,42.231,4849.503
8192,8,22,43.927,4662.255
8192,8,23,42.916,4772.160
8192,8,24,44.070,4647.102
8192,8,25,42.628,4804.399
8192,8,26,44.333,4619.612
8192,8,27,42.494,4819.488
8192,8,28,44.027,4651.677
8192,8,29,42.966,4766.540
8192,8,30,43.816,4674.132
8192,16,1,43.596,4697.678
8192,16,2,44.070,4647.192
8192,16,3,42.099,4864.778
8192,16,4,42.946,4768.832
8192,16,5,42.169,4856.674
8192,16,6,42.802,4784.824
8192,16,7,42.034,4872.220
8192,16,8,42.724,4793.559
8192,16,9,42.156,4858.104
8192,16,10,42.513,4817.351
8192,16,11,41.852,4893.479
8192,16,12,42.550,4813.147
8192,16,13,42.851,4779.390
8192,16,14,42.459,4823.442
8192,16,15,42.037,4871.864
8192,16,16,43.073,4754.720
8192,16,17,42.149,4858.944
8192,16,18,42.737,4792.124
8192,16,19,43.631,4693.956
8192,16,20,44.771,4574.437
8192,16,21,43.687,4687.861
8192,16,22,44.118,4642.114
8192,16,23,43.559,4701.706
8192,16,24,44.896,4561.603
8192,16,25,42.188,4854.439
8192,16,26,43.195,4741.278
8192,16,27,42.095,4865.194
8192,16,28,43.906,4664.553
8192,16,29,41.888,4889.213
8192,16,30,43.057,4756.525
16384,1,1,50.268,4074.154
16384,1,2,49.619,4127.462
16384,1,3,48.626,4211.742
16384,1,4,46.072,4445.174
16384,1,5,49.352,4149.777
16384,1,6,46.087,4443.734
16384,1,7,49.049,4175.389
16384,1,8,46.401,4413.737
16384,1,9,49.136,4168.003
16384,1,10,49.871,4106.572
16384,1,11,51.356,3987.836
16384,1,12,47.564,4305.781
16384,1,13,49.736,4117.776
16384,1,14,46.363,4417.321
16384,1,15,49.565,4131.947
16384,1,16,46.445,4409.526
16384,1,17,49.388,4146.722
16384,1,18,45.516,4499.511
16384,1,19,48.637,4210.779
16384,1,20,45.825,4469.212
16384,1,21,49.108,4170.412
16384,1,22,45.811,4470.507
16384,1,23,49.338,4150.980
16384,1,24,45.831,4468.590
16384,1,25,48.553,4218.050
16384,1,26,45.721,4479.382
16384,1,27,49.279,4155.890
16384,1,28,45.785,4473.105
16384,1,29,49.388,4146.722
16384,1,30,45.910,4460.887
16384,2,1,44.977,4553.462
16384,2,2,43.533,4704.496
16384,2,3,44.041,4650.184
16384,2,4,46.817,4374.491
16384,2,5,43.929,4662.085
16384,2,6,46.319,4421.525
16384,2,7,44.797,4571.718
16384,2,8,46.475,4406.696
16384,2,9,44.176,4636.016
16384,2,10,47.207,4338.371
16384,2,11,44.007,4653.836
16384,2,12,46.358,4417.795
16384,2,13,44.143,4639.499
16384,2,14,46.377,4415.982
16384,2,15,44.259,4627.339
16384,2,16,46.418,4412.063
16384,2,17,44.371,4615.595
16384,2,18,46.429,4411.051
16384,2,19,44.150,4638.771
16384,2,20,46.273,4425.942
16384,2,21,44.160,4637.717
16384,2,22,43.566,4700.942
16384,2,23,43.994,4655.136
16384,2,24,43.947,4660.124
16384,2,25,44.856,4565.728
16384,2,26,47.672,4296.022
16384,2,27,45.434,4507.615
16384,2,28,45.854,4466.350
16384,2,29,44.289,4624.185
16384,2,30,45.196,4531.397
16384,4,1,43.912,4663.911
16384,4,2,44.841,4567.288
16384,4,3,42.521,4816.456
16384,4,4,44.418,4610.765
16384,4,5,42.426,4827.214
16384,4,6,44.227,4630.699
16384,4,7,42.519,4816.691
16384,4,8,44.298,4623.198
16384,4,9,42.614,4805.984
16384,4,10,44.482,4604.061
16384,4,11,42.373,4833.259
16384,4,12,44.234,4629.917
16384,4,13,42.578,4809.972
16384,4,14,44.323,4620.655
16384,4,15,42.471,4822.131
16384,4,16,44.343,4618.522
16384,4,17,42.551,4813.093
16384,4,18,44.389,4613.726
16384,4,19,42.496,4819.332
16384,4,20,44.337,4619.182
16384,4,21,42.620,4805.245
16384,4,22,44.762,4575.289
16384,4,23,42.582,4809.501
16384,4,24,44.413,4611.226
16384,4,25,43.648,4692.071
16384,4,26,42.370,4833.630
16384,4,27,43.091,4752.763
16384,4,28,42.442,4825.454
16384,4,29,43.264,4733.751
16384,4,30,42.881,4776.046
16384,8,1,43.325,4727.026
16384,8,2,42.890,4774.995
16384,8,3,41.397,4947.262
16384,8,4,41.309,4957.788
16384,8,5,42.894,4774.616
16384,8,6,41.934,4883.897
16384,8,7,42.763,4789.191
16384,8,8,42.016,4874.344
16384,8,9,43.241,4736.298
16384,8,10,42.031,4872.543
16384,8,11,42.687,4797.718
16384,8,12,41.950,4881.979
16384,8,13,42.657,4801.129
16384,8,14,41.895,4888.399
16384,8,15,43.370,4722.155
16384,8,16,43.466,4711.739
16384,8,17,43.595,4697.735
16384,8,18,42.787,4786.520
16384,8,19,42.942,4769.277
16384,8,20,41.948,4882.242
16384,8,21,42.600,4807.532
16384,8,22,42.000,4876.221
16384,8,23,42.668,4799.803
16384,8,24,41.984,4878.065
16384,8,25,42.758,4789.747
16384,8,26,41.981,4878.444
16384,8,27,42.517,4816.889
16384,8,28,42.281,4843.798
16384,8,29,42.686,4797.772
16384,8,30,43.375,4721.601
16384,16,1,43.667,4690.011
16384,16,2,41.538,4930.430
16384,16,3,41.808,4898.622
16384,16,4,41.547,4929.368
16384,16,5,41.761,4904.047
16384,16,6,41.502,4934.718
16384,16,7,41.611,4921.770
16384,16,8,42.808,4784.125
16384,16,9,42.298,4841.795
16384,16,10,41.530,4931.349
16384,16,11,43.780,4677.955
16384,16,12,40.606,5043.614
16384,16,13,42.509,4817.790
16384,16,14,40.925,5004.303
16384,16,15,44.060,4648.215
16384,16,16,40.776,5022.528
16384,16,17,43.602,4697.077
16384,16,18,40.329,5078.279
16384,16,19,43.659,4690.876
16384,16,20,40.466,5060.993
16384,16,21,43.682,4688.416
16384,16,22,40.539,5051.930
16384,16,23,43.822,4673.451
16384,16,24,40.466,5061.038
16384,16,25,43.461,4712.292
16384,16,26,40.854,5012.960
16384,16,27,43.043,4758.052
16384,16,28,41.061,4987.659
16384,16,29,43.610,4696.172
16384,16,30,40.066,5111.543
